Image Path,True Value,Predicted Value
D:\BeatNet\data\DS4\test\129\4752-9144468.png,129,-1.000000
D:\BeatNet\data\DS4\test\129\4756-6983664.png,129,-1.000000
D:\BeatNet\data\DS4\test\129\4758-2562120.png,129,136.909241
D:\BeatNet\data\DS4\test\129\4758-976596.png,129,136.707703
D:\BeatNet\data\DS4\test\129\4776-2683373.png,129,137.823227
D:\BeatNet\data\DS4\test\129\4782-3784720.png,129,135.374329
D:\BeatNet\data\DS4\test\129\4786-1090091.png,129,135.494080
D:\BeatNet\data\DS4\test\129\4801-2717622.png,129,135.132309
D:\BeatNet\data\DS4\test\129\4802-3558283.png,129,137.361237
D:\BeatNet\data\DS4\test\129\4803-2733168.png,129,137.941315
D:\BeatNet\data\DS4\test\129\4806-2957440.png,129,141.406769
D:\BeatNet\data\DS4\test\129\4842-1511703.png,129,136.417221
D:\BeatNet\data\DS4\test\129\4877-311316.png,129,135.158096
D:\BeatNet\data\DS4\test\129\4878-7504393.png,129,139.345657
D:\BeatNet\data\DS4\test\129\4881-2671418.png,129,135.035416
D:\BeatNet\data\DS4\test\129\4883-3605989.png,129,135.016647
D:\BeatNet\data\DS4\test\129\4922-2775965.png,129,136.072708
D:\BeatNet\data\DS4\test\129\4936-359046.png,129,136.015778
D:\BeatNet\data\DS4\test\129\4947-3119379.png,129,137.307205
D:\BeatNet\data\DS4\test\129\4958-4631800.png,129,137.406006
D:\BeatNet\data\DS4\test\129\4978-4259591.png,129,139.473145
D:\BeatNet\data\DS4\test\129\4985-134548.png,129,-1.000000
D:\BeatNet\data\DS4\test\129\4985-2945135.png,129,134.743744
D:\BeatNet\data\DS4\test\129\4986-141176.png,129,136.590622
D:\BeatNet\data\DS4\test\129\5019-4347891.png,129,134.684357
D:\BeatNet\data\DS4\test\129\5039-346923.png,129,142.160080
D:\BeatNet\data\DS4\test\129\5055-2000403.png,129,136.613953
D:\BeatNet\data\DS4\test\129\5069-3161294.png,129,137.552933
D:\BeatNet\data\DS4\test\129\5097-6779913.png,129,-1.000000
D:\BeatNet\data\DS4\test\129\5125-153146.png,129,140.440689
D:\BeatNet\data\DS4\test\129\5142-1152079.png,129,136.150803
D:\BeatNet\data\DS4\test\129\5178-756225.png,129,135.606628
D:\BeatNet\data\DS4\test\129\5232-8707068.png,129,137.520187
D:\BeatNet\data\DS4\test\129\5265-4063315.png,129,137.996582
D:\BeatNet\data\DS4\test\129\5428-1098412.png,129,140.773209
D:\BeatNet\data\DS4\test\129\5428-519200.png,129,77.722687
D:\BeatNet\data\DS4\test\129\5439-4384680.png,129,135.605453
D:\BeatNet\data\DS4\test\129\5458-4031991.png,129,138.093903
D:\BeatNet\data\DS4\test\129\5463-7207578.png,129,138.202026
D:\BeatNet\data\DS4\test\129\5468-2795001.png,129,135.517502
D:\BeatNet\data\DS4\test\129\5473-9868571.png,129,-0.999996
D:\BeatNet\data\DS4\test\129\5475-2838403.png,129,-1.000000
D:\BeatNet\data\DS4\test\129\5481-1829864.png,129,133.569260
D:\BeatNet\data\DS4\test\129\5494-3420681.png,129,133.733017
D:\BeatNet\data\DS4\test\129\5512-2025927.png,129,140.661713
D:\BeatNet\data\DS4\test\129\5518-3901040.png,129,138.666061
D:\BeatNet\data\DS4\test\129\5521-1562077.png,129,141.160492
D:\BeatNet\data\DS4\test\129\5546-5751908.png,129,135.247025
D:\BeatNet\data\DS4\test\129\5556-6544572.png,129,137.305984
D:\BeatNet\data\DS4\test\129\5560-4262617.png,129,139.223587
D:\BeatNet\data\DS4\test\129\5589-5376088.png,129,139.899323
D:\BeatNet\data\DS4\test\129\5613-2071064.png,129,137.234650
D:\BeatNet\data\DS4\test\129\5613-744680.png,129,137.999893
D:\BeatNet\data\DS4\test\129\5615-2266147.png,129,139.120697
D:\BeatNet\data\DS4\test\129\5621-7886607.png,129,-1.000000
D:\BeatNet\data\DS4\test\129\5626-4374087.png,129,137.011871
D:\BeatNet\data\DS4\test\129\5650-4155677.png,129,136.045654
D:\BeatNet\data\DS4\test\129\5671-730715.png,129,135.862915
D:\BeatNet\data\DS4\test\129\5679-5628467.png,129,141.241928
D:\BeatNet\data\DS4\test\129\5680-1317621.png,129,136.297867
D:\BeatNet\data\DS4\test\129\5682-2178482.png,129,135.301483
D:\BeatNet\data\DS4\test\129\5693-3857537.png,129,141.757706
D:\BeatNet\data\DS4\test\129\5694-3403160.png,129,136.914871
D:\BeatNet\data\DS4\test\129\5694-5652683.png,129,138.144470
D:\BeatNet\data\DS4\test\129\5699-226722.png,129,139.521530
D:\BeatNet\data\DS4\test\129\5724-3800218.png,129,136.010239
D:\BeatNet\data\DS4\test\129\5740-1635677.png,129,138.513199
D:\BeatNet\data\DS4\test\130\4551-3254865.png,130,137.056519
D:\BeatNet\data\DS4\test\130\4551-3369622.png,130,136.773926
D:\BeatNet\data\DS4\test\130\4555-189984.png,130,139.759186
D:\BeatNet\data\DS4\test\130\4562-4693264.png,130,-1.000000
D:\BeatNet\data\DS4\test\130\4568-171266.png,130,134.921875
D:\BeatNet\data\DS4\test\130\4571-5053769.png,130,137.590546
D:\BeatNet\data\DS4\test\130\4602-2458341.png,130,139.675980
D:\BeatNet\data\DS4\test\130\4616-182645.png,130,141.276276
D:\BeatNet\data\DS4\test\130\4642-5696069.png,130,139.368973
D:\BeatNet\data\DS4\test\130\4646-2587746.png,130,136.746368
D:\BeatNet\data\DS4\test\130\4646-2735793.png,130,137.835129
D:\BeatNet\data\DS4\test\130\4646-3573519.png,130,137.054642
D:\BeatNet\data\DS4\test\130\4646-4245779.png,130,137.372482
D:\BeatNet\data\DS4\test\130\4672-5236055.png,130,135.184082
D:\BeatNet\data\DS4\test\130\4676-662041.png,130,136.961273
D:\BeatNet\data\DS4\test\130\4685-2539139.png,130,135.690765
D:\BeatNet\data\DS4\test\130\4689-2986669.png,130,140.268661
D:\BeatNet\data\DS4\test\130\4720-1091108.png,130,139.826416
D:\BeatNet\data\DS4\test\130\4721-5006014.png,130,140.451401
D:\BeatNet\data\DS4\test\130\4723-7188124.png,130,138.139938
D:\BeatNet\data\DS4\test\130\4735-2019944.png,130,136.723694
D:\BeatNet\data\DS4\test\130\4744-7362488.png,130,-1.000000
D:\BeatNet\data\DS4\test\130\4745-240793.png,130,136.940918
D:\BeatNet\data\DS4\test\130\4771-4418810.png,130,136.208939
D:\BeatNet\data\DS4\test\130\4814-3049201.png,130,139.170609
D:\BeatNet\data\DS4\test\130\4851-2598630.png,130,138.674896
D:\BeatNet\data\DS4\test\130\4859-3905109.png,130,135.763672
D:\BeatNet\data\DS4\test\130\4861-581436.png,130,139.953598
D:\BeatNet\data\DS4\test\130\4867-2670805.png,130,135.815048
D:\BeatNet\data\DS4\test\130\4876-3937973.png,130,139.364639
D:\BeatNet\data\DS4\test\130\4879-5628354.png,130,135.294128
D:\BeatNet\data\DS4\test\130\4893-3563186.png,130,133.519806
D:\BeatNet\data\DS4\test\130\4904-1449270.png,130,137.590988
D:\BeatNet\data\DS4\test\130\4907-8742575.png,130,139.442719
D:\BeatNet\data\DS4\test\130\4910-4102534.png,130,135.270432
D:\BeatNet\data\DS4\test\130\4911-1309442.png,130,136.306091
D:\BeatNet\data\DS4\test\130\4911-3445678.png,130,135.728806
D:\BeatNet\data\DS4\test\130\4916-7356777.png,130,135.340485
D:\BeatNet\data\DS4\test\130\4937-1811225.png,130,136.224487
D:\BeatNet\data\DS4\test\130\4937-4568964.png,130,137.241470
D:\BeatNet\data\DS4\test\130\4937-5211629.png,130,138.372665
D:\BeatNet\data\DS4\test\130\4969-2393279.png,130,136.820068
D:\BeatNet\data\DS4\test\130\4970-2083557.png,130,137.976547
D:\BeatNet\data\DS4\test\130\4976-2161198.png,130,137.061646
D:\BeatNet\data\DS4\test\130\4976-2163876.png,130,137.143372
D:\BeatNet\data\DS4\test\130\5000-1067249.png,130,136.601227
D:\BeatNet\data\DS4\test\130\5010-4202683.png,130,137.540894
D:\BeatNet\data\DS4\test\130\5018-2792632.png,130,134.390991
D:\BeatNet\data\DS4\test\130\5036-2848348.png,130,138.321548
D:\BeatNet\data\DS4\test\130\5056-3884374.png,130,135.068924
D:\BeatNet\data\DS4\test\130\5067-3033029.png,130,134.182343
D:\BeatNet\data\DS4\test\130\5070-1273330.png,130,136.646057
D:\BeatNet\data\DS4\test\130\5084-4980516.png,130,135.497665
D:\BeatNet\data\DS4\test\130\5084-7702429.png,130,141.216476
D:\BeatNet\data\DS4\test\130\5089-128136.png,130,-1.000000
D:\BeatNet\data\DS4\test\130\5089-2141377.png,130,135.830536
D:\BeatNet\data\DS4\test\130\5089-4277280.png,130,136.285873
D:\BeatNet\data\DS4\test\130\5092-3563666.png,130,135.627914
D:\BeatNet\data\DS4\test\130\5092-3790452.png,130,134.341293
D:\BeatNet\data\DS4\test\130\5095-6020619.png,130,136.862503
D:\BeatNet\data\DS4\test\130\5099-4597562.png,130,137.254639
D:\BeatNet\data\DS4\test\130\5116-1202728.png,130,133.505661
D:\BeatNet\data\DS4\test\130\5131-1795965.png,130,-1.000000
D:\BeatNet\data\DS4\test\130\5141-2866906.png,130,140.236923
D:\BeatNet\data\DS4\test\130\5183-6422155.png,130,134.899368
D:\BeatNet\data\DS4\test\130\5196-2058737.png,130,139.174377
D:\BeatNet\data\DS4\test\130\5221-1461695.png,130,136.850845
D:\BeatNet\data\DS4\test\130\5227-7093580.png,130,142.132095
D:\BeatNet\data\DS4\test\130\5269-2897832.png,130,134.808868
D:\BeatNet\data\DS4\test\130\5434-8261166.png,130,140.307205
D:\BeatNet\data\DS4\test\130\5445-1596325.png,130,139.360275
D:\BeatNet\data\DS4\test\130\5480-855474.png,130,-1.000000
D:\BeatNet\data\DS4\test\130\5500-3251472.png,130,141.441574
D:\BeatNet\data\DS4\test\130\5501-2038327.png,130,139.116089
D:\BeatNet\data\DS4\test\130\5503-4359530.png,130,136.013809
D:\BeatNet\data\DS4\test\130\5507-3086326.png,130,132.613464
D:\BeatNet\data\DS4\test\130\5507-4197909.png,130,133.390274
D:\BeatNet\data\DS4\test\130\5515-7193433.png,130,133.878815
D:\BeatNet\data\DS4\test\130\5526-6111978.png,130,135.012878
D:\BeatNet\data\DS4\test\130\5538-2247551.png,130,138.985443
D:\BeatNet\data\DS4\test\130\5545-10484012.png,130,-1.000000
D:\BeatNet\data\DS4\test\130\5549-4657966.png,130,135.230865
D:\BeatNet\data\DS4\test\130\5553-4458846.png,130,134.971344
D:\BeatNet\data\DS4\test\130\5561-2896339.png,130,136.935440
D:\BeatNet\data\DS4\test\130\5567-2831870.png,130,141.771866
D:\BeatNet\data\DS4\test\130\5573-3344416.png,130,140.998154
D:\BeatNet\data\DS4\test\130\5575-1530535.png,130,135.582275
D:\BeatNet\data\DS4\test\130\5599-4446259.png,130,139.901138
D:\BeatNet\data\DS4\test\130\5605-1666658.png,130,141.839005
D:\BeatNet\data\DS4\test\130\5635-6122309.png,130,137.888763
D:\BeatNet\data\DS4\test\130\5643-4515304.png,130,137.159637
D:\BeatNet\data\DS4\test\130\5643-5439139.png,130,138.343628
D:\BeatNet\data\DS4\test\130\5645-3477550.png,130,136.496826
D:\BeatNet\data\DS4\test\130\5666-2918392.png,130,139.123154
D:\BeatNet\data\DS4\test\130\5670-2324310.png,130,138.408981
D:\BeatNet\data\DS4\test\130\5683-2916891.png,130,136.486465
D:\BeatNet\data\DS4\test\130\5688-2577582.png,130,138.714630
D:\BeatNet\data\DS4\test\130\5696-4211864.png,130,137.976761
D:\BeatNet\data\DS4\test\130\5712-1116275.png,130,132.801285
D:\BeatNet\data\DS4\test\130\5714-1867494.png,130,139.146469
D:\BeatNet\data\DS4\test\130\5719-2475961.png,130,135.841858
D:\BeatNet\data\DS4\test\130\5907-1942854.png,130,134.004715
D:\BeatNet\data\DS4\test\131\4552-3846929.png,131,135.486923
D:\BeatNet\data\DS4\test\131\4558-716772.png,131,134.149612
D:\BeatNet\data\DS4\test\131\4569-3938330.png,131,136.624191
D:\BeatNet\data\DS4\test\131\4577-1986463.png,131,136.246017
D:\BeatNet\data\DS4\test\131\4577-2369953.png,131,136.397812
D:\BeatNet\data\DS4\test\131\4578-1220821.png,131,140.723373
D:\BeatNet\data\DS4\test\131\4580-2732770.png,131,137.917709
D:\BeatNet\data\DS4\test\131\4591-738226.png,131,137.604446
D:\BeatNet\data\DS4\test\131\4593-3297081.png,131,136.636581
D:\BeatNet\data\DS4\test\131\4606-4776123.png,131,-1.000000
D:\BeatNet\data\DS4\test\131\4625-531975.png,131,141.887863
D:\BeatNet\data\DS4\test\131\4639-1441603.png,131,135.607300
D:\BeatNet\data\DS4\test\131\4658-5912811.png,131,138.749298
D:\BeatNet\data\DS4\test\131\4663-5621745.png,131,136.098770
D:\BeatNet\data\DS4\test\131\4667-1104531.png,131,135.417923
D:\BeatNet\data\DS4\test\131\4677-4768855.png,131,136.593826
D:\BeatNet\data\DS4\test\131\4684-126664.png,131,141.366882
D:\BeatNet\data\DS4\test\131\4687-3220174.png,131,139.900955
D:\BeatNet\data\DS4\test\131\4699-495031.png,131,-1.000000
D:\BeatNet\data\DS4\test\131\4703-3354265.png,131,135.029953
D:\BeatNet\data\DS4\test\131\4719-1379960.png,131,141.404770
D:\BeatNet\data\DS4\test\131\4737-286247.png,131,141.674850
D:\BeatNet\data\DS4\test\131\4737-5124883.png,131,140.289490
D:\BeatNet\data\DS4\test\131\4752-2053822.png,131,141.029419
D:\BeatNet\data\DS4\test\131\4757-5864115.png,131,135.975586
D:\BeatNet\data\DS4\test\131\4758-1462577.png,131,135.789871
D:\BeatNet\data\DS4\test\131\4760-1648586.png,131,136.637070
D:\BeatNet\data\DS4\test\131\4775-6941442.png,131,138.648499
D:\BeatNet\data\DS4\test\131\4777-2633750.png,131,134.631363
D:\BeatNet\data\DS4\test\131\4777-4029159.png,131,135.510483
D:\BeatNet\data\DS4\test\131\4794-4436764.png,131,135.793243
D:\BeatNet\data\DS4\test\131\4795-5568715.png,131,134.941086
D:\BeatNet\data\DS4\test\131\4798-4180504.png,131,137.332672
D:\BeatNet\data\DS4\test\131\4802-549792.png,131,140.266876
D:\BeatNet\data\DS4\test\131\4803-474902.png,131,-1.000000
D:\BeatNet\data\DS4\test\131\4804-536641.png,131,140.470459
D:\BeatNet\data\DS4\test\131\4806-1092193.png,131,136.687149
D:\BeatNet\data\DS4\test\131\4811-2638169.png,131,141.795471
D:\BeatNet\data\DS4\test\131\4815-884921.png,131,135.591507
D:\BeatNet\data\DS4\test\131\4820-3851921.png,131,134.433731
D:\BeatNet\data\DS4\test\131\4832-2132684.png,131,139.078430
D:\BeatNet\data\DS4\test\131\4842-4001900.png,131,142.115723
D:\BeatNet\data\DS4\test\131\4898-4740868.png,131,-1.000000
D:\BeatNet\data\DS4\test\131\4903-597224.png,131,136.844604
D:\BeatNet\data\DS4\test\131\4913-4654135.png,131,137.990051
D:\BeatNet\data\DS4\test\131\4915-5510389.png,131,139.211334
D:\BeatNet\data\DS4\test\131\4917-2523949.png,131,135.791641
D:\BeatNet\data\DS4\test\131\4922-2229398.png,131,135.222397
D:\BeatNet\data\DS4\test\131\4931-273994.png,131,137.823380
D:\BeatNet\data\DS4\test\131\4931-823765.png,131,141.093552
D:\BeatNet\data\DS4\test\131\4936-3574883.png,131,135.111374
D:\BeatNet\data\DS4\test\131\4936-4669777.png,131,135.790222
D:\BeatNet\data\DS4\test\131\4945-1062092.png,131,142.261414
D:\BeatNet\data\DS4\test\131\4958-2866569.png,131,135.191910
D:\BeatNet\data\DS4\test\131\4958-4281754.png,131,135.560959
D:\BeatNet\data\DS4\test\131\4968-4870908.png,131,138.275528
D:\BeatNet\data\DS4\test\131\5001-1710924.png,131,135.454651
D:\BeatNet\data\DS4\test\131\5019-1371220.png,131,138.332413
D:\BeatNet\data\DS4\test\131\5028-602199.png,131,-1.000000
D:\BeatNet\data\DS4\test\131\5029-1671636.png,131,136.637634
D:\BeatNet\data\DS4\test\131\5029-7797712.png,131,-1.000000
D:\BeatNet\data\DS4\test\131\5042-3558679.png,131,133.997589
D:\BeatNet\data\DS4\test\131\5051-1529440.png,131,138.311707
D:\BeatNet\data\DS4\test\131\5073-2939537.png,131,139.186493
D:\BeatNet\data\DS4\test\131\5081-533987.png,131,135.344940
D:\BeatNet\data\DS4\test\131\5082-4606703.png,131,136.512604
D:\BeatNet\data\DS4\test\131\5108-2206587.png,131,135.333206
D:\BeatNet\data\DS4\test\131\5124-997900.png,131,136.543808
D:\BeatNet\data\DS4\test\131\5127-1957610.png,131,138.615173
D:\BeatNet\data\DS4\test\131\5139-1625084.png,131,135.799530
D:\BeatNet\data\DS4\test\131\5143-3364390.png,131,135.976944
D:\BeatNet\data\DS4\test\131\5158-1683955.png,131,134.142502
D:\BeatNet\data\DS4\test\131\5164-2575349.png,131,133.952332
D:\BeatNet\data\DS4\test\131\5172-6320412.png,131,-1.000000
D:\BeatNet\data\DS4\test\131\5175-1807577.png,131,137.054352
D:\BeatNet\data\DS4\test\131\5195-3068607.png,131,135.960663
D:\BeatNet\data\DS4\test\131\5212-1540822.png,131,139.138580
D:\BeatNet\data\DS4\test\131\5216-2537890.png,131,136.749969
D:\BeatNet\data\DS4\test\131\5218-4410674.png,131,134.732635
D:\BeatNet\data\DS4\test\131\5224-539867.png,131,134.299957
D:\BeatNet\data\DS4\test\131\5239-971804.png,131,138.834381
D:\BeatNet\data\DS4\test\131\5260-3893853.png,131,134.539551
D:\BeatNet\data\DS4\test\131\5271-7044017.png,131,139.502258
D:\BeatNet\data\DS4\test\131\5403-7242819.png,131,136.697906
D:\BeatNet\data\DS4\test\131\5411-2558607.png,131,138.076752
D:\BeatNet\data\DS4\test\131\5428-342787.png,131,136.141983
D:\BeatNet\data\DS4\test\131\5436-1195997.png,131,138.300400
D:\BeatNet\data\DS4\test\131\5451-931464.png,131,136.160934
D:\BeatNet\data\DS4\test\131\5458-1988665.png,131,138.351669
D:\BeatNet\data\DS4\test\131\5463-3564836.png,131,133.254898
D:\BeatNet\data\DS4\test\131\5469-5823296.png,131,28.667093
D:\BeatNet\data\DS4\test\131\5469-7155153.png,131,-1.000000
D:\BeatNet\data\DS4\test\131\5478-7419003.png,131,140.709915
D:\BeatNet\data\DS4\test\131\5479-2290521.png,131,136.106033
D:\BeatNet\data\DS4\test\131\5495-6986473.png,131,-1.000000
D:\BeatNet\data\DS4\test\131\5499-5526542.png,131,139.314651
D:\BeatNet\data\DS4\test\131\5512-3152823.png,131,139.936127
D:\BeatNet\data\DS4\test\131\5520-4599586.png,131,134.817795
D:\BeatNet\data\DS4\test\131\5520-6079328.png,131,134.988480
D:\BeatNet\data\DS4\test\131\5581-319688.png,131,141.613739
D:\BeatNet\data\DS4\test\131\5581-459738.png,131,136.813187
D:\BeatNet\data\DS4\test\131\5600-2357473.png,131,135.730118
D:\BeatNet\data\DS4\test\131\5603-1886774.png,131,134.341370
D:\BeatNet\data\DS4\test\131\5634-3890564.png,131,139.415649
D:\BeatNet\data\DS4\test\131\5641-2789957.png,131,136.896774
D:\BeatNet\data\DS4\test\131\5650-4022210.png,131,137.331116
D:\BeatNet\data\DS4\test\131\5659-2090154.png,131,138.997284
D:\BeatNet\data\DS4\test\131\5659-3023010.png,131,136.112640
D:\BeatNet\data\DS4\test\131\5664-2616308.png,131,134.768082
D:\BeatNet\data\DS4\test\131\5674-1501681.png,131,137.549103
D:\BeatNet\data\DS4\test\131\5698-3024341.png,131,133.544983
D:\BeatNet\data\DS4\test\131\5701-4885973.png,131,136.875885
D:\BeatNet\data\DS4\test\131\5707-3379453.png,131,136.001740
D:\BeatNet\data\DS4\test\131\5710-4816594.png,131,134.952194
D:\BeatNet\data\DS4\test\131\5710-5516907.png,131,134.835754
D:\BeatNet\data\DS4\test\131\5718-1019382.png,131,137.232727
D:\BeatNet\data\DS4\test\131\5724-1540341.png,131,136.915161
D:\BeatNet\data\DS4\test\131\5732-4528879.png,131,137.531815
D:\BeatNet\data\DS4\test\131\5762-648865.png,131,134.705856
D:\BeatNet\data\DS4\test\131\5956-132500.png,131,135.786789
D:\BeatNet\data\DS4\test\132\4579-2181996.png,132,134.750107
D:\BeatNet\data\DS4\test\132\4612-2817381.png,132,139.812897
D:\BeatNet\data\DS4\test\132\4619-4243845.png,132,136.549713
D:\BeatNet\data\DS4\test\132\4646-3648057.png,132,136.549103
D:\BeatNet\data\DS4\test\132\4681-3234388.png,132,137.649826
D:\BeatNet\data\DS4\test\132\4702-7439239.png,132,-1.000000
D:\BeatNet\data\DS4\test\132\4708-5194580.png,132,138.763397
D:\BeatNet\data\DS4\test\132\4708-7281182.png,132,134.772827
D:\BeatNet\data\DS4\test\132\4741-1875933.png,132,136.845047
D:\BeatNet\data\DS4\test\132\4756-1912282.png,132,137.843018
D:\BeatNet\data\DS4\test\132\4756-4229174.png,132,137.496994
D:\BeatNet\data\DS4\test\132\4759-600005.png,132,138.526093
D:\BeatNet\data\DS4\test\132\4771-2324939.png,132,137.340683
D:\BeatNet\data\DS4\test\132\4779-4269813.png,132,138.146988
D:\BeatNet\data\DS4\test\132\4828-3827823.png,132,137.502350
D:\BeatNet\data\DS4\test\132\4830-928688.png,132,136.298431
D:\BeatNet\data\DS4\test\132\4893-1699855.png,132,134.251358
D:\BeatNet\data\DS4\test\132\4910-2181429.png,132,135.582504
D:\BeatNet\data\DS4\test\132\4937-3097117.png,132,135.395752
D:\BeatNet\data\DS4\test\132\4937-4212462.png,132,138.197433
D:\BeatNet\data\DS4\test\132\4960-1271598.png,132,138.450439
D:\BeatNet\data\DS4\test\132\4961-2286014.png,132,137.570374
D:\BeatNet\data\DS4\test\132\4978-1681577.png,132,137.647064
D:\BeatNet\data\DS4\test\132\4980-3648807.png,132,138.329407
D:\BeatNet\data\DS4\test\132\5005-1982099.png,132,139.148209
D:\BeatNet\data\DS4\test\132\5005-3503047.png,132,136.055954
D:\BeatNet\data\DS4\test\132\5007-3881792.png,132,136.618698
D:\BeatNet\data\DS4\test\132\5011-1980466.png,132,138.910339
D:\BeatNet\data\DS4\test\132\5023-6618177.png,132,135.318130
D:\BeatNet\data\DS4\test\132\5087-543863.png,132,135.675186
D:\BeatNet\data\DS4\test\132\5091-1222456.png,132,136.823807
D:\BeatNet\data\DS4\test\132\5094-4154661.png,132,136.233368
D:\BeatNet\data\DS4\test\132\5099-1373374.png,132,136.362076
D:\BeatNet\data\DS4\test\132\5100-1145878.png,132,134.958878
D:\BeatNet\data\DS4\test\132\5100-623793.png,132,136.872742
D:\BeatNet\data\DS4\test\132\5135-215939.png,132,141.645798
D:\BeatNet\data\DS4\test\132\5144-5499728.png,132,136.199036
D:\BeatNet\data\DS4\test\132\5196-4270726.png,132,138.367126
D:\BeatNet\data\DS4\test\132\5474-3962689.png,132,140.099747
D:\BeatNet\data\DS4\test\132\5511-1341488.png,132,134.863266
D:\BeatNet\data\DS4\test\132\5530-2363399.png,132,134.959412
D:\BeatNet\data\DS4\test\132\5532-262998.png,132,-1.000000
D:\BeatNet\data\DS4\test\132\5538-3304386.png,132,138.788727
D:\BeatNet\data\DS4\test\132\5538-353958.png,132,141.493301
D:\BeatNet\data\DS4\test\132\5540-8416498.png,132,133.055435
D:\BeatNet\data\DS4\test\132\5594-1478632.png,132,141.341782
D:\BeatNet\data\DS4\test\132\5613-1774728.png,132,137.474518
D:\BeatNet\data\DS4\test\132\5615-4889984.png,132,137.879059
D:\BeatNet\data\DS4\test\132\5620-1458116.png,132,136.626450
D:\BeatNet\data\DS4\test\132\5643-5837261.png,132,141.327179
D:\BeatNet\data\DS4\test\132\5643-890602.png,132,136.418732
D:\BeatNet\data\DS4\test\132\5646-2601402.png,132,136.433701
D:\BeatNet\data\DS4\test\132\5649-2488771.png,132,138.218201
D:\BeatNet\data\DS4\test\132\5653-1757990.png,132,135.970856
D:\BeatNet\data\DS4\test\132\5670-423778.png,132,134.967133
D:\BeatNet\data\DS4\test\132\5673-103232.png,132,135.744995
D:\BeatNet\data\DS4\test\132\5673-1055179.png,132,135.199249
D:\BeatNet\data\DS4\test\132\5680-3705666.png,132,135.817032
D:\BeatNet\data\DS4\test\132\5730-4022828.png,132,136.468384
D:\BeatNet\data\DS4\test\132\5733-1516788.png,132,136.863495
D:\BeatNet\data\DS4\test\132\5733-2396098.png,132,141.205658
D:\BeatNet\data\DS4\test\133\4558-4124843.png,133,137.661407
D:\BeatNet\data\DS4\test\133\4558-5386723.png,133,135.447235
D:\BeatNet\data\DS4\test\133\4570-3083197.png,133,139.391541
D:\BeatNet\data\DS4\test\133\4583-5604919.png,133,135.342331
D:\BeatNet\data\DS4\test\133\4584-1197247.png,133,141.088287
D:\BeatNet\data\DS4\test\133\4584-1312244.png,133,141.356659
D:\BeatNet\data\DS4\test\133\4599-2646687.png,133,139.815811
D:\BeatNet\data\DS4\test\133\4605-392685.png,133,-1.000000
D:\BeatNet\data\DS4\test\133\4655-2448148.png,133,136.901276
D:\BeatNet\data\DS4\test\133\4668-1150926.png,133,140.939117
D:\BeatNet\data\DS4\test\133\4676-5127001.png,133,134.755142
D:\BeatNet\data\DS4\test\133\4691-809651.png,133,140.705811
D:\BeatNet\data\DS4\test\133\4693-4621001.png,133,137.366943
D:\BeatNet\data\DS4\test\133\4704-2180953.png,133,136.221649
D:\BeatNet\data\DS4\test\133\4707-5708239.png,133,139.319534
D:\BeatNet\data\DS4\test\133\4723-2162159.png,133,141.169449
D:\BeatNet\data\DS4\test\133\4743-4003938.png,133,140.450653
D:\BeatNet\data\DS4\test\133\4780-1459996.png,133,135.966049
D:\BeatNet\data\DS4\test\133\4800-653114.png,133,136.519684
D:\BeatNet\data\DS4\test\133\4822-3489200.png,133,135.559357
D:\BeatNet\data\DS4\test\133\4848-1335268.png,133,141.160370
D:\BeatNet\data\DS4\test\133\4848-3390074.png,133,135.671890
D:\BeatNet\data\DS4\test\133\4907-10018459.png,133,139.708206
D:\BeatNet\data\DS4\test\133\4931-2039291.png,133,137.094284
D:\BeatNet\data\DS4\test\133\4943-1298735.png,133,133.354492
D:\BeatNet\data\DS4\test\133\4972-1256325.png,133,136.315643
D:\BeatNet\data\DS4\test\133\5009-7251599.png,133,140.416794
D:\BeatNet\data\DS4\test\133\5060-2619828.png,133,139.845703
D:\BeatNet\data\DS4\test\133\5111-3098941.png,133,135.648026
D:\BeatNet\data\DS4\test\133\5113-2153238.png,133,137.198242
D:\BeatNet\data\DS4\test\133\5114-4089147.png,133,136.458649
D:\BeatNet\data\DS4\test\133\5115-512784.png,133,138.954880
D:\BeatNet\data\DS4\test\133\5127-3510748.png,133,134.391022
D:\BeatNet\data\DS4\test\133\5129-3946088.png,133,133.785583
D:\BeatNet\data\DS4\test\133\5132-4697668.png,133,135.141068
D:\BeatNet\data\DS4\test\133\5136-1843229.png,133,136.355652
D:\BeatNet\data\DS4\test\133\5136-991889.png,133,135.908325
D:\BeatNet\data\DS4\test\133\5137-4441889.png,133,137.340805
D:\BeatNet\data\DS4\test\133\5151-1890422.png,133,134.550323
D:\BeatNet\data\DS4\test\133\5152-629961.png,133,140.424133
D:\BeatNet\data\DS4\test\133\5156-1856789.png,133,138.076233
D:\BeatNet\data\DS4\test\133\5159-1644596.png,133,135.546082
D:\BeatNet\data\DS4\test\133\5159-1972460.png,133,136.148880
D:\BeatNet\data\DS4\test\133\5164-4127562.png,133,136.839111
D:\BeatNet\data\DS4\test\133\5182-2516190.png,133,138.952271
D:\BeatNet\data\DS4\test\133\5190-1324478.png,133,137.666168
D:\BeatNet\data\DS4\test\133\5192-1591404.png,133,137.592010
D:\BeatNet\data\DS4\test\133\5192-5871888.png,133,141.870346
D:\BeatNet\data\DS4\test\133\5215-3531469.png,133,137.385834
D:\BeatNet\data\DS4\test\133\5221-3750898.png,133,133.441284
