Image Path,True Value,Predicted Value
D:\BeatNet\data\DS2\test\131\4985-2837535.png,131,123.814781
D:\BeatNet\data\DS2\test\131\4992-3830523.png,131,123.736412
D:\BeatNet\data\DS2\test\131\4997-5466299.png,131,123.537590
D:\BeatNet\data\DS2\test\131\5001-5512518.png,131,123.644852
D:\BeatNet\data\DS2\test\131\5032-6632299.png,131,123.801659
D:\BeatNet\data\DS2\test\131\5037-1373554.png,131,123.953316
D:\BeatNet\data\DS2\test\131\5039-5032124.png,131,123.728302
D:\BeatNet\data\DS2\test\131\5040-4702389.png,131,123.801353
D:\BeatNet\data\DS2\test\131\5042-1600085.png,131,123.793411
D:\BeatNet\data\DS2\test\131\5044-2879800.png,131,123.740425
D:\BeatNet\data\DS2\test\131\5045-2369234.png,131,123.397072
D:\BeatNet\data\DS2\test\131\5061-2556183.png,131,123.686256
D:\BeatNet\data\DS2\test\131\5066-676715.png,131,123.621864
D:\BeatNet\data\DS2\test\131\5078-793034.png,131,123.895187
D:\BeatNet\data\DS2\test\131\5081-3366133.png,131,123.667786
D:\BeatNet\data\DS2\test\131\5082-6230948.png,131,123.758461
D:\BeatNet\data\DS2\test\131\5105-5820461.png,131,123.694710
D:\BeatNet\data\DS2\test\131\5106-4833403.png,131,123.619209
D:\BeatNet\data\DS2\test\131\5124-1314885.png,131,123.887253
D:\BeatNet\data\DS2\test\131\5124-4100320.png,131,123.781380
D:\BeatNet\data\DS2\test\131\5130-1453328.png,131,123.585266
D:\BeatNet\data\DS2\test\131\5130-2465212.png,131,123.855927
D:\BeatNet\data\DS2\test\131\5130-2671317.png,131,123.770210
D:\BeatNet\data\DS2\test\131\5136-4006081.png,131,123.840874
D:\BeatNet\data\DS2\test\131\5143-1855955.png,131,123.863708
D:\BeatNet\data\DS2\test\131\5145-1631104.png,131,123.491508
D:\BeatNet\data\DS2\test\131\5145-3486582.png,131,123.648766
D:\BeatNet\data\DS2\test\131\5145-422307.png,131,123.678452
D:\BeatNet\data\DS2\test\131\5145-834685.png,131,123.637558
D:\BeatNet\data\DS2\test\131\5149-511596.png,131,123.634956
D:\BeatNet\data\DS2\test\131\5150-3949997.png,131,123.896126
D:\BeatNet\data\DS2\test\131\5154-3972719.png,131,123.629501
D:\BeatNet\data\DS2\test\131\5155-1699751.png,131,123.632889
D:\BeatNet\data\DS2\test\131\5155-518206.png,131,123.590874
D:\BeatNet\data\DS2\test\131\5156-4312391.png,131,123.759682
D:\BeatNet\data\DS2\test\131\5158-3387511.png,131,123.872307
D:\BeatNet\data\DS2\test\131\5162-1531402.png,131,123.848648
D:\BeatNet\data\DS2\test\131\5166-2738062.png,131,123.958481
D:\BeatNet\data\DS2\test\131\5168-2837921.png,131,123.919830
D:\BeatNet\data\DS2\test\131\5168-5317779.png,131,123.433403
D:\BeatNet\data\DS2\test\131\5172-6156275.png,131,123.544785
D:\BeatNet\data\DS2\test\131\5173-5184878.png,131,123.791367
D:\BeatNet\data\DS2\test\131\5174-6335043.png,131,123.881081
D:\BeatNet\data\DS2\test\131\5175-4140184.png,131,123.659660
D:\BeatNet\data\DS2\test\131\5187-4409806.png,131,123.688454
D:\BeatNet\data\DS2\test\131\5187-4494801.png,131,123.741920
D:\BeatNet\data\DS2\test\131\5187-585644.png,131,123.708969
D:\BeatNet\data\DS2\test\131\5188-4090192.png,131,123.464149
D:\BeatNet\data\DS2\test\131\5189-2736243.png,131,124.008026
D:\BeatNet\data\DS2\test\131\5189-3877618.png,131,123.691132
D:\BeatNet\data\DS2\test\131\5199-3232010.png,131,123.891838
D:\BeatNet\data\DS2\test\131\5208-1716895.png,131,123.867363
D:\BeatNet\data\DS2\test\131\5211-3623202.png,131,123.724487
D:\BeatNet\data\DS2\test\131\5212-981159.png,131,123.620102
D:\BeatNet\data\DS2\test\131\5223-1092357.png,131,123.704254
D:\BeatNet\data\DS2\test\131\5223-4321786.png,131,123.635994
D:\BeatNet\data\DS2\test\131\5241-1823928.png,131,123.913239
D:\BeatNet\data\DS2\test\131\5241-2640177.png,131,123.700905
D:\BeatNet\data\DS2\test\131\5244-5269887.png,131,124.014145
D:\BeatNet\data\DS2\test\131\5246-6245704.png,131,123.924660
D:\BeatNet\data\DS2\test\131\5246-8314061.png,131,123.921783
D:\BeatNet\data\DS2\test\131\5266-5363633.png,131,123.647331
D:\BeatNet\data\DS2\test\131\5271-1706518.png,131,123.571793
D:\BeatNet\data\DS2\test\131\5271-7703921.png,131,123.697472
D:\BeatNet\data\DS2\test\131\5400-6433744.png,131,123.843178
D:\BeatNet\data\DS2\test\131\5409-2163371.png,131,123.960716
D:\BeatNet\data\DS2\test\131\5411-2687726.png,131,123.628159
D:\BeatNet\data\DS2\test\131\5412-1144821.png,131,123.538956
D:\BeatNet\data\DS2\test\131\5426-4520006.png,131,123.672791
D:\BeatNet\data\DS2\test\131\5428-4814443.png,131,123.688576
D:\BeatNet\data\DS2\test\131\5430-5427850.png,131,123.792824
D:\BeatNet\data\DS2\test\131\5436-904457.png,131,123.580811
D:\BeatNet\data\DS2\test\131\5448-381013.png,131,123.445908
D:\BeatNet\data\DS2\test\131\5448-414936.png,131,123.494530
D:\BeatNet\data\DS2\test\131\5451-1401853.png,131,123.484436
D:\BeatNet\data\DS2\test\131\5459-5390408.png,131,123.849449
D:\BeatNet\data\DS2\test\131\5465-2790164.png,131,123.582634
D:\BeatNet\data\DS2\test\131\5465-6583551.png,131,123.560020
D:\BeatNet\data\DS2\test\131\5470-3627677.png,131,124.092033
D:\BeatNet\data\DS2\test\131\5478-1168660.png,131,123.581680
D:\BeatNet\data\DS2\test\131\5478-2888683.png,131,123.566299
D:\BeatNet\data\DS2\test\131\5478-6553813.png,131,123.695221
D:\BeatNet\data\DS2\test\131\5487-6386477.png,131,123.541695
D:\BeatNet\data\DS2\test\131\5487-6600618.png,131,123.674118
D:\BeatNet\data\DS2\test\131\5490-10176944.png,131,123.441345
D:\BeatNet\data\DS2\test\131\5491-1262973.png,131,123.336082
D:\BeatNet\data\DS2\test\131\5491-1393093.png,131,123.343597
D:\BeatNet\data\DS2\test\131\5495-3799463.png,131,123.926140
D:\BeatNet\data\DS2\test\131\5495-3899082.png,131,123.977768
D:\BeatNet\data\DS2\test\131\5495-8521317.png,131,123.417503
D:\BeatNet\data\DS2\test\131\5498-1994952.png,131,123.649780
D:\BeatNet\data\DS2\test\131\5517-4534635.png,131,123.681091
D:\BeatNet\data\DS2\test\131\5518-7254718.png,131,123.619102
D:\BeatNet\data\DS2\test\131\5521-3281352.png,131,123.821396
D:\BeatNet\data\DS2\test\131\5525-4129623.png,131,123.664177
D:\BeatNet\data\DS2\test\131\5535-3321018.png,131,123.819649
D:\BeatNet\data\DS2\test\131\5539-4712870.png,131,123.876762
D:\BeatNet\data\DS2\test\131\5541-3061461.png,131,123.331627
D:\BeatNet\data\DS2\test\131\5546-1869484.png,131,123.370033
D:\BeatNet\data\DS2\test\131\5548-8239641.png,131,123.736542
D:\BeatNet\data\DS2\test\131\5570-3363547.png,131,123.674828
D:\BeatNet\data\DS2\test\131\5578-1863545.png,131,123.756691
D:\BeatNet\data\DS2\test\131\5581-6617404.png,131,123.790863
D:\BeatNet\data\DS2\test\131\5586-3448888.png,131,123.756546
D:\BeatNet\data\DS2\test\131\5587-519353.png,131,123.716202
D:\BeatNet\data\DS2\test\131\5596-1889588.png,131,123.591225
D:\BeatNet\data\DS2\test\131\5596-2238982.png,131,123.985893
D:\BeatNet\data\DS2\test\131\5598-5755835.png,131,123.788322
D:\BeatNet\data\DS2\test\131\5600-788963.png,131,123.794029
D:\BeatNet\data\DS2\test\131\5602-5139027.png,131,123.639221
D:\BeatNet\data\DS2\test\131\5603-996106.png,131,123.832687
D:\BeatNet\data\DS2\test\131\5609-163559.png,131,123.921265
D:\BeatNet\data\DS2\test\131\5610-4450295.png,131,123.523712
D:\BeatNet\data\DS2\test\131\5621-6717536.png,131,123.888176
D:\BeatNet\data\DS2\test\131\5628-2480089.png,131,124.051399
D:\BeatNet\data\DS2\test\131\5628-4461961.png,131,123.591858
D:\BeatNet\data\DS2\test\131\5634-1934558.png,131,123.788574
D:\BeatNet\data\DS2\test\131\5650-1498679.png,131,123.798615
D:\BeatNet\data\DS2\test\131\5678-3199827.png,131,123.762413
D:\BeatNet\data\DS2\test\131\5692-1642075.png,131,123.644173
D:\BeatNet\data\DS2\test\131\5692-4781978.png,131,123.595459
D:\BeatNet\data\DS2\test\131\5693-1024403.png,131,123.641739
D:\BeatNet\data\DS2\test\131\5693-3927384.png,131,123.666878
D:\BeatNet\data\DS2\test\131\5699-2696311.png,131,123.709755
D:\BeatNet\data\DS2\test\131\5710-837540.png,131,123.937256
D:\BeatNet\data\DS2\test\131\5740-478595.png,131,123.753326
D:\BeatNet\data\DS2\test\131\5745-1928374.png,131,123.738846
D:\BeatNet\data\DS2\test\131\5758-3109092.png,131,123.574760
D:\BeatNet\data\DS2\test\131\5760-3052310.png,131,123.573761
D:\BeatNet\data\DS2\test\132\4551-3341739.png,132,123.772964
D:\BeatNet\data\DS2\test\132\4589-8482799.png,132,123.437576
D:\BeatNet\data\DS2\test\132\4602-7118096.png,132,123.534187
D:\BeatNet\data\DS2\test\132\4612-3943717.png,132,123.584183
D:\BeatNet\data\DS2\test\132\4636-1409754.png,132,123.819740
D:\BeatNet\data\DS2\test\132\4638-1816299.png,132,123.541672
D:\BeatNet\data\DS2\test\132\4646-1928492.png,132,123.646629
D:\BeatNet\data\DS2\test\132\4649-1440144.png,132,123.873993
D:\BeatNet\data\DS2\test\132\4656-1804281.png,132,123.813202
D:\BeatNet\data\DS2\test\132\4675-3142411.png,132,123.529083
D:\BeatNet\data\DS2\test\132\4678-1766889.png,132,123.451935
D:\BeatNet\data\DS2\test\132\4679-406151.png,132,123.545303
D:\BeatNet\data\DS2\test\132\4681-3920120.png,132,123.504311
D:\BeatNet\data\DS2\test\132\4682-1732949.png,132,123.586487
D:\BeatNet\data\DS2\test\132\4685-312676.png,132,123.938446
D:\BeatNet\data\DS2\test\132\4685-7449425.png,132,123.676804
D:\BeatNet\data\DS2\test\132\4689-6790762.png,132,123.522964
D:\BeatNet\data\DS2\test\132\4702-671696.png,132,123.524963
D:\BeatNet\data\DS2\test\132\4708-5563569.png,132,123.893700
D:\BeatNet\data\DS2\test\132\4709-128748.png,132,123.596321
D:\BeatNet\data\DS2\test\132\4714-4551924.png,132,123.717728
D:\BeatNet\data\DS2\test\132\4716-7430813.png,132,123.828400
D:\BeatNet\data\DS2\test\132\4720-4826074.png,132,123.530457
D:\BeatNet\data\DS2\test\132\4724-6061852.png,132,123.738869
D:\BeatNet\data\DS2\test\132\4733-2669187.png,132,123.666107
D:\BeatNet\data\DS2\test\132\4741-4927559.png,132,123.741180
D:\BeatNet\data\DS2\test\132\4756-7792734.png,132,123.460472
D:\BeatNet\data\DS2\test\132\4765-2373779.png,132,124.018555
D:\BeatNet\data\DS2\test\132\4765-5207959.png,132,123.804260
D:\BeatNet\data\DS2\test\132\4769-2390591.png,132,123.613358
D:\BeatNet\data\DS2\test\132\4778-1155897.png,132,123.754936
D:\BeatNet\data\DS2\test\132\4790-5436712.png,132,123.862175
D:\BeatNet\data\DS2\test\132\4792-766894.png,132,123.760361
D:\BeatNet\data\DS2\test\132\4801-4672315.png,132,123.862587
D:\BeatNet\data\DS2\test\132\4807-4551627.png,132,123.417999
D:\BeatNet\data\DS2\test\132\4810-5990807.png,132,123.896614
D:\BeatNet\data\DS2\test\132\4818-1866614.png,132,123.597313
D:\BeatNet\data\DS2\test\132\4823-5043761.png,132,123.956245
D:\BeatNet\data\DS2\test\132\4853-3297974.png,132,123.606865
D:\BeatNet\data\DS2\test\132\4853-6323574.png,132,124.427254
D:\BeatNet\data\DS2\test\132\4853-6352028.png,132,124.446465
D:\BeatNet\data\DS2\test\132\4876-1233508.png,132,123.593513
D:\BeatNet\data\DS2\test\132\4892-3094233.png,132,123.909126
D:\BeatNet\data\DS2\test\132\4897-725174.png,132,123.934486
D:\BeatNet\data\DS2\test\132\4904-1586276.png,132,123.838470
D:\BeatNet\data\DS2\test\132\4906-2563461.png,132,124.046967
D:\BeatNet\data\DS2\test\132\4906-854372.png,132,123.849876
D:\BeatNet\data\DS2\test\132\4937-5806276.png,132,123.569374
D:\BeatNet\data\DS2\test\132\4941-3336063.png,132,123.796242
D:\BeatNet\data\DS2\test\132\4942-3851823.png,132,123.854538
D:\BeatNet\data\DS2\test\132\4957-3715323.png,132,123.940987
D:\BeatNet\data\DS2\test\132\4960-837096.png,132,123.782776
D:\BeatNet\data\DS2\test\132\4970-6061390.png,132,123.333267
D:\BeatNet\data\DS2\test\132\4975-3533735.png,132,123.830322
D:\BeatNet\data\DS2\test\132\4980-1922557.png,132,123.722359
D:\BeatNet\data\DS2\test\132\4988-5280014.png,132,123.692924
D:\BeatNet\data\DS2\test\132\4999-5008875.png,132,123.724136
D:\BeatNet\data\DS2\test\132\5006-480600.png,132,123.844948
D:\BeatNet\data\DS2\test\132\5011-3351819.png,132,124.057411
D:\BeatNet\data\DS2\test\132\5013-360725.png,132,123.753883
D:\BeatNet\data\DS2\test\132\5013-4613685.png,132,123.859207
D:\BeatNet\data\DS2\test\132\5015-1516602.png,132,123.979858
D:\BeatNet\data\DS2\test\132\5021-2809368.png,132,123.474380
D:\BeatNet\data\DS2\test\132\5021-5350238.png,132,123.656265
D:\BeatNet\data\DS2\test\132\5023-733366.png,132,123.541626
D:\BeatNet\data\DS2\test\132\5033-3005464.png,132,123.846375
D:\BeatNet\data\DS2\test\132\5033-3747108.png,132,123.584763
D:\BeatNet\data\DS2\test\132\5057-3471481.png,132,123.791779
D:\BeatNet\data\DS2\test\132\5058-1067946.png,132,123.838394
D:\BeatNet\data\DS2\test\132\5058-727373.png,132,123.835884
D:\BeatNet\data\DS2\test\132\5067-594741.png,132,123.824738
D:\BeatNet\data\DS2\test\132\5084-3591649.png,132,123.765541
D:\BeatNet\data\DS2\test\132\5094-4491526.png,132,123.752495
D:\BeatNet\data\DS2\test\132\5095-1933129.png,132,123.842606
D:\BeatNet\data\DS2\test\132\5095-4211519.png,132,123.716476
D:\BeatNet\data\DS2\test\132\5096-2812088.png,132,123.724663
D:\BeatNet\data\DS2\test\132\5107-1434913.png,132,123.776428
D:\BeatNet\data\DS2\test\132\5107-562526.png,132,123.784401
D:\BeatNet\data\DS2\test\132\5121-1654251.png,132,123.526871
D:\BeatNet\data\DS2\test\132\5131-1487178.png,132,123.581520
D:\BeatNet\data\DS2\test\132\5144-1111850.png,132,123.670479
D:\BeatNet\data\DS2\test\132\5161-3237045.png,132,123.731628
D:\BeatNet\data\DS2\test\132\5198-121446.png,132,123.647331
D:\BeatNet\data\DS2\test\132\5198-4312556.png,132,123.792984
D:\BeatNet\data\DS2\test\132\5198-5687119.png,132,123.430229
D:\BeatNet\data\DS2\test\132\5214-4245762.png,132,123.735756
D:\BeatNet\data\DS2\test\132\5228-1137583.png,132,123.837936
D:\BeatNet\data\DS2\test\132\5228-2490536.png,132,123.435410
D:\BeatNet\data\DS2\test\132\5233-8666834.png,132,123.484581
D:\BeatNet\data\DS2\test\132\5237-4625130.png,132,123.938095
D:\BeatNet\data\DS2\test\132\5242-398413.png,132,123.135452
D:\BeatNet\data\DS2\test\132\5243-7194746.png,132,123.327187
D:\BeatNet\data\DS2\test\132\5243-8335582.png,132,123.549385
D:\BeatNet\data\DS2\test\132\5243-9289480.png,132,123.396744
D:\BeatNet\data\DS2\test\132\5247-776727.png,132,123.446037
D:\BeatNet\data\DS2\test\132\5249-1175884.png,132,123.703270
D:\BeatNet\data\DS2\test\132\5249-3857577.png,132,123.574432
D:\BeatNet\data\DS2\test\132\5263-1333260.png,132,123.662247
D:\BeatNet\data\DS2\test\132\5265-1254407.png,132,123.753403
D:\BeatNet\data\DS2\test\132\5269-4449035.png,132,123.592484
D:\BeatNet\data\DS2\test\132\5273-2117565.png,132,123.970276
D:\BeatNet\data\DS2\test\132\5277-3670317.png,132,123.721359
D:\BeatNet\data\DS2\test\132\5278-3093059.png,132,123.542671
D:\BeatNet\data\DS2\test\132\5407-2722206.png,132,123.835457
D:\BeatNet\data\DS2\test\132\5414-8300544.png,132,123.335869
D:\BeatNet\data\DS2\test\132\5416-474220.png,132,123.712029
D:\BeatNet\data\DS2\test\132\5429-1149980.png,132,123.834480
D:\BeatNet\data\DS2\test\132\5429-3593251.png,132,123.588585
D:\BeatNet\data\DS2\test\132\5435-4629387.png,132,123.817703
D:\BeatNet\data\DS2\test\132\5437-2598815.png,132,123.292404
D:\BeatNet\data\DS2\test\132\5444-6754954.png,132,123.745522
D:\BeatNet\data\DS2\test\132\5453-6372027.png,132,123.828888
D:\BeatNet\data\DS2\test\132\5460-6569344.png,132,123.576660
D:\BeatNet\data\DS2\test\132\5476-5225896.png,132,123.906677
D:\BeatNet\data\DS2\test\132\5485-9580179.png,132,124.014221
D:\BeatNet\data\DS2\test\132\5493-181902.png,132,123.785248
D:\BeatNet\data\DS2\test\132\5496-5514835.png,132,123.393021
D:\BeatNet\data\DS2\test\132\5497-1929473.png,132,123.474373
D:\BeatNet\data\DS2\test\132\5507-267574.png,132,122.820755
D:\BeatNet\data\DS2\test\132\5507-6034793.png,132,123.732735
D:\BeatNet\data\DS2\test\132\5510-8456494.png,132,123.807899
D:\BeatNet\data\DS2\test\132\5530-1934628.png,132,123.560944
D:\BeatNet\data\DS2\test\132\5530-6638495.png,132,123.669708
D:\BeatNet\data\DS2\test\132\5530-6706918.png,132,123.728127
D:\BeatNet\data\DS2\test\132\5530-7324976.png,132,123.765762
D:\BeatNet\data\DS2\test\132\5542-4678226.png,132,123.728241
D:\BeatNet\data\DS2\test\132\5553-1768248.png,132,123.900826
D:\BeatNet\data\DS2\test\132\5553-4870923.png,132,123.717056
D:\BeatNet\data\DS2\test\132\5560-5314388.png,132,124.000862
D:\BeatNet\data\DS2\test\132\5569-662428.png,132,123.645889
D:\BeatNet\data\DS2\test\132\5594-5274775.png,132,123.619339
D:\BeatNet\data\DS2\test\132\5604-4622905.png,132,123.216156
D:\BeatNet\data\DS2\test\132\5605-402128.png,132,123.813797
D:\BeatNet\data\DS2\test\132\5611-118418.png,132,123.911751
D:\BeatNet\data\DS2\test\132\5611-4475586.png,132,123.797531
D:\BeatNet\data\DS2\test\132\5617-3912671.png,132,123.771889
D:\BeatNet\data\DS2\test\132\5619-1116479.png,132,123.896820
D:\BeatNet\data\DS2\test\132\5619-1405180.png,132,123.776054
D:\BeatNet\data\DS2\test\132\5622-5612421.png,132,123.725609
D:\BeatNet\data\DS2\test\132\5631-2229891.png,132,123.742241
D:\BeatNet\data\DS2\test\132\5636-5807104.png,132,123.752571
D:\BeatNet\data\DS2\test\132\5637-2647288.png,132,123.810074
D:\BeatNet\data\DS2\test\132\5643-308453.png,132,123.742973
D:\BeatNet\data\DS2\test\132\5648-2409148.png,132,123.876587
D:\BeatNet\data\DS2\test\132\5653-4726577.png,132,123.807587
D:\BeatNet\data\DS2\test\132\5653-5092361.png,132,123.711166
D:\BeatNet\data\DS2\test\132\5661-1975276.png,132,123.972176
D:\BeatNet\data\DS2\test\132\5675-2552238.png,132,123.888153
D:\BeatNet\data\DS2\test\132\5708-3283471.png,132,123.884354
D:\BeatNet\data\DS2\test\132\5709-4806684.png,132,123.753639
D:\BeatNet\data\DS2\test\132\5717-2883590.png,132,123.750374
D:\BeatNet\data\DS2\test\132\5955-3789313.png,132,123.656387
D:\BeatNet\data\DS2\test\132\5955-5570649.png,132,123.583145
D:\BeatNet\data\DS2\test\133\4570-1085673.png,133,123.865448
D:\BeatNet\data\DS2\test\133\4570-1246747.png,133,123.871277
D:\BeatNet\data\DS2\test\133\4576-3767511.png,133,123.545502
D:\BeatNet\data\DS2\test\133\4576-5913597.png,133,123.597519
D:\BeatNet\data\DS2\test\133\4596-3057866.png,133,123.894058
D:\BeatNet\data\DS2\test\133\4596-928448.png,133,123.593506
D:\BeatNet\data\DS2\test\133\4609-4864379.png,133,123.593262
D:\BeatNet\data\DS2\test\133\4611-363662.png,133,123.135269
D:\BeatNet\data\DS2\test\133\4614-938261.png,133,123.835190
D:\BeatNet\data\DS2\test\133\4641-329853.png,133,123.816971
D:\BeatNet\data\DS2\test\133\4668-1993116.png,133,123.580734
D:\BeatNet\data\DS2\test\133\4690-1051720.png,133,123.563225
D:\BeatNet\data\DS2\test\133\4693-1755040.png,133,123.781189
D:\BeatNet\data\DS2\test\133\4696-5176503.png,133,123.570282
D:\BeatNet\data\DS2\test\133\4698-3754929.png,133,124.036247
D:\BeatNet\data\DS2\test\133\4707-2739928.png,133,123.679214
D:\BeatNet\data\DS2\test\133\4740-4742723.png,133,124.028076
D:\BeatNet\data\DS2\test\133\4745-612838.png,133,123.943184
D:\BeatNet\data\DS2\test\133\4750-2746091.png,133,123.631668
D:\BeatNet\data\DS2\test\133\4768-2507831.png,133,123.786835
D:\BeatNet\data\DS2\test\133\4781-1191178.png,133,123.894592
D:\BeatNet\data\DS2\test\133\4781-5197226.png,133,123.788620
D:\BeatNet\data\DS2\test\133\4808-4684692.png,133,123.767273
D:\BeatNet\data\DS2\test\133\4848-6111793.png,133,123.429306
D:\BeatNet\data\DS2\test\133\4858-1269569.png,133,123.864952
D:\BeatNet\data\DS2\test\133\4925-3626894.png,133,123.965843
D:\BeatNet\data\DS2\test\133\4943-3316258.png,133,123.661865
D:\BeatNet\data\DS2\test\133\4966-5779680.png,133,123.783333
D:\BeatNet\data\DS2\test\133\4972-321196.png,133,123.604546
D:\BeatNet\data\DS2\test\133\4997-4278935.png,133,123.701118
D:\BeatNet\data\DS2\test\133\5001-4328790.png,133,123.574310
D:\BeatNet\data\DS2\test\133\5014-3614491.png,133,123.808174
D:\BeatNet\data\DS2\test\133\5092-7653160.png,133,123.926918
D:\BeatNet\data\DS2\test\133\5124-3083129.png,133,123.971397
D:\BeatNet\data\DS2\test\133\5124-3910784.png,133,123.926193
D:\BeatNet\data\DS2\test\133\5130-2162890.png,133,123.883011
D:\BeatNet\data\DS2\test\133\5130-2394978.png,133,123.789261
D:\BeatNet\data\DS2\test\133\5130-3640317.png,133,123.585205
D:\BeatNet\data\DS2\test\133\5136-355195.png,133,123.675835
D:\BeatNet\data\DS2\test\133\5143-147231.png,133,123.552559
D:\BeatNet\data\DS2\test\133\5147-1313491.png,133,123.898903
D:\BeatNet\data\DS2\test\133\5150-425169.png,133,123.687065
D:\BeatNet\data\DS2\test\133\5156-1952025.png,133,123.904884
D:\BeatNet\data\DS2\test\133\5162-431657.png,133,123.803291
D:\BeatNet\data\DS2\test\133\5166-6301575.png,133,124.022896
D:\BeatNet\data\DS2\test\133\5168-3567040.png,133,123.854698
D:\BeatNet\data\DS2\test\133\5168-443884.png,133,123.722740
D:\BeatNet\data\DS2\test\133\5172-1215327.png,133,123.745163
D:\BeatNet\data\DS2\test\133\5173-3076348.png,133,123.914612
D:\BeatNet\data\DS2\test\133\5174-1597890.png,133,123.892586
D:\BeatNet\data\DS2\test\133\5175-3538848.png,133,123.762512
D:\BeatNet\data\DS2\test\133\5177-3039524.png,133,123.583420
D:\BeatNet\data\DS2\test\133\5187-3612367.png,133,123.810555
D:\BeatNet\data\DS2\test\133\5187-392735.png,133,123.670158
D:\BeatNet\data\DS2\test\133\5187-4044086.png,133,123.762009
D:\BeatNet\data\DS2\test\133\5188-3572495.png,133,123.860733
D:\BeatNet\data\DS2\test\133\5189-2269371.png,133,123.807892
D:\BeatNet\data\DS2\test\133\5189-3560939.png,133,123.783524
D:\BeatNet\data\DS2\test\133\5199-4340346.png,133,123.771301
D:\BeatNet\data\DS2\test\133\5202-813012.png,133,123.560394
D:\BeatNet\data\DS2\test\133\5206-619612.png,133,123.836403
D:\BeatNet\data\DS2\test\133\5208-1686281.png,133,123.825432
D:\BeatNet\data\DS2\test\133\5211-4871682.png,133,123.890259
D:\BeatNet\data\DS2\test\133\5212-1231182.png,133,123.562637
D:\BeatNet\data\DS2\test\133\5223-1039211.png,133,123.705475
D:\BeatNet\data\DS2\test\133\5223-2192891.png,133,123.654854
D:\BeatNet\data\DS2\test\133\5234-4224883.png,133,123.571907
D:\BeatNet\data\DS2\test\133\5256-1296609.png,133,123.426025
D:\BeatNet\data\DS2\test\133\5279-4070291.png,133,123.605331
D:\BeatNet\data\DS2\test\133\5402-9731347.png,133,123.712006
D:\BeatNet\data\DS2\test\133\5410-1667960.png,133,123.526154
D:\BeatNet\data\DS2\test\133\5451-4962750.png,133,123.672241
D:\BeatNet\data\DS2\test\133\5462-4492870.png,133,123.382851
D:\BeatNet\data\DS2\test\133\5470-2631189.png,133,123.476051
D:\BeatNet\data\DS2\test\133\5484-6940547.png,133,123.563812
D:\BeatNet\data\DS2\test\133\5490-4745232.png,133,123.716911
D:\BeatNet\data\DS2\test\133\5506-307066.png,133,123.680511
D:\BeatNet\data\DS2\test\133\5506-5458910.png,133,123.460106
D:\BeatNet\data\DS2\test\133\5525-7000841.png,133,123.637756
D:\BeatNet\data\DS2\test\133\5528-7141761.png,133,123.683441
D:\BeatNet\data\DS2\test\133\5535-4589050.png,133,123.855461
D:\BeatNet\data\DS2\test\133\5548-1035947.png,133,123.769951
D:\BeatNet\data\DS2\test\133\5550-3607265.png,133,123.796478
D:\BeatNet\data\DS2\test\133\5554-2931536.png,133,123.705963
D:\BeatNet\data\DS2\test\133\5557-1294455.png,133,123.946518
D:\BeatNet\data\DS2\test\133\5561-2750145.png,133,123.777817
D:\BeatNet\data\DS2\test\133\5564-4767578.png,133,123.807480
D:\BeatNet\data\DS2\test\133\5567-1792419.png,133,123.703423
D:\BeatNet\data\DS2\test\133\5567-3079763.png,133,123.596962
D:\BeatNet\data\DS2\test\133\5575-4867786.png,133,123.364929
D:\BeatNet\data\DS2\test\133\5575-764366.png,133,123.782982
D:\BeatNet\data\DS2\test\133\5579-1764072.png,133,123.846008
D:\BeatNet\data\DS2\test\133\5579-2646142.png,133,123.767136
D:\BeatNet\data\DS2\test\133\5581-2372835.png,133,123.814659
D:\BeatNet\data\DS2\test\133\5585-1173815.png,133,123.851585
D:\BeatNet\data\DS2\test\133\5585-4191617.png,133,123.804375
D:\BeatNet\data\DS2\test\133\5585-792444.png,133,123.816513
D:\BeatNet\data\DS2\test\133\5590-1877118.png,133,123.896149
D:\BeatNet\data\DS2\test\133\5592-4104139.png,133,123.925102
D:\BeatNet\data\DS2\test\133\5598-6119731.png,133,123.925385
D:\BeatNet\data\DS2\test\133\5634-3826601.png,133,123.792549
D:\BeatNet\data\DS2\test\133\5651-575398.png,133,123.761940
D:\BeatNet\data\DS2\test\133\5665-4506843.png,133,123.678093
D:\BeatNet\data\DS2\test\133\5669-521192.png,133,123.853714
D:\BeatNet\data\DS2\test\133\5672-4534629.png,133,123.959267
D:\BeatNet\data\DS2\test\133\5685-4298888.png,133,123.785332
D:\BeatNet\data\DS2\test\133\5687-1324442.png,133,123.787811
D:\BeatNet\data\DS2\test\133\5695-6772259.png,133,123.742065
D:\BeatNet\data\DS2\test\133\5702-4274260.png,133,123.845306
D:\BeatNet\data\DS2\test\133\5702-5468292.png,133,123.863899
D:\BeatNet\data\DS2\test\133\5745-1055165.png,133,123.603180
D:\BeatNet\data\DS2\test\133\5758-1879986.png,133,123.780579
D:\BeatNet\data\DS2\test\133\5760-577685.png,133,123.590256
D:\BeatNet\data\DS2\test\133\5872-4846105.png,133,123.656570
D:\BeatNet\data\DS2\test\134\4552-195548.png,134,123.978325
D:\BeatNet\data\DS2\test\134\4563-4554113.png,134,123.602348
D:\BeatNet\data\DS2\test\134\4565-6400785.png,134,123.709740
D:\BeatNet\data\DS2\test\134\4569-1262784.png,134,123.491684
D:\BeatNet\data\DS2\test\134\4577-162757.png,134,123.665604
