Image Path,True Value,Predicted Value
D:\BeatNet\data\DS3\test\125\5128-2236873.png,125,151.863922
D:\BeatNet\data\DS3\test\125\5129-4015152.png,125,152.546997
D:\BeatNet\data\DS3\test\125\5132-445252.png,125,152.809021
D:\BeatNet\data\DS3\test\125\5147-2111113.png,125,150.730835
D:\BeatNet\data\DS3\test\125\5165-3911344.png,125,153.690445
D:\BeatNet\data\DS3\test\125\5167-3772061.png,125,152.510651
D:\BeatNet\data\DS3\test\125\5172-4220139.png,125,152.530228
D:\BeatNet\data\DS3\test\125\5172-747071.png,125,152.126526
D:\BeatNet\data\DS3\test\125\5173-2835103.png,125,151.687683
D:\BeatNet\data\DS3\test\125\5190-607867.png,125,151.491302
D:\BeatNet\data\DS3\test\125\5201-1354306.png,125,151.704102
D:\BeatNet\data\DS3\test\125\5203-4950438.png,125,153.552811
D:\BeatNet\data\DS3\test\125\5219-5092189.png,125,153.001678
D:\BeatNet\data\DS3\test\125\5221-3318487.png,125,152.047775
D:\BeatNet\data\DS3\test\125\5224-1910894.png,125,153.231674
D:\BeatNet\data\DS3\test\125\5226-6857863.png,125,152.411926
D:\BeatNet\data\DS3\test\125\5228-7268608.png,125,153.114731
D:\BeatNet\data\DS3\test\125\5230-607245.png,125,150.983643
D:\BeatNet\data\DS3\test\125\5234-5691552.png,125,151.925156
D:\BeatNet\data\DS3\test\125\5268-2758283.png,125,151.622253
D:\BeatNet\data\DS3\test\125\5279-852155.png,125,153.311676
D:\BeatNet\data\DS3\test\125\5281-6203624.png,125,153.338181
D:\BeatNet\data\DS3\test\125\5399-2907354.png,125,152.527832
D:\BeatNet\data\DS3\test\125\5402-6737108.png,125,152.947556
D:\BeatNet\data\DS3\test\125\5427-5541936.png,125,152.803925
D:\BeatNet\data\DS3\test\125\5442-6167287.png,125,152.500092
D:\BeatNet\data\DS3\test\125\5442-8963597.png,125,153.302200
D:\BeatNet\data\DS3\test\125\5444-6414318.png,125,151.299591
D:\BeatNet\data\DS3\test\125\5457-5857036.png,125,154.206238
D:\BeatNet\data\DS3\test\125\5476-8223834.png,125,152.495010
D:\BeatNet\data\DS3\test\125\5484-1117869.png,125,152.484177
D:\BeatNet\data\DS3\test\125\5523-648213.png,125,153.201813
D:\BeatNet\data\DS3\test\125\5545-9566011.png,125,153.363220
D:\BeatNet\data\DS3\test\125\5550-3224578.png,125,-1.000000
D:\BeatNet\data\DS3\test\125\5554-6915018.png,125,150.909149
D:\BeatNet\data\DS3\test\125\5555-2671492.png,125,151.708618
D:\BeatNet\data\DS3\test\125\5567-4648935.png,125,152.823669
D:\BeatNet\data\DS3\test\125\5577-2663964.png,125,152.290619
D:\BeatNet\data\DS3\test\125\5590-2625972.png,125,152.624542
D:\BeatNet\data\DS3\test\125\5590-5270815.png,125,152.987015
D:\BeatNet\data\DS3\test\125\5591-5207116.png,125,145.238281
D:\BeatNet\data\DS3\test\125\5592-1168722.png,125,151.546036
D:\BeatNet\data\DS3\test\125\5606-3925581.png,125,151.935013
D:\BeatNet\data\DS3\test\125\5608-1847424.png,125,151.580292
D:\BeatNet\data\DS3\test\125\5624-2109995.png,125,151.299896
D:\BeatNet\data\DS3\test\125\5632-6373497.png,125,151.336349
D:\BeatNet\data\DS3\test\125\5638-4218993.png,125,152.611816
D:\BeatNet\data\DS3\test\125\5651-1306553.png,125,152.321533
D:\BeatNet\data\DS3\test\125\5663-962211.png,125,152.505814
D:\BeatNet\data\DS3\test\125\5685-3957617.png,125,152.359634
D:\BeatNet\data\DS3\test\125\5689-4725704.png,125,151.472336
D:\BeatNet\data\DS3\test\125\5700-6111411.png,125,153.105240
D:\BeatNet\data\DS3\test\125\5700-6235694.png,125,153.146500
D:\BeatNet\data\DS3\test\125\5704-2476185.png,125,152.341141
D:\BeatNet\data\DS3\test\125\5728-2195676.png,125,151.526352
D:\BeatNet\data\DS3\test\125\5736-416464.png,125,152.206467
D:\BeatNet\data\DS3\test\125\5765-4696736.png,125,152.819656
D:\BeatNet\data\DS3\test\126\4591-6379572.png,126,151.843918
D:\BeatNet\data\DS3\test\126\4606-1714849.png,126,152.824478
D:\BeatNet\data\DS3\test\126\4625-2733476.png,126,152.646393
D:\BeatNet\data\DS3\test\126\4627-2412730.png,126,153.349365
D:\BeatNet\data\DS3\test\126\4628-401469.png,126,152.287842
D:\BeatNet\data\DS3\test\126\4662-4933178.png,126,153.719986
D:\BeatNet\data\DS3\test\126\4663-5379317.png,126,153.233185
D:\BeatNet\data\DS3\test\126\4699-5731807.png,126,151.755112
D:\BeatNet\data\DS3\test\126\4727-6070416.png,126,152.603683
D:\BeatNet\data\DS3\test\126\4729-2364926.png,126,152.554260
D:\BeatNet\data\DS3\test\126\4729-4133170.png,126,152.374878
D:\BeatNet\data\DS3\test\126\4729-424346.png,126,153.036484
D:\BeatNet\data\DS3\test\126\4760-2046305.png,126,151.355347
D:\BeatNet\data\DS3\test\126\4787-8119650.png,126,152.283386
D:\BeatNet\data\DS3\test\126\4796-3786570.png,126,151.434586
D:\BeatNet\data\DS3\test\126\4796-4609219.png,126,153.094452
D:\BeatNet\data\DS3\test\126\4798-1870305.png,126,152.814133
D:\BeatNet\data\DS3\test\126\4806-2843447.png,126,153.383057
D:\BeatNet\data\DS3\test\126\4842-130193.png,126,151.563950
D:\BeatNet\data\DS3\test\126\4847-2150133.png,126,151.789429
D:\BeatNet\data\DS3\test\126\4852-3728205.png,126,152.297852
D:\BeatNet\data\DS3\test\126\4865-2763734.png,126,151.914215
D:\BeatNet\data\DS3\test\126\4868-1665461.png,126,151.836716
D:\BeatNet\data\DS3\test\126\4878-7809824.png,126,153.613541
D:\BeatNet\data\DS3\test\126\4891-4559306.png,126,152.529526
D:\BeatNet\data\DS3\test\126\4903-413532.png,126,150.981140
D:\BeatNet\data\DS3\test\126\4925-5749122.png,126,153.250763
D:\BeatNet\data\DS3\test\126\4933-2443549.png,126,153.751907
D:\BeatNet\data\DS3\test\126\4968-3308455.png,126,152.645737
D:\BeatNet\data\DS3\test\126\4985-1909574.png,126,150.625519
D:\BeatNet\data\DS3\test\126\5037-4669957.png,126,152.737686
D:\BeatNet\data\DS3\test\126\5055-4846976.png,126,152.609634
D:\BeatNet\data\DS3\test\126\5068-3563650.png,126,151.940048
D:\BeatNet\data\DS3\test\126\5079-4994731.png,126,133.972366
D:\BeatNet\data\DS3\test\126\5093-6018079.png,126,151.963074
D:\BeatNet\data\DS3\test\126\5108-1331647.png,126,151.745300
D:\BeatNet\data\DS3\test\126\5108-2659236.png,126,152.594772
D:\BeatNet\data\DS3\test\126\5123-2438792.png,126,152.172348
D:\BeatNet\data\DS3\test\126\5140-4204377.png,126,152.427811
D:\BeatNet\data\DS3\test\126\5153-2010666.png,126,153.086838
D:\BeatNet\data\DS3\test\126\5207-5278446.png,126,82.168640
D:\BeatNet\data\DS3\test\126\5231-9523341.png,126,152.875412
D:\BeatNet\data\DS3\test\126\5259-5188536.png,126,152.023544
D:\BeatNet\data\DS3\test\126\5266-5665113.png,126,152.465836
D:\BeatNet\data\DS3\test\126\5413-572663.png,126,153.627335
D:\BeatNet\data\DS3\test\126\5417-10179934.png,126,153.358368
D:\BeatNet\data\DS3\test\126\5421-7168105.png,126,152.440781
D:\BeatNet\data\DS3\test\126\5426-301867.png,126,153.442963
D:\BeatNet\data\DS3\test\126\5430-2717757.png,126,152.320709
D:\BeatNet\data\DS3\test\126\5436-4066428.png,126,152.314377
D:\BeatNet\data\DS3\test\126\5458-3450719.png,126,153.664536
D:\BeatNet\data\DS3\test\126\5465-8876246.png,126,153.149765
D:\BeatNet\data\DS3\test\126\5468-7450616.png,126,153.345840
D:\BeatNet\data\DS3\test\126\5472-545064.png,126,153.573181
D:\BeatNet\data\DS3\test\126\5478-10042040.png,126,152.375244
D:\BeatNet\data\DS3\test\126\5492-1372854.png,126,152.623962
D:\BeatNet\data\DS3\test\126\5492-1751666.png,126,152.897156
D:\BeatNet\data\DS3\test\126\5492-5259469.png,126,151.992737
D:\BeatNet\data\DS3\test\126\5498-5889738.png,126,153.527328
D:\BeatNet\data\DS3\test\126\5508-3432238.png,126,151.456070
D:\BeatNet\data\DS3\test\126\5629-4749044.png,126,152.058243
D:\BeatNet\data\DS3\test\126\5661-152209.png,126,152.064941
D:\BeatNet\data\DS3\test\126\5671-1652312.png,126,152.117310
D:\BeatNet\data\DS3\test\126\5723-3587752.png,126,-1.000000
D:\BeatNet\data\DS3\test\126\5732-5800519.png,126,152.809280
D:\BeatNet\data\DS3\test\126\5740-3406465.png,126,153.258575
D:\BeatNet\data\DS3\test\127\4583-286221.png,127,151.410919
D:\BeatNet\data\DS3\test\127\4717-1864814.png,127,152.490906
D:\BeatNet\data\DS3\test\127\4717-1971656.png,127,152.492813
D:\BeatNet\data\DS3\test\127\4732-4492007.png,127,-1.000000
D:\BeatNet\data\DS3\test\127\4784-4636531.png,127,152.826462
D:\BeatNet\data\DS3\test\127\4835-1851275.png,127,151.678177
D:\BeatNet\data\DS3\test\127\4854-2528033.png,127,152.876083
D:\BeatNet\data\DS3\test\127\4879-5675511.png,127,152.083801
D:\BeatNet\data\DS3\test\127\4882-3665290.png,127,152.283798
D:\BeatNet\data\DS3\test\127\4884-2803022.png,127,152.031982
D:\BeatNet\data\DS3\test\127\4885-3540959.png,127,152.404068
D:\BeatNet\data\DS3\test\127\4926-886428.png,127,152.520462
D:\BeatNet\data\DS3\test\127\4927-5419092.png,127,153.380264
D:\BeatNet\data\DS3\test\127\5011-823636.png,127,152.113129
D:\BeatNet\data\DS3\test\127\5012-4397366.png,127,152.626923
D:\BeatNet\data\DS3\test\127\5022-5585194.png,127,151.780731
D:\BeatNet\data\DS3\test\127\5031-4192195.png,127,153.351776
D:\BeatNet\data\DS3\test\127\5080-4208391.png,127,152.903580
D:\BeatNet\data\DS3\test\127\5084-5091682.png,127,-1.000000
D:\BeatNet\data\DS3\test\127\5103-244312.png,127,153.621841
D:\BeatNet\data\DS3\test\127\5107-2015991.png,127,152.724869
D:\BeatNet\data\DS3\test\127\5107-3041019.png,127,153.212280
D:\BeatNet\data\DS3\test\127\5116-2124123.png,127,152.116409
D:\BeatNet\data\DS3\test\127\5117-4547050.png,127,152.350159
D:\BeatNet\data\DS3\test\127\5119-3289196.png,127,152.605545
D:\BeatNet\data\DS3\test\127\5119-3448698.png,127,152.784958
D:\BeatNet\data\DS3\test\127\5142-941931.png,127,152.965454
D:\BeatNet\data\DS3\test\127\5167-3617347.png,127,153.599106
D:\BeatNet\data\DS3\test\127\5171-2827518.png,127,152.586838
D:\BeatNet\data\DS3\test\127\5214-2115556.png,127,153.205307
D:\BeatNet\data\DS3\test\127\5237-757205.png,127,153.419205
D:\BeatNet\data\DS3\test\127\5268-3009711.png,127,152.890167
D:\BeatNet\data\DS3\test\127\5268-6779743.png,127,151.637802
D:\BeatNet\data\DS3\test\127\5571-4766196.png,127,153.286636
D:\BeatNet\data\DS3\test\127\5572-707404.png,127,152.504013
D:\BeatNet\data\DS3\test\127\5573-177998.png,127,151.313080
D:\BeatNet\data\DS3\test\127\5584-87283.png,127,150.646790
D:\BeatNet\data\DS3\test\127\5590-2102880.png,127,151.224518
D:\BeatNet\data\DS3\test\127\5594-5681952.png,127,149.650833
D:\BeatNet\data\DS3\test\127\5617-1726498.png,127,153.681824
D:\BeatNet\data\DS3\test\127\5617-2692534.png,127,151.151733
D:\BeatNet\data\DS3\test\127\5626-686457.png,127,151.416168
D:\BeatNet\data\DS3\test\127\5627-116919.png,127,151.599243
D:\BeatNet\data\DS3\test\127\5627-3284009.png,127,152.449326
D:\BeatNet\data\DS3\test\127\5632-3872572.png,127,151.440704
D:\BeatNet\data\DS3\test\127\5643-1768212.png,127,152.280792
D:\BeatNet\data\DS3\test\127\5657-2854657.png,127,153.592789
D:\BeatNet\data\DS3\test\127\5662-6018549.png,127,153.859451
D:\BeatNet\data\DS3\test\127\5666-453406.png,127,-1.000000
D:\BeatNet\data\DS3\test\127\5667-195088.png,127,151.876007
D:\BeatNet\data\DS3\test\127\5697-264982.png,127,152.706741
D:\BeatNet\data\DS3\test\127\5697-4917118.png,127,151.712875
D:\BeatNet\data\DS3\test\127\5697-5360177.png,127,148.455597
D:\BeatNet\data\DS3\test\127\5700-6200930.png,127,153.114990
D:\BeatNet\data\DS3\test\128\4558-4258837.png,128,154.115097
D:\BeatNet\data\DS3\test\128\4560-3359558.png,128,153.004929
D:\BeatNet\data\DS3\test\128\4566-4297032.png,128,151.457748
D:\BeatNet\data\DS3\test\128\4568-2419470.png,128,-1.000000
D:\BeatNet\data\DS3\test\128\4597-5604856.png,128,151.798721
D:\BeatNet\data\DS3\test\128\4599-5346877.png,128,151.164474
D:\BeatNet\data\DS3\test\128\4605-1402786.png,128,151.555862
D:\BeatNet\data\DS3\test\128\4613-264223.png,128,153.729752
D:\BeatNet\data\DS3\test\128\4624-2539638.png,128,151.826431
D:\BeatNet\data\DS3\test\128\4648-5948331.png,128,152.719635
D:\BeatNet\data\DS3\test\128\4651-802880.png,128,153.345230
D:\BeatNet\data\DS3\test\128\4655-353409.png,128,152.571198
D:\BeatNet\data\DS3\test\128\4672-1553321.png,128,152.010391
D:\BeatNet\data\DS3\test\128\4679-800569.png,128,153.416367
D:\BeatNet\data\DS3\test\128\4690-8090822.png,128,153.277679
D:\BeatNet\data\DS3\test\128\4692-4539281.png,128,153.579575
D:\BeatNet\data\DS3\test\128\4715-3907389.png,128,153.150742
D:\BeatNet\data\DS3\test\128\4720-2971556.png,128,153.198914
D:\BeatNet\data\DS3\test\128\4723-654272.png,128,153.288437
D:\BeatNet\data\DS3\test\128\4735-1317000.png,128,152.338211
D:\BeatNet\data\DS3\test\128\4740-3931593.png,128,153.144547
D:\BeatNet\data\DS3\test\128\4741-1172102.png,128,77.644951
D:\BeatNet\data\DS3\test\128\4744-1270680.png,128,153.852463
D:\BeatNet\data\DS3\test\128\4750-3037668.png,128,152.383652
D:\BeatNet\data\DS3\test\128\4753-9105020.png,128,152.724121
D:\BeatNet\data\DS3\test\128\4761-3288871.png,128,152.043930
D:\BeatNet\data\DS3\test\128\4763-2575150.png,128,-1.000000
D:\BeatNet\data\DS3\test\128\4768-3295309.png,128,153.069458
D:\BeatNet\data\DS3\test\128\4769-2339981.png,128,152.052292
D:\BeatNet\data\DS3\test\128\4774-3016538.png,128,151.897400
D:\BeatNet\data\DS3\test\128\4788-2811060.png,128,151.765472
D:\BeatNet\data\DS3\test\128\4840-543229.png,128,153.657593
D:\BeatNet\data\DS3\test\128\4867-1154296.png,128,-1.000000
D:\BeatNet\data\DS3\test\128\4872-2430237.png,128,152.225281
D:\BeatNet\data\DS3\test\128\4893-2631671.png,128,151.117096
D:\BeatNet\data\DS3\test\128\4941-4964290.png,128,151.095154
D:\BeatNet\data\DS3\test\128\4941-7098771.png,128,149.324524
D:\BeatNet\data\DS3\test\128\4951-2523421.png,128,153.479446
D:\BeatNet\data\DS3\test\128\4956-919554.png,128,151.069382
D:\BeatNet\data\DS3\test\128\4966-5122010.png,128,152.965759
D:\BeatNet\data\DS3\test\128\4967-3445022.png,128,-1.000000
D:\BeatNet\data\DS3\test\128\4969-5316015.png,128,151.874451
D:\BeatNet\data\DS3\test\128\4975-3812119.png,128,150.705795
D:\BeatNet\data\DS3\test\128\4979-133393.png,128,153.093811
D:\BeatNet\data\DS3\test\128\4979-982990.png,128,152.314529
D:\BeatNet\data\DS3\test\128\4987-1578756.png,128,152.001770
D:\BeatNet\data\DS3\test\128\5003-4019255.png,128,151.726166
D:\BeatNet\data\DS3\test\128\5065-438796.png,128,152.833984
D:\BeatNet\data\DS3\test\128\5095-5164204.png,128,152.819565
D:\BeatNet\data\DS3\test\128\5124-1522975.png,128,151.813629
D:\BeatNet\data\DS3\test\128\5133-700539.png,128,152.457428
D:\BeatNet\data\DS3\test\128\5135-4839575.png,128,152.396484
D:\BeatNet\data\DS3\test\128\5137-703860.png,128,152.410370
D:\BeatNet\data\DS3\test\128\5162-2965044.png,128,152.234192
D:\BeatNet\data\DS3\test\128\5185-2677036.png,128,152.568893
D:\BeatNet\data\DS3\test\128\5186-2155542.png,128,153.344055
D:\BeatNet\data\DS3\test\128\5186-819665.png,128,152.374985
D:\BeatNet\data\DS3\test\128\5187-342236.png,128,153.520340
D:\BeatNet\data\DS3\test\128\5193-2726363.png,128,152.847076
D:\BeatNet\data\DS3\test\128\5211-2651028.png,128,151.158890
D:\BeatNet\data\DS3\test\128\5215-912218.png,128,153.328949
D:\BeatNet\data\DS3\test\128\5226-550669.png,128,151.747192
D:\BeatNet\data\DS3\test\128\5230-1602027.png,128,151.350266
D:\BeatNet\data\DS3\test\128\5281-1858987.png,128,152.895233
D:\BeatNet\data\DS3\test\128\5427-4892790.png,128,152.827072
D:\BeatNet\data\DS3\test\128\5437-464686.png,128,153.067810
D:\BeatNet\data\DS3\test\128\5469-340970.png,128,153.833511
D:\BeatNet\data\DS3\test\128\5474-1153164.png,128,152.843384
D:\BeatNet\data\DS3\test\128\5477-4602988.png,128,153.431625
D:\BeatNet\data\DS3\test\128\5477-914801.png,128,151.779236
D:\BeatNet\data\DS3\test\128\5490-3134507.png,128,153.391708
D:\BeatNet\data\DS3\test\128\5499-5433616.png,128,151.880615
D:\BeatNet\data\DS3\test\128\5507-2131823.png,128,153.238876
D:\BeatNet\data\DS3\test\128\5515-6635103.png,128,151.753845
D:\BeatNet\data\DS3\test\128\5562-161904.png,128,151.248505
D:\BeatNet\data\DS3\test\128\5570-2833907.png,128,151.856171
D:\BeatNet\data\DS3\test\128\5607-546703.png,128,-1.000000
D:\BeatNet\data\DS3\test\128\5614-1816627.png,128,-1.000000
D:\BeatNet\data\DS3\test\128\5660-690371.png,128,153.142471
D:\BeatNet\data\DS3\test\128\5725-3683505.png,128,153.823853
D:\BeatNet\data\DS3\test\128\5762-730011.png,128,151.103317
D:\BeatNet\data\DS3\test\128\5766-1088759.png,128,152.331253
D:\BeatNet\data\DS3\test\128\5956-948869.png,128,154.270523
D:\BeatNet\data\DS3\test\129\4559-4871903.png,129,153.081375
D:\BeatNet\data\DS3\test\129\4580-713274.png,129,153.767548
D:\BeatNet\data\DS3\test\129\4582-2905627.png,129,152.347900
D:\BeatNet\data\DS3\test\129\4586-567846.png,129,152.446274
D:\BeatNet\data\DS3\test\129\4606-4245545.png,129,153.057953
D:\BeatNet\data\DS3\test\129\4621-1366870.png,129,152.943588
D:\BeatNet\data\DS3\test\129\4644-2453344.png,129,151.827591
D:\BeatNet\data\DS3\test\129\4649-1910565.png,129,153.358459
D:\BeatNet\data\DS3\test\129\4680-4106873.png,129,151.990097
D:\BeatNet\data\DS3\test\129\4699-2298514.png,129,151.136917
D:\BeatNet\data\DS3\test\129\4699-918111.png,129,152.275513
D:\BeatNet\data\DS3\test\129\4700-3774192.png,129,151.500809
D:\BeatNet\data\DS3\test\129\4703-1080724.png,129,152.705780
D:\BeatNet\data\DS3\test\129\4706-2775514.png,129,152.609711
D:\BeatNet\data\DS3\test\129\4706-6328881.png,129,152.383682
D:\BeatNet\data\DS3\test\129\4710-3748857.png,129,153.343246
D:\BeatNet\data\DS3\test\129\4717-4233362.png,129,153.547485
D:\BeatNet\data\DS3\test\129\4727-5305536.png,129,152.179367
D:\BeatNet\data\DS3\test\129\4757-5268046.png,129,153.176071
D:\BeatNet\data\DS3\test\129\4776-5660491.png,129,152.699921
D:\BeatNet\data\DS3\test\129\4778-3478508.png,129,151.669785
D:\BeatNet\data\DS3\test\129\4782-4022103.png,129,152.466003
D:\BeatNet\data\DS3\test\129\4784-7094495.png,129,153.171234
D:\BeatNet\data\DS3\test\129\4795-7858091.png,129,151.458054
D:\BeatNet\data\DS3\test\129\4799-1165717.png,129,-1.000000
D:\BeatNet\data\DS3\test\129\4801-5662609.png,129,153.288315
D:\BeatNet\data\DS3\test\129\4816-351209.png,129,151.788803
D:\BeatNet\data\DS3\test\129\4825-358010.png,129,152.631027
D:\BeatNet\data\DS3\test\129\4826-3916738.png,129,152.772766
D:\BeatNet\data\DS3\test\129\4829-5016194.png,129,151.612000
D:\BeatNet\data\DS3\test\129\4841-2761656.png,129,153.342407
D:\BeatNet\data\DS3\test\129\4850-7995088.png,129,-1.000000
D:\BeatNet\data\DS3\test\129\4864-748824.png,129,152.644150
D:\BeatNet\data\DS3\test\129\4868-354954.png,129,151.999298
D:\BeatNet\data\DS3\test\129\4900-1273026.png,129,-1.000000
D:\BeatNet\data\DS3\test\129\4900-2958807.png,129,153.447922
D:\BeatNet\data\DS3\test\129\4903-2667935.png,129,151.016190
D:\BeatNet\data\DS3\test\129\4913-2416718.png,129,151.682388
D:\BeatNet\data\DS3\test\129\4934-2589614.png,129,151.341507
D:\BeatNet\data\DS3\test\129\4945-5163807.png,129,152.207535
D:\BeatNet\data\DS3\test\129\4949-403192.png,129,152.894318
D:\BeatNet\data\DS3\test\129\4950-4196687.png,129,153.175232
D:\BeatNet\data\DS3\test\129\4958-800008.png,129,14.050595
D:\BeatNet\data\DS3\test\129\4960-2419146.png,129,152.499374
D:\BeatNet\data\DS3\test\129\4960-2993378.png,129,151.230453
D:\BeatNet\data\DS3\test\129\4968-4096548.png,129,154.003342
D:\BeatNet\data\DS3\test\129\4968-488357.png,129,152.480774
D:\BeatNet\data\DS3\test\129\4982-3155149.png,129,154.073700
D:\BeatNet\data\DS3\test\129\4990-4109514.png,129,151.419174
D:\BeatNet\data\DS3\test\129\4991-3895534.png,129,152.545792
D:\BeatNet\data\DS3\test\129\4991-715627.png,129,151.337921
D:\BeatNet\data\DS3\test\129\5002-4185779.png,129,153.254074
D:\BeatNet\data\DS3\test\129\5015-378224.png,129,152.992325
D:\BeatNet\data\DS3\test\129\5031-1406433.png,129,152.185699
D:\BeatNet\data\DS3\test\129\5035-2726112.png,129,152.849792
D:\BeatNet\data\DS3\test\129\5054-3749219.png,129,152.134415
D:\BeatNet\data\DS3\test\129\5080-1274850.png,129,153.441711
D:\BeatNet\data\DS3\test\129\5088-4022957.png,129,152.771378
D:\BeatNet\data\DS3\test\129\5093-4191320.png,129,152.700790
D:\BeatNet\data\DS3\test\129\5093-8318927.png,129,152.700317
D:\BeatNet\data\DS3\test\129\5139-1161344.png,129,152.545181
D:\BeatNet\data\DS3\test\129\5145-3079400.png,129,152.684708
D:\BeatNet\data\DS3\test\129\5149-3495273.png,129,-1.000000
D:\BeatNet\data\DS3\test\129\5153-1263498.png,129,152.548965
D:\BeatNet\data\DS3\test\129\5214-2982467.png,129,152.949814
D:\BeatNet\data\DS3\test\129\5232-740950.png,129,152.685806
D:\BeatNet\data\DS3\test\129\5243-9686773.png,129,153.679459
D:\BeatNet\data\DS3\test\129\5257-6551435.png,129,152.914948
D:\BeatNet\data\DS3\test\129\5260-4805952.png,129,152.283783
D:\BeatNet\data\DS3\test\129\5271-1949274.png,129,152.861328
D:\BeatNet\data\DS3\test\129\5277-421596.png,129,152.884094
D:\BeatNet\data\DS3\test\129\5411-2819802.png,129,152.467514
D:\BeatNet\data\DS3\test\129\5426-4317076.png,129,152.563797
D:\BeatNet\data\DS3\test\129\5435-7989383.png,129,151.716354
D:\BeatNet\data\DS3\test\129\5441-5438242.png,129,152.070801
D:\BeatNet\data\DS3\test\129\5447-6077972.png,129,152.851089
D:\BeatNet\data\DS3\test\129\5448-5299539.png,129,152.780930
D:\BeatNet\data\DS3\test\129\5458-1496153.png,129,153.944809
D:\BeatNet\data\DS3\test\129\5465-4821166.png,129,152.934753
D:\BeatNet\data\DS3\test\129\5475-1264556.png,129,153.695282
D:\BeatNet\data\DS3\test\129\5478-3391677.png,129,152.715576
D:\BeatNet\data\DS3\test\129\5482-2540560.png,129,152.449646
D:\BeatNet\data\DS3\test\129\5482-6756027.png,129,152.001068
D:\BeatNet\data\DS3\test\129\5486-361123.png,129,153.392136
D:\BeatNet\data\DS3\test\129\5491-2592754.png,129,152.615631
D:\BeatNet\data\DS3\test\129\5519-6435151.png,129,153.648285
D:\BeatNet\data\DS3\test\129\5520-7233198.png,129,152.274033
D:\BeatNet\data\DS3\test\129\5520-916651.png,129,153.024216
D:\BeatNet\data\DS3\test\129\5529-247797.png,129,153.837753
D:\BeatNet\data\DS3\test\129\5546-4326266.png,129,152.106308
D:\BeatNet\data\DS3\test\129\5566-1715809.png,129,152.503006
D:\BeatNet\data\DS3\test\129\5578-4159164.png,129,151.964508
D:\BeatNet\data\DS3\test\129\5582-6284579.png,129,152.651718
D:\BeatNet\data\DS3\test\129\5611-3242289.png,129,152.525284
D:\BeatNet\data\DS3\test\129\5647-2957243.png,129,151.081879
D:\BeatNet\data\DS3\test\129\5650-3164842.png,129,-1.000000
D:\BeatNet\data\DS3\test\129\5661-3183765.png,129,152.577408
D:\BeatNet\data\DS3\test\129\5673-1136200.png,129,151.504517
D:\BeatNet\data\DS3\test\129\5694-3248264.png,129,152.631851
D:\BeatNet\data\DS3\test\129\5694-6245981.png,129,152.517578
D:\BeatNet\data\DS3\test\129\5698-813371.png,129,-1.000000
D:\BeatNet\data\DS3\test\129\5723-227768.png,129,153.384155
D:\BeatNet\data\DS3\test\129\5723-2676391.png,129,152.156082
D:\BeatNet\data\DS3\test\129\5740-3829276.png,129,152.316833
D:\BeatNet\data\DS3\test\129\5955-2706500.png,129,152.188217
D:\BeatNet\data\DS3\test\130\4562-1692358.png,130,153.007828
D:\BeatNet\data\DS3\test\130\4566-206943.png,130,151.995270
D:\BeatNet\data\DS3\test\130\4587-6238909.png,130,152.588394
D:\BeatNet\data\DS3\test\130\4612-2290478.png,130,151.599426
D:\BeatNet\data\DS3\test\130\4613-5686556.png,130,152.721786
D:\BeatNet\data\DS3\test\130\4622-1320862.png,130,153.080353
D:\BeatNet\data\DS3\test\130\4622-7536396.png,130,153.551697
D:\BeatNet\data\DS3\test\130\4638-817237.png,130,152.841263
D:\BeatNet\data\DS3\test\130\4646-3191386.png,130,151.253815
D:\BeatNet\data\DS3\test\130\4664-5101777.png,130,150.269684
D:\BeatNet\data\DS3\test\130\4678-644176.png,130,149.766891
D:\BeatNet\data\DS3\test\130\4682-2804658.png,130,153.207306
D:\BeatNet\data\DS3\test\130\4689-728724.png,130,153.173859
D:\BeatNet\data\DS3\test\130\4698-8492101.png,130,152.420151
D:\BeatNet\data\DS3\test\130\4718-766585.png,130,151.544037
D:\BeatNet\data\DS3\test\130\4720-1464909.png,130,152.664688
D:\BeatNet\data\DS3\test\130\4721-6220227.png,130,153.971176
D:\BeatNet\data\DS3\test\130\4724-3672248.png,130,152.749954
D:\BeatNet\data\DS3\test\130\4746-5019968.png,130,152.825500
D:\BeatNet\data\DS3\test\130\4753-2401043.png,130,153.296448
D:\BeatNet\data\DS3\test\130\4753-7011457.png,130,153.364792
D:\BeatNet\data\DS3\test\130\4769-1043223.png,130,151.820801
D:\BeatNet\data\DS3\test\130\4793-5446457.png,130,151.635590
D:\BeatNet\data\DS3\test\130\4807-4116406.png,130,151.600143
D:\BeatNet\data\DS3\test\130\4840-4397333.png,130,151.453674
D:\BeatNet\data\DS3\test\130\4849-5042271.png,130,151.979492
D:\BeatNet\data\DS3\test\130\4870-2409849.png,130,152.291779
D:\BeatNet\data\DS3\test\130\4885-1940301.png,130,152.926193
D:\BeatNet\data\DS3\test\130\4893-1150990.png,130,153.141388
D:\BeatNet\data\DS3\test\130\4904-443390.png,130,150.986771
D:\BeatNet\data\DS3\test\130\4916-4994587.png,130,152.315552
D:\BeatNet\data\DS3\test\130\4927-4043009.png,130,152.401581
D:\BeatNet\data\DS3\test\130\4929-980392.png,130,151.429352
D:\BeatNet\data\DS3\test\130\4951-5741098.png,130,152.264908
D:\BeatNet\data\DS3\test\130\4961-2453655.png,130,151.848007
D:\BeatNet\data\DS3\test\130\4987-6930230.png,130,153.143448
