Image Path,True Value,Predicted Value
D:\BeatNet\data\DS6\test\131\4833-2102524.png,131,118.000000
D:\BeatNet\data\DS6\test\131\4836-2800570.png,131,118.000000
D:\BeatNet\data\DS6\test\131\4842-1366852.png,131,119.000000
D:\BeatNet\data\DS6\test\131\4844-3962453.png,131,118.000000
D:\BeatNet\data\DS6\test\131\4847-2403692.png,131,118.000000
D:\BeatNet\data\DS6\test\131\4847-4218613.png,131,118.000000
D:\BeatNet\data\DS6\test\131\4850-4119270.png,131,118.000000
D:\BeatNet\data\DS6\test\131\4852-313698.png,131,122.000000
D:\BeatNet\data\DS6\test\131\4852-5255274.png,131,118.000000
D:\BeatNet\data\DS6\test\131\4863-5371743.png,131,118.000000
D:\BeatNet\data\DS6\test\131\4871-2539081.png,131,129.000000
D:\BeatNet\data\DS6\test\131\4871-2975770.png,131,118.000000
D:\BeatNet\data\DS6\test\131\4871-3172491.png,131,118.000000
D:\BeatNet\data\DS6\test\131\4877-3330692.png,131,118.000000
D:\BeatNet\data\DS6\test\131\4877-4171557.png,131,119.000000
D:\BeatNet\data\DS6\test\131\4881-4125246.png,131,118.000000
D:\BeatNet\data\DS6\test\131\4883-1411959.png,131,118.000000
D:\BeatNet\data\DS6\test\131\4883-668979.png,131,118.000000
D:\BeatNet\data\DS6\test\131\4894-1067025.png,131,118.000000
D:\BeatNet\data\DS6\test\131\4900-3516899.png,131,118.000000
D:\BeatNet\data\DS6\test\131\4903-814260.png,131,118.000000
D:\BeatNet\data\DS6\test\131\4908-2505747.png,131,118.000000
D:\BeatNet\data\DS6\test\131\4913-5010008.png,131,118.000000
D:\BeatNet\data\DS6\test\131\4914-4028326.png,131,118.000000
D:\BeatNet\data\DS6\test\131\4919-3312812.png,131,118.000000
D:\BeatNet\data\DS6\test\131\4932-1677370.png,131,118.000000
D:\BeatNet\data\DS6\test\131\4933-3236087.png,131,118.000000
D:\BeatNet\data\DS6\test\131\4933-5222242.png,131,134.000000
D:\BeatNet\data\DS6\test\131\4934-1498462.png,131,118.000000
D:\BeatNet\data\DS6\test\131\4939-3460144.png,131,118.000000
D:\BeatNet\data\DS6\test\131\4943-4573491.png,131,118.000000
D:\BeatNet\data\DS6\test\131\4948-880664.png,131,118.000000
D:\BeatNet\data\DS6\test\131\4952-3250267.png,131,118.000000
D:\BeatNet\data\DS6\test\131\4954-148804.png,131,119.000000
D:\BeatNet\data\DS6\test\131\4964-318584.png,131,119.000000
D:\BeatNet\data\DS6\test\131\4971-2801524.png,131,118.000000
D:\BeatNet\data\DS6\test\131\4971-4234701.png,131,118.000000
D:\BeatNet\data\DS6\test\131\4972-2748376.png,131,118.000000
D:\BeatNet\data\DS6\test\131\4972-4558631.png,131,118.000000
D:\BeatNet\data\DS6\test\131\4981-2826999.png,131,118.000000
D:\BeatNet\data\DS6\test\131\4983-2251118.png,131,118.000000
D:\BeatNet\data\DS6\test\131\4985-131911.png,131,119.000000
D:\BeatNet\data\DS6\test\131\4986-4398246.png,131,118.000000
D:\BeatNet\data\DS6\test\131\4991-723379.png,131,118.000000
D:\BeatNet\data\DS6\test\131\4991-832691.png,131,118.000000
D:\BeatNet\data\DS6\test\131\4994-1809790.png,131,118.000000
D:\BeatNet\data\DS6\test\131\5001-2762820.png,131,119.000000
D:\BeatNet\data\DS6\test\131\5029-1217032.png,131,119.000000
D:\BeatNet\data\DS6\test\131\5041-8583087.png,131,119.000000
D:\BeatNet\data\DS6\test\131\5042-4521211.png,131,119.000000
D:\BeatNet\data\DS6\test\131\5045-2832852.png,131,118.000000
D:\BeatNet\data\DS6\test\131\5061-1480405.png,131,118.000000
D:\BeatNet\data\DS6\test\131\5065-2322312.png,131,118.000000
D:\BeatNet\data\DS6\test\131\5071-3017833.png,131,118.000000
D:\BeatNet\data\DS6\test\131\5072-102315.png,131,118.000000
D:\BeatNet\data\DS6\test\131\5072-2479602.png,131,118.000000
D:\BeatNet\data\DS6\test\131\5073-4467024.png,131,115.000000
D:\BeatNet\data\DS6\test\131\5081-3364535.png,131,118.000000
D:\BeatNet\data\DS6\test\131\5082-5016898.png,131,118.000000
D:\BeatNet\data\DS6\test\131\5093-2627548.png,131,118.000000
D:\BeatNet\data\DS6\test\131\5113-3482343.png,131,118.000000
D:\BeatNet\data\DS6\test\131\5125-3462220.png,131,118.000000
D:\BeatNet\data\DS6\test\131\5134-5433870.png,131,118.000000
D:\BeatNet\data\DS6\test\131\5136-4171353.png,131,118.000000
D:\BeatNet\data\DS6\test\131\5151-1789023.png,131,118.000000
D:\BeatNet\data\DS6\test\131\5159-1910213.png,131,118.000000
D:\BeatNet\data\DS6\test\131\5159-2921248.png,131,118.000000
D:\BeatNet\data\DS6\test\131\5160-1411462.png,131,118.000000
D:\BeatNet\data\DS6\test\131\5162-2067208.png,131,134.000000
D:\BeatNet\data\DS6\test\131\5162-6298807.png,131,118.000000
D:\BeatNet\data\DS6\test\131\5165-3089796.png,131,118.000000
D:\BeatNet\data\DS6\test\131\5168-3457708.png,131,118.000000
D:\BeatNet\data\DS6\test\131\5168-3898915.png,131,118.000000
D:\BeatNet\data\DS6\test\131\5169-1166322.png,131,118.000000
D:\BeatNet\data\DS6\test\131\5172-2080613.png,131,118.000000
D:\BeatNet\data\DS6\test\131\5176-1511940.png,131,118.000000
D:\BeatNet\data\DS6\test\131\5178-1886233.png,131,118.000000
D:\BeatNet\data\DS6\test\131\5184-3087866.png,131,118.000000
D:\BeatNet\data\DS6\test\131\5185-4664924.png,131,118.000000
D:\BeatNet\data\DS6\test\131\5186-1323958.png,131,118.000000
D:\BeatNet\data\DS6\test\131\5193-2525503.png,131,118.000000
D:\BeatNet\data\DS6\test\131\5199-3818237.png,131,118.000000
D:\BeatNet\data\DS6\test\131\5201-3107630.png,131,118.000000
D:\BeatNet\data\DS6\test\131\5216-1686992.png,131,118.000000
D:\BeatNet\data\DS6\test\131\5218-2503991.png,131,118.000000
D:\BeatNet\data\DS6\test\131\5222-5156018.png,131,118.000000
D:\BeatNet\data\DS6\test\131\5230-4572556.png,131,119.000000
D:\BeatNet\data\DS6\test\131\5244-1432200.png,131,118.000000
D:\BeatNet\data\DS6\test\131\5246-1908368.png,131,118.000000
D:\BeatNet\data\DS6\test\131\5258-5994392.png,131,119.000000
D:\BeatNet\data\DS6\test\131\5281-3500199.png,131,118.000000
D:\BeatNet\data\DS6\test\131\5400-2850845.png,131,118.000000
D:\BeatNet\data\DS6\test\131\5400-750559.png,131,119.000000
D:\BeatNet\data\DS6\test\131\5401-3283666.png,131,118.000000
D:\BeatNet\data\DS6\test\131\5403-824369.png,131,119.000000
D:\BeatNet\data\DS6\test\131\5411-3883376.png,131,119.000000
D:\BeatNet\data\DS6\test\131\5417-10660268.png,131,115.000000
D:\BeatNet\data\DS6\test\131\5420-5483767.png,131,118.000000
D:\BeatNet\data\DS6\test\131\5421-495036.png,131,119.000000
D:\BeatNet\data\DS6\test\131\5423-7641347.png,131,119.000000
D:\BeatNet\data\DS6\test\131\5432-2179811.png,131,122.000000
D:\BeatNet\data\DS6\test\131\5432-278473.png,131,115.000000
D:\BeatNet\data\DS6\test\131\5438-3797499.png,131,118.000000
D:\BeatNet\data\DS6\test\131\5447-3790640.png,131,119.000000
D:\BeatNet\data\DS6\test\131\5448-6127877.png,131,119.000000
D:\BeatNet\data\DS6\test\131\5457-1973140.png,131,119.000000
D:\BeatNet\data\DS6\test\131\5458-2521765.png,131,118.000000
D:\BeatNet\data\DS6\test\131\5459-7053424.png,131,118.000000
D:\BeatNet\data\DS6\test\131\5465-5558711.png,131,118.000000
D:\BeatNet\data\DS6\test\131\5468-3588174.png,131,118.000000
D:\BeatNet\data\DS6\test\131\5472-1261173.png,131,119.000000
D:\BeatNet\data\DS6\test\131\5479-6479627.png,131,122.000000
D:\BeatNet\data\DS6\test\131\5488-5105151.png,131,135.000000
D:\BeatNet\data\DS6\test\131\5499-2312741.png,131,119.000000
D:\BeatNet\data\DS6\test\131\5516-854345.png,131,119.000000
D:\BeatNet\data\DS6\test\131\5517-6309953.png,131,119.000000
D:\BeatNet\data\DS6\test\131\5518-1076658.png,131,119.000000
D:\BeatNet\data\DS6\test\131\5521-7334725.png,131,119.000000
D:\BeatNet\data\DS6\test\131\5529-681995.png,131,119.000000
D:\BeatNet\data\DS6\test\131\5535-2599755.png,131,118.000000
D:\BeatNet\data\DS6\test\131\5535-5879879.png,131,119.000000
D:\BeatNet\data\DS6\test\131\5546-6001322.png,131,119.000000
D:\BeatNet\data\DS6\test\131\5558-366893.png,131,118.000000
D:\BeatNet\data\DS6\test\131\5559-1365311.png,131,119.000000
D:\BeatNet\data\DS6\test\131\5570-1115970.png,131,118.000000
D:\BeatNet\data\DS6\test\131\5583-4762237.png,131,122.000000
D:\BeatNet\data\DS6\test\131\5588-3752027.png,131,118.000000
D:\BeatNet\data\DS6\test\131\5602-186407.png,131,119.000000
D:\BeatNet\data\DS6\test\131\5603-4843638.png,131,119.000000
D:\BeatNet\data\DS6\test\131\5616-5207221.png,131,118.000000
D:\BeatNet\data\DS6\test\131\5618-2458355.png,131,118.000000
D:\BeatNet\data\DS6\test\131\5629-6308930.png,131,122.000000
D:\BeatNet\data\DS6\test\131\5639-4561885.png,131,118.000000
D:\BeatNet\data\DS6\test\131\5652-1030988.png,131,118.000000
D:\BeatNet\data\DS6\test\131\5652-2703764.png,131,118.000000
D:\BeatNet\data\DS6\test\131\5660-2982453.png,131,122.000000
D:\BeatNet\data\DS6\test\131\5682-2097223.png,131,122.000000
D:\BeatNet\data\DS6\test\131\5718-5443918.png,131,118.000000
D:\BeatNet\data\DS6\test\131\5731-3187002.png,131,118.000000
D:\BeatNet\data\DS6\test\131\5731-3544884.png,131,118.000000
D:\BeatNet\data\DS6\test\131\5732-1302590.png,131,125.000000
D:\BeatNet\data\DS6\test\131\5740-196854.png,131,118.000000
D:\BeatNet\data\DS6\test\131\5740-2444605.png,131,118.000000
D:\BeatNet\data\DS6\test\131\5758-2962003.png,131,118.000000
D:\BeatNet\data\DS6\test\131\5762-584749.png,131,118.000000
D:\BeatNet\data\DS6\test\131\5766-1862292.png,131,118.000000
D:\BeatNet\data\DS6\test\131\5864-6589767.png,131,131.000000
D:\BeatNet\data\DS6\test\131\5956-2667291.png,131,119.000000
D:\BeatNet\data\DS6\test\132\4562-508281.png,132,119.000000
D:\BeatNet\data\DS6\test\132\4571-479716.png,132,119.000000
D:\BeatNet\data\DS6\test\132\4579-7934157.png,132,118.000000
D:\BeatNet\data\DS6\test\132\4587-4999164.png,132,118.000000
D:\BeatNet\data\DS6\test\132\4589-6363744.png,132,122.000000
D:\BeatNet\data\DS6\test\132\4613-1986809.png,132,134.000000
D:\BeatNet\data\DS6\test\132\4618-1179865.png,132,119.000000
D:\BeatNet\data\DS6\test\132\4637-2576985.png,132,118.000000
D:\BeatNet\data\DS6\test\132\4640-3702142.png,132,118.000000
D:\BeatNet\data\DS6\test\132\4643-3980458.png,132,119.000000
D:\BeatNet\data\DS6\test\132\4643-4096578.png,132,119.000000
D:\BeatNet\data\DS6\test\132\4643-894882.png,132,118.000000
D:\BeatNet\data\DS6\test\132\4643-997541.png,132,118.000000
D:\BeatNet\data\DS6\test\132\4649-3128571.png,132,118.000000
D:\BeatNet\data\DS6\test\132\4651-5301649.png,132,118.000000
D:\BeatNet\data\DS6\test\132\4656-3137067.png,132,118.000000
D:\BeatNet\data\DS6\test\132\4664-7421230.png,132,119.000000
D:\BeatNet\data\DS6\test\132\4678-315514.png,132,115.000000
D:\BeatNet\data\DS6\test\132\4678-3809757.png,132,118.000000
D:\BeatNet\data\DS6\test\132\4678-6249334.png,132,115.000000
D:\BeatNet\data\DS6\test\132\4679-346695.png,132,119.000000
D:\BeatNet\data\DS6\test\132\4679-714614.png,132,118.000000
D:\BeatNet\data\DS6\test\132\4681-6582959.png,132,119.000000
D:\BeatNet\data\DS6\test\132\4688-5384486.png,132,119.000000
D:\BeatNet\data\DS6\test\132\4688-5651051.png,132,119.000000
D:\BeatNet\data\DS6\test\132\4689-2663545.png,132,122.000000
D:\BeatNet\data\DS6\test\132\4709-8051773.png,132,119.000000
D:\BeatNet\data\DS6\test\132\4715-5190277.png,132,122.000000
D:\BeatNet\data\DS6\test\132\4716-1339289.png,132,129.000000
D:\BeatNet\data\DS6\test\132\4716-4637374.png,132,118.000000
D:\BeatNet\data\DS6\test\132\4720-508203.png,132,119.000000
D:\BeatNet\data\DS6\test\132\4748-4626521.png,132,118.000000
D:\BeatNet\data\DS6\test\132\4756-4689802.png,132,118.000000
D:\BeatNet\data\DS6\test\132\4761-1085957.png,132,118.000000
D:\BeatNet\data\DS6\test\132\4763-4190661.png,132,122.000000
D:\BeatNet\data\DS6\test\132\4771-1395580.png,132,118.000000
D:\BeatNet\data\DS6\test\132\4771-1466663.png,132,118.000000
D:\BeatNet\data\DS6\test\132\4782-6174776.png,132,118.000000
D:\BeatNet\data\DS6\test\132\4782-6332658.png,132,118.000000
D:\BeatNet\data\DS6\test\132\4797-5926001.png,132,122.000000
D:\BeatNet\data\DS6\test\132\4801-2881132.png,132,118.000000
D:\BeatNet\data\DS6\test\132\4809-6267406.png,132,129.000000
D:\BeatNet\data\DS6\test\132\4819-4768756.png,132,118.000000
D:\BeatNet\data\DS6\test\132\4819-5957942.png,132,134.000000
D:\BeatNet\data\DS6\test\132\4828-5014796.png,132,118.000000
D:\BeatNet\data\DS6\test\132\4846-1860381.png,132,118.000000
D:\BeatNet\data\DS6\test\132\4853-6323686.png,132,118.000000
D:\BeatNet\data\DS6\test\132\4864-3050185.png,132,119.000000
D:\BeatNet\data\DS6\test\132\4867-1782187.png,132,122.000000
D:\BeatNet\data\DS6\test\132\4867-2559539.png,132,122.000000
D:\BeatNet\data\DS6\test\132\4869-471323.png,132,118.000000
D:\BeatNet\data\DS6\test\132\4879-3131522.png,132,118.000000
D:\BeatNet\data\DS6\test\132\4884-3280141.png,132,118.000000
D:\BeatNet\data\DS6\test\132\4885-2949024.png,132,118.000000
D:\BeatNet\data\DS6\test\132\4885-5554907.png,132,119.000000
D:\BeatNet\data\DS6\test\132\4930-5127295.png,132,118.000000
D:\BeatNet\data\DS6\test\132\4946-4280878.png,132,118.000000
D:\BeatNet\data\DS6\test\132\4951-761361.png,132,118.000000
D:\BeatNet\data\DS6\test\132\4956-2761236.png,132,118.000000
D:\BeatNet\data\DS6\test\132\4960-1800025.png,132,118.000000
D:\BeatNet\data\DS6\test\132\4960-3176100.png,132,118.000000
D:\BeatNet\data\DS6\test\132\4980-4546788.png,132,118.000000
D:\BeatNet\data\DS6\test\132\4987-6283901.png,132,134.000000
D:\BeatNet\data\DS6\test\132\4988-2647648.png,132,118.000000
D:\BeatNet\data\DS6\test\132\4988-4748261.png,132,118.000000
D:\BeatNet\data\DS6\test\132\5005-4719207.png,132,122.000000
D:\BeatNet\data\DS6\test\132\5005-5216894.png,132,122.000000
D:\BeatNet\data\DS6\test\132\5012-3112718.png,132,118.000000
D:\BeatNet\data\DS6\test\132\5012-4385421.png,132,118.000000
D:\BeatNet\data\DS6\test\132\5017-3042363.png,132,118.000000
D:\BeatNet\data\DS6\test\132\5038-1389018.png,132,118.000000
D:\BeatNet\data\DS6\test\132\5046-3396550.png,132,118.000000
D:\BeatNet\data\DS6\test\132\5049-3921715.png,132,118.000000
D:\BeatNet\data\DS6\test\132\5058-4873231.png,132,119.000000
D:\BeatNet\data\DS6\test\132\5062-3857329.png,132,118.000000
D:\BeatNet\data\DS6\test\132\5062-4520323.png,132,118.000000
D:\BeatNet\data\DS6\test\132\5070-3876986.png,132,118.000000
D:\BeatNet\data\DS6\test\132\5077-1586887.png,132,118.000000
D:\BeatNet\data\DS6\test\132\5077-427619.png,132,119.000000
D:\BeatNet\data\DS6\test\132\5084-2975599.png,132,134.000000
D:\BeatNet\data\DS6\test\132\5090-3003751.png,132,118.000000
D:\BeatNet\data\DS6\test\132\5091-1135092.png,132,118.000000
D:\BeatNet\data\DS6\test\132\5094-632178.png,132,119.000000
D:\BeatNet\data\DS6\test\132\5096-3369510.png,132,118.000000
D:\BeatNet\data\DS6\test\132\5100-399596.png,132,134.000000
D:\BeatNet\data\DS6\test\132\5120-1800134.png,132,118.000000
D:\BeatNet\data\DS6\test\132\5141-7767921.png,132,119.000000
D:\BeatNet\data\DS6\test\132\5144-5654930.png,132,118.000000
D:\BeatNet\data\DS6\test\132\5179-4678284.png,132,118.000000
D:\BeatNet\data\DS6\test\132\5225-1571217.png,132,119.000000
D:\BeatNet\data\DS6\test\132\5225-2988189.png,132,122.000000
D:\BeatNet\data\DS6\test\132\5227-6152311.png,132,118.000000
D:\BeatNet\data\DS6\test\132\5227-6617874.png,132,118.000000
D:\BeatNet\data\DS6\test\132\5228-2634509.png,132,119.000000
D:\BeatNet\data\DS6\test\132\5237-5515579.png,132,122.000000
D:\BeatNet\data\DS6\test\132\5254-2890815.png,132,129.000000
D:\BeatNet\data\DS6\test\132\5254-556500.png,132,118.000000
D:\BeatNet\data\DS6\test\132\5263-3283707.png,132,122.000000
D:\BeatNet\data\DS6\test\132\5267-6687603.png,132,122.000000
D:\BeatNet\data\DS6\test\132\5277-4424111.png,132,118.000000
D:\BeatNet\data\DS6\test\132\5283-2738212.png,132,118.000000
D:\BeatNet\data\DS6\test\132\5414-7854517.png,132,118.000000
D:\BeatNet\data\DS6\test\132\5435-6350108.png,132,131.000000
D:\BeatNet\data\DS6\test\132\5437-701551.png,132,119.000000
D:\BeatNet\data\DS6\test\132\5445-2997661.png,132,125.000000
D:\BeatNet\data\DS6\test\132\5452-7799258.png,132,118.000000
D:\BeatNet\data\DS6\test\132\5453-1695201.png,132,119.000000
D:\BeatNet\data\DS6\test\132\5453-3233227.png,132,122.000000
D:\BeatNet\data\DS6\test\132\5460-2684635.png,132,131.000000
D:\BeatNet\data\DS6\test\132\5461-6492302.png,132,119.000000
D:\BeatNet\data\DS6\test\132\5471-8043377.png,132,118.000000
D:\BeatNet\data\DS6\test\132\5476-4960201.png,132,118.000000
D:\BeatNet\data\DS6\test\132\5477-7820747.png,132,115.000000
D:\BeatNet\data\DS6\test\132\5480-6561192.png,132,119.000000
D:\BeatNet\data\DS6\test\132\5481-8132120.png,132,134.000000
D:\BeatNet\data\DS6\test\132\5483-781402.png,132,119.000000
D:\BeatNet\data\DS6\test\132\5493-5468954.png,132,118.000000
D:\BeatNet\data\DS6\test\132\5497-6898273.png,132,118.000000
D:\BeatNet\data\DS6\test\132\5502-5485557.png,132,118.000000
D:\BeatNet\data\DS6\test\132\5507-5275157.png,132,119.000000
D:\BeatNet\data\DS6\test\132\5510-3469995.png,132,134.000000
D:\BeatNet\data\DS6\test\132\5511-215843.png,132,119.000000
D:\BeatNet\data\DS6\test\132\5523-9835685.png,132,119.000000
D:\BeatNet\data\DS6\test\132\5526-2439671.png,132,119.000000
D:\BeatNet\data\DS6\test\132\5532-7719368.png,132,119.000000
D:\BeatNet\data\DS6\test\132\5536-9463435.png,132,118.000000
D:\BeatNet\data\DS6\test\132\5538-2454428.png,132,118.000000
D:\BeatNet\data\DS6\test\132\5547-3934637.png,132,118.000000
D:\BeatNet\data\DS6\test\132\5551-1600248.png,132,122.000000
D:\BeatNet\data\DS6\test\132\5565-2348972.png,132,119.000000
D:\BeatNet\data\DS6\test\132\5594-6611299.png,132,118.000000
D:\BeatNet\data\DS6\test\132\5601-4704114.png,132,118.000000
D:\BeatNet\data\DS6\test\132\5605-591542.png,132,134.000000
D:\BeatNet\data\DS6\test\132\5613-1331764.png,132,122.000000
D:\BeatNet\data\DS6\test\132\5619-4214252.png,132,118.000000
D:\BeatNet\data\DS6\test\132\5631-1334369.png,132,119.000000
D:\BeatNet\data\DS6\test\132\5637-425345.png,132,119.000000
D:\BeatNet\data\DS6\test\132\5637-4586024.png,132,134.000000
D:\BeatNet\data\DS6\test\132\5647-3073544.png,132,118.000000
D:\BeatNet\data\DS6\test\132\5649-4683906.png,132,119.000000
D:\BeatNet\data\DS6\test\132\5654-2925779.png,132,119.000000
D:\BeatNet\data\DS6\test\132\5658-5444113.png,132,119.000000
D:\BeatNet\data\DS6\test\132\5668-2762115.png,132,118.000000
D:\BeatNet\data\DS6\test\132\5673-1364477.png,132,118.000000
D:\BeatNet\data\DS6\test\132\5675-5322822.png,132,134.000000
D:\BeatNet\data\DS6\test\132\5683-1726063.png,132,119.000000
D:\BeatNet\data\DS6\test\132\5690-2957162.png,132,118.000000
D:\BeatNet\data\DS6\test\132\5690-4079716.png,132,118.000000
D:\BeatNet\data\DS6\test\132\5697-3978679.png,132,118.000000
D:\BeatNet\data\DS6\test\132\5703-2624896.png,132,118.000000
D:\BeatNet\data\DS6\test\132\5703-4877097.png,132,118.000000
D:\BeatNet\data\DS6\test\132\5703-5283280.png,132,118.000000
D:\BeatNet\data\DS6\test\132\5703-5520358.png,132,122.000000
D:\BeatNet\data\DS6\test\132\5708-3721648.png,132,118.000000
D:\BeatNet\data\DS6\test\132\5713-418475.png,132,118.000000
D:\BeatNet\data\DS6\test\132\5713-747299.png,132,118.000000
D:\BeatNet\data\DS6\test\132\5715-2800137.png,132,118.000000
D:\BeatNet\data\DS6\test\132\5719-2185161.png,132,119.000000
D:\BeatNet\data\DS6\test\132\5730-7645993.png,132,118.000000
D:\BeatNet\data\DS6\test\132\5733-1030214.png,132,118.000000
D:\BeatNet\data\DS6\test\133\4556-817289.png,133,118.000000
D:\BeatNet\data\DS6\test\133\4558-1694615.png,133,118.000000
D:\BeatNet\data\DS6\test\133\4576-5382955.png,133,119.000000
D:\BeatNet\data\DS6\test\133\4594-249474.png,133,118.000000
D:\BeatNet\data\DS6\test\133\4598-4306840.png,133,118.000000
D:\BeatNet\data\DS6\test\133\4609-4839542.png,133,119.000000
D:\BeatNet\data\DS6\test\133\4611-767675.png,133,119.000000
D:\BeatNet\data\DS6\test\133\4614-200129.png,133,118.000000
D:\BeatNet\data\DS6\test\133\4655-4395492.png,133,118.000000
D:\BeatNet\data\DS6\test\133\4666-6206039.png,133,119.000000
D:\BeatNet\data\DS6\test\133\4668-2149576.png,133,119.000000
D:\BeatNet\data\DS6\test\133\4696-5342745.png,133,131.000000
D:\BeatNet\data\DS6\test\133\4698-4549617.png,133,118.000000
D:\BeatNet\data\DS6\test\133\4707-1377234.png,133,122.000000
D:\BeatNet\data\DS6\test\133\4713-1431789.png,133,118.000000
D:\BeatNet\data\DS6\test\133\4722-1101558.png,133,118.000000
D:\BeatNet\data\DS6\test\133\4722-801137.png,133,118.000000
D:\BeatNet\data\DS6\test\133\4723-2335661.png,133,118.000000
D:\BeatNet\data\DS6\test\133\4723-5167488.png,133,119.000000
D:\BeatNet\data\DS6\test\133\4740-5963809.png,133,118.000000
D:\BeatNet\data\DS6\test\133\4743-8738692.png,133,119.000000
D:\BeatNet\data\DS6\test\133\4750-4125653.png,133,118.000000
D:\BeatNet\data\DS6\test\133\4822-4692999.png,133,131.000000
D:\BeatNet\data\DS6\test\133\4839-2741949.png,133,122.000000
D:\BeatNet\data\DS6\test\133\4840-2495268.png,133,118.000000
D:\BeatNet\data\DS6\test\133\4863-3074455.png,133,118.000000
D:\BeatNet\data\DS6\test\133\4872-8845326.png,133,119.000000
D:\BeatNet\data\DS6\test\133\4899-3314538.png,133,118.000000
D:\BeatNet\data\DS6\test\133\4899-520368.png,133,118.000000
D:\BeatNet\data\DS6\test\133\4907-2018281.png,133,118.000000
D:\BeatNet\data\DS6\test\133\4907-7862727.png,133,122.000000
D:\BeatNet\data\DS6\test\133\4908-2814987.png,133,118.000000
D:\BeatNet\data\DS6\test\133\4943-3633050.png,133,118.000000
D:\BeatNet\data\DS6\test\133\4952-1838665.png,133,118.000000
D:\BeatNet\data\DS6\test\133\4966-1919405.png,133,118.000000
D:\BeatNet\data\DS6\test\133\4972-1034413.png,133,118.000000
D:\BeatNet\data\DS6\test\133\4972-2648367.png,133,118.000000
D:\BeatNet\data\DS6\test\133\4994-1080424.png,133,118.000000
D:\BeatNet\data\DS6\test\133\5001-4244978.png,133,118.000000
D:\BeatNet\data\DS6\test\133\5056-420504.png,133,119.000000
D:\BeatNet\data\DS6\test\133\5065-2694265.png,133,118.000000
D:\BeatNet\data\DS6\test\133\5113-2271071.png,133,118.000000
D:\BeatNet\data\DS6\test\133\5117-4886887.png,133,118.000000
D:\BeatNet\data\DS6\test\133\5133-3590012.png,133,118.000000
D:\BeatNet\data\DS6\test\133\5133-5156550.png,133,118.000000
D:\BeatNet\data\DS6\test\133\5134-921996.png,133,118.000000
D:\BeatNet\data\DS6\test\133\5136-5124299.png,133,119.000000
D:\BeatNet\data\DS6\test\133\5151-1427059.png,133,118.000000
D:\BeatNet\data\DS6\test\133\5159-2901822.png,133,118.000000
D:\BeatNet\data\DS6\test\133\5159-773759.png,133,118.000000
D:\BeatNet\data\DS6\test\133\5162-1431696.png,133,118.000000
D:\BeatNet\data\DS6\test\133\5162-4902105.png,133,118.000000
D:\BeatNet\data\DS6\test\133\5163-3723727.png,133,118.000000
D:\BeatNet\data\DS6\test\133\5165-2353258.png,133,118.000000
D:\BeatNet\data\DS6\test\133\5168-2521393.png,133,118.000000
D:\BeatNet\data\DS6\test\133\5168-3291878.png,133,118.000000
D:\BeatNet\data\DS6\test\133\5169-4429504.png,133,118.000000
D:\BeatNet\data\DS6\test\133\5172-5042475.png,133,118.000000
D:\BeatNet\data\DS6\test\133\5184-549667.png,133,118.000000
D:\BeatNet\data\DS6\test\133\5185-4228587.png,133,118.000000
D:\BeatNet\data\DS6\test\133\5186-4939683.png,133,134.000000
D:\BeatNet\data\DS6\test\133\5193-5259031.png,133,118.000000
D:\BeatNet\data\DS6\test\133\5199-3590955.png,133,118.000000
D:\BeatNet\data\DS6\test\133\5201-1421925.png,133,119.000000
D:\BeatNet\data\DS6\test\133\5206-281224.png,133,118.000000
D:\BeatNet\data\DS6\test\133\5216-1962497.png,133,118.000000
D:\BeatNet\data\DS6\test\133\5218-5863967.png,133,118.000000
D:\BeatNet\data\DS6\test\133\5222-990304.png,133,131.000000
D:\BeatNet\data\DS6\test\133\5230-578617.png,133,119.000000
D:\BeatNet\data\DS6\test\133\5234-478152.png,133,119.000000
D:\BeatNet\data\DS6\test\133\5235-7480166.png,133,119.000000
D:\BeatNet\data\DS6\test\133\5250-2734153.png,133,122.000000
D:\BeatNet\data\DS6\test\133\5250-282284.png,133,119.000000
D:\BeatNet\data\DS6\test\133\5250-5195095.png,133,118.000000
D:\BeatNet\data\DS6\test\133\5250-9910620.png,133,119.000000
D:\BeatNet\data\DS6\test\133\5281-9562193.png,133,118.000000
D:\BeatNet\data\DS6\test\133\5401-7112772.png,133,122.000000
D:\BeatNet\data\DS6\test\133\5403-3209419.png,133,119.000000
D:\BeatNet\data\DS6\test\133\5415-4691221.png,133,118.000000
D:\BeatNet\data\DS6\test\133\5415-7132799.png,133,119.000000
D:\BeatNet\data\DS6\test\133\5418-4022516.png,133,118.000000
D:\BeatNet\data\DS6\test\133\5423-4234212.png,133,119.000000
D:\BeatNet\data\DS6\test\133\5440-4902790.png,133,118.000000
D:\BeatNet\data\DS6\test\133\5454-11769982.png,133,118.000000
D:\BeatNet\data\DS6\test\133\5455-300557.png,133,119.000000
D:\BeatNet\data\DS6\test\133\5456-1224685.png,133,115.000000
D:\BeatNet\data\DS6\test\133\5457-3753507.png,133,134.000000
D:\BeatNet\data\DS6\test\133\5499-7084322.png,133,119.000000
D:\BeatNet\data\DS6\test\133\5506-2808957.png,133,119.000000
D:\BeatNet\data\DS6\test\133\5513-4975271.png,133,118.000000
D:\BeatNet\data\DS6\test\133\5535-5425584.png,133,119.000000
D:\BeatNet\data\DS6\test\133\5535-6953815.png,133,118.000000
D:\BeatNet\data\DS6\test\133\5537-3408868.png,133,119.000000
