Image Path,True Value,Predicted Value
D:\BeatNet\data\DS2\test\131\4811-4217648.png,131,118.000000
D:\BeatNet\data\DS2\test\131\4816-3401540.png,131,131.000000
D:\BeatNet\data\DS2\test\131\4829-5020016.png,131,131.000000
D:\BeatNet\data\DS2\test\131\4831-2734351.png,131,118.000000
D:\BeatNet\data\DS2\test\131\4831-3009302.png,131,131.000000
D:\BeatNet\data\DS2\test\131\4831-801226.png,131,131.000000
D:\BeatNet\data\DS2\test\131\4834-2890721.png,131,118.000000
D:\BeatNet\data\DS2\test\131\4836-3203477.png,131,131.000000
D:\BeatNet\data\DS2\test\131\4838-580882.png,131,118.000000
D:\BeatNet\data\DS2\test\131\4841-3760508.png,131,118.000000
D:\BeatNet\data\DS2\test\131\4841-5926311.png,131,118.000000
D:\BeatNet\data\DS2\test\131\4841-6800254.png,131,118.000000
D:\BeatNet\data\DS2\test\131\4842-4444042.png,131,118.000000
D:\BeatNet\data\DS2\test\131\4844-3426380.png,131,118.000000
D:\BeatNet\data\DS2\test\131\4857-303118.png,131,122.000000
D:\BeatNet\data\DS2\test\131\4862-1656182.png,131,129.000000
D:\BeatNet\data\DS2\test\131\4862-2609714.png,131,131.000000
D:\BeatNet\data\DS2\test\131\4865-5591164.png,131,118.000000
D:\BeatNet\data\DS2\test\131\4868-734426.png,131,131.000000
D:\BeatNet\data\DS2\test\131\4883-755928.png,131,118.000000
D:\BeatNet\data\DS2\test\131\4886-5769376.png,131,118.000000
D:\BeatNet\data\DS2\test\131\4887-6751490.png,131,122.000000
D:\BeatNet\data\DS2\test\131\4890-2659982.png,131,118.000000
D:\BeatNet\data\DS2\test\131\4895-3846443.png,131,118.000000
D:\BeatNet\data\DS2\test\131\4896-2907498.png,131,131.000000
D:\BeatNet\data\DS2\test\131\4898-3874919.png,131,118.000000
D:\BeatNet\data\DS2\test\131\4898-3942793.png,131,118.000000
D:\BeatNet\data\DS2\test\131\4900-2393481.png,131,131.000000
D:\BeatNet\data\DS2\test\131\4901-3041001.png,131,131.000000
D:\BeatNet\data\DS2\test\131\4909-1085567.png,131,118.000000
D:\BeatNet\data\DS2\test\131\4909-291423.png,131,131.000000
D:\BeatNet\data\DS2\test\131\4921-2121599.png,131,131.000000
D:\BeatNet\data\DS2\test\131\4924-1729005.png,131,131.000000
D:\BeatNet\data\DS2\test\131\4925-5679035.png,131,118.000000
D:\BeatNet\data\DS2\test\131\4932-4571404.png,131,118.000000
D:\BeatNet\data\DS2\test\131\4932-4832543.png,131,120.000000
D:\BeatNet\data\DS2\test\131\4934-2905163.png,131,131.000000
D:\BeatNet\data\DS2\test\131\4938-811377.png,131,131.000000
D:\BeatNet\data\DS2\test\131\4939-276871.png,131,118.000000
D:\BeatNet\data\DS2\test\131\4940-5323261.png,131,131.000000
D:\BeatNet\data\DS2\test\131\4940-6233786.png,131,131.000000
D:\BeatNet\data\DS2\test\131\4940-947018.png,131,118.000000
D:\BeatNet\data\DS2\test\131\4943-1035662.png,131,129.000000
D:\BeatNet\data\DS2\test\131\4945-2273569.png,131,118.000000
D:\BeatNet\data\DS2\test\131\4964-982367.png,131,118.000000
D:\BeatNet\data\DS2\test\131\4968-3171604.png,131,131.000000
D:\BeatNet\data\DS2\test\131\4972-1839784.png,131,118.000000
D:\BeatNet\data\DS2\test\131\4981-3160830.png,131,118.000000
D:\BeatNet\data\DS2\test\131\4983-2553018.png,131,122.000000
D:\BeatNet\data\DS2\test\131\4983-2913526.png,131,122.000000
D:\BeatNet\data\DS2\test\131\4983-2979876.png,131,118.000000
D:\BeatNet\data\DS2\test\131\4985-2837535.png,131,131.000000
D:\BeatNet\data\DS2\test\131\4992-3830523.png,131,118.000000
D:\BeatNet\data\DS2\test\131\4997-5466299.png,131,122.000000
D:\BeatNet\data\DS2\test\131\5001-5512518.png,131,118.000000
D:\BeatNet\data\DS2\test\131\5032-6632299.png,131,118.000000
D:\BeatNet\data\DS2\test\131\5037-1373554.png,131,131.000000
D:\BeatNet\data\DS2\test\131\5039-5032124.png,131,122.000000
D:\BeatNet\data\DS2\test\131\5040-4702389.png,131,131.000000
D:\BeatNet\data\DS2\test\131\5042-1600085.png,131,131.000000
D:\BeatNet\data\DS2\test\131\5044-2879800.png,131,118.000000
D:\BeatNet\data\DS2\test\131\5045-2369234.png,131,122.000000
D:\BeatNet\data\DS2\test\131\5061-2556183.png,131,118.000000
D:\BeatNet\data\DS2\test\131\5066-676715.png,131,118.000000
D:\BeatNet\data\DS2\test\131\5078-793034.png,131,131.000000
D:\BeatNet\data\DS2\test\131\5081-3366133.png,131,131.000000
D:\BeatNet\data\DS2\test\131\5082-6230948.png,131,118.000000
D:\BeatNet\data\DS2\test\131\5105-5820461.png,131,122.000000
D:\BeatNet\data\DS2\test\131\5106-4833403.png,131,118.000000
D:\BeatNet\data\DS2\test\131\5124-1314885.png,131,131.000000
D:\BeatNet\data\DS2\test\131\5124-4100320.png,131,118.000000
D:\BeatNet\data\DS2\test\131\5130-1453328.png,131,118.000000
D:\BeatNet\data\DS2\test\131\5130-2465212.png,131,131.000000
D:\BeatNet\data\DS2\test\131\5130-2671317.png,131,118.000000
D:\BeatNet\data\DS2\test\131\5136-4006081.png,131,118.000000
D:\BeatNet\data\DS2\test\131\5143-1855955.png,131,131.000000
D:\BeatNet\data\DS2\test\131\5145-1631104.png,131,118.000000
D:\BeatNet\data\DS2\test\131\5145-3486582.png,131,118.000000
D:\BeatNet\data\DS2\test\131\5145-422307.png,131,118.000000
D:\BeatNet\data\DS2\test\131\5145-834685.png,131,131.000000
D:\BeatNet\data\DS2\test\131\5149-511596.png,131,118.000000
D:\BeatNet\data\DS2\test\131\5150-3949997.png,131,131.000000
D:\BeatNet\data\DS2\test\131\5154-3972719.png,131,118.000000
D:\BeatNet\data\DS2\test\131\5155-1699751.png,131,118.000000
D:\BeatNet\data\DS2\test\131\5155-518206.png,131,122.000000
D:\BeatNet\data\DS2\test\131\5156-4312391.png,131,118.000000
D:\BeatNet\data\DS2\test\131\5158-3387511.png,131,131.000000
D:\BeatNet\data\DS2\test\131\5162-1531402.png,131,118.000000
D:\BeatNet\data\DS2\test\131\5166-2738062.png,131,122.000000
D:\BeatNet\data\DS2\test\131\5168-2837921.png,131,131.000000
D:\BeatNet\data\DS2\test\131\5168-5317779.png,131,122.000000
D:\BeatNet\data\DS2\test\131\5172-6156275.png,131,122.000000
D:\BeatNet\data\DS2\test\131\5173-5184878.png,131,118.000000
D:\BeatNet\data\DS2\test\131\5174-6335043.png,131,131.000000
D:\BeatNet\data\DS2\test\131\5175-4140184.png,131,118.000000
D:\BeatNet\data\DS2\test\131\5187-4409806.png,131,118.000000
D:\BeatNet\data\DS2\test\131\5187-4494801.png,131,118.000000
D:\BeatNet\data\DS2\test\131\5187-585644.png,131,118.000000
D:\BeatNet\data\DS2\test\131\5188-4090192.png,131,122.000000
D:\BeatNet\data\DS2\test\131\5189-2736243.png,131,131.000000
D:\BeatNet\data\DS2\test\131\5189-3877618.png,131,122.000000
D:\BeatNet\data\DS2\test\131\5199-3232010.png,131,131.000000
D:\BeatNet\data\DS2\test\131\5208-1716895.png,131,118.000000
D:\BeatNet\data\DS2\test\131\5211-3623202.png,131,122.000000
D:\BeatNet\data\DS2\test\131\5212-981159.png,131,122.000000
D:\BeatNet\data\DS2\test\131\5223-1092357.png,131,118.000000
D:\BeatNet\data\DS2\test\131\5223-4321786.png,131,122.000000
D:\BeatNet\data\DS2\test\131\5241-1823928.png,131,131.000000
D:\BeatNet\data\DS2\test\131\5241-2640177.png,131,118.000000
D:\BeatNet\data\DS2\test\131\5244-5269887.png,131,131.000000
D:\BeatNet\data\DS2\test\131\5246-6245704.png,131,131.000000
D:\BeatNet\data\DS2\test\131\5246-8314061.png,131,131.000000
D:\BeatNet\data\DS2\test\131\5266-5363633.png,131,118.000000
D:\BeatNet\data\DS2\test\131\5271-1706518.png,131,118.000000
D:\BeatNet\data\DS2\test\131\5271-7703921.png,131,118.000000
D:\BeatNet\data\DS2\test\131\5400-6433744.png,131,131.000000
D:\BeatNet\data\DS2\test\131\5409-2163371.png,131,131.000000
D:\BeatNet\data\DS2\test\131\5411-2687726.png,131,118.000000
D:\BeatNet\data\DS2\test\131\5412-1144821.png,131,122.000000
D:\BeatNet\data\DS2\test\131\5426-4520006.png,131,118.000000
D:\BeatNet\data\DS2\test\131\5428-4814443.png,131,118.000000
D:\BeatNet\data\DS2\test\131\5430-5427850.png,131,118.000000
D:\BeatNet\data\DS2\test\131\5436-904457.png,131,118.000000
D:\BeatNet\data\DS2\test\131\5448-381013.png,131,122.000000
D:\BeatNet\data\DS2\test\131\5448-414936.png,131,122.000000
D:\BeatNet\data\DS2\test\131\5451-1401853.png,131,118.000000
D:\BeatNet\data\DS2\test\131\5459-5390408.png,131,131.000000
D:\BeatNet\data\DS2\test\131\5465-2790164.png,131,122.000000
D:\BeatNet\data\DS2\test\131\5465-6583551.png,131,122.000000
D:\BeatNet\data\DS2\test\131\5470-3627677.png,131,131.000000
D:\BeatNet\data\DS2\test\131\5478-1168660.png,131,118.000000
D:\BeatNet\data\DS2\test\131\5478-2888683.png,131,118.000000
D:\BeatNet\data\DS2\test\131\5478-6553813.png,131,118.000000
D:\BeatNet\data\DS2\test\131\5487-6386477.png,131,118.000000
D:\BeatNet\data\DS2\test\131\5487-6600618.png,131,118.000000
D:\BeatNet\data\DS2\test\131\5490-10176944.png,131,122.000000
D:\BeatNet\data\DS2\test\131\5491-1262973.png,131,122.000000
D:\BeatNet\data\DS2\test\131\5491-1393093.png,131,122.000000
D:\BeatNet\data\DS2\test\131\5495-3799463.png,131,118.000000
D:\BeatNet\data\DS2\test\131\5495-3899082.png,131,118.000000
D:\BeatNet\data\DS2\test\131\5495-8521317.png,131,118.000000
D:\BeatNet\data\DS2\test\131\5498-1994952.png,131,118.000000
D:\BeatNet\data\DS2\test\131\5517-4534635.png,131,118.000000
D:\BeatNet\data\DS2\test\131\5518-7254718.png,131,118.000000
D:\BeatNet\data\DS2\test\131\5521-3281352.png,131,122.000000
D:\BeatNet\data\DS2\test\131\5525-4129623.png,131,118.000000
D:\BeatNet\data\DS2\test\131\5535-3321018.png,131,118.000000
D:\BeatNet\data\DS2\test\131\5539-4712870.png,131,131.000000
D:\BeatNet\data\DS2\test\131\5541-3061461.png,131,122.000000
D:\BeatNet\data\DS2\test\131\5546-1869484.png,131,122.000000
D:\BeatNet\data\DS2\test\131\5548-8239641.png,131,131.000000
D:\BeatNet\data\DS2\test\131\5570-3363547.png,131,118.000000
D:\BeatNet\data\DS2\test\131\5578-1863545.png,131,131.000000
D:\BeatNet\data\DS2\test\131\5581-6617404.png,131,131.000000
D:\BeatNet\data\DS2\test\131\5586-3448888.png,131,131.000000
D:\BeatNet\data\DS2\test\131\5587-519353.png,131,122.000000
D:\BeatNet\data\DS2\test\131\5596-1889588.png,131,118.000000
D:\BeatNet\data\DS2\test\131\5596-2238982.png,131,131.000000
D:\BeatNet\data\DS2\test\131\5598-5755835.png,131,131.000000
D:\BeatNet\data\DS2\test\131\5600-788963.png,131,131.000000
D:\BeatNet\data\DS2\test\131\5602-5139027.png,131,118.000000
D:\BeatNet\data\DS2\test\131\5603-996106.png,131,131.000000
D:\BeatNet\data\DS2\test\131\5609-163559.png,131,131.000000
D:\BeatNet\data\DS2\test\131\5610-4450295.png,131,118.000000
D:\BeatNet\data\DS2\test\131\5621-6717536.png,131,131.000000
D:\BeatNet\data\DS2\test\131\5628-2480089.png,131,131.000000
D:\BeatNet\data\DS2\test\131\5628-4461961.png,131,118.000000
D:\BeatNet\data\DS2\test\131\5634-1934558.png,131,131.000000
D:\BeatNet\data\DS2\test\131\5650-1498679.png,131,131.000000
D:\BeatNet\data\DS2\test\131\5678-3199827.png,131,118.000000
D:\BeatNet\data\DS2\test\131\5692-1642075.png,131,122.000000
D:\BeatNet\data\DS2\test\131\5692-4781978.png,131,122.000000
D:\BeatNet\data\DS2\test\131\5693-1024403.png,131,118.000000
D:\BeatNet\data\DS2\test\131\5693-3927384.png,131,122.000000
D:\BeatNet\data\DS2\test\131\5699-2696311.png,131,129.000000
D:\BeatNet\data\DS2\test\131\5710-837540.png,131,131.000000
D:\BeatNet\data\DS2\test\131\5740-478595.png,131,118.000000
D:\BeatNet\data\DS2\test\131\5745-1928374.png,131,118.000000
D:\BeatNet\data\DS2\test\131\5758-3109092.png,131,122.000000
D:\BeatNet\data\DS2\test\131\5760-3052310.png,131,122.000000
D:\BeatNet\data\DS2\test\132\4551-3341739.png,132,118.000000
D:\BeatNet\data\DS2\test\132\4589-8482799.png,132,122.000000
D:\BeatNet\data\DS2\test\132\4602-7118096.png,132,118.000000
D:\BeatNet\data\DS2\test\132\4612-3943717.png,132,118.000000
D:\BeatNet\data\DS2\test\132\4636-1409754.png,132,118.000000
D:\BeatNet\data\DS2\test\132\4638-1816299.png,132,118.000000
D:\BeatNet\data\DS2\test\132\4646-1928492.png,132,118.000000
D:\BeatNet\data\DS2\test\132\4649-1440144.png,132,131.000000
D:\BeatNet\data\DS2\test\132\4656-1804281.png,132,131.000000
D:\BeatNet\data\DS2\test\132\4675-3142411.png,132,122.000000
D:\BeatNet\data\DS2\test\132\4678-1766889.png,132,118.000000
D:\BeatNet\data\DS2\test\132\4679-406151.png,132,118.000000
D:\BeatNet\data\DS2\test\132\4681-3920120.png,132,118.000000
D:\BeatNet\data\DS2\test\132\4682-1732949.png,132,118.000000
D:\BeatNet\data\DS2\test\132\4685-312676.png,132,131.000000
D:\BeatNet\data\DS2\test\132\4685-7449425.png,132,118.000000
D:\BeatNet\data\DS2\test\132\4689-6790762.png,132,118.000000
D:\BeatNet\data\DS2\test\132\4702-671696.png,132,118.000000
D:\BeatNet\data\DS2\test\132\4708-5563569.png,132,131.000000
D:\BeatNet\data\DS2\test\132\4709-128748.png,132,118.000000
D:\BeatNet\data\DS2\test\132\4714-4551924.png,132,118.000000
D:\BeatNet\data\DS2\test\132\4716-7430813.png,132,131.000000
D:\BeatNet\data\DS2\test\132\4720-4826074.png,132,122.000000
D:\BeatNet\data\DS2\test\132\4724-6061852.png,132,118.000000
D:\BeatNet\data\DS2\test\132\4733-2669187.png,132,118.000000
D:\BeatNet\data\DS2\test\132\4741-4927559.png,132,118.000000
D:\BeatNet\data\DS2\test\132\4756-7792734.png,132,122.000000
D:\BeatNet\data\DS2\test\132\4765-2373779.png,132,122.000000
D:\BeatNet\data\DS2\test\132\4765-5207959.png,132,118.000000
D:\BeatNet\data\DS2\test\132\4769-2390591.png,132,122.000000
D:\BeatNet\data\DS2\test\132\4778-1155897.png,132,118.000000
D:\BeatNet\data\DS2\test\132\4790-5436712.png,132,131.000000
D:\BeatNet\data\DS2\test\132\4792-766894.png,132,118.000000
D:\BeatNet\data\DS2\test\132\4801-4672315.png,132,118.000000
D:\BeatNet\data\DS2\test\132\4807-4551627.png,132,118.000000
D:\BeatNet\data\DS2\test\132\4810-5990807.png,132,131.000000
D:\BeatNet\data\DS2\test\132\4818-1866614.png,132,118.000000
D:\BeatNet\data\DS2\test\132\4823-5043761.png,132,131.000000
D:\BeatNet\data\DS2\test\132\4853-3297974.png,132,118.000000
D:\BeatNet\data\DS2\test\132\4853-6323574.png,132,131.000000
D:\BeatNet\data\DS2\test\132\4853-6352028.png,132,131.000000
D:\BeatNet\data\DS2\test\132\4876-1233508.png,132,122.000000
D:\BeatNet\data\DS2\test\132\4892-3094233.png,132,122.000000
D:\BeatNet\data\DS2\test\132\4897-725174.png,132,131.000000
D:\BeatNet\data\DS2\test\132\4904-1586276.png,132,131.000000
D:\BeatNet\data\DS2\test\132\4906-2563461.png,132,131.000000
D:\BeatNet\data\DS2\test\132\4906-854372.png,132,118.000000
D:\BeatNet\data\DS2\test\132\4937-5806276.png,132,122.000000
D:\BeatNet\data\DS2\test\132\4941-3336063.png,132,131.000000
D:\BeatNet\data\DS2\test\132\4942-3851823.png,132,131.000000
D:\BeatNet\data\DS2\test\132\4957-3715323.png,132,131.000000
D:\BeatNet\data\DS2\test\132\4960-837096.png,132,131.000000
D:\BeatNet\data\DS2\test\132\4970-6061390.png,132,122.000000
D:\BeatNet\data\DS2\test\132\4975-3533735.png,132,131.000000
D:\BeatNet\data\DS2\test\132\4980-1922557.png,132,131.000000
D:\BeatNet\data\DS2\test\132\4988-5280014.png,132,131.000000
D:\BeatNet\data\DS2\test\132\4999-5008875.png,132,131.000000
D:\BeatNet\data\DS2\test\132\5006-480600.png,132,122.000000
D:\BeatNet\data\DS2\test\132\5011-3351819.png,132,131.000000
D:\BeatNet\data\DS2\test\132\5013-360725.png,132,122.000000
D:\BeatNet\data\DS2\test\132\5013-4613685.png,132,131.000000
D:\BeatNet\data\DS2\test\132\5015-1516602.png,132,131.000000
D:\BeatNet\data\DS2\test\132\5021-2809368.png,132,122.000000
D:\BeatNet\data\DS2\test\132\5021-5350238.png,132,118.000000
D:\BeatNet\data\DS2\test\132\5023-733366.png,132,122.000000
D:\BeatNet\data\DS2\test\132\5033-3005464.png,132,131.000000
D:\BeatNet\data\DS2\test\132\5033-3747108.png,132,118.000000
D:\BeatNet\data\DS2\test\132\5057-3471481.png,132,118.000000
D:\BeatNet\data\DS2\test\132\5058-1067946.png,132,131.000000
D:\BeatNet\data\DS2\test\132\5058-727373.png,132,131.000000
D:\BeatNet\data\DS2\test\132\5067-594741.png,132,118.000000
D:\BeatNet\data\DS2\test\132\5084-3591649.png,132,131.000000
D:\BeatNet\data\DS2\test\132\5094-4491526.png,132,118.000000
D:\BeatNet\data\DS2\test\132\5095-1933129.png,132,131.000000
D:\BeatNet\data\DS2\test\132\5095-4211519.png,132,118.000000
D:\BeatNet\data\DS2\test\132\5096-2812088.png,132,131.000000
D:\BeatNet\data\DS2\test\132\5107-1434913.png,132,118.000000
D:\BeatNet\data\DS2\test\132\5107-562526.png,132,118.000000
D:\BeatNet\data\DS2\test\132\5121-1654251.png,132,118.000000
D:\BeatNet\data\DS2\test\132\5131-1487178.png,132,118.000000
D:\BeatNet\data\DS2\test\132\5144-1111850.png,132,122.000000
D:\BeatNet\data\DS2\test\132\5161-3237045.png,132,118.000000
D:\BeatNet\data\DS2\test\132\5198-121446.png,132,118.000000
D:\BeatNet\data\DS2\test\132\5198-4312556.png,132,118.000000
D:\BeatNet\data\DS2\test\132\5198-5687119.png,132,122.000000
D:\BeatNet\data\DS2\test\132\5214-4245762.png,132,118.000000
D:\BeatNet\data\DS2\test\132\5228-1137583.png,132,131.000000
D:\BeatNet\data\DS2\test\132\5228-2490536.png,132,118.000000
D:\BeatNet\data\DS2\test\132\5233-8666834.png,132,122.000000
D:\BeatNet\data\DS2\test\132\5237-4625130.png,132,131.000000
D:\BeatNet\data\DS2\test\132\5242-398413.png,132,122.000000
D:\BeatNet\data\DS2\test\132\5243-7194746.png,132,122.000000
D:\BeatNet\data\DS2\test\132\5243-8335582.png,132,118.000000
D:\BeatNet\data\DS2\test\132\5243-9289480.png,132,122.000000
D:\BeatNet\data\DS2\test\132\5247-776727.png,132,130.000000
D:\BeatNet\data\DS2\test\132\5249-1175884.png,132,122.000000
D:\BeatNet\data\DS2\test\132\5249-3857577.png,132,118.000000
D:\BeatNet\data\DS2\test\132\5263-1333260.png,132,130.000000
D:\BeatNet\data\DS2\test\132\5265-1254407.png,132,118.000000
D:\BeatNet\data\DS2\test\132\5269-4449035.png,132,118.000000
D:\BeatNet\data\DS2\test\132\5273-2117565.png,132,131.000000
D:\BeatNet\data\DS2\test\132\5277-3670317.png,132,122.000000
D:\BeatNet\data\DS2\test\132\5278-3093059.png,132,118.000000
D:\BeatNet\data\DS2\test\132\5407-2722206.png,132,131.000000
D:\BeatNet\data\DS2\test\132\5414-8300544.png,132,122.000000
D:\BeatNet\data\DS2\test\132\5416-474220.png,132,118.000000
D:\BeatNet\data\DS2\test\132\5429-1149980.png,132,122.000000
D:\BeatNet\data\DS2\test\132\5429-3593251.png,132,118.000000
D:\BeatNet\data\DS2\test\132\5435-4629387.png,132,131.000000
D:\BeatNet\data\DS2\test\132\5437-2598815.png,132,118.000000
D:\BeatNet\data\DS2\test\132\5444-6754954.png,132,131.000000
D:\BeatNet\data\DS2\test\132\5453-6372027.png,132,131.000000
D:\BeatNet\data\DS2\test\132\5460-6569344.png,132,118.000000
D:\BeatNet\data\DS2\test\132\5476-5225896.png,132,131.000000
D:\BeatNet\data\DS2\test\132\5485-9580179.png,132,131.000000
D:\BeatNet\data\DS2\test\132\5493-181902.png,132,118.000000
D:\BeatNet\data\DS2\test\132\5496-5514835.png,132,122.000000
D:\BeatNet\data\DS2\test\132\5497-1929473.png,132,118.000000
D:\BeatNet\data\DS2\test\132\5507-267574.png,132,128.000000
D:\BeatNet\data\DS2\test\132\5507-6034793.png,132,118.000000
D:\BeatNet\data\DS2\test\132\5510-8456494.png,132,118.000000
D:\BeatNet\data\DS2\test\132\5530-1934628.png,132,118.000000
D:\BeatNet\data\DS2\test\132\5530-6638495.png,132,118.000000
D:\BeatNet\data\DS2\test\132\5530-6706918.png,132,118.000000
D:\BeatNet\data\DS2\test\132\5530-7324976.png,132,118.000000
D:\BeatNet\data\DS2\test\132\5542-4678226.png,132,118.000000
D:\BeatNet\data\DS2\test\132\5553-1768248.png,132,131.000000
D:\BeatNet\data\DS2\test\132\5553-4870923.png,132,122.000000
D:\BeatNet\data\DS2\test\132\5560-5314388.png,132,131.000000
D:\BeatNet\data\DS2\test\132\5569-662428.png,132,118.000000
D:\BeatNet\data\DS2\test\132\5594-5274775.png,132,122.000000
D:\BeatNet\data\DS2\test\132\5604-4622905.png,132,122.000000
D:\BeatNet\data\DS2\test\132\5605-402128.png,132,131.000000
D:\BeatNet\data\DS2\test\132\5611-118418.png,132,131.000000
D:\BeatNet\data\DS2\test\132\5611-4475586.png,132,131.000000
D:\BeatNet\data\DS2\test\132\5617-3912671.png,132,131.000000
D:\BeatNet\data\DS2\test\132\5619-1116479.png,132,131.000000
D:\BeatNet\data\DS2\test\132\5619-1405180.png,132,131.000000
D:\BeatNet\data\DS2\test\132\5622-5612421.png,132,118.000000
D:\BeatNet\data\DS2\test\132\5631-2229891.png,132,129.000000
D:\BeatNet\data\DS2\test\132\5636-5807104.png,132,122.000000
D:\BeatNet\data\DS2\test\132\5637-2647288.png,132,131.000000
D:\BeatNet\data\DS2\test\132\5643-308453.png,132,122.000000
D:\BeatNet\data\DS2\test\132\5648-2409148.png,132,122.000000
D:\BeatNet\data\DS2\test\132\5653-4726577.png,132,131.000000
D:\BeatNet\data\DS2\test\132\5653-5092361.png,132,118.000000
D:\BeatNet\data\DS2\test\132\5661-1975276.png,132,131.000000
D:\BeatNet\data\DS2\test\132\5675-2552238.png,132,131.000000
D:\BeatNet\data\DS2\test\132\5708-3283471.png,132,131.000000
D:\BeatNet\data\DS2\test\132\5709-4806684.png,132,131.000000
D:\BeatNet\data\DS2\test\132\5717-2883590.png,132,122.000000
D:\BeatNet\data\DS2\test\132\5955-3789313.png,132,118.000000
D:\BeatNet\data\DS2\test\132\5955-5570649.png,132,118.000000
D:\BeatNet\data\DS2\test\133\4570-1085673.png,133,131.000000
D:\BeatNet\data\DS2\test\133\4570-1246747.png,133,131.000000
D:\BeatNet\data\DS2\test\133\4576-3767511.png,133,118.000000
D:\BeatNet\data\DS2\test\133\4576-5913597.png,133,118.000000
D:\BeatNet\data\DS2\test\133\4596-3057866.png,133,131.000000
D:\BeatNet\data\DS2\test\133\4596-928448.png,133,118.000000
D:\BeatNet\data\DS2\test\133\4609-4864379.png,133,118.000000
D:\BeatNet\data\DS2\test\133\4611-363662.png,133,122.000000
D:\BeatNet\data\DS2\test\133\4614-938261.png,133,131.000000
D:\BeatNet\data\DS2\test\133\4641-329853.png,133,131.000000
D:\BeatNet\data\DS2\test\133\4668-1993116.png,133,118.000000
D:\BeatNet\data\DS2\test\133\4690-1051720.png,133,122.000000
D:\BeatNet\data\DS2\test\133\4693-1755040.png,133,131.000000
D:\BeatNet\data\DS2\test\133\4696-5176503.png,133,118.000000
D:\BeatNet\data\DS2\test\133\4698-3754929.png,133,131.000000
D:\BeatNet\data\DS2\test\133\4707-2739928.png,133,118.000000
D:\BeatNet\data\DS2\test\133\4740-4742723.png,133,131.000000
D:\BeatNet\data\DS2\test\133\4745-612838.png,133,131.000000
D:\BeatNet\data\DS2\test\133\4750-2746091.png,133,122.000000
D:\BeatNet\data\DS2\test\133\4768-2507831.png,133,131.000000
D:\BeatNet\data\DS2\test\133\4781-1191178.png,133,131.000000
D:\BeatNet\data\DS2\test\133\4781-5197226.png,133,122.000000
D:\BeatNet\data\DS2\test\133\4808-4684692.png,133,118.000000
D:\BeatNet\data\DS2\test\133\4848-6111793.png,133,122.000000
D:\BeatNet\data\DS2\test\133\4858-1269569.png,133,131.000000
D:\BeatNet\data\DS2\test\133\4925-3626894.png,133,131.000000
D:\BeatNet\data\DS2\test\133\4943-3316258.png,133,131.000000
D:\BeatNet\data\DS2\test\133\4966-5779680.png,133,118.000000
D:\BeatNet\data\DS2\test\133\4972-321196.png,133,118.000000
D:\BeatNet\data\DS2\test\133\4997-4278935.png,133,122.000000
D:\BeatNet\data\DS2\test\133\5001-4328790.png,133,118.000000
D:\BeatNet\data\DS2\test\133\5014-3614491.png,133,118.000000
D:\BeatNet\data\DS2\test\133\5092-7653160.png,133,131.000000
D:\BeatNet\data\DS2\test\133\5124-3083129.png,133,131.000000
D:\BeatNet\data\DS2\test\133\5124-3910784.png,133,118.000000
D:\BeatNet\data\DS2\test\133\5130-2162890.png,133,131.000000
D:\BeatNet\data\DS2\test\133\5130-2394978.png,133,131.000000
D:\BeatNet\data\DS2\test\133\5130-3640317.png,133,118.000000
D:\BeatNet\data\DS2\test\133\5136-355195.png,133,118.000000
D:\BeatNet\data\DS2\test\133\5143-147231.png,133,118.000000
D:\BeatNet\data\DS2\test\133\5147-1313491.png,133,131.000000
D:\BeatNet\data\DS2\test\133\5150-425169.png,133,118.000000
D:\BeatNet\data\DS2\test\133\5156-1952025.png,133,118.000000
D:\BeatNet\data\DS2\test\133\5162-431657.png,133,131.000000
D:\BeatNet\data\DS2\test\133\5166-6301575.png,133,131.000000
D:\BeatNet\data\DS2\test\133\5168-3567040.png,133,118.000000
D:\BeatNet\data\DS2\test\133\5168-443884.png,133,118.000000
D:\BeatNet\data\DS2\test\133\5172-1215327.png,133,118.000000
D:\BeatNet\data\DS2\test\133\5173-3076348.png,133,131.000000
D:\BeatNet\data\DS2\test\133\5174-1597890.png,133,131.000000
D:\BeatNet\data\DS2\test\133\5175-3538848.png,133,118.000000
D:\BeatNet\data\DS2\test\133\5177-3039524.png,133,118.000000
D:\BeatNet\data\DS2\test\133\5187-3612367.png,133,118.000000
D:\BeatNet\data\DS2\test\133\5187-392735.png,133,122.000000
D:\BeatNet\data\DS2\test\133\5187-4044086.png,133,118.000000
D:\BeatNet\data\DS2\test\133\5188-3572495.png,133,131.000000
D:\BeatNet\data\DS2\test\133\5189-2269371.png,133,118.000000
D:\BeatNet\data\DS2\test\133\5189-3560939.png,133,118.000000
D:\BeatNet\data\DS2\test\133\5199-4340346.png,133,118.000000
D:\BeatNet\data\DS2\test\133\5202-813012.png,133,131.000000
D:\BeatNet\data\DS2\test\133\5206-619612.png,133,122.000000
D:\BeatNet\data\DS2\test\133\5208-1686281.png,133,118.000000
D:\BeatNet\data\DS2\test\133\5211-4871682.png,133,131.000000
D:\BeatNet\data\DS2\test\133\5212-1231182.png,133,118.000000
D:\BeatNet\data\DS2\test\133\5223-1039211.png,133,118.000000
D:\BeatNet\data\DS2\test\133\5223-2192891.png,133,118.000000
D:\BeatNet\data\DS2\test\133\5234-4224883.png,133,131.000000
D:\BeatNet\data\DS2\test\133\5256-1296609.png,133,122.000000
