Image Path,True Value,Predicted Value
D:\BeatNet\data\DS1\test\134\5491-2790121.png,134,134.000000
D:\BeatNet\data\DS1\test\134\5491-6390766.png,134,134.000000
D:\BeatNet\data\DS1\test\134\5495-6391799.png,134,134.000000
D:\BeatNet\data\DS1\test\134\5495-8664310.png,134,129.000000
D:\BeatNet\data\DS1\test\134\5495-8677339.png,134,129.000000
D:\BeatNet\data\DS1\test\134\5498-3356448.png,134,122.000000
D:\BeatNet\data\DS1\test\134\5517-4840430.png,134,131.000000
D:\BeatNet\data\DS1\test\134\5518-5363566.png,134,122.000000
D:\BeatNet\data\DS1\test\134\5521-5180670.png,134,131.000000
D:\BeatNet\data\DS1\test\134\5539-345978.png,134,131.000000
D:\BeatNet\data\DS1\test\134\5541-201401.png,134,131.000000
D:\BeatNet\data\DS1\test\134\5546-8831620.png,134,131.000000
D:\BeatNet\data\DS1\test\134\5560-1170996.png,134,122.000000
D:\BeatNet\data\DS1\test\134\5570-228127.png,134,122.000000
D:\BeatNet\data\DS1\test\134\5578-3622361.png,134,134.000000
D:\BeatNet\data\DS1\test\134\5586-2220774.png,134,118.000000
D:\BeatNet\data\DS1\test\134\5587-667551.png,134,118.000000
D:\BeatNet\data\DS1\test\134\5596-2233260.png,134,129.000000
D:\BeatNet\data\DS1\test\134\5596-2693450.png,134,120.000000
D:\BeatNet\data\DS1\test\134\5600-3379695.png,134,129.000000
D:\BeatNet\data\DS1\test\134\5602-4124478.png,134,131.000000
D:\BeatNet\data\DS1\test\134\5603-755259.png,134,122.000000
D:\BeatNet\data\DS1\test\134\5609-2458396.png,134,122.000000
D:\BeatNet\data\DS1\test\134\5610-4603723.png,134,122.000000
D:\BeatNet\data\DS1\test\134\5611-1400382.png,134,131.000000
D:\BeatNet\data\DS1\test\134\5611-4654666.png,134,131.000000
D:\BeatNet\data\DS1\test\134\5621-5808136.png,134,118.000000
D:\BeatNet\data\DS1\test\134\5628-4528458.png,134,129.000000
D:\BeatNet\data\DS1\test\134\5628-4812836.png,134,118.000000
D:\BeatNet\data\DS1\test\134\5650-1309663.png,134,129.000000
D:\BeatNet\data\DS1\test\134\5661-3518285.png,134,129.000000
D:\BeatNet\data\DS1\test\134\5675-2412932.png,134,129.000000
D:\BeatNet\data\DS1\test\134\5678-735816.png,134,118.000000
D:\BeatNet\data\DS1\test\134\5692-2656714.png,134,122.000000
D:\BeatNet\data\DS1\test\134\5692-316709.png,134,129.000000
D:\BeatNet\data\DS1\test\134\5693-2083077.png,134,122.000000
D:\BeatNet\data\DS1\test\134\5693-4306953.png,134,122.000000
D:\BeatNet\data\DS1\test\134\5699-3592680.png,134,131.000000
D:\BeatNet\data\DS1\test\134\5709-1832188.png,134,131.000000
D:\BeatNet\data\DS1\test\134\5710-4067376.png,134,122.000000
D:\BeatNet\data\DS1\test\134\5717-2778773.png,134,118.000000
D:\BeatNet\data\DS1\test\134\5740-351454.png,134,131.000000
D:\BeatNet\data\DS1\test\134\5955-1083329.png,134,131.000000
D:\BeatNet\data\DS1\test\134\5955-3019867.png,134,131.000000
D:\BeatNet\data\DS1\test\135\4551-3775736.png,135,134.000000
D:\BeatNet\data\DS1\test\135\4570-1127376.png,135,131.000000
D:\BeatNet\data\DS1\test\135\4570-2949571.png,135,129.000000
D:\BeatNet\data\DS1\test\135\4589-5390720.png,135,122.000000
D:\BeatNet\data\DS1\test\135\4596-3187029.png,135,118.000000
D:\BeatNet\data\DS1\test\135\4596-4281052.png,135,134.000000
D:\BeatNet\data\DS1\test\135\4602-806224.png,135,122.000000
D:\BeatNet\data\DS1\test\135\4611-4423607.png,135,122.000000
D:\BeatNet\data\DS1\test\135\4612-3651539.png,135,131.000000
D:\BeatNet\data\DS1\test\135\4638-5706546.png,135,131.000000
D:\BeatNet\data\DS1\test\135\4641-4637700.png,135,134.000000
D:\BeatNet\data\DS1\test\135\4646-2934422.png,135,131.000000
D:\BeatNet\data\DS1\test\135\4656-400612.png,135,131.000000
D:\BeatNet\data\DS1\test\135\4668-5403080.png,135,122.000000
D:\BeatNet\data\DS1\test\135\4675-4290720.png,135,122.000000
D:\BeatNet\data\DS1\test\135\4678-5752293.png,135,134.000000
D:\BeatNet\data\DS1\test\135\4679-1854451.png,135,122.000000
D:\BeatNet\data\DS1\test\135\4681-7270412.png,135,131.000000
D:\BeatNet\data\DS1\test\135\4682-2476134.png,135,122.000000
D:\BeatNet\data\DS1\test\135\4685-4335598.png,135,118.000000
D:\BeatNet\data\DS1\test\135\4685-8417036.png,135,122.000000
D:\BeatNet\data\DS1\test\135\4689-2714715.png,135,134.000000
D:\BeatNet\data\DS1\test\135\4693-3825298.png,135,129.000000
D:\BeatNet\data\DS1\test\135\4698-8599262.png,135,118.000000
D:\BeatNet\data\DS1\test\135\4702-8587152.png,135,125.000000
D:\BeatNet\data\DS1\test\135\4707-6696048.png,135,131.000000
D:\BeatNet\data\DS1\test\135\4709-167529.png,135,131.000000
D:\BeatNet\data\DS1\test\135\4714-7674000.png,135,122.000000
D:\BeatNet\data\DS1\test\135\4720-1826624.png,135,134.000000
D:\BeatNet\data\DS1\test\135\4724-1275350.png,135,118.000000
D:\BeatNet\data\DS1\test\135\4741-3752980.png,135,118.000000
D:\BeatNet\data\DS1\test\135\4745-3052632.png,135,131.000000
D:\BeatNet\data\DS1\test\135\4769-1388590.png,135,131.000000
D:\BeatNet\data\DS1\test\135\4781-2234567.png,135,129.000000
D:\BeatNet\data\DS1\test\135\4781-6632070.png,135,118.000000
D:\BeatNet\data\DS1\test\135\4792-3706289.png,135,129.000000
D:\BeatNet\data\DS1\test\135\4807-4374471.png,135,131.000000
D:\BeatNet\data\DS1\test\135\4808-2078323.png,135,131.000000
D:\BeatNet\data\DS1\test\135\4818-3291794.png,135,131.000000
D:\BeatNet\data\DS1\test\135\4823-1564763.png,135,129.000000
D:\BeatNet\data\DS1\test\135\4848-6350868.png,135,118.000000
D:\BeatNet\data\DS1\test\135\4853-1615183.png,135,118.000000
D:\BeatNet\data\DS1\test\135\4853-5941386.png,135,134.000000
D:\BeatNet\data\DS1\test\135\4853-6495581.png,135,118.000000
D:\BeatNet\data\DS1\test\135\4858-4697002.png,135,131.000000
D:\BeatNet\data\DS1\test\135\4876-3967131.png,135,122.000000
D:\BeatNet\data\DS1\test\135\4892-3416977.png,135,118.000000
D:\BeatNet\data\DS1\test\135\4904-2285190.png,135,134.000000
D:\BeatNet\data\DS1\test\135\4941-1136626.png,135,118.000000
D:\BeatNet\data\DS1\test\135\4942-1126644.png,135,122.000000
D:\BeatNet\data\DS1\test\135\4966-3308777.png,135,129.000000
D:\BeatNet\data\DS1\test\135\4970-760847.png,135,134.000000
D:\BeatNet\data\DS1\test\135\4975-4300647.png,135,131.000000
D:\BeatNet\data\DS1\test\135\4980-3250471.png,135,134.000000
D:\BeatNet\data\DS1\test\135\4988-5283851.png,135,120.000000
D:\BeatNet\data\DS1\test\135\4999-4267995.png,135,131.000000
D:\BeatNet\data\DS1\test\135\5014-2738939.png,135,122.000000
D:\BeatNet\data\DS1\test\135\5057-3422486.png,135,122.000000
D:\BeatNet\data\DS1\test\135\5058-1292426.png,135,122.000000
D:\BeatNet\data\DS1\test\135\5058-1482609.png,135,120.000000
D:\BeatNet\data\DS1\test\135\5067-147994.png,135,131.000000
D:\BeatNet\data\DS1\test\135\5092-4172707.png,135,131.000000
D:\BeatNet\data\DS1\test\135\5095-1749123.png,135,129.000000
D:\BeatNet\data\DS1\test\135\5095-4511098.png,135,134.000000
D:\BeatNet\data\DS1\test\135\5107-2718321.png,135,118.000000
D:\BeatNet\data\DS1\test\135\5107-3188249.png,135,131.000000
D:\BeatNet\data\DS1\test\135\5121-2288424.png,135,134.000000
D:\BeatNet\data\DS1\test\135\5131-908551.png,135,134.000000
D:\BeatNet\data\DS1\test\135\5144-5099419.png,135,120.000000
D:\BeatNet\data\DS1\test\135\5147-1187599.png,135,131.000000
D:\BeatNet\data\DS1\test\135\5161-5583261.png,135,118.000000
D:\BeatNet\data\DS1\test\135\5198-1405744.png,135,134.000000
D:\BeatNet\data\DS1\test\135\5198-4098687.png,135,134.000000
D:\BeatNet\data\DS1\test\135\5198-579477.png,135,134.000000
D:\BeatNet\data\DS1\test\135\5202-676670.png,135,134.000000
D:\BeatNet\data\DS1\test\135\5214-181018.png,135,120.000000
D:\BeatNet\data\DS1\test\135\5228-4563362.png,135,118.000000
D:\BeatNet\data\DS1\test\135\5228-915503.png,135,134.000000
D:\BeatNet\data\DS1\test\135\5233-2599589.png,135,118.000000
D:\BeatNet\data\DS1\test\135\5234-1776441.png,135,131.000000
D:\BeatNet\data\DS1\test\135\5242-11029170.png,135,122.000000
D:\BeatNet\data\DS1\test\135\5247-6533241.png,135,134.000000
D:\BeatNet\data\DS1\test\135\5249-1005485.png,135,122.000000
D:\BeatNet\data\DS1\test\135\5249-2119273.png,135,134.000000
D:\BeatNet\data\DS1\test\135\5256-7525906.png,135,134.000000
D:\BeatNet\data\DS1\test\135\5263-616235.png,135,118.000000
D:\BeatNet\data\DS1\test\135\5269-1963581.png,135,134.000000
D:\BeatNet\data\DS1\test\135\5278-5993403.png,135,118.000000
D:\BeatNet\data\DS1\test\135\5279-4132998.png,135,131.000000
D:\BeatNet\data\DS1\test\135\5402-39086.png,135,129.000000
D:\BeatNet\data\DS1\test\135\5408-306565.png,135,131.000000
D:\BeatNet\data\DS1\test\135\5408-786623.png,135,131.000000
D:\BeatNet\data\DS1\test\135\5410-6065805.png,135,118.000000
D:\BeatNet\data\DS1\test\135\5414-1134226.png,135,129.000000
D:\BeatNet\data\DS1\test\135\5416-446407.png,135,134.000000
D:\BeatNet\data\DS1\test\135\5429-1364537.png,135,131.000000
D:\BeatNet\data\DS1\test\135\5429-4485311.png,135,120.000000
D:\BeatNet\data\DS1\test\135\5437-382957.png,135,134.000000
D:\BeatNet\data\DS1\test\135\5444-13095842.png,135,134.000000
D:\BeatNet\data\DS1\test\135\5453-4097240.png,135,118.000000
D:\BeatNet\data\DS1\test\135\5462-3163733.png,135,134.000000
D:\BeatNet\data\DS1\test\135\5476-479081.png,135,134.000000
D:\BeatNet\data\DS1\test\135\5484-5978169.png,135,122.000000
D:\BeatNet\data\DS1\test\135\5485-1042158.png,135,129.000000
D:\BeatNet\data\DS1\test\135\5493-10117263.png,135,131.000000
D:\BeatNet\data\DS1\test\135\5496-4970491.png,135,129.000000
D:\BeatNet\data\DS1\test\135\5497-3349389.png,135,131.000000
D:\BeatNet\data\DS1\test\135\5506-1376036.png,135,118.000000
D:\BeatNet\data\DS1\test\135\5506-5275083.png,135,131.000000
D:\BeatNet\data\DS1\test\135\5507-2172742.png,135,134.000000
D:\BeatNet\data\DS1\test\135\5507-441715.png,135,129.000000
D:\BeatNet\data\DS1\test\135\5510-1773158.png,135,131.000000
D:\BeatNet\data\DS1\test\135\5528-3855734.png,135,134.000000
D:\BeatNet\data\DS1\test\135\5530-3707400.png,135,131.000000
D:\BeatNet\data\DS1\test\135\5530-4272438.png,135,134.000000
D:\BeatNet\data\DS1\test\135\5530-7903798.png,135,134.000000
D:\BeatNet\data\DS1\test\135\5530-9578960.png,135,134.000000
D:\BeatNet\data\DS1\test\135\5550-2184790.png,135,129.000000
D:\BeatNet\data\DS1\test\135\5553-3728981.png,135,118.000000
D:\BeatNet\data\DS1\test\135\5553-5941863.png,135,118.000000
D:\BeatNet\data\DS1\test\135\5554-3561452.png,135,118.000000
D:\BeatNet\data\DS1\test\135\5557-6068029.png,135,131.000000
D:\BeatNet\data\DS1\test\135\5561-3261612.png,135,122.000000
D:\BeatNet\data\DS1\test\135\5564-4345987.png,135,131.000000
D:\BeatNet\data\DS1\test\135\5567-1807847.png,135,131.000000
D:\BeatNet\data\DS1\test\135\5567-4677756.png,135,122.000000
D:\BeatNet\data\DS1\test\135\5569-1718518.png,135,131.000000
D:\BeatNet\data\DS1\test\135\5575-2869526.png,135,131.000000
D:\BeatNet\data\DS1\test\135\5575-949131.png,135,122.000000
D:\BeatNet\data\DS1\test\135\5579-1412080.png,135,129.000000
D:\BeatNet\data\DS1\test\135\5579-1672998.png,135,122.000000
D:\BeatNet\data\DS1\test\135\5585-1499527.png,135,118.000000
D:\BeatNet\data\DS1\test\135\5585-5274696.png,135,122.000000
D:\BeatNet\data\DS1\test\135\5585-940313.png,135,120.000000
D:\BeatNet\data\DS1\test\135\5590-2150990.png,135,131.000000
D:\BeatNet\data\DS1\test\135\5592-5230892.png,135,122.000000
D:\BeatNet\data\DS1\test\135\5594-2356975.png,135,122.000000
D:\BeatNet\data\DS1\test\135\5604-4732888.png,135,134.000000
D:\BeatNet\data\DS1\test\135\5605-2105194.png,135,118.000000
D:\BeatNet\data\DS1\test\135\5617-2840395.png,135,122.000000
D:\BeatNet\data\DS1\test\135\5619-3066922.png,135,122.000000
D:\BeatNet\data\DS1\test\135\5619-3255396.png,135,118.000000
D:\BeatNet\data\DS1\test\135\5622-572267.png,135,122.000000
D:\BeatNet\data\DS1\test\135\5631-885677.png,135,118.000000
D:\BeatNet\data\DS1\test\135\5636-207223.png,135,131.000000
D:\BeatNet\data\DS1\test\135\5637-5257649.png,135,122.000000
D:\BeatNet\data\DS1\test\135\5643-1441117.png,135,131.000000
D:\BeatNet\data\DS1\test\135\5648-4836801.png,135,131.000000
D:\BeatNet\data\DS1\test\135\5651-835464.png,135,129.000000
D:\BeatNet\data\DS1\test\135\5653-3232935.png,135,118.000000
D:\BeatNet\data\DS1\test\135\5653-4983836.png,135,122.000000
D:\BeatNet\data\DS1\test\135\5669-472440.png,135,131.000000
D:\BeatNet\data\DS1\test\135\5672-6047070.png,135,131.000000
D:\BeatNet\data\DS1\test\135\5685-2149471.png,135,118.000000
D:\BeatNet\data\DS1\test\135\5687-1113088.png,135,131.000000
D:\BeatNet\data\DS1\test\135\5695-6838941.png,135,120.000000
D:\BeatNet\data\DS1\test\135\5702-1554527.png,135,134.000000
D:\BeatNet\data\DS1\test\135\5702-3636809.png,135,122.000000
D:\BeatNet\data\DS1\test\135\5708-3460895.png,135,120.000000
D:\BeatNet\data\DS1\test\136\4552-4074256.png,136,131.000000
D:\BeatNet\data\DS1\test\136\4563-2853969.png,136,118.000000
D:\BeatNet\data\DS1\test\136\4565-7372904.png,136,134.000000
D:\BeatNet\data\DS1\test\136\4569-1294058.png,136,134.000000
D:\BeatNet\data\DS1\test\136\4576-1462155.png,136,122.000000
D:\BeatNet\data\DS1\test\136\4576-4823084.png,136,134.000000
D:\BeatNet\data\DS1\test\136\4577-2001223.png,136,134.000000
D:\BeatNet\data\DS1\test\136\4580-5488416.png,136,122.000000
D:\BeatNet\data\DS1\test\136\4585-1704651.png,136,122.000000
D:\BeatNet\data\DS1\test\136\4591-3067311.png,136,131.000000
D:\BeatNet\data\DS1\test\136\4593-1279308.png,136,134.000000
D:\BeatNet\data\DS1\test\136\4593-6555380.png,136,131.000000
D:\BeatNet\data\DS1\test\136\4601-472112.png,136,129.000000
D:\BeatNet\data\DS1\test\136\4603-3889604.png,136,118.000000
D:\BeatNet\data\DS1\test\136\4604-188576.png,136,125.000000
D:\BeatNet\data\DS1\test\136\4609-7413159.png,136,134.000000
D:\BeatNet\data\DS1\test\136\4610-794130.png,136,131.000000
D:\BeatNet\data\DS1\test\136\4614-1803323.png,136,122.000000
D:\BeatNet\data\DS1\test\136\4617-991556.png,136,122.000000
D:\BeatNet\data\DS1\test\136\4621-268755.png,136,134.000000
D:\BeatNet\data\DS1\test\136\4621-464034.png,136,122.000000
D:\BeatNet\data\DS1\test\136\4627-7878304.png,136,134.000000
D:\BeatNet\data\DS1\test\136\4652-1590016.png,136,122.000000
D:\BeatNet\data\DS1\test\136\4657-4446090.png,136,120.000000
D:\BeatNet\data\DS1\test\136\4661-7759737.png,136,122.000000
D:\BeatNet\data\DS1\test\136\4667-472615.png,136,131.000000
D:\BeatNet\data\DS1\test\136\4673-186289.png,136,122.000000
D:\BeatNet\data\DS1\test\136\4677-7929156.png,136,122.000000
D:\BeatNet\data\DS1\test\136\4690-1490579.png,136,134.000000
D:\BeatNet\data\DS1\test\136\4694-5239022.png,136,131.000000
D:\BeatNet\data\DS1\test\136\4695-1599740.png,136,122.000000
D:\BeatNet\data\DS1\test\136\4696-6365017.png,136,134.000000
D:\BeatNet\data\DS1\test\136\4701-4867502.png,136,122.000000
D:\BeatNet\data\DS1\test\136\4703-2930811.png,136,131.000000
D:\BeatNet\data\DS1\test\136\4712-620060.png,136,120.000000
D:\BeatNet\data\DS1\test\136\4719-3830877.png,136,131.000000
D:\BeatNet\data\DS1\test\136\4738-5166706.png,136,134.000000
D:\BeatNet\data\DS1\test\136\4740-1034561.png,136,120.000000
D:\BeatNet\data\DS1\test\136\4750-1183909.png,136,131.000000
D:\BeatNet\data\DS1\test\136\4752-2326560.png,136,122.000000
D:\BeatNet\data\DS1\test\136\4762-4590418.png,136,129.000000
D:\BeatNet\data\DS1\test\136\4764-5259914.png,136,122.000000
D:\BeatNet\data\DS1\test\136\4764-6483269.png,136,122.000000
D:\BeatNet\data\DS1\test\136\4766-4128084.png,136,122.000000
D:\BeatNet\data\DS1\test\136\4766-4186628.png,136,120.000000
D:\BeatNet\data\DS1\test\136\4768-468973.png,136,131.000000
D:\BeatNet\data\DS1\test\136\4772-2254097.png,136,131.000000
D:\BeatNet\data\DS1\test\136\4773-3608440.png,136,134.000000
D:\BeatNet\data\DS1\test\136\4773-4377668.png,136,129.000000
D:\BeatNet\data\DS1\test\136\4776-6896379.png,136,122.000000
D:\BeatNet\data\DS1\test\136\4783-1892314.png,136,134.000000
D:\BeatNet\data\DS1\test\136\4783-3082946.png,136,118.000000
D:\BeatNet\data\DS1\test\136\4783-399133.png,136,131.000000
D:\BeatNet\data\DS1\test\136\4787-944845.png,136,134.000000
D:\BeatNet\data\DS1\test\136\4789-4704524.png,136,122.000000
D:\BeatNet\data\DS1\test\136\4794-2168450.png,136,122.000000
D:\BeatNet\data\DS1\test\136\4798-1039874.png,136,131.000000
D:\BeatNet\data\DS1\test\136\4798-3813566.png,136,131.000000
D:\BeatNet\data\DS1\test\136\4805-5499804.png,136,122.000000
D:\BeatNet\data\DS1\test\136\4806-1883842.png,136,122.000000
D:\BeatNet\data\DS1\test\136\4806-4277515.png,136,118.000000
D:\BeatNet\data\DS1\test\136\4811-6072710.png,136,122.000000
D:\BeatNet\data\DS1\test\136\4816-8175066.png,136,134.000000
D:\BeatNet\data\DS1\test\136\4829-7370645.png,136,134.000000
D:\BeatNet\data\DS1\test\136\4831-1618390.png,136,131.000000
D:\BeatNet\data\DS1\test\136\4831-3482070.png,136,131.000000
D:\BeatNet\data\DS1\test\136\4831-644126.png,136,122.000000
D:\BeatNet\data\DS1\test\136\4834-2753177.png,136,131.000000
D:\BeatNet\data\DS1\test\136\4836-3513195.png,136,129.000000
D:\BeatNet\data\DS1\test\136\4838-2098607.png,136,131.000000
D:\BeatNet\data\DS1\test\136\4841-2683599.png,136,134.000000
D:\BeatNet\data\DS1\test\136\4841-3679728.png,136,122.000000
D:\BeatNet\data\DS1\test\136\4841-4806696.png,136,134.000000
D:\BeatNet\data\DS1\test\136\4842-4963336.png,136,134.000000
D:\BeatNet\data\DS1\test\136\4844-1602393.png,136,122.000000
D:\BeatNet\data\DS1\test\136\4857-1215580.png,136,118.000000
D:\BeatNet\data\DS1\test\136\4862-3069131.png,136,122.000000
D:\BeatNet\data\DS1\test\136\4862-3367652.png,136,118.000000
D:\BeatNet\data\DS1\test\136\4865-5611532.png,136,134.000000
D:\BeatNet\data\DS1\test\136\4868-5802132.png,136,129.000000
D:\BeatNet\data\DS1\test\136\4883-3637559.png,136,131.000000
D:\BeatNet\data\DS1\test\136\4886-5494121.png,136,134.000000
D:\BeatNet\data\DS1\test\136\4887-6142125.png,136,122.000000
D:\BeatNet\data\DS1\test\136\4890-1722608.png,136,120.000000
D:\BeatNet\data\DS1\test\136\4895-2575753.png,136,122.000000
D:\BeatNet\data\DS1\test\136\4896-141073.png,136,131.000000
D:\BeatNet\data\DS1\test\136\4898-1400327.png,136,131.000000
D:\BeatNet\data\DS1\test\136\4898-324067.png,136,129.000000
D:\BeatNet\data\DS1\test\136\4900-2102728.png,136,118.000000
D:\BeatNet\data\DS1\test\136\4901-2459185.png,136,131.000000
D:\BeatNet\data\DS1\test\136\4909-370840.png,136,120.000000
D:\BeatNet\data\DS1\test\136\4909-4229309.png,136,118.000000
D:\BeatNet\data\DS1\test\136\4921-3191788.png,136,122.000000
D:\BeatNet\data\DS1\test\136\4924-1796676.png,136,131.000000
D:\BeatNet\data\DS1\test\136\4932-2472501.png,136,131.000000
D:\BeatNet\data\DS1\test\136\4932-4617118.png,136,134.000000
D:\BeatNet\data\DS1\test\136\4934-1873959.png,136,122.000000
D:\BeatNet\data\DS1\test\136\4939-164719.png,136,131.000000
D:\BeatNet\data\DS1\test\136\4940-1127290.png,136,134.000000
D:\BeatNet\data\DS1\test\136\4940-5446726.png,136,129.000000
D:\BeatNet\data\DS1\test\136\4940-7031020.png,136,131.000000
D:\BeatNet\data\DS1\test\136\4943-2167708.png,136,131.000000
D:\BeatNet\data\DS1\test\136\4945-5278979.png,136,118.000000
D:\BeatNet\data\DS1\test\136\4964-1665075.png,136,131.000000
D:\BeatNet\data\DS1\test\136\4968-2634795.png,136,131.000000
D:\BeatNet\data\DS1\test\136\4972-613441.png,136,134.000000
D:\BeatNet\data\DS1\test\136\4981-2116901.png,136,122.000000
D:\BeatNet\data\DS1\test\136\4983-1019395.png,136,131.000000
D:\BeatNet\data\DS1\test\136\4983-2097930.png,136,131.000000
D:\BeatNet\data\DS1\test\136\4983-4924631.png,136,134.000000
D:\BeatNet\data\DS1\test\136\4985-4134340.png,136,122.000000
D:\BeatNet\data\DS1\test\136\4992-3595132.png,136,129.000000
D:\BeatNet\data\DS1\test\136\4997-165087.png,136,134.000000
D:\BeatNet\data\DS1\test\136\5001-833070.png,136,122.000000
D:\BeatNet\data\DS1\test\136\5032-450339.png,136,134.000000
D:\BeatNet\data\DS1\test\136\5037-380180.png,136,122.000000
D:\BeatNet\data\DS1\test\136\5039-1570233.png,136,134.000000
D:\BeatNet\data\DS1\test\136\5040-5456694.png,136,134.000000
D:\BeatNet\data\DS1\test\136\5042-4405674.png,136,118.000000
D:\BeatNet\data\DS1\test\136\5044-447213.png,136,120.000000
D:\BeatNet\data\DS1\test\136\5061-3420210.png,136,129.000000
D:\BeatNet\data\DS1\test\136\5066-5929377.png,136,118.000000
D:\BeatNet\data\DS1\test\136\5078-2316394.png,136,134.000000
D:\BeatNet\data\DS1\test\136\5081-907898.png,136,129.000000
D:\BeatNet\data\DS1\test\136\5082-1886746.png,136,131.000000
D:\BeatNet\data\DS1\test\136\5105-2709437.png,136,134.000000
D:\BeatNet\data\DS1\test\136\5106-715660.png,136,131.000000
D:\BeatNet\data\DS1\test\136\5124-2399467.png,136,122.000000
D:\BeatNet\data\DS1\test\136\5124-345479.png,136,131.000000
D:\BeatNet\data\DS1\test\136\5130-2309193.png,136,118.000000
D:\BeatNet\data\DS1\test\136\5130-3040168.png,136,118.000000
D:\BeatNet\data\DS1\test\136\5130-964352.png,136,131.000000
D:\BeatNet\data\DS1\test\136\5136-3184094.png,136,131.000000
D:\BeatNet\data\DS1\test\136\5143-4714383.png,136,134.000000
D:\BeatNet\data\DS1\test\136\5145-1131622.png,136,118.000000
D:\BeatNet\data\DS1\test\136\5145-2427588.png,136,131.000000
D:\BeatNet\data\DS1\test\136\5145-829320.png,136,131.000000
D:\BeatNet\data\DS1\test\136\5145-891869.png,136,131.000000
D:\BeatNet\data\DS1\test\136\5149-2021364.png,136,122.000000
D:\BeatNet\data\DS1\test\136\5150-3633579.png,136,120.000000
D:\BeatNet\data\DS1\test\136\5154-3091029.png,136,134.000000
D:\BeatNet\data\DS1\test\136\5155-1462043.png,136,122.000000
D:\BeatNet\data\DS1\test\136\5155-1652063.png,136,129.000000
D:\BeatNet\data\DS1\test\136\5156-3191708.png,136,125.000000
D:\BeatNet\data\DS1\test\136\5158-1367813.png,136,134.000000
D:\BeatNet\data\DS1\test\136\5162-5234045.png,136,131.000000
D:\BeatNet\data\DS1\test\136\5166-5059764.png,136,131.000000
D:\BeatNet\data\DS1\test\136\5168-1103981.png,136,129.000000
D:\BeatNet\data\DS1\test\136\5168-1579790.png,136,131.000000
D:\BeatNet\data\DS1\test\136\5172-1401715.png,136,134.000000
D:\BeatNet\data\DS1\test\136\5173-3463586.png,136,134.000000
D:\BeatNet\data\DS1\test\136\5174-4319301.png,136,122.000000
D:\BeatNet\data\DS1\test\136\5175-628366.png,136,118.000000
D:\BeatNet\data\DS1\test\136\5177-4081202.png,136,120.000000
D:\BeatNet\data\DS1\test\136\5187-1287000.png,136,131.000000
D:\BeatNet\data\DS1\test\136\5187-375473.png,136,122.000000
D:\BeatNet\data\DS1\test\136\5187-4095566.png,136,122.000000
D:\BeatNet\data\DS1\test\136\5188-3700147.png,136,131.000000
D:\BeatNet\data\DS1\test\136\5189-3568168.png,136,122.000000
D:\BeatNet\data\DS1\test\136\5189-457221.png,136,131.000000
D:\BeatNet\data\DS1\test\136\5199-3614058.png,136,131.000000
D:\BeatNet\data\DS1\test\136\5206-2036998.png,136,118.000000
D:\BeatNet\data\DS1\test\136\5208-397763.png,136,129.000000
D:\BeatNet\data\DS1\test\136\5211-3009583.png,136,131.000000
D:\BeatNet\data\DS1\test\136\5212-1561697.png,136,122.000000
D:\BeatNet\data\DS1\test\136\5223-2872370.png,136,131.000000
D:\BeatNet\data\DS1\test\136\5223-800414.png,136,131.000000
D:\BeatNet\data\DS1\test\136\5241-3534591.png,136,129.000000
D:\BeatNet\data\DS1\test\136\5241-5894038.png,136,134.000000
D:\BeatNet\data\DS1\test\136\5244-2783665.png,136,131.000000
D:\BeatNet\data\DS1\test\136\5246-4829552.png,136,131.000000
D:\BeatNet\data\DS1\test\136\5246-8962451.png,136,134.000000
D:\BeatNet\data\DS1\test\136\5271-1780074.png,136,134.000000
D:\BeatNet\data\DS1\test\136\5271-7886965.png,136,122.000000
D:\BeatNet\data\DS1\test\136\5400-7889071.png,136,122.000000
D:\BeatNet\data\DS1\test\136\5411-1888499.png,136,134.000000
D:\BeatNet\data\DS1\test\136\5412-320254.png,136,134.000000
D:\BeatNet\data\DS1\test\136\5426-7566105.png,136,134.000000
D:\BeatNet\data\DS1\test\136\5428-2240494.png,136,122.000000
D:\BeatNet\data\DS1\test\136\5430-6528675.png,136,129.000000
D:\BeatNet\data\DS1\test\136\5436-2025764.png,136,131.000000
D:\BeatNet\data\DS1\test\136\5448-3328959.png,136,118.000000
D:\BeatNet\data\DS1\test\136\5448-440342.png,136,129.000000
D:\BeatNet\data\DS1\test\136\5451-8026520.png,136,134.000000
D:\BeatNet\data\DS1\test\136\5459-4400905.png,136,134.000000
D:\BeatNet\data\DS1\test\136\5465-1517191.png,136,134.000000
D:\BeatNet\data\DS1\test\136\5465-2283704.png,136,122.000000
D:\BeatNet\data\DS1\test\136\5470-7397148.png,136,129.000000
D:\BeatNet\data\DS1\test\136\5478-2646979.png,136,120.000000
D:\BeatNet\data\DS1\test\136\5478-3160773.png,136,122.000000
D:\BeatNet\data\DS1\test\136\5478-6615988.png,136,131.000000
D:\BeatNet\data\DS1\test\136\5487-2154632.png,136,131.000000
D:\BeatNet\data\DS1\test\136\5487-3047050.png,136,134.000000
D:\BeatNet\data\DS1\test\136\5490-1429800.png,136,134.000000
D:\BeatNet\data\DS1\test\136\5491-1746116.png,136,129.000000
D:\BeatNet\data\DS1\test\136\5491-5096866.png,136,131.000000
D:\BeatNet\data\DS1\test\136\5495-600905.png,136,134.000000
D:\BeatNet\data\DS1\test\136\5495-6930131.png,136,134.000000
