Image Path,True Value,Predicted Value
D:\BeatNet\data\DS6\test\130\5574-263442.png,130,127.629753
D:\BeatNet\data\DS6\test\130\5574-272966.png,130,127.889160
D:\BeatNet\data\DS6\test\130\5577-1022633.png,130,130.118622
D:\BeatNet\data\DS6\test\130\5577-1169817.png,130,128.587021
D:\BeatNet\data\DS6\test\130\5577-584671.png,130,129.424835
D:\BeatNet\data\DS6\test\130\5585-3463983.png,130,130.331512
D:\BeatNet\data\DS6\test\130\5591-3792189.png,130,127.805977
D:\BeatNet\data\DS6\test\130\5591-6116508.png,130,129.338089
D:\BeatNet\data\DS6\test\130\5601-5790349.png,130,124.515121
D:\BeatNet\data\DS6\test\130\5605-2582128.png,130,126.655434
D:\BeatNet\data\DS6\test\130\5631-1948253.png,130,125.358665
D:\BeatNet\data\DS6\test\130\5632-5794853.png,130,125.438095
D:\BeatNet\data\DS6\test\130\5637-1947901.png,130,125.917648
D:\BeatNet\data\DS6\test\130\5637-348372.png,130,124.261024
D:\BeatNet\data\DS6\test\130\5651-4202976.png,130,122.397789
D:\BeatNet\data\DS6\test\130\5654-3597047.png,130,125.217682
D:\BeatNet\data\DS6\test\130\5658-3507424.png,130,124.264999
D:\BeatNet\data\DS6\test\130\5665-4093298.png,130,124.662117
D:\BeatNet\data\DS6\test\130\5665-630665.png,130,125.099380
D:\BeatNet\data\DS6\test\130\5683-3376082.png,130,125.739052
D:\BeatNet\data\DS6\test\130\5685-1705140.png,130,128.123352
D:\BeatNet\data\DS6\test\130\5685-3160037.png,130,127.037537
D:\BeatNet\data\DS6\test\130\5690-3929491.png,130,130.395309
D:\BeatNet\data\DS6\test\130\5690-5005044.png,130,130.069885
D:\BeatNet\data\DS6\test\130\5697-3895347.png,130,126.513512
D:\BeatNet\data\DS6\test\130\5702-1059866.png,130,128.540955
D:\BeatNet\data\DS6\test\130\5703-1586130.png,130,128.268784
D:\BeatNet\data\DS6\test\130\5703-4789792.png,130,129.727173
D:\BeatNet\data\DS6\test\130\5703-5439685.png,130,128.491760
D:\BeatNet\data\DS6\test\130\5703-797532.png,130,128.196274
D:\BeatNet\data\DS6\test\130\5708-3690293.png,130,128.482910
D:\BeatNet\data\DS6\test\130\5711-5719821.png,130,127.261391
D:\BeatNet\data\DS6\test\130\5713-5578222.png,130,125.923103
D:\BeatNet\data\DS6\test\130\5713-5738503.png,130,126.481552
D:\BeatNet\data\DS6\test\130\5719-5650117.png,130,127.867157
D:\BeatNet\data\DS6\test\130\5727-3928643.png,130,124.047798
D:\BeatNet\data\DS6\test\130\5730-3055655.png,130,127.173096
D:\BeatNet\data\DS6\test\131\4548-4990855.png,131,125.812149
D:\BeatNet\data\DS6\test\131\4556-1658321.png,131,126.293777
D:\BeatNet\data\DS6\test\131\4558-3735905.png,131,127.558960
D:\BeatNet\data\DS6\test\131\4561-2406492.png,131,128.301071
D:\BeatNet\data\DS6\test\131\4563-4409396.png,131,128.481354
D:\BeatNet\data\DS6\test\131\4567-1064830.png,131,125.791000
D:\BeatNet\data\DS6\test\131\4576-3862862.png,131,125.246994
D:\BeatNet\data\DS6\test\131\4581-401758.png,131,125.718597
D:\BeatNet\data\DS6\test\131\4590-5166918.png,131,128.535950
D:\BeatNet\data\DS6\test\131\4593-6675347.png,131,123.807808
D:\BeatNet\data\DS6\test\131\4594-4011066.png,131,129.608765
D:\BeatNet\data\DS6\test\131\4601-1630196.png,131,130.131042
D:\BeatNet\data\DS6\test\131\4606-2768553.png,131,126.702408
D:\BeatNet\data\DS6\test\131\4609-6249736.png,131,122.077339
D:\BeatNet\data\DS6\test\131\4614-1354952.png,131,126.168243
D:\BeatNet\data\DS6\test\131\4629-2167701.png,131,125.843193
D:\BeatNet\data\DS6\test\131\4629-3568364.png,131,129.004333
D:\BeatNet\data\DS6\test\131\4630-1271212.png,131,126.511459
D:\BeatNet\data\DS6\test\131\4632-2316251.png,131,128.400238
D:\BeatNet\data\DS6\test\131\4635-1519653.png,131,129.036499
D:\BeatNet\data\DS6\test\131\4650-4343019.png,131,128.995331
D:\BeatNet\data\DS6\test\131\4652-2998246.png,131,128.053986
D:\BeatNet\data\DS6\test\131\4652-683975.png,131,128.552994
D:\BeatNet\data\DS6\test\131\4655-4828433.png,131,126.556931
D:\BeatNet\data\DS6\test\131\4658-4528812.png,131,129.392044
D:\BeatNet\data\DS6\test\131\4661-697677.png,131,123.890289
D:\BeatNet\data\DS6\test\131\4662-3224604.png,131,129.855820
D:\BeatNet\data\DS6\test\131\4667-1672091.png,131,123.175934
D:\BeatNet\data\DS6\test\131\4686-8394103.png,131,122.461678
D:\BeatNet\data\DS6\test\131\4686-8576588.png,131,126.315750
D:\BeatNet\data\DS6\test\131\4696-2619078.png,131,126.421753
D:\BeatNet\data\DS6\test\131\4700-1905329.png,131,128.898544
D:\BeatNet\data\DS6\test\131\4701-4807825.png,131,128.654236
D:\BeatNet\data\DS6\test\131\4703-642046.png,131,123.208115
D:\BeatNet\data\DS6\test\131\4713-2623937.png,131,128.249954
D:\BeatNet\data\DS6\test\131\4725-3416738.png,131,128.061813
D:\BeatNet\data\DS6\test\131\4726-2457352.png,131,124.151398
D:\BeatNet\data\DS6\test\131\4731-2898253.png,131,126.841751
D:\BeatNet\data\DS6\test\131\4734-1488280.png,131,126.743935
D:\BeatNet\data\DS6\test\131\4734-9050466.png,131,123.739059
D:\BeatNet\data\DS6\test\131\4740-4494964.png,131,125.918282
D:\BeatNet\data\DS6\test\131\4750-3523762.png,131,129.938278
D:\BeatNet\data\DS6\test\131\4752-7199631.png,131,124.117645
D:\BeatNet\data\DS6\test\131\4757-2059779.png,131,127.194817
D:\BeatNet\data\DS6\test\131\4758-2893988.png,131,125.553909
D:\BeatNet\data\DS6\test\131\4762-4262367.png,131,131.686539
D:\BeatNet\data\DS6\test\131\4762-5156255.png,131,128.249954
D:\BeatNet\data\DS6\test\131\4773-1968495.png,131,129.281357
D:\BeatNet\data\DS6\test\131\4773-5623008.png,131,127.085976
D:\BeatNet\data\DS6\test\131\4776-1290313.png,131,130.551163
D:\BeatNet\data\DS6\test\131\4776-2358839.png,131,126.251640
D:\BeatNet\data\DS6\test\131\4776-3965950.png,131,127.132790
D:\BeatNet\data\DS6\test\131\4786-1869973.png,131,125.825020
D:\BeatNet\data\DS6\test\131\4789-2985668.png,131,127.777824
D:\BeatNet\data\DS6\test\131\4794-177098.png,131,125.458504
D:\BeatNet\data\DS6\test\131\4795-7799418.png,131,128.086685
D:\BeatNet\data\DS6\test\131\4798-1623742.png,131,128.003418
D:\BeatNet\data\DS6\test\131\4802-2046680.png,131,128.462769
D:\BeatNet\data\DS6\test\131\4803-5944800.png,131,126.671005
D:\BeatNet\data\DS6\test\131\4804-733292.png,131,129.058090
D:\BeatNet\data\DS6\test\131\4804-983473.png,131,129.428284
D:\BeatNet\data\DS6\test\131\4811-2197111.png,131,126.100616
D:\BeatNet\data\DS6\test\131\4815-2875513.png,131,129.675858
D:\BeatNet\data\DS6\test\131\4816-1308090.png,131,122.268829
D:\BeatNet\data\DS6\test\131\4816-2163792.png,131,125.084824
D:\BeatNet\data\DS6\test\131\4816-2338705.png,131,126.018990
D:\BeatNet\data\DS6\test\131\4820-4834945.png,131,128.608521
D:\BeatNet\data\DS6\test\131\4824-1228302.png,131,125.762138
D:\BeatNet\data\DS6\test\131\4824-4069025.png,131,130.778046
D:\BeatNet\data\DS6\test\131\4825-2387379.png,131,126.682289
D:\BeatNet\data\DS6\test\131\4825-5783021.png,131,127.213585
D:\BeatNet\data\DS6\test\131\4827-7404106.png,131,126.654564
D:\BeatNet\data\DS6\test\131\4829-4005265.png,131,129.498352
D:\BeatNet\data\DS6\test\131\4829-6271467.png,131,126.583435
D:\BeatNet\data\DS6\test\131\4833-2102524.png,131,128.278336
D:\BeatNet\data\DS6\test\131\4836-2800570.png,131,127.350655
D:\BeatNet\data\DS6\test\131\4842-1366852.png,131,122.718216
D:\BeatNet\data\DS6\test\131\4844-3962453.png,131,126.683044
D:\BeatNet\data\DS6\test\131\4847-2403692.png,131,127.515862
D:\BeatNet\data\DS6\test\131\4847-4218613.png,131,127.129555
D:\BeatNet\data\DS6\test\131\4850-4119270.png,131,129.420624
D:\BeatNet\data\DS6\test\131\4852-313698.png,131,128.891785
D:\BeatNet\data\DS6\test\131\4852-5255274.png,131,126.875511
D:\BeatNet\data\DS6\test\131\4863-5371743.png,131,127.009018
D:\BeatNet\data\DS6\test\131\4871-2539081.png,131,127.116341
D:\BeatNet\data\DS6\test\131\4871-2975770.png,131,126.193054
D:\BeatNet\data\DS6\test\131\4871-3172491.png,131,127.008263
D:\BeatNet\data\DS6\test\131\4877-3330692.png,131,125.372185
D:\BeatNet\data\DS6\test\131\4877-4171557.png,131,122.757011
D:\BeatNet\data\DS6\test\131\4881-4125246.png,131,127.996414
D:\BeatNet\data\DS6\test\131\4883-1411959.png,131,128.910110
D:\BeatNet\data\DS6\test\131\4883-668979.png,131,127.275604
D:\BeatNet\data\DS6\test\131\4894-1067025.png,131,127.782036
D:\BeatNet\data\DS6\test\131\4900-3516899.png,131,129.622009
D:\BeatNet\data\DS6\test\131\4903-814260.png,131,128.440659
D:\BeatNet\data\DS6\test\131\4908-2505747.png,131,128.843201
D:\BeatNet\data\DS6\test\131\4913-5010008.png,131,126.637337
D:\BeatNet\data\DS6\test\131\4914-4028326.png,131,128.301605
D:\BeatNet\data\DS6\test\131\4919-3312812.png,131,130.786758
D:\BeatNet\data\DS6\test\131\4932-1677370.png,131,128.832504
D:\BeatNet\data\DS6\test\131\4933-3236087.png,131,124.685516
D:\BeatNet\data\DS6\test\131\4933-5222242.png,131,126.572441
D:\BeatNet\data\DS6\test\131\4934-1498462.png,131,127.654510
D:\BeatNet\data\DS6\test\131\4939-3460144.png,131,128.673950
D:\BeatNet\data\DS6\test\131\4943-4573491.png,131,127.383087
D:\BeatNet\data\DS6\test\131\4948-880664.png,131,128.499985
D:\BeatNet\data\DS6\test\131\4952-3250267.png,131,128.517136
D:\BeatNet\data\DS6\test\131\4954-148804.png,131,121.178612
D:\BeatNet\data\DS6\test\131\4964-318584.png,131,125.711754
D:\BeatNet\data\DS6\test\131\4971-2801524.png,131,129.405029
D:\BeatNet\data\DS6\test\131\4971-4234701.png,131,127.956406
D:\BeatNet\data\DS6\test\131\4972-2748376.png,131,128.993179
D:\BeatNet\data\DS6\test\131\4972-4558631.png,131,128.652191
D:\BeatNet\data\DS6\test\131\4981-2826999.png,131,129.402771
D:\BeatNet\data\DS6\test\131\4983-2251118.png,131,128.703339
D:\BeatNet\data\DS6\test\131\4985-131911.png,131,122.308800
D:\BeatNet\data\DS6\test\131\4986-4398246.png,131,129.748871
D:\BeatNet\data\DS6\test\131\4991-723379.png,131,128.133240
D:\BeatNet\data\DS6\test\131\4991-832691.png,131,127.996178
D:\BeatNet\data\DS6\test\131\4994-1809790.png,131,127.935585
D:\BeatNet\data\DS6\test\131\5001-2762820.png,131,125.517418
D:\BeatNet\data\DS6\test\131\5029-1217032.png,131,124.585014
D:\BeatNet\data\DS6\test\131\5041-8583087.png,131,124.544548
D:\BeatNet\data\DS6\test\131\5042-4521211.png,131,125.013878
D:\BeatNet\data\DS6\test\131\5045-2832852.png,131,128.262360
D:\BeatNet\data\DS6\test\131\5061-1480405.png,131,125.166801
D:\BeatNet\data\DS6\test\131\5065-2322312.png,131,123.614952
D:\BeatNet\data\DS6\test\131\5071-3017833.png,131,127.672394
D:\BeatNet\data\DS6\test\131\5072-102315.png,131,129.720840
D:\BeatNet\data\DS6\test\131\5072-2479602.png,131,126.973015
D:\BeatNet\data\DS6\test\131\5073-4467024.png,131,124.662437
D:\BeatNet\data\DS6\test\131\5081-3364535.png,131,127.994255
D:\BeatNet\data\DS6\test\131\5082-5016898.png,131,128.026031
D:\BeatNet\data\DS6\test\131\5093-2627548.png,131,126.412262
D:\BeatNet\data\DS6\test\131\5113-3482343.png,131,128.912567
D:\BeatNet\data\DS6\test\131\5125-3462220.png,131,129.289810
D:\BeatNet\data\DS6\test\131\5134-5433870.png,131,125.834770
D:\BeatNet\data\DS6\test\131\5136-4171353.png,131,127.489265
D:\BeatNet\data\DS6\test\131\5151-1789023.png,131,129.538940
D:\BeatNet\data\DS6\test\131\5159-1910213.png,131,128.732574
D:\BeatNet\data\DS6\test\131\5159-2921248.png,131,128.471405
D:\BeatNet\data\DS6\test\131\5160-1411462.png,131,130.127014
D:\BeatNet\data\DS6\test\131\5162-2067208.png,131,126.370399
D:\BeatNet\data\DS6\test\131\5162-6298807.png,131,127.488998
D:\BeatNet\data\DS6\test\131\5165-3089796.png,131,128.032837
D:\BeatNet\data\DS6\test\131\5168-3457708.png,131,132.288040
D:\BeatNet\data\DS6\test\131\5168-3898915.png,131,129.254761
D:\BeatNet\data\DS6\test\131\5169-1166322.png,131,124.609497
D:\BeatNet\data\DS6\test\131\5172-2080613.png,131,129.665710
D:\BeatNet\data\DS6\test\131\5176-1511940.png,131,128.257065
D:\BeatNet\data\DS6\test\131\5178-1886233.png,131,126.237083
D:\BeatNet\data\DS6\test\131\5184-3087866.png,131,129.192993
D:\BeatNet\data\DS6\test\131\5185-4664924.png,131,127.830559
D:\BeatNet\data\DS6\test\131\5186-1323958.png,131,129.260788
D:\BeatNet\data\DS6\test\131\5193-2525503.png,131,129.815536
D:\BeatNet\data\DS6\test\131\5199-3818237.png,131,128.377106
D:\BeatNet\data\DS6\test\131\5201-3107630.png,131,127.061378
D:\BeatNet\data\DS6\test\131\5216-1686992.png,131,129.148071
D:\BeatNet\data\DS6\test\131\5218-2503991.png,131,130.129120
D:\BeatNet\data\DS6\test\131\5222-5156018.png,131,127.262169
D:\BeatNet\data\DS6\test\131\5230-4572556.png,131,124.068481
D:\BeatNet\data\DS6\test\131\5244-1432200.png,131,129.182266
D:\BeatNet\data\DS6\test\131\5246-1908368.png,131,126.220505
D:\BeatNet\data\DS6\test\131\5258-5994392.png,131,125.392838
D:\BeatNet\data\DS6\test\131\5281-3500199.png,131,128.531616
D:\BeatNet\data\DS6\test\131\5400-2850845.png,131,128.221130
D:\BeatNet\data\DS6\test\131\5400-750559.png,131,125.877243
D:\BeatNet\data\DS6\test\131\5401-3283666.png,131,128.749496
D:\BeatNet\data\DS6\test\131\5403-824369.png,131,124.395935
D:\BeatNet\data\DS6\test\131\5411-3883376.png,131,122.448662
D:\BeatNet\data\DS6\test\131\5417-10660268.png,131,122.214996
D:\BeatNet\data\DS6\test\131\5420-5483767.png,131,126.994095
D:\BeatNet\data\DS6\test\131\5421-495036.png,131,123.154518
D:\BeatNet\data\DS6\test\131\5423-7641347.png,131,124.962578
D:\BeatNet\data\DS6\test\131\5432-2179811.png,131,126.952423
D:\BeatNet\data\DS6\test\131\5432-278473.png,131,124.065872
D:\BeatNet\data\DS6\test\131\5438-3797499.png,131,129.700317
D:\BeatNet\data\DS6\test\131\5447-3790640.png,131,122.178467
D:\BeatNet\data\DS6\test\131\5448-6127877.png,131,121.907013
D:\BeatNet\data\DS6\test\131\5457-1973140.png,131,123.102333
D:\BeatNet\data\DS6\test\131\5458-2521765.png,131,126.999344
D:\BeatNet\data\DS6\test\131\5459-7053424.png,131,128.843948
D:\BeatNet\data\DS6\test\131\5465-5558711.png,131,128.524521
D:\BeatNet\data\DS6\test\131\5468-3588174.png,131,127.422874
D:\BeatNet\data\DS6\test\131\5472-1261173.png,131,124.282654
D:\BeatNet\data\DS6\test\131\5479-6479627.png,131,126.322830
D:\BeatNet\data\DS6\test\131\5488-5105151.png,131,126.837914
D:\BeatNet\data\DS6\test\131\5499-2312741.png,131,125.315620
D:\BeatNet\data\DS6\test\131\5516-854345.png,131,125.940651
D:\BeatNet\data\DS6\test\131\5517-6309953.png,131,123.852959
D:\BeatNet\data\DS6\test\131\5518-1076658.png,131,119.974190
D:\BeatNet\data\DS6\test\131\5521-7334725.png,131,125.604111
D:\BeatNet\data\DS6\test\131\5529-681995.png,131,119.160515
D:\BeatNet\data\DS6\test\131\5535-2599755.png,131,123.885735
D:\BeatNet\data\DS6\test\131\5535-5879879.png,131,123.966484
D:\BeatNet\data\DS6\test\131\5546-6001322.png,131,125.185989
D:\BeatNet\data\DS6\test\131\5558-366893.png,131,128.811630
D:\BeatNet\data\DS6\test\131\5559-1365311.png,131,123.220352
D:\BeatNet\data\DS6\test\131\5570-1115970.png,131,127.074020
D:\BeatNet\data\DS6\test\131\5583-4762237.png,131,127.390633
D:\BeatNet\data\DS6\test\131\5588-3752027.png,131,126.074783
D:\BeatNet\data\DS6\test\131\5602-186407.png,131,121.919594
D:\BeatNet\data\DS6\test\131\5603-4843638.png,131,125.005806
D:\BeatNet\data\DS6\test\131\5616-5207221.png,131,128.575256
D:\BeatNet\data\DS6\test\131\5618-2458355.png,131,128.843979
D:\BeatNet\data\DS6\test\131\5629-6308930.png,131,126.273201
D:\BeatNet\data\DS6\test\131\5639-4561885.png,131,127.963051
D:\BeatNet\data\DS6\test\131\5652-1030988.png,131,127.388634
D:\BeatNet\data\DS6\test\131\5652-2703764.png,131,128.187912
D:\BeatNet\data\DS6\test\131\5660-2982453.png,131,127.567932
D:\BeatNet\data\DS6\test\131\5682-2097223.png,131,127.442024
D:\BeatNet\data\DS6\test\131\5718-5443918.png,131,127.814606
D:\BeatNet\data\DS6\test\131\5731-3187002.png,131,129.699326
D:\BeatNet\data\DS6\test\131\5731-3544884.png,131,130.281448
D:\BeatNet\data\DS6\test\131\5732-1302590.png,131,125.881592
D:\BeatNet\data\DS6\test\131\5740-196854.png,131,126.637161
D:\BeatNet\data\DS6\test\131\5740-2444605.png,131,127.561699
D:\BeatNet\data\DS6\test\131\5758-2962003.png,131,129.986649
D:\BeatNet\data\DS6\test\131\5762-584749.png,131,128.759232
D:\BeatNet\data\DS6\test\131\5766-1862292.png,131,128.888229
D:\BeatNet\data\DS6\test\131\5864-6589767.png,131,126.692284
D:\BeatNet\data\DS6\test\131\5956-2667291.png,131,125.357529
D:\BeatNet\data\DS6\test\132\4562-508281.png,132,123.257332
D:\BeatNet\data\DS6\test\132\4571-479716.png,132,123.980392
D:\BeatNet\data\DS6\test\132\4579-7934157.png,132,128.394226
D:\BeatNet\data\DS6\test\132\4587-4999164.png,132,128.597122
D:\BeatNet\data\DS6\test\132\4589-6363744.png,132,126.447243
D:\BeatNet\data\DS6\test\132\4613-1986809.png,132,126.968460
D:\BeatNet\data\DS6\test\132\4618-1179865.png,132,120.911400
D:\BeatNet\data\DS6\test\132\4637-2576985.png,132,127.406052
D:\BeatNet\data\DS6\test\132\4640-3702142.png,132,127.964844
D:\BeatNet\data\DS6\test\132\4643-3980458.png,132,124.357368
D:\BeatNet\data\DS6\test\132\4643-4096578.png,132,125.281624
D:\BeatNet\data\DS6\test\132\4643-894882.png,132,126.997360
D:\BeatNet\data\DS6\test\132\4643-997541.png,132,128.059525
D:\BeatNet\data\DS6\test\132\4649-3128571.png,132,127.961212
D:\BeatNet\data\DS6\test\132\4651-5301649.png,132,129.051987
D:\BeatNet\data\DS6\test\132\4656-3137067.png,132,131.060959
D:\BeatNet\data\DS6\test\132\4664-7421230.png,132,122.301575
D:\BeatNet\data\DS6\test\132\4678-315514.png,132,123.184601
D:\BeatNet\data\DS6\test\132\4678-3809757.png,132,130.226715
D:\BeatNet\data\DS6\test\132\4678-6249334.png,132,123.046516
D:\BeatNet\data\DS6\test\132\4679-346695.png,132,123.410408
D:\BeatNet\data\DS6\test\132\4679-714614.png,132,126.818779
D:\BeatNet\data\DS6\test\132\4681-6582959.png,132,125.427528
D:\BeatNet\data\DS6\test\132\4688-5384486.png,132,123.438126
D:\BeatNet\data\DS6\test\132\4688-5651051.png,132,123.873001
D:\BeatNet\data\DS6\test\132\4689-2663545.png,132,126.580933
D:\BeatNet\data\DS6\test\132\4709-8051773.png,132,124.114716
D:\BeatNet\data\DS6\test\132\4715-5190277.png,132,125.622864
D:\BeatNet\data\DS6\test\132\4716-1339289.png,132,128.511536
D:\BeatNet\data\DS6\test\132\4716-4637374.png,132,127.618156
D:\BeatNet\data\DS6\test\132\4720-508203.png,132,124.846008
D:\BeatNet\data\DS6\test\132\4748-4626521.png,132,129.116302
D:\BeatNet\data\DS6\test\132\4756-4689802.png,132,128.879150
D:\BeatNet\data\DS6\test\132\4761-1085957.png,132,125.784874
D:\BeatNet\data\DS6\test\132\4763-4190661.png,132,127.015022
D:\BeatNet\data\DS6\test\132\4771-1395580.png,132,128.407227
D:\BeatNet\data\DS6\test\132\4771-1466663.png,132,128.357178
D:\BeatNet\data\DS6\test\132\4782-6174776.png,132,130.625565
D:\BeatNet\data\DS6\test\132\4782-6332658.png,132,130.951767
D:\BeatNet\data\DS6\test\132\4797-5926001.png,132,129.502502
D:\BeatNet\data\DS6\test\132\4801-2881132.png,132,128.865829
D:\BeatNet\data\DS6\test\132\4809-6267406.png,132,126.595757
D:\BeatNet\data\DS6\test\132\4819-4768756.png,132,126.950035
D:\BeatNet\data\DS6\test\132\4819-5957942.png,132,126.720734
D:\BeatNet\data\DS6\test\132\4828-5014796.png,132,127.107178
D:\BeatNet\data\DS6\test\132\4846-1860381.png,132,127.408165
D:\BeatNet\data\DS6\test\132\4853-6323686.png,132,123.674599
D:\BeatNet\data\DS6\test\132\4864-3050185.png,132,123.664429
D:\BeatNet\data\DS6\test\132\4867-1782187.png,132,125.912941
D:\BeatNet\data\DS6\test\132\4867-2559539.png,132,126.740639
D:\BeatNet\data\DS6\test\132\4869-471323.png,132,125.340256
D:\BeatNet\data\DS6\test\132\4879-3131522.png,132,124.256371
D:\BeatNet\data\DS6\test\132\4884-3280141.png,132,127.213432
D:\BeatNet\data\DS6\test\132\4885-2949024.png,132,128.670822
D:\BeatNet\data\DS6\test\132\4885-5554907.png,132,125.099693
D:\BeatNet\data\DS6\test\132\4930-5127295.png,132,128.487961
D:\BeatNet\data\DS6\test\132\4946-4280878.png,132,129.979477
D:\BeatNet\data\DS6\test\132\4951-761361.png,132,128.362411
D:\BeatNet\data\DS6\test\132\4956-2761236.png,132,125.236115
D:\BeatNet\data\DS6\test\132\4960-1800025.png,132,126.854004
D:\BeatNet\data\DS6\test\132\4960-3176100.png,132,127.550743
D:\BeatNet\data\DS6\test\132\4980-4546788.png,132,128.504227
D:\BeatNet\data\DS6\test\132\4987-6283901.png,132,125.497543
D:\BeatNet\data\DS6\test\132\4988-2647648.png,132,129.290512
D:\BeatNet\data\DS6\test\132\4988-4748261.png,132,128.872894
D:\BeatNet\data\DS6\test\132\5005-4719207.png,132,126.807648
D:\BeatNet\data\DS6\test\132\5005-5216894.png,132,127.231659
D:\BeatNet\data\DS6\test\132\5012-3112718.png,132,129.763000
D:\BeatNet\data\DS6\test\132\5012-4385421.png,132,127.700798
D:\BeatNet\data\DS6\test\132\5017-3042363.png,132,129.905289
D:\BeatNet\data\DS6\test\132\5038-1389018.png,132,125.460060
D:\BeatNet\data\DS6\test\132\5046-3396550.png,132,128.237839
D:\BeatNet\data\DS6\test\132\5049-3921715.png,132,126.481979
D:\BeatNet\data\DS6\test\132\5058-4873231.png,132,124.363007
D:\BeatNet\data\DS6\test\132\5062-3857329.png,132,128.746307
D:\BeatNet\data\DS6\test\132\5062-4520323.png,132,127.173180
D:\BeatNet\data\DS6\test\132\5070-3876986.png,132,127.590172
D:\BeatNet\data\DS6\test\132\5077-1586887.png,132,125.566269
D:\BeatNet\data\DS6\test\132\5077-427619.png,132,121.855057
D:\BeatNet\data\DS6\test\132\5084-2975599.png,132,128.428482
D:\BeatNet\data\DS6\test\132\5090-3003751.png,132,128.313385
D:\BeatNet\data\DS6\test\132\5091-1135092.png,132,128.880753
D:\BeatNet\data\DS6\test\132\5094-632178.png,132,124.389435
D:\BeatNet\data\DS6\test\132\5096-3369510.png,132,128.658188
D:\BeatNet\data\DS6\test\132\5100-399596.png,132,126.646019
D:\BeatNet\data\DS6\test\132\5120-1800134.png,132,127.932060
D:\BeatNet\data\DS6\test\132\5141-7767921.png,132,124.166443
D:\BeatNet\data\DS6\test\132\5144-5654930.png,132,128.672806
D:\BeatNet\data\DS6\test\132\5179-4678284.png,132,128.851685
D:\BeatNet\data\DS6\test\132\5225-1571217.png,132,125.266922
D:\BeatNet\data\DS6\test\132\5225-2988189.png,132,125.821396
D:\BeatNet\data\DS6\test\132\5227-6152311.png,132,124.184532
D:\BeatNet\data\DS6\test\132\5227-6617874.png,132,124.979523
D:\BeatNet\data\DS6\test\132\5228-2634509.png,132,123.568802
D:\BeatNet\data\DS6\test\132\5237-5515579.png,132,127.079269
D:\BeatNet\data\DS6\test\132\5254-2890815.png,132,126.585960
D:\BeatNet\data\DS6\test\132\5254-556500.png,132,126.244881
D:\BeatNet\data\DS6\test\132\5263-3283707.png,132,126.567268
D:\BeatNet\data\DS6\test\132\5267-6687603.png,132,125.865791
D:\BeatNet\data\DS6\test\132\5277-4424111.png,132,126.041664
D:\BeatNet\data\DS6\test\132\5283-2738212.png,132,126.043205
D:\BeatNet\data\DS6\test\132\5414-7854517.png,132,129.755264
D:\BeatNet\data\DS6\test\132\5435-6350108.png,132,126.867020
D:\BeatNet\data\DS6\test\132\5437-701551.png,132,122.286003
D:\BeatNet\data\DS6\test\132\5445-2997661.png,132,125.323608
D:\BeatNet\data\DS6\test\132\5452-7799258.png,132,128.007828
D:\BeatNet\data\DS6\test\132\5453-1695201.png,132,125.576225
D:\BeatNet\data\DS6\test\132\5453-3233227.png,132,126.195190
D:\BeatNet\data\DS6\test\132\5460-2684635.png,132,125.841469
D:\BeatNet\data\DS6\test\132\5461-6492302.png,132,125.338913
D:\BeatNet\data\DS6\test\132\5471-8043377.png,132,126.750084
D:\BeatNet\data\DS6\test\132\5476-4960201.png,132,126.345589
D:\BeatNet\data\DS6\test\132\5477-7820747.png,132,123.825813
D:\BeatNet\data\DS6\test\132\5480-6561192.png,132,122.281090
D:\BeatNet\data\DS6\test\132\5481-8132120.png,132,125.640755
D:\BeatNet\data\DS6\test\132\5483-781402.png,132,123.270203
D:\BeatNet\data\DS6\test\132\5493-5468954.png,132,121.094902
D:\BeatNet\data\DS6\test\132\5497-6898273.png,132,127.374763
D:\BeatNet\data\DS6\test\132\5502-5485557.png,132,126.894318
D:\BeatNet\data\DS6\test\132\5507-5275157.png,132,125.463097
D:\BeatNet\data\DS6\test\132\5510-3469995.png,132,125.129105
D:\BeatNet\data\DS6\test\132\5511-215843.png,132,120.060196
D:\BeatNet\data\DS6\test\132\5523-9835685.png,132,121.873207
D:\BeatNet\data\DS6\test\132\5526-2439671.png,132,125.120995
D:\BeatNet\data\DS6\test\132\5532-7719368.png,132,120.679787
D:\BeatNet\data\DS6\test\132\5536-9463435.png,132,125.379539
D:\BeatNet\data\DS6\test\132\5538-2454428.png,132,126.496689
D:\BeatNet\data\DS6\test\132\5547-3934637.png,132,120.249794
D:\BeatNet\data\DS6\test\132\5551-1600248.png,132,127.622856
D:\BeatNet\data\DS6\test\132\5565-2348972.png,132,126.260361
D:\BeatNet\data\DS6\test\132\5594-6611299.png,132,130.833527
D:\BeatNet\data\DS6\test\132\5601-4704114.png,132,126.045120
D:\BeatNet\data\DS6\test\132\5605-591542.png,132,128.626938
D:\BeatNet\data\DS6\test\132\5613-1331764.png,132,127.035896
D:\BeatNet\data\DS6\test\132\5619-4214252.png,132,129.397583
D:\BeatNet\data\DS6\test\132\5631-1334369.png,132,121.946930
D:\BeatNet\data\DS6\test\132\5637-425345.png,132,124.742149
D:\BeatNet\data\DS6\test\132\5637-4586024.png,132,127.202766
D:\BeatNet\data\DS6\test\132\5647-3073544.png,132,127.792633
D:\BeatNet\data\DS6\test\132\5649-4683906.png,132,125.031502
D:\BeatNet\data\DS6\test\132\5654-2925779.png,132,124.125214
D:\BeatNet\data\DS6\test\132\5658-5444113.png,132,125.990616
