Image Path,True Value,Predicted Value
D:\BeatNet\data\DS4\test\129\4758-2562120.png,129,129.409851
D:\BeatNet\data\DS4\test\129\4758-976596.png,129,128.614120
D:\BeatNet\data\DS4\test\129\4776-2683373.png,129,129.128738
D:\BeatNet\data\DS4\test\129\4782-3784720.png,129,125.931259
D:\BeatNet\data\DS4\test\129\4786-1090091.png,129,127.730217
D:\BeatNet\data\DS4\test\129\4801-2717622.png,129,128.964828
D:\BeatNet\data\DS4\test\129\4802-3558283.png,129,126.248146
D:\BeatNet\data\DS4\test\129\4803-2733168.png,129,130.528061
D:\BeatNet\data\DS4\test\129\4806-2957440.png,129,131.558807
D:\BeatNet\data\DS4\test\129\4842-1511703.png,129,127.065636
D:\BeatNet\data\DS4\test\129\4877-311316.png,129,128.447433
D:\BeatNet\data\DS4\test\129\4878-7504393.png,129,131.132874
D:\BeatNet\data\DS4\test\129\4881-2671418.png,129,124.235260
D:\BeatNet\data\DS4\test\129\4883-3605989.png,129,127.794289
D:\BeatNet\data\DS4\test\129\4922-2775965.png,129,127.192169
D:\BeatNet\data\DS4\test\129\4936-359046.png,129,127.574501
D:\BeatNet\data\DS4\test\129\4947-3119379.png,129,130.689346
D:\BeatNet\data\DS4\test\129\4958-4631800.png,129,128.670700
D:\BeatNet\data\DS4\test\129\4978-4259591.png,129,131.367523
D:\BeatNet\data\DS4\test\129\4985-134548.png,129,133.503983
D:\BeatNet\data\DS4\test\129\4985-2945135.png,129,126.769379
D:\BeatNet\data\DS4\test\129\4986-141176.png,129,127.536942
D:\BeatNet\data\DS4\test\129\5019-4347891.png,129,126.894157
D:\BeatNet\data\DS4\test\129\5039-346923.png,129,126.010071
D:\BeatNet\data\DS4\test\129\5055-2000403.png,129,126.497047
D:\BeatNet\data\DS4\test\129\5069-3161294.png,129,126.427887
D:\BeatNet\data\DS4\test\129\5097-6779913.png,129,133.579742
D:\BeatNet\data\DS4\test\129\5125-153146.png,129,130.454025
D:\BeatNet\data\DS4\test\129\5142-1152079.png,129,129.106171
D:\BeatNet\data\DS4\test\129\5178-756225.png,129,127.214218
D:\BeatNet\data\DS4\test\129\5232-8707068.png,129,130.362518
D:\BeatNet\data\DS4\test\129\5265-4063315.png,129,130.545456
D:\BeatNet\data\DS4\test\129\5428-1098412.png,129,133.106125
D:\BeatNet\data\DS4\test\129\5428-519200.png,129,132.854736
D:\BeatNet\data\DS4\test\129\5439-4384680.png,129,128.417221
D:\BeatNet\data\DS4\test\129\5458-4031991.png,129,131.119278
D:\BeatNet\data\DS4\test\129\5463-7207578.png,129,128.475876
D:\BeatNet\data\DS4\test\129\5468-2795001.png,129,129.249466
D:\BeatNet\data\DS4\test\129\5473-9868571.png,129,132.857391
D:\BeatNet\data\DS4\test\129\5475-2838403.png,129,131.920486
D:\BeatNet\data\DS4\test\129\5481-1829864.png,129,127.651169
D:\BeatNet\data\DS4\test\129\5494-3420681.png,129,127.218033
D:\BeatNet\data\DS4\test\129\5512-2025927.png,129,130.006638
D:\BeatNet\data\DS4\test\129\5518-3901040.png,129,129.338440
D:\BeatNet\data\DS4\test\129\5521-1562077.png,129,131.172897
D:\BeatNet\data\DS4\test\129\5546-5751908.png,129,127.243233
D:\BeatNet\data\DS4\test\129\5556-6544572.png,129,130.063950
D:\BeatNet\data\DS4\test\129\5560-4262617.png,129,131.196442
D:\BeatNet\data\DS4\test\129\5589-5376088.png,129,129.630630
D:\BeatNet\data\DS4\test\129\5613-2071064.png,129,129.789780
D:\BeatNet\data\DS4\test\129\5613-744680.png,129,130.709610
D:\BeatNet\data\DS4\test\129\5615-2266147.png,129,128.557495
D:\BeatNet\data\DS4\test\129\5621-7886607.png,129,134.993652
D:\BeatNet\data\DS4\test\129\5626-4374087.png,129,126.631187
D:\BeatNet\data\DS4\test\129\5650-4155677.png,129,124.486443
D:\BeatNet\data\DS4\test\129\5671-730715.png,129,128.430481
D:\BeatNet\data\DS4\test\129\5679-5628467.png,129,131.406586
D:\BeatNet\data\DS4\test\129\5680-1317621.png,129,127.136139
D:\BeatNet\data\DS4\test\129\5682-2178482.png,129,126.186714
D:\BeatNet\data\DS4\test\129\5693-3857537.png,129,132.970444
D:\BeatNet\data\DS4\test\129\5694-3403160.png,129,127.791466
D:\BeatNet\data\DS4\test\129\5694-5652683.png,129,128.874329
D:\BeatNet\data\DS4\test\129\5699-226722.png,129,130.757492
D:\BeatNet\data\DS4\test\129\5724-3800218.png,129,127.584358
D:\BeatNet\data\DS4\test\129\5740-1635677.png,129,128.315735
D:\BeatNet\data\DS4\test\130\4551-3254865.png,130,130.177338
D:\BeatNet\data\DS4\test\130\4551-3369622.png,130,129.405762
D:\BeatNet\data\DS4\test\130\4555-189984.png,130,127.835579
D:\BeatNet\data\DS4\test\130\4562-4693264.png,130,135.293365
D:\BeatNet\data\DS4\test\130\4568-171266.png,130,125.490738
D:\BeatNet\data\DS4\test\130\4571-5053769.png,130,124.813324
D:\BeatNet\data\DS4\test\130\4602-2458341.png,130,130.842407
D:\BeatNet\data\DS4\test\130\4616-182645.png,130,133.778275
D:\BeatNet\data\DS4\test\130\4642-5696069.png,130,130.456757
D:\BeatNet\data\DS4\test\130\4646-2587746.png,130,127.668800
D:\BeatNet\data\DS4\test\130\4646-2735793.png,130,129.307465
D:\BeatNet\data\DS4\test\130\4646-3573519.png,130,126.391335
D:\BeatNet\data\DS4\test\130\4646-4245779.png,130,129.063583
D:\BeatNet\data\DS4\test\130\4672-5236055.png,130,127.631645
D:\BeatNet\data\DS4\test\130\4676-662041.png,130,128.102036
D:\BeatNet\data\DS4\test\130\4685-2539139.png,130,129.614532
D:\BeatNet\data\DS4\test\130\4689-2986669.png,130,130.744781
D:\BeatNet\data\DS4\test\130\4720-1091108.png,130,131.865311
D:\BeatNet\data\DS4\test\130\4721-5006014.png,130,132.800110
D:\BeatNet\data\DS4\test\130\4723-7188124.png,130,129.370560
D:\BeatNet\data\DS4\test\130\4735-2019944.png,130,128.003983
D:\BeatNet\data\DS4\test\130\4744-7362488.png,130,134.611420
D:\BeatNet\data\DS4\test\130\4745-240793.png,130,122.420090
D:\BeatNet\data\DS4\test\130\4771-4418810.png,130,129.213821
D:\BeatNet\data\DS4\test\130\4814-3049201.png,130,129.244995
D:\BeatNet\data\DS4\test\130\4851-2598630.png,130,129.027664
D:\BeatNet\data\DS4\test\130\4859-3905109.png,130,128.192413
D:\BeatNet\data\DS4\test\130\4861-581436.png,130,129.790466
D:\BeatNet\data\DS4\test\130\4867-2670805.png,130,126.063568
D:\BeatNet\data\DS4\test\130\4876-3937973.png,130,123.911392
D:\BeatNet\data\DS4\test\130\4879-5628354.png,130,127.538162
D:\BeatNet\data\DS4\test\130\4893-3563186.png,130,126.633888
D:\BeatNet\data\DS4\test\130\4904-1449270.png,130,128.113342
D:\BeatNet\data\DS4\test\130\4907-8742575.png,130,129.962646
D:\BeatNet\data\DS4\test\130\4910-4102534.png,130,128.415710
D:\BeatNet\data\DS4\test\130\4911-1309442.png,130,127.817673
D:\BeatNet\data\DS4\test\130\4911-3445678.png,130,127.795181
D:\BeatNet\data\DS4\test\130\4916-7356777.png,130,130.159210
D:\BeatNet\data\DS4\test\130\4937-1811225.png,130,124.891869
D:\BeatNet\data\DS4\test\130\4937-4568964.png,130,127.009628
D:\BeatNet\data\DS4\test\130\4937-5211629.png,130,126.536201
D:\BeatNet\data\DS4\test\130\4969-2393279.png,130,128.535706
D:\BeatNet\data\DS4\test\130\4970-2083557.png,130,126.688065
D:\BeatNet\data\DS4\test\130\4976-2161198.png,130,124.779701
D:\BeatNet\data\DS4\test\130\4976-2163876.png,130,124.957314
D:\BeatNet\data\DS4\test\130\5000-1067249.png,130,126.033546
D:\BeatNet\data\DS4\test\130\5010-4202683.png,130,126.640823
D:\BeatNet\data\DS4\test\130\5018-2792632.png,130,127.140991
D:\BeatNet\data\DS4\test\130\5036-2848348.png,130,128.777039
D:\BeatNet\data\DS4\test\130\5056-3884374.png,130,125.554428
D:\BeatNet\data\DS4\test\130\5067-3033029.png,130,124.237686
D:\BeatNet\data\DS4\test\130\5070-1273330.png,130,127.654381
D:\BeatNet\data\DS4\test\130\5084-4980516.png,130,125.209480
D:\BeatNet\data\DS4\test\130\5084-7702429.png,130,132.379807
D:\BeatNet\data\DS4\test\130\5089-128136.png,130,134.172775
D:\BeatNet\data\DS4\test\130\5089-2141377.png,130,128.061172
D:\BeatNet\data\DS4\test\130\5089-4277280.png,130,128.500336
D:\BeatNet\data\DS4\test\130\5092-3563666.png,130,128.692673
D:\BeatNet\data\DS4\test\130\5092-3790452.png,130,127.844460
D:\BeatNet\data\DS4\test\130\5095-6020619.png,130,128.425766
D:\BeatNet\data\DS4\test\130\5099-4597562.png,130,130.379013
D:\BeatNet\data\DS4\test\130\5116-1202728.png,130,124.174133
D:\BeatNet\data\DS4\test\130\5131-1795965.png,130,133.014786
D:\BeatNet\data\DS4\test\130\5141-2866906.png,130,131.644135
D:\BeatNet\data\DS4\test\130\5183-6422155.png,130,125.281273
D:\BeatNet\data\DS4\test\130\5196-2058737.png,130,130.272263
D:\BeatNet\data\DS4\test\130\5221-1461695.png,130,128.994553
D:\BeatNet\data\DS4\test\130\5227-7093580.png,130,130.576035
D:\BeatNet\data\DS4\test\130\5269-2897832.png,130,129.687408
D:\BeatNet\data\DS4\test\130\5434-8261166.png,130,129.014267
D:\BeatNet\data\DS4\test\130\5445-1596325.png,130,130.787277
D:\BeatNet\data\DS4\test\130\5480-855474.png,130,129.570007
D:\BeatNet\data\DS4\test\130\5500-3251472.png,130,132.669998
D:\BeatNet\data\DS4\test\130\5501-2038327.png,130,131.057556
D:\BeatNet\data\DS4\test\130\5503-4359530.png,130,129.698105
D:\BeatNet\data\DS4\test\130\5507-3086326.png,130,125.828178
D:\BeatNet\data\DS4\test\130\5507-4197909.png,130,125.636024
D:\BeatNet\data\DS4\test\130\5515-7193433.png,130,126.664627
D:\BeatNet\data\DS4\test\130\5526-6111978.png,130,129.663345
D:\BeatNet\data\DS4\test\130\5538-2247551.png,130,131.446350
D:\BeatNet\data\DS4\test\130\5545-10484012.png,130,137.200867
D:\BeatNet\data\DS4\test\130\5549-4657966.png,130,129.432648
D:\BeatNet\data\DS4\test\130\5553-4458846.png,130,127.086235
D:\BeatNet\data\DS4\test\130\5561-2896339.png,130,128.785019
D:\BeatNet\data\DS4\test\130\5567-2831870.png,130,133.130707
D:\BeatNet\data\DS4\test\130\5573-3344416.png,130,131.443344
D:\BeatNet\data\DS4\test\130\5575-1530535.png,130,127.910843
D:\BeatNet\data\DS4\test\130\5599-4446259.png,130,128.640137
D:\BeatNet\data\DS4\test\130\5605-1666658.png,130,127.844681
D:\BeatNet\data\DS4\test\130\5635-6122309.png,130,128.915466
D:\BeatNet\data\DS4\test\130\5643-4515304.png,130,130.233948
D:\BeatNet\data\DS4\test\130\5643-5439139.png,130,129.960464
D:\BeatNet\data\DS4\test\130\5645-3477550.png,130,126.418739
D:\BeatNet\data\DS4\test\130\5666-2918392.png,130,131.125153
D:\BeatNet\data\DS4\test\130\5670-2324310.png,130,130.536728
D:\BeatNet\data\DS4\test\130\5683-2916891.png,130,127.183342
D:\BeatNet\data\DS4\test\130\5688-2577582.png,130,129.486374
D:\BeatNet\data\DS4\test\130\5696-4211864.png,130,130.737732
D:\BeatNet\data\DS4\test\130\5712-1116275.png,130,125.826439
D:\BeatNet\data\DS4\test\130\5714-1867494.png,130,128.687256
D:\BeatNet\data\DS4\test\130\5719-2475961.png,130,127.504082
D:\BeatNet\data\DS4\test\130\5907-1942854.png,130,128.152786
D:\BeatNet\data\DS4\test\131\4552-3846929.png,131,126.292389
D:\BeatNet\data\DS4\test\131\4558-716772.png,131,127.168083
D:\BeatNet\data\DS4\test\131\4569-3938330.png,131,127.775337
D:\BeatNet\data\DS4\test\131\4577-1986463.png,131,128.797546
D:\BeatNet\data\DS4\test\131\4577-2369953.png,131,126.171669
D:\BeatNet\data\DS4\test\131\4578-1220821.png,131,132.351456
D:\BeatNet\data\DS4\test\131\4580-2732770.png,131,130.572159
D:\BeatNet\data\DS4\test\131\4591-738226.png,131,129.365082
D:\BeatNet\data\DS4\test\131\4593-3297081.png,131,128.011475
D:\BeatNet\data\DS4\test\131\4606-4776123.png,131,132.192917
D:\BeatNet\data\DS4\test\131\4625-531975.png,131,131.407700
D:\BeatNet\data\DS4\test\131\4639-1441603.png,131,129.208420
D:\BeatNet\data\DS4\test\131\4658-5912811.png,131,129.961166
D:\BeatNet\data\DS4\test\131\4663-5621745.png,131,124.383690
D:\BeatNet\data\DS4\test\131\4667-1104531.png,131,128.903671
D:\BeatNet\data\DS4\test\131\4677-4768855.png,131,128.528275
D:\BeatNet\data\DS4\test\131\4684-126664.png,131,131.706375
D:\BeatNet\data\DS4\test\131\4687-3220174.png,131,130.759583
D:\BeatNet\data\DS4\test\131\4699-495031.png,131,133.251816
D:\BeatNet\data\DS4\test\131\4703-3354265.png,131,127.226654
D:\BeatNet\data\DS4\test\131\4719-1379960.png,131,132.155746
D:\BeatNet\data\DS4\test\131\4737-286247.png,131,131.579041
D:\BeatNet\data\DS4\test\131\4737-5124883.png,131,130.964005
D:\BeatNet\data\DS4\test\131\4752-2053822.png,131,133.132904
D:\BeatNet\data\DS4\test\131\4757-5864115.png,131,126.089500
D:\BeatNet\data\DS4\test\131\4758-1462577.png,131,127.401237
D:\BeatNet\data\DS4\test\131\4760-1648586.png,131,123.416206
D:\BeatNet\data\DS4\test\131\4775-6941442.png,131,129.383972
D:\BeatNet\data\DS4\test\131\4777-2633750.png,131,127.362953
D:\BeatNet\data\DS4\test\131\4777-4029159.png,131,128.415771
D:\BeatNet\data\DS4\test\131\4794-4436764.png,131,126.707367
D:\BeatNet\data\DS4\test\131\4795-5568715.png,131,126.396835
D:\BeatNet\data\DS4\test\131\4798-4180504.png,131,126.360764
D:\BeatNet\data\DS4\test\131\4802-549792.png,131,131.021851
D:\BeatNet\data\DS4\test\131\4803-474902.png,131,133.169067
D:\BeatNet\data\DS4\test\131\4804-536641.png,131,130.527237
D:\BeatNet\data\DS4\test\131\4806-1092193.png,131,128.644958
D:\BeatNet\data\DS4\test\131\4811-2638169.png,131,132.683899
D:\BeatNet\data\DS4\test\131\4815-884921.png,131,127.668678
D:\BeatNet\data\DS4\test\131\4820-3851921.png,131,125.831398
D:\BeatNet\data\DS4\test\131\4832-2132684.png,131,130.803894
D:\BeatNet\data\DS4\test\131\4842-4001900.png,131,129.825073
D:\BeatNet\data\DS4\test\131\4898-4740868.png,131,133.985580
D:\BeatNet\data\DS4\test\131\4903-597224.png,131,124.208138
D:\BeatNet\data\DS4\test\131\4913-4654135.png,131,129.124146
D:\BeatNet\data\DS4\test\131\4915-5510389.png,131,130.782761
D:\BeatNet\data\DS4\test\131\4917-2523949.png,131,121.382690
D:\BeatNet\data\DS4\test\131\4922-2229398.png,131,127.591011
D:\BeatNet\data\DS4\test\131\4931-273994.png,131,130.332077
D:\BeatNet\data\DS4\test\131\4931-823765.png,131,131.341858
D:\BeatNet\data\DS4\test\131\4936-3574883.png,131,128.249191
D:\BeatNet\data\DS4\test\131\4936-4669777.png,131,130.098129
D:\BeatNet\data\DS4\test\131\4945-1062092.png,131,131.308670
D:\BeatNet\data\DS4\test\131\4958-2866569.png,131,123.624329
D:\BeatNet\data\DS4\test\131\4958-4281754.png,131,126.806175
D:\BeatNet\data\DS4\test\131\4968-4870908.png,131,128.956161
D:\BeatNet\data\DS4\test\131\5001-1710924.png,131,127.436928
D:\BeatNet\data\DS4\test\131\5019-1371220.png,131,130.528763
D:\BeatNet\data\DS4\test\131\5028-602199.png,131,134.434311
D:\BeatNet\data\DS4\test\131\5029-1671636.png,131,128.612076
D:\BeatNet\data\DS4\test\131\5029-7797712.png,131,132.625595
D:\BeatNet\data\DS4\test\131\5042-3558679.png,131,126.043610
D:\BeatNet\data\DS4\test\131\5051-1529440.png,131,126.638206
D:\BeatNet\data\DS4\test\131\5073-2939537.png,131,126.369240
D:\BeatNet\data\DS4\test\131\5081-533987.png,131,127.639008
D:\BeatNet\data\DS4\test\131\5082-4606703.png,131,128.990494
D:\BeatNet\data\DS4\test\131\5108-2206587.png,131,127.157204
D:\BeatNet\data\DS4\test\131\5124-997900.png,131,127.036728
D:\BeatNet\data\DS4\test\131\5127-1957610.png,131,129.325409
D:\BeatNet\data\DS4\test\131\5139-1625084.png,131,128.262711
D:\BeatNet\data\DS4\test\131\5143-3364390.png,131,128.339584
D:\BeatNet\data\DS4\test\131\5158-1683955.png,131,127.331787
D:\BeatNet\data\DS4\test\131\5164-2575349.png,131,124.706024
D:\BeatNet\data\DS4\test\131\5172-6320412.png,131,135.214340
D:\BeatNet\data\DS4\test\131\5175-1807577.png,131,130.056717
D:\BeatNet\data\DS4\test\131\5195-3068607.png,131,127.285187
D:\BeatNet\data\DS4\test\131\5212-1540822.png,131,130.597366
D:\BeatNet\data\DS4\test\131\5216-2537890.png,131,129.444489
D:\BeatNet\data\DS4\test\131\5218-4410674.png,131,128.738846
D:\BeatNet\data\DS4\test\131\5224-539867.png,131,125.934708
D:\BeatNet\data\DS4\test\131\5239-971804.png,131,129.530289
D:\BeatNet\data\DS4\test\131\5260-3893853.png,131,126.096397
D:\BeatNet\data\DS4\test\131\5271-7044017.png,131,131.582077
D:\BeatNet\data\DS4\test\131\5403-7242819.png,131,124.097618
D:\BeatNet\data\DS4\test\131\5411-2558607.png,131,128.970413
D:\BeatNet\data\DS4\test\131\5428-342787.png,131,132.842545
D:\BeatNet\data\DS4\test\131\5436-1195997.png,131,128.812424
D:\BeatNet\data\DS4\test\131\5451-931464.png,131,127.381905
D:\BeatNet\data\DS4\test\131\5458-1988665.png,131,129.340118
D:\BeatNet\data\DS4\test\131\5463-3564836.png,131,125.117790
D:\BeatNet\data\DS4\test\131\5469-5823296.png,131,132.553131
D:\BeatNet\data\DS4\test\131\5469-7155153.png,131,132.757278
D:\BeatNet\data\DS4\test\131\5478-7419003.png,131,131.219009
D:\BeatNet\data\DS4\test\131\5479-2290521.png,131,128.968597
D:\BeatNet\data\DS4\test\131\5495-6986473.png,131,135.139420
D:\BeatNet\data\DS4\test\131\5499-5526542.png,131,128.417145
D:\BeatNet\data\DS4\test\131\5512-3152823.png,131,129.632156
D:\BeatNet\data\DS4\test\131\5520-4599586.png,131,126.755898
D:\BeatNet\data\DS4\test\131\5520-6079328.png,131,127.612663
D:\BeatNet\data\DS4\test\131\5581-319688.png,131,131.418030
D:\BeatNet\data\DS4\test\131\5581-459738.png,131,127.832359
D:\BeatNet\data\DS4\test\131\5600-2357473.png,131,127.452469
D:\BeatNet\data\DS4\test\131\5603-1886774.png,131,126.885330
D:\BeatNet\data\DS4\test\131\5634-3890564.png,131,128.828415
D:\BeatNet\data\DS4\test\131\5641-2789957.png,131,127.764122
D:\BeatNet\data\DS4\test\131\5650-4022210.png,131,125.859482
D:\BeatNet\data\DS4\test\131\5659-2090154.png,131,130.583801
D:\BeatNet\data\DS4\test\131\5659-3023010.png,131,125.850624
D:\BeatNet\data\DS4\test\131\5664-2616308.png,131,125.289970
D:\BeatNet\data\DS4\test\131\5674-1501681.png,131,123.891998
D:\BeatNet\data\DS4\test\131\5698-3024341.png,131,122.688988
D:\BeatNet\data\DS4\test\131\5701-4885973.png,131,124.507301
D:\BeatNet\data\DS4\test\131\5707-3379453.png,131,127.577194
D:\BeatNet\data\DS4\test\131\5710-4816594.png,131,128.249954
D:\BeatNet\data\DS4\test\131\5710-5516907.png,131,125.615952
D:\BeatNet\data\DS4\test\131\5718-1019382.png,131,126.844643
D:\BeatNet\data\DS4\test\131\5724-1540341.png,131,127.773682
D:\BeatNet\data\DS4\test\131\5732-4528879.png,131,129.850586
D:\BeatNet\data\DS4\test\131\5762-648865.png,131,126.498314
D:\BeatNet\data\DS4\test\131\5956-132500.png,131,128.719269
D:\BeatNet\data\DS4\test\132\4579-2181996.png,132,128.160995
D:\BeatNet\data\DS4\test\132\4612-2817381.png,132,130.225037
D:\BeatNet\data\DS4\test\132\4619-4243845.png,132,128.593094
D:\BeatNet\data\DS4\test\132\4646-3648057.png,132,126.132675
D:\BeatNet\data\DS4\test\132\4681-3234388.png,132,129.240524
D:\BeatNet\data\DS4\test\132\4702-7439239.png,132,132.523636
D:\BeatNet\data\DS4\test\132\4708-5194580.png,132,130.166916
D:\BeatNet\data\DS4\test\132\4708-7281182.png,132,128.813431
D:\BeatNet\data\DS4\test\132\4741-1875933.png,132,127.329056
D:\BeatNet\data\DS4\test\132\4756-1912282.png,132,128.742218
D:\BeatNet\data\DS4\test\132\4756-4229174.png,132,128.673325
D:\BeatNet\data\DS4\test\132\4759-600005.png,132,128.710663
D:\BeatNet\data\DS4\test\132\4771-2324939.png,132,130.255554
D:\BeatNet\data\DS4\test\132\4779-4269813.png,132,128.307770
D:\BeatNet\data\DS4\test\132\4828-3827823.png,132,126.344765
D:\BeatNet\data\DS4\test\132\4830-928688.png,132,126.904465
D:\BeatNet\data\DS4\test\132\4893-1699855.png,132,124.614220
D:\BeatNet\data\DS4\test\132\4910-2181429.png,132,127.205826
D:\BeatNet\data\DS4\test\132\4937-3097117.png,132,127.166451
D:\BeatNet\data\DS4\test\132\4937-4212462.png,132,128.091614
D:\BeatNet\data\DS4\test\132\4960-1271598.png,132,128.412247
D:\BeatNet\data\DS4\test\132\4961-2286014.png,132,129.677643
D:\BeatNet\data\DS4\test\132\4978-1681577.png,132,124.778229
D:\BeatNet\data\DS4\test\132\4980-3648807.png,132,125.792511
D:\BeatNet\data\DS4\test\132\5005-1982099.png,132,130.608322
D:\BeatNet\data\DS4\test\132\5005-3503047.png,132,129.798248
D:\BeatNet\data\DS4\test\132\5007-3881792.png,132,130.487579
D:\BeatNet\data\DS4\test\132\5011-1980466.png,132,130.456604
D:\BeatNet\data\DS4\test\132\5023-6618177.png,132,129.561508
D:\BeatNet\data\DS4\test\132\5087-543863.png,132,128.087753
D:\BeatNet\data\DS4\test\132\5091-1222456.png,132,127.752670
D:\BeatNet\data\DS4\test\132\5094-4154661.png,132,127.481476
D:\BeatNet\data\DS4\test\132\5099-1373374.png,132,128.799438
D:\BeatNet\data\DS4\test\132\5100-1145878.png,132,127.303146
D:\BeatNet\data\DS4\test\132\5100-623793.png,132,129.647324
D:\BeatNet\data\DS4\test\132\5135-215939.png,132,130.792084
D:\BeatNet\data\DS4\test\132\5144-5499728.png,132,126.982559
D:\BeatNet\data\DS4\test\132\5196-4270726.png,132,129.768784
D:\BeatNet\data\DS4\test\132\5474-3962689.png,132,131.201035
D:\BeatNet\data\DS4\test\132\5511-1341488.png,132,127.927254
D:\BeatNet\data\DS4\test\132\5530-2363399.png,132,128.244705
D:\BeatNet\data\DS4\test\132\5532-262998.png,132,129.016449
D:\BeatNet\data\DS4\test\132\5538-3304386.png,132,131.329254
D:\BeatNet\data\DS4\test\132\5538-353958.png,132,131.421112
D:\BeatNet\data\DS4\test\132\5540-8416498.png,132,126.827850
D:\BeatNet\data\DS4\test\132\5594-1478632.png,132,132.138931
D:\BeatNet\data\DS4\test\132\5613-1774728.png,132,129.534332
D:\BeatNet\data\DS4\test\132\5615-4889984.png,132,127.950233
D:\BeatNet\data\DS4\test\132\5620-1458116.png,132,129.056824
D:\BeatNet\data\DS4\test\132\5643-5837261.png,132,131.530090
D:\BeatNet\data\DS4\test\132\5643-890602.png,132,127.731789
D:\BeatNet\data\DS4\test\132\5646-2601402.png,132,126.258614
D:\BeatNet\data\DS4\test\132\5649-2488771.png,132,128.750885
D:\BeatNet\data\DS4\test\132\5653-1757990.png,132,126.239532
D:\BeatNet\data\DS4\test\132\5670-423778.png,132,129.245682
D:\BeatNet\data\DS4\test\132\5673-103232.png,132,127.562180
D:\BeatNet\data\DS4\test\132\5673-1055179.png,132,125.131828
D:\BeatNet\data\DS4\test\132\5680-3705666.png,132,126.485580
D:\BeatNet\data\DS4\test\132\5730-4022828.png,132,125.814285
D:\BeatNet\data\DS4\test\132\5733-1516788.png,132,125.314461
D:\BeatNet\data\DS4\test\132\5733-2396098.png,132,132.091705
D:\BeatNet\data\DS4\test\133\4558-4124843.png,133,125.366371
D:\BeatNet\data\DS4\test\133\4558-5386723.png,133,128.576309
D:\BeatNet\data\DS4\test\133\4570-3083197.png,133,125.967407
D:\BeatNet\data\DS4\test\133\4583-5604919.png,133,124.447533
D:\BeatNet\data\DS4\test\133\4584-1197247.png,133,131.973801
D:\BeatNet\data\DS4\test\133\4584-1312244.png,133,132.291107
D:\BeatNet\data\DS4\test\133\4599-2646687.png,133,130.439194
D:\BeatNet\data\DS4\test\133\4605-392685.png,133,135.605988
D:\BeatNet\data\DS4\test\133\4655-2448148.png,133,129.514908
D:\BeatNet\data\DS4\test\133\4668-1150926.png,133,130.419830
D:\BeatNet\data\DS4\test\133\4676-5127001.png,133,125.404297
D:\BeatNet\data\DS4\test\133\4691-809651.png,133,132.142715
D:\BeatNet\data\DS4\test\133\4693-4621001.png,133,123.761398
D:\BeatNet\data\DS4\test\133\4704-2180953.png,133,129.297668
D:\BeatNet\data\DS4\test\133\4707-5708239.png,133,129.879257
D:\BeatNet\data\DS4\test\133\4723-2162159.png,133,130.639572
D:\BeatNet\data\DS4\test\133\4743-4003938.png,133,131.263000
D:\BeatNet\data\DS4\test\133\4780-1459996.png,133,126.025642
D:\BeatNet\data\DS4\test\133\4800-653114.png,133,128.221191
D:\BeatNet\data\DS4\test\133\4822-3489200.png,133,121.622307
D:\BeatNet\data\DS4\test\133\4848-1335268.png,133,130.755966
D:\BeatNet\data\DS4\test\133\4848-3390074.png,133,124.880058
D:\BeatNet\data\DS4\test\133\4907-10018459.png,133,128.803604
D:\BeatNet\data\DS4\test\133\4931-2039291.png,133,128.715073
D:\BeatNet\data\DS4\test\133\4943-1298735.png,133,125.511734
D:\BeatNet\data\DS4\test\133\4972-1256325.png,133,129.154633
D:\BeatNet\data\DS4\test\133\5009-7251599.png,133,130.200775
D:\BeatNet\data\DS4\test\133\5060-2619828.png,133,130.847214
D:\BeatNet\data\DS4\test\133\5111-3098941.png,133,125.533684
D:\BeatNet\data\DS4\test\133\5113-2153238.png,133,127.977554
D:\BeatNet\data\DS4\test\133\5114-4089147.png,133,127.517555
D:\BeatNet\data\DS4\test\133\5115-512784.png,133,129.801346
D:\BeatNet\data\DS4\test\133\5127-3510748.png,133,125.850372
D:\BeatNet\data\DS4\test\133\5129-3946088.png,133,128.647385
D:\BeatNet\data\DS4\test\133\5132-4697668.png,133,126.468575
D:\BeatNet\data\DS4\test\133\5136-1843229.png,133,126.539276
D:\BeatNet\data\DS4\test\133\5136-991889.png,133,127.744331
D:\BeatNet\data\DS4\test\133\5137-4441889.png,133,126.861618
D:\BeatNet\data\DS4\test\133\5151-1890422.png,133,127.835236
D:\BeatNet\data\DS4\test\133\5152-629961.png,133,127.077278
D:\BeatNet\data\DS4\test\133\5156-1856789.png,133,127.391830
D:\BeatNet\data\DS4\test\133\5159-1644596.png,133,128.195145
D:\BeatNet\data\DS4\test\133\5159-1972460.png,133,126.065773
D:\BeatNet\data\DS4\test\133\5164-4127562.png,133,129.742233
D:\BeatNet\data\DS4\test\133\5182-2516190.png,133,130.383942
D:\BeatNet\data\DS4\test\133\5190-1324478.png,133,128.936172
D:\BeatNet\data\DS4\test\133\5192-1591404.png,133,128.821671
D:\BeatNet\data\DS4\test\133\5192-5871888.png,133,129.975662
D:\BeatNet\data\DS4\test\133\5215-3531469.png,133,129.718948
D:\BeatNet\data\DS4\test\133\5221-3750898.png,133,126.168823
D:\BeatNet\data\DS4\test\133\5224-4402634.png,133,124.704742
D:\BeatNet\data\DS4\test\133\5235-4873225.png,133,129.657639
D:\BeatNet\data\DS4\test\133\5403-8206262.png,133,130.523544
