Image Path,True Value,Predicted Value
D:\BeatNet\data\DS1\test\132\5485-9580179.png,132,137.468826
D:\BeatNet\data\DS1\test\132\5493-181902.png,132,135.895386
D:\BeatNet\data\DS1\test\132\5496-5514835.png,132,135.654236
D:\BeatNet\data\DS1\test\132\5497-1929473.png,132,135.701126
D:\BeatNet\data\DS1\test\132\5507-267574.png,132,137.611237
D:\BeatNet\data\DS1\test\132\5507-6034793.png,132,137.018951
D:\BeatNet\data\DS1\test\132\5510-8456494.png,132,136.409454
D:\BeatNet\data\DS1\test\132\5530-1934628.png,132,136.014450
D:\BeatNet\data\DS1\test\132\5530-6638495.png,132,135.549316
D:\BeatNet\data\DS1\test\132\5530-6706918.png,132,135.719727
D:\BeatNet\data\DS1\test\132\5530-7324976.png,132,136.335480
D:\BeatNet\data\DS1\test\132\5542-4678226.png,132,136.771713
D:\BeatNet\data\DS1\test\132\5553-1768248.png,132,138.142776
D:\BeatNet\data\DS1\test\132\5553-4870923.png,132,138.328903
D:\BeatNet\data\DS1\test\132\5560-5314388.png,132,138.831345
D:\BeatNet\data\DS1\test\132\5569-662428.png,132,135.996918
D:\BeatNet\data\DS1\test\132\5594-5274775.png,132,137.783264
D:\BeatNet\data\DS1\test\132\5604-4622905.png,132,135.534973
D:\BeatNet\data\DS1\test\132\5605-402128.png,132,54.920162
D:\BeatNet\data\DS1\test\132\5611-118418.png,132,138.529282
D:\BeatNet\data\DS1\test\132\5611-4475586.png,132,138.734375
D:\BeatNet\data\DS1\test\132\5617-3912671.png,132,138.610565
D:\BeatNet\data\DS1\test\132\5619-1116479.png,132,139.007050
D:\BeatNet\data\DS1\test\132\5619-1405180.png,132,138.712601
D:\BeatNet\data\DS1\test\132\5622-5612421.png,132,136.042328
D:\BeatNet\data\DS1\test\132\5631-2229891.png,132,138.411835
D:\BeatNet\data\DS1\test\132\5636-5807104.png,132,138.440903
D:\BeatNet\data\DS1\test\132\5637-2647288.png,132,139.406693
D:\BeatNet\data\DS1\test\132\5643-308453.png,132,139.483246
D:\BeatNet\data\DS1\test\132\5648-2409148.png,132,138.955719
D:\BeatNet\data\DS1\test\132\5653-4726577.png,132,138.916687
D:\BeatNet\data\DS1\test\132\5653-5092361.png,132,137.497055
D:\BeatNet\data\DS1\test\132\5661-1975276.png,132,137.830841
D:\BeatNet\data\DS1\test\132\5675-2552238.png,132,138.884354
D:\BeatNet\data\DS1\test\132\5708-3283471.png,132,138.495331
D:\BeatNet\data\DS1\test\132\5709-4806684.png,132,138.559128
D:\BeatNet\data\DS1\test\132\5717-2883590.png,132,138.911057
D:\BeatNet\data\DS1\test\132\5955-3789313.png,132,136.883148
D:\BeatNet\data\DS1\test\132\5955-5570649.png,132,136.723633
D:\BeatNet\data\DS1\test\133\4570-1085673.png,133,137.334213
D:\BeatNet\data\DS1\test\133\4570-1246747.png,133,136.503830
D:\BeatNet\data\DS1\test\133\4576-3767511.png,133,135.761139
D:\BeatNet\data\DS1\test\133\4576-5913597.png,133,137.230988
D:\BeatNet\data\DS1\test\133\4596-3057866.png,133,137.885742
D:\BeatNet\data\DS1\test\133\4596-928448.png,133,136.753021
D:\BeatNet\data\DS1\test\133\4609-4864379.png,133,136.991196
D:\BeatNet\data\DS1\test\133\4611-363662.png,133,135.818359
D:\BeatNet\data\DS1\test\133\4614-938261.png,133,136.719711
D:\BeatNet\data\DS1\test\133\4641-329853.png,133,139.246994
D:\BeatNet\data\DS1\test\133\4668-1993116.png,133,136.833191
D:\BeatNet\data\DS1\test\133\4690-1051720.png,133,135.867477
D:\BeatNet\data\DS1\test\133\4693-1755040.png,133,137.256866
D:\BeatNet\data\DS1\test\133\4696-5176503.png,133,135.982651
D:\BeatNet\data\DS1\test\133\4698-3754929.png,133,137.726166
D:\BeatNet\data\DS1\test\133\4707-2739928.png,133,137.407593
D:\BeatNet\data\DS1\test\133\4740-4742723.png,133,136.865829
D:\BeatNet\data\DS1\test\133\4745-612838.png,133,137.612823
D:\BeatNet\data\DS1\test\133\4750-2746091.png,133,136.701782
D:\BeatNet\data\DS1\test\133\4768-2507831.png,133,139.293060
D:\BeatNet\data\DS1\test\133\4781-1191178.png,133,138.557358
D:\BeatNet\data\DS1\test\133\4781-5197226.png,133,137.279022
D:\BeatNet\data\DS1\test\133\4808-4684692.png,133,137.915329
D:\BeatNet\data\DS1\test\133\4848-6111793.png,133,135.880630
D:\BeatNet\data\DS1\test\133\4858-1269569.png,133,137.940369
D:\BeatNet\data\DS1\test\133\4925-3626894.png,133,137.188919
D:\BeatNet\data\DS1\test\133\4943-3316258.png,133,135.622452
D:\BeatNet\data\DS1\test\133\4966-5779680.png,133,136.829865
D:\BeatNet\data\DS1\test\133\4972-321196.png,133,136.439682
D:\BeatNet\data\DS1\test\133\4997-4278935.png,133,137.208710
D:\BeatNet\data\DS1\test\133\5001-4328790.png,133,136.032959
D:\BeatNet\data\DS1\test\133\5014-3614491.png,133,136.550430
D:\BeatNet\data\DS1\test\133\5092-7653160.png,133,137.317368
D:\BeatNet\data\DS1\test\133\5124-3083129.png,133,138.423889
D:\BeatNet\data\DS1\test\133\5124-3910784.png,133,138.832352
D:\BeatNet\data\DS1\test\133\5130-2162890.png,133,136.092758
D:\BeatNet\data\DS1\test\133\5130-2394978.png,133,135.645813
D:\BeatNet\data\DS1\test\133\5130-3640317.png,133,136.056274
D:\BeatNet\data\DS1\test\133\5136-355195.png,133,136.532288
D:\BeatNet\data\DS1\test\133\5143-147231.png,133,136.319702
D:\BeatNet\data\DS1\test\133\5147-1313491.png,133,136.590424
D:\BeatNet\data\DS1\test\133\5150-425169.png,133,135.732208
D:\BeatNet\data\DS1\test\133\5156-1952025.png,133,138.433090
D:\BeatNet\data\DS1\test\133\5162-431657.png,133,136.284439
D:\BeatNet\data\DS1\test\133\5166-6301575.png,133,138.510590
D:\BeatNet\data\DS1\test\133\5168-3567040.png,133,136.138138
D:\BeatNet\data\DS1\test\133\5168-443884.png,133,135.869034
D:\BeatNet\data\DS1\test\133\5172-1215327.png,133,137.489899
D:\BeatNet\data\DS1\test\133\5173-3076348.png,133,138.977905
D:\BeatNet\data\DS1\test\133\5174-1597890.png,133,138.552322
D:\BeatNet\data\DS1\test\133\5175-3538848.png,133,137.745010
D:\BeatNet\data\DS1\test\133\5177-3039524.png,133,135.882111
D:\BeatNet\data\DS1\test\133\5187-3612367.png,133,137.371841
D:\BeatNet\data\DS1\test\133\5187-392735.png,133,136.761993
D:\BeatNet\data\DS1\test\133\5187-4044086.png,133,137.110687
D:\BeatNet\data\DS1\test\133\5188-3572495.png,133,136.399719
D:\BeatNet\data\DS1\test\133\5189-2269371.png,133,137.655930
D:\BeatNet\data\DS1\test\133\5189-3560939.png,133,137.410309
D:\BeatNet\data\DS1\test\133\5199-4340346.png,133,136.668579
D:\BeatNet\data\DS1\test\133\5202-813012.png,133,139.123474
D:\BeatNet\data\DS1\test\133\5206-619612.png,133,138.755920
D:\BeatNet\data\DS1\test\133\5208-1686281.png,133,136.821762
D:\BeatNet\data\DS1\test\133\5211-4871682.png,133,139.205811
D:\BeatNet\data\DS1\test\133\5212-1231182.png,133,136.241440
D:\BeatNet\data\DS1\test\133\5223-1039211.png,133,136.439896
D:\BeatNet\data\DS1\test\133\5223-2192891.png,133,136.810150
D:\BeatNet\data\DS1\test\133\5234-4224883.png,133,136.123154
D:\BeatNet\data\DS1\test\133\5256-1296609.png,133,135.789642
D:\BeatNet\data\DS1\test\133\5279-4070291.png,133,136.001984
D:\BeatNet\data\DS1\test\133\5402-9731347.png,133,136.405319
D:\BeatNet\data\DS1\test\133\5410-1667960.png,133,135.571182
D:\BeatNet\data\DS1\test\133\5451-4962750.png,133,136.447388
D:\BeatNet\data\DS1\test\133\5462-4492870.png,133,135.274002
D:\BeatNet\data\DS1\test\133\5470-2631189.png,133,135.768005
D:\BeatNet\data\DS1\test\133\5484-6940547.png,133,136.223434
D:\BeatNet\data\DS1\test\133\5490-4745232.png,133,137.337204
D:\BeatNet\data\DS1\test\133\5506-307066.png,133,137.204025
D:\BeatNet\data\DS1\test\133\5506-5458910.png,133,135.625000
D:\BeatNet\data\DS1\test\133\5525-7000841.png,133,138.606171
D:\BeatNet\data\DS1\test\133\5528-7141761.png,133,136.418213
D:\BeatNet\data\DS1\test\133\5535-4589050.png,133,138.574097
D:\BeatNet\data\DS1\test\133\5548-1035947.png,133,137.369888
D:\BeatNet\data\DS1\test\133\5550-3607265.png,133,137.675781
D:\BeatNet\data\DS1\test\133\5554-2931536.png,133,137.509064
D:\BeatNet\data\DS1\test\133\5557-1294455.png,133,137.777969
D:\BeatNet\data\DS1\test\133\5561-2750145.png,133,137.725830
D:\BeatNet\data\DS1\test\133\5564-4767578.png,133,137.397949
D:\BeatNet\data\DS1\test\133\5567-1792419.png,133,137.431488
D:\BeatNet\data\DS1\test\133\5567-3079763.png,133,136.700378
D:\BeatNet\data\DS1\test\133\5575-4867786.png,133,135.543228
D:\BeatNet\data\DS1\test\133\5575-764366.png,133,137.569778
D:\BeatNet\data\DS1\test\133\5579-1764072.png,133,138.891083
D:\BeatNet\data\DS1\test\133\5579-2646142.png,133,138.146820
D:\BeatNet\data\DS1\test\133\5581-2372835.png,133,138.449997
D:\BeatNet\data\DS1\test\133\5585-1173815.png,133,138.825851
D:\BeatNet\data\DS1\test\133\5585-4191617.png,133,138.763611
D:\BeatNet\data\DS1\test\133\5585-792444.png,133,138.642761
D:\BeatNet\data\DS1\test\133\5590-1877118.png,133,139.235947
D:\BeatNet\data\DS1\test\133\5592-4104139.png,133,136.488220
D:\BeatNet\data\DS1\test\133\5598-6119731.png,133,138.055389
D:\BeatNet\data\DS1\test\133\5634-3826601.png,133,138.544708
D:\BeatNet\data\DS1\test\133\5651-575398.png,133,137.732437
D:\BeatNet\data\DS1\test\133\5665-4506843.png,133,138.489822
D:\BeatNet\data\DS1\test\133\5669-521192.png,133,138.664307
D:\BeatNet\data\DS1\test\133\5672-4534629.png,133,138.259903
D:\BeatNet\data\DS1\test\133\5685-4298888.png,133,137.124191
D:\BeatNet\data\DS1\test\133\5687-1324442.png,133,138.136703
D:\BeatNet\data\DS1\test\133\5695-6772259.png,133,138.215118
D:\BeatNet\data\DS1\test\133\5702-4274260.png,133,138.509338
D:\BeatNet\data\DS1\test\133\5702-5468292.png,133,138.287445
D:\BeatNet\data\DS1\test\133\5745-1055165.png,133,136.141342
D:\BeatNet\data\DS1\test\133\5758-1879986.png,133,137.257950
D:\BeatNet\data\DS1\test\133\5760-577685.png,133,135.695389
D:\BeatNet\data\DS1\test\133\5872-4846105.png,133,137.464935
D:\BeatNet\data\DS1\test\134\4552-195548.png,134,136.740829
D:\BeatNet\data\DS1\test\134\4563-4554113.png,134,135.851395
D:\BeatNet\data\DS1\test\134\4565-6400785.png,134,137.877899
D:\BeatNet\data\DS1\test\134\4569-1262784.png,134,135.581238
D:\BeatNet\data\DS1\test\134\4577-162757.png,134,138.030701
D:\BeatNet\data\DS1\test\134\4580-2554907.png,134,136.303864
D:\BeatNet\data\DS1\test\134\4585-3026759.png,134,136.905838
D:\BeatNet\data\DS1\test\134\4591-1086530.png,134,135.421265
D:\BeatNet\data\DS1\test\134\4593-5533235.png,134,135.999146
D:\BeatNet\data\DS1\test\134\4593-7217063.png,134,136.777374
D:\BeatNet\data\DS1\test\134\4601-3275585.png,134,136.427795
D:\BeatNet\data\DS1\test\134\4603-4538564.png,134,136.995880
D:\BeatNet\data\DS1\test\134\4604-4911686.png,134,138.187088
D:\BeatNet\data\DS1\test\134\4610-355388.png,134,136.135422
D:\BeatNet\data\DS1\test\134\4617-535902.png,134,135.234741
D:\BeatNet\data\DS1\test\134\4621-4419992.png,134,137.183197
D:\BeatNet\data\DS1\test\134\4621-920658.png,134,136.753464
D:\BeatNet\data\DS1\test\134\4627-2256770.png,134,138.112640
D:\BeatNet\data\DS1\test\134\4633-1521113.png,134,139.043350
D:\BeatNet\data\DS1\test\134\4636-5967573.png,134,138.350494
D:\BeatNet\data\DS1\test\134\4649-7000479.png,134,138.711395
D:\BeatNet\data\DS1\test\134\4652-3339015.png,134,136.184631
D:\BeatNet\data\DS1\test\134\4657-672152.png,134,135.390656
D:\BeatNet\data\DS1\test\134\4661-943620.png,134,136.108505
D:\BeatNet\data\DS1\test\134\4667-3070742.png,134,137.952499
D:\BeatNet\data\DS1\test\134\4673-4152584.png,134,137.670563
D:\BeatNet\data\DS1\test\134\4677-1264181.png,134,135.301010
D:\BeatNet\data\DS1\test\134\4694-1983590.png,134,138.776611
D:\BeatNet\data\DS1\test\134\4695-3793395.png,134,137.850571
D:\BeatNet\data\DS1\test\134\4701-468842.png,134,135.597229
D:\BeatNet\data\DS1\test\134\4703-3535332.png,134,136.276382
D:\BeatNet\data\DS1\test\134\4708-6215704.png,134,136.071014
D:\BeatNet\data\DS1\test\134\4712-5891876.png,134,138.764664
D:\BeatNet\data\DS1\test\134\4716-3755223.png,134,138.450989
D:\BeatNet\data\DS1\test\134\4719-6416132.png,134,138.790421
D:\BeatNet\data\DS1\test\134\4733-1585252.png,134,137.848251
D:\BeatNet\data\DS1\test\134\4738-4835465.png,134,136.516922
D:\BeatNet\data\DS1\test\134\4752-6785667.png,134,137.933136
D:\BeatNet\data\DS1\test\134\4756-472051.png,134,136.196243
D:\BeatNet\data\DS1\test\134\4762-7248605.png,134,137.590927
D:\BeatNet\data\DS1\test\134\4764-1178337.png,134,139.652969
D:\BeatNet\data\DS1\test\134\4764-248326.png,134,139.310120
D:\BeatNet\data\DS1\test\134\4765-279517.png,134,138.832062
D:\BeatNet\data\DS1\test\134\4765-3771795.png,134,135.857758
D:\BeatNet\data\DS1\test\134\4766-3322062.png,134,137.906281
D:\BeatNet\data\DS1\test\134\4766-5902010.png,134,137.172806
D:\BeatNet\data\DS1\test\134\4772-683984.png,134,136.398590
D:\BeatNet\data\DS1\test\134\4773-2244546.png,134,138.632278
D:\BeatNet\data\DS1\test\134\4773-5772395.png,134,136.131668
D:\BeatNet\data\DS1\test\134\4776-6886205.png,134,136.283539
D:\BeatNet\data\DS1\test\134\4778-2965093.png,134,138.505768
D:\BeatNet\data\DS1\test\134\4783-1109141.png,134,137.118164
D:\BeatNet\data\DS1\test\134\4783-1220488.png,134,136.890976
D:\BeatNet\data\DS1\test\134\4783-343680.png,134,137.257416
D:\BeatNet\data\DS1\test\134\4787-8596034.png,134,136.508026
D:\BeatNet\data\DS1\test\134\4789-2543542.png,134,137.402466
D:\BeatNet\data\DS1\test\134\4790-5884614.png,134,136.356155
D:\BeatNet\data\DS1\test\134\4794-3923394.png,134,137.183441
D:\BeatNet\data\DS1\test\134\4798-3751679.png,134,137.165833
D:\BeatNet\data\DS1\test\134\4798-4627585.png,134,137.480011
D:\BeatNet\data\DS1\test\134\4801-1696154.png,134,138.687851
D:\BeatNet\data\DS1\test\134\4805-849291.png,134,138.437363
D:\BeatNet\data\DS1\test\134\4806-2012129.png,134,137.630585
D:\BeatNet\data\DS1\test\134\4806-923863.png,134,135.991714
D:\BeatNet\data\DS1\test\134\4810-6391695.png,134,137.196976
D:\BeatNet\data\DS1\test\134\4811-7983801.png,134,136.736664
D:\BeatNet\data\DS1\test\134\4816-774302.png,134,138.230698
D:\BeatNet\data\DS1\test\134\4829-157693.png,134,138.766327
D:\BeatNet\data\DS1\test\134\4831-1066726.png,134,137.854919
D:\BeatNet\data\DS1\test\134\4831-4044223.png,134,136.955658
D:\BeatNet\data\DS1\test\134\4831-964002.png,134,138.915970
D:\BeatNet\data\DS1\test\134\4834-1673400.png,134,137.573196
D:\BeatNet\data\DS1\test\134\4836-2163334.png,134,135.788544
D:\BeatNet\data\DS1\test\134\4838-2936979.png,134,135.794800
D:\BeatNet\data\DS1\test\134\4841-3538538.png,134,136.396805
D:\BeatNet\data\DS1\test\134\4841-4665956.png,134,136.743820
D:\BeatNet\data\DS1\test\134\4841-4924647.png,134,136.419342
D:\BeatNet\data\DS1\test\134\4842-1778560.png,134,135.838531
D:\BeatNet\data\DS1\test\134\4844-3211258.png,134,138.471085
D:\BeatNet\data\DS1\test\134\4857-578426.png,134,135.728180
D:\BeatNet\data\DS1\test\134\4862-2148954.png,134,137.178787
D:\BeatNet\data\DS1\test\134\4862-3893472.png,134,139.075790
D:\BeatNet\data\DS1\test\134\4865-5971063.png,134,137.057648
D:\BeatNet\data\DS1\test\134\4868-2710240.png,134,136.615860
D:\BeatNet\data\DS1\test\134\4883-1206662.png,134,138.803619
D:\BeatNet\data\DS1\test\134\4886-4488706.png,134,135.765869
D:\BeatNet\data\DS1\test\134\4887-6009192.png,134,136.599197
D:\BeatNet\data\DS1\test\134\4890-3192268.png,134,137.810135
D:\BeatNet\data\DS1\test\134\4895-5276814.png,134,136.002426
D:\BeatNet\data\DS1\test\134\4896-4363958.png,134,137.909973
D:\BeatNet\data\DS1\test\134\4897-1134935.png,134,136.583832
D:\BeatNet\data\DS1\test\134\4898-2614635.png,134,137.487045
D:\BeatNet\data\DS1\test\134\4898-567858.png,134,138.509567
D:\BeatNet\data\DS1\test\134\4900-860351.png,134,137.609802
D:\BeatNet\data\DS1\test\134\4901-2149186.png,134,137.991547
D:\BeatNet\data\DS1\test\134\4906-2243073.png,134,137.781021
D:\BeatNet\data\DS1\test\134\4906-7837842.png,134,137.280945
D:\BeatNet\data\DS1\test\134\4909-5141673.png,134,137.288208
D:\BeatNet\data\DS1\test\134\4909-5165824.png,134,137.388931
D:\BeatNet\data\DS1\test\134\4921-1080696.png,134,136.981750
D:\BeatNet\data\DS1\test\134\4924-3947404.png,134,137.489868
D:\BeatNet\data\DS1\test\134\4932-1279575.png,134,136.550964
D:\BeatNet\data\DS1\test\134\4932-1850689.png,134,135.868484
D:\BeatNet\data\DS1\test\134\4934-3836846.png,134,136.764221
D:\BeatNet\data\DS1\test\134\4939-593932.png,134,135.539490
D:\BeatNet\data\DS1\test\134\4940-1499731.png,134,137.574966
D:\BeatNet\data\DS1\test\134\4940-2960117.png,134,138.747681
D:\BeatNet\data\DS1\test\134\4940-3225011.png,134,137.432068
D:\BeatNet\data\DS1\test\134\4945-2038472.png,134,137.058823
D:\BeatNet\data\DS1\test\134\4957-2012663.png,134,135.822235
D:\BeatNet\data\DS1\test\134\4960-1708464.png,134,136.474838
D:\BeatNet\data\DS1\test\134\4964-2983477.png,134,136.275574
D:\BeatNet\data\DS1\test\134\4968-3819141.png,134,138.335281
D:\BeatNet\data\DS1\test\134\4981-318261.png,134,138.195953
D:\BeatNet\data\DS1\test\134\4983-1754566.png,134,138.668457
D:\BeatNet\data\DS1\test\134\4983-5054544.png,134,135.729858
D:\BeatNet\data\DS1\test\134\4983-5633555.png,134,136.358871
D:\BeatNet\data\DS1\test\134\4985-2181674.png,134,138.439911
D:\BeatNet\data\DS1\test\134\4992-4558919.png,134,138.243835
D:\BeatNet\data\DS1\test\134\5015-6077022.png,134,137.584793
D:\BeatNet\data\DS1\test\134\5021-1703866.png,134,136.383575
D:\BeatNet\data\DS1\test\134\5021-5104829.png,134,135.387054
D:\BeatNet\data\DS1\test\134\5023-5423922.png,134,136.526764
D:\BeatNet\data\DS1\test\134\5032-4149764.png,134,135.442123
D:\BeatNet\data\DS1\test\134\5033-2595058.png,134,136.092667
D:\BeatNet\data\DS1\test\134\5033-5271400.png,134,136.189499
D:\BeatNet\data\DS1\test\134\5037-6114510.png,134,138.577133
D:\BeatNet\data\DS1\test\134\5039-327074.png,134,135.624191
D:\BeatNet\data\DS1\test\134\5040-3466127.png,134,135.686554
D:\BeatNet\data\DS1\test\134\5042-204617.png,134,135.278412
D:\BeatNet\data\DS1\test\134\5044-7233016.png,134,138.318344
D:\BeatNet\data\DS1\test\134\5045-5391540.png,134,136.983154
D:\BeatNet\data\DS1\test\134\5061-2300544.png,134,135.580688
D:\BeatNet\data\DS1\test\134\5066-149302.png,134,139.835358
D:\BeatNet\data\DS1\test\134\5078-1944339.png,134,136.557388
D:\BeatNet\data\DS1\test\134\5081-2104142.png,134,136.737854
D:\BeatNet\data\DS1\test\134\5082-1145679.png,134,136.422546
D:\BeatNet\data\DS1\test\134\5105-2879891.png,134,138.655212
D:\BeatNet\data\DS1\test\134\5106-312147.png,134,138.944611
D:\BeatNet\data\DS1\test\134\5145-2312128.png,134,135.379532
D:\BeatNet\data\DS1\test\134\5145-3660678.png,134,138.927643
D:\BeatNet\data\DS1\test\134\5145-3860090.png,134,136.568039
D:\BeatNet\data\DS1\test\134\5145-848134.png,134,136.929932
D:\BeatNet\data\DS1\test\134\5149-4219393.png,134,137.137650
D:\BeatNet\data\DS1\test\134\5154-3850868.png,134,136.733841
D:\BeatNet\data\DS1\test\134\5155-1737590.png,134,135.661102
D:\BeatNet\data\DS1\test\134\5155-458221.png,134,138.096405
D:\BeatNet\data\DS1\test\134\5158-2124211.png,134,136.013367
D:\BeatNet\data\DS1\test\134\5237-3835604.png,134,137.189941
D:\BeatNet\data\DS1\test\134\5241-278312.png,134,137.960114
D:\BeatNet\data\DS1\test\134\5241-5065224.png,134,136.376144
D:\BeatNet\data\DS1\test\134\5243-10345737.png,134,135.723236
D:\BeatNet\data\DS1\test\134\5243-5575415.png,134,136.248749
D:\BeatNet\data\DS1\test\134\5243-949528.png,134,135.466949
D:\BeatNet\data\DS1\test\134\5244-6579437.png,134,137.071350
D:\BeatNet\data\DS1\test\134\5246-10493171.png,134,136.227737
D:\BeatNet\data\DS1\test\134\5246-9824190.png,134,136.373627
D:\BeatNet\data\DS1\test\134\5265-2392135.png,134,137.109283
D:\BeatNet\data\DS1\test\134\5271-6353476.png,134,136.833374
D:\BeatNet\data\DS1\test\134\5271-7680679.png,134,137.932755
D:\BeatNet\data\DS1\test\134\5277-2866477.png,134,136.964569
D:\BeatNet\data\DS1\test\134\5400-10108283.png,134,137.895020
D:\BeatNet\data\DS1\test\134\5409-3893987.png,134,137.057068
D:\BeatNet\data\DS1\test\134\5411-418165.png,134,138.944870
D:\BeatNet\data\DS1\test\134\5412-1199975.png,134,135.788925
D:\BeatNet\data\DS1\test\134\5426-6580668.png,134,136.456924
D:\BeatNet\data\DS1\test\134\5428-7011092.png,134,136.179169
D:\BeatNet\data\DS1\test\134\5430-5574448.png,134,136.247803
D:\BeatNet\data\DS1\test\134\5435-2090522.png,134,136.648270
D:\BeatNet\data\DS1\test\134\5436-2676836.png,134,136.137299
D:\BeatNet\data\DS1\test\134\5448-6149725.png,134,135.575104
D:\BeatNet\data\DS1\test\134\5448-929951.png,134,135.750381
D:\BeatNet\data\DS1\test\134\5459-6780350.png,134,136.275040
D:\BeatNet\data\DS1\test\134\5460-4618002.png,134,136.108612
D:\BeatNet\data\DS1\test\134\5465-1138397.png,134,137.328018
D:\BeatNet\data\DS1\test\134\5465-5957166.png,134,138.488510
D:\BeatNet\data\DS1\test\134\5478-6169007.png,134,137.789749
D:\BeatNet\data\DS1\test\134\5478-8197287.png,134,136.060425
D:\BeatNet\data\DS1\test\134\5478-9526126.png,134,136.453766
D:\BeatNet\data\DS1\test\134\5487-3314809.png,134,135.863571
D:\BeatNet\data\DS1\test\134\5487-4682170.png,134,136.876556
D:\BeatNet\data\DS1\test\134\5491-2790121.png,134,135.562714
D:\BeatNet\data\DS1\test\134\5491-6390766.png,134,136.923401
D:\BeatNet\data\DS1\test\134\5495-6391799.png,134,136.104034
D:\BeatNet\data\DS1\test\134\5495-8664310.png,134,135.927643
D:\BeatNet\data\DS1\test\134\5495-8677339.png,134,135.871704
D:\BeatNet\data\DS1\test\134\5498-3356448.png,134,135.574432
D:\BeatNet\data\DS1\test\134\5517-4840430.png,134,137.482483
D:\BeatNet\data\DS1\test\134\5518-5363566.png,134,137.087677
D:\BeatNet\data\DS1\test\134\5521-5180670.png,134,136.330734
D:\BeatNet\data\DS1\test\134\5539-345978.png,134,136.287704
D:\BeatNet\data\DS1\test\134\5541-201401.png,134,136.700684
D:\BeatNet\data\DS1\test\134\5546-8831620.png,134,136.384933
D:\BeatNet\data\DS1\test\134\5560-1170996.png,134,137.239502
D:\BeatNet\data\DS1\test\134\5570-228127.png,134,137.255920
D:\BeatNet\data\DS1\test\134\5578-3622361.png,134,135.925964
D:\BeatNet\data\DS1\test\134\5586-2220774.png,134,139.359329
D:\BeatNet\data\DS1\test\134\5587-667551.png,134,137.304123
D:\BeatNet\data\DS1\test\134\5596-2233260.png,134,138.418976
D:\BeatNet\data\DS1\test\134\5596-2693450.png,134,138.614426
D:\BeatNet\data\DS1\test\134\5600-3379695.png,134,138.884232
D:\BeatNet\data\DS1\test\134\5602-4124478.png,134,136.152496
D:\BeatNet\data\DS1\test\134\5603-755259.png,134,137.688583
D:\BeatNet\data\DS1\test\134\5609-2458396.png,134,138.282028
D:\BeatNet\data\DS1\test\134\5610-4603723.png,134,138.642929
D:\BeatNet\data\DS1\test\134\5611-1400382.png,134,136.990341
D:\BeatNet\data\DS1\test\134\5611-4654666.png,134,137.412094
D:\BeatNet\data\DS1\test\134\5621-5808136.png,134,139.306091
D:\BeatNet\data\DS1\test\134\5628-4528458.png,134,138.361755
D:\BeatNet\data\DS1\test\134\5628-4812836.png,134,114.864227
D:\BeatNet\data\DS1\test\134\5650-1309663.png,134,138.751495
D:\BeatNet\data\DS1\test\134\5661-3518285.png,134,138.327866
D:\BeatNet\data\DS1\test\134\5675-2412932.png,134,139.076050
D:\BeatNet\data\DS1\test\134\5678-735816.png,134,136.957199
D:\BeatNet\data\DS1\test\134\5692-2656714.png,134,137.182861
D:\BeatNet\data\DS1\test\134\5692-316709.png,134,138.964279
D:\BeatNet\data\DS1\test\134\5693-2083077.png,134,138.602524
D:\BeatNet\data\DS1\test\134\5693-4306953.png,134,137.158203
D:\BeatNet\data\DS1\test\134\5699-3592680.png,134,137.698090
D:\BeatNet\data\DS1\test\134\5709-1832188.png,134,135.661697
D:\BeatNet\data\DS1\test\134\5710-4067376.png,134,138.709854
D:\BeatNet\data\DS1\test\134\5717-2778773.png,134,139.144699
D:\BeatNet\data\DS1\test\134\5740-351454.png,134,137.781494
D:\BeatNet\data\DS1\test\134\5955-1083329.png,134,136.869751
D:\BeatNet\data\DS1\test\134\5955-3019867.png,134,136.966461
D:\BeatNet\data\DS1\test\135\4551-3775736.png,135,135.810287
D:\BeatNet\data\DS1\test\135\4570-1127376.png,135,137.057541
D:\BeatNet\data\DS1\test\135\4570-2949571.png,135,138.582214
D:\BeatNet\data\DS1\test\135\4589-5390720.png,135,137.748947
D:\BeatNet\data\DS1\test\135\4596-3187029.png,135,137.936661
D:\BeatNet\data\DS1\test\135\4596-4281052.png,135,135.710434
D:\BeatNet\data\DS1\test\135\4602-806224.png,135,135.800781
D:\BeatNet\data\DS1\test\135\4611-4423607.png,135,136.910324
D:\BeatNet\data\DS1\test\135\4612-3651539.png,135,137.692749
D:\BeatNet\data\DS1\test\135\4638-5706546.png,135,137.123215
D:\BeatNet\data\DS1\test\135\4641-4637700.png,135,135.535614
D:\BeatNet\data\DS1\test\135\4646-2934422.png,135,136.790359
D:\BeatNet\data\DS1\test\135\4656-400612.png,135,136.558731
D:\BeatNet\data\DS1\test\135\4668-5403080.png,135,137.921799
D:\BeatNet\data\DS1\test\135\4675-4290720.png,135,138.329224
D:\BeatNet\data\DS1\test\135\4678-5752293.png,135,136.838348
D:\BeatNet\data\DS1\test\135\4679-1854451.png,135,137.607361
D:\BeatNet\data\DS1\test\135\4681-7270412.png,135,136.759735
D:\BeatNet\data\DS1\test\135\4682-2476134.png,135,136.497620
D:\BeatNet\data\DS1\test\135\4685-4335598.png,135,137.289352
D:\BeatNet\data\DS1\test\135\4685-8417036.png,135,137.453964
D:\BeatNet\data\DS1\test\135\4689-2714715.png,135,136.245544
D:\BeatNet\data\DS1\test\135\4693-3825298.png,135,-1.000000
