Image Path,True Value,Predicted Value
D:\BeatNet\data\DS5\test\133\5577-3473443.png,133,108.875999
D:\BeatNet\data\DS5\test\133\5577-4764846.png,133,108.786743
D:\BeatNet\data\DS5\test\133\5577-5006993.png,133,110.221474
D:\BeatNet\data\DS5\test\133\5585-3209495.png,133,106.719276
D:\BeatNet\data\DS5\test\133\5591-3835497.png,133,-1.000000
D:\BeatNet\data\DS5\test\133\5591-6412492.png,133,110.872742
D:\BeatNet\data\DS5\test\133\5618-2267160.png,133,102.453667
D:\BeatNet\data\DS5\test\133\5632-1193410.png,133,110.685493
D:\BeatNet\data\DS5\test\133\5651-3992437.png,133,108.031502
D:\BeatNet\data\DS5\test\133\5660-1293412.png,133,102.966469
D:\BeatNet\data\DS5\test\133\5665-2266142.png,133,106.541969
D:\BeatNet\data\DS5\test\133\5665-2647678.png,133,107.811333
D:\BeatNet\data\DS5\test\133\5685-4343580.png,133,117.723862
D:\BeatNet\data\DS5\test\133\5685-438814.png,133,105.092567
D:\BeatNet\data\DS5\test\133\5702-1887126.png,133,105.920311
D:\BeatNet\data\DS5\test\133\5711-3502477.png,133,105.780022
D:\BeatNet\data\DS5\test\133\5727-498081.png,133,107.803429
D:\BeatNet\data\DS5\test\133\5731-2801599.png,133,118.887665
D:\BeatNet\data\DS5\test\133\5731-3243787.png,133,108.068390
D:\BeatNet\data\DS5\test\133\5758-2626078.png,133,-1.000000
D:\BeatNet\data\DS5\test\133\5762-2490650.png,133,22.994904
D:\BeatNet\data\DS5\test\133\5766-1301900.png,133,107.187004
D:\BeatNet\data\DS5\test\133\5872-4620745.png,133,106.653030
D:\BeatNet\data\DS5\test\133\5956-596095.png,133,113.013870
D:\BeatNet\data\DS5\test\134\4548-10022236.png,134,105.353958
D:\BeatNet\data\DS5\test\134\4561-4762099.png,134,-1.000000
D:\BeatNet\data\DS5\test\134\4563-4444702.png,134,-1.000000
D:\BeatNet\data\DS5\test\134\4567-5476694.png,134,97.108521
D:\BeatNet\data\DS5\test\134\4581-3591671.png,134,99.740349
D:\BeatNet\data\DS5\test\134\4590-6985601.png,134,105.422867
D:\BeatNet\data\DS5\test\134\4593-5623267.png,134,102.450562
D:\BeatNet\data\DS5\test\134\4601-1456820.png,134,-1.000000
D:\BeatNet\data\DS5\test\134\4606-2217615.png,134,102.688675
D:\BeatNet\data\DS5\test\134\4618-2825201.png,134,112.640388
D:\BeatNet\data\DS5\test\134\4629-412320.png,134,117.393539
D:\BeatNet\data\DS5\test\134\4629-889714.png,134,107.233383
D:\BeatNet\data\DS5\test\134\4630-6214570.png,134,102.042130
D:\BeatNet\data\DS5\test\134\4632-4404496.png,134,109.074471
D:\BeatNet\data\DS5\test\134\4635-2151132.png,134,101.630508
D:\BeatNet\data\DS5\test\134\4637-6730489.png,134,101.579376
D:\BeatNet\data\DS5\test\134\4649-1882171.png,134,99.499474
D:\BeatNet\data\DS5\test\134\4650-987685.png,134,101.538918
D:\BeatNet\data\DS5\test\134\4652-134408.png,134,107.344383
D:\BeatNet\data\DS5\test\134\4652-4481338.png,134,107.631645
D:\BeatNet\data\DS5\test\134\4658-3274054.png,134,113.934120
D:\BeatNet\data\DS5\test\134\4661-8325091.png,134,105.812477
D:\BeatNet\data\DS5\test\134\4662-3142957.png,134,-1.000000
D:\BeatNet\data\DS5\test\134\4667-3517903.png,134,110.828690
D:\BeatNet\data\DS5\test\134\4686-3224195.png,134,107.665207
D:\BeatNet\data\DS5\test\134\4686-663649.png,134,104.610802
D:\BeatNet\data\DS5\test\134\4700-1730481.png,134,105.233261
D:\BeatNet\data\DS5\test\134\4701-6840521.png,134,100.620705
D:\BeatNet\data\DS5\test\134\4703-391893.png,134,113.464073
D:\BeatNet\data\DS5\test\134\4716-3140881.png,134,101.027824
D:\BeatNet\data\DS5\test\134\4716-6193283.png,134,100.858238
D:\BeatNet\data\DS5\test\134\4725-1106101.png,134,99.759209
D:\BeatNet\data\DS5\test\134\4726-626056.png,134,109.064156
D:\BeatNet\data\DS5\test\134\4731-7305251.png,134,106.053650
D:\BeatNet\data\DS5\test\134\4734-5402346.png,134,-1.000000
D:\BeatNet\data\DS5\test\134\4734-9141599.png,134,101.771439
D:\BeatNet\data\DS5\test\134\4748-4397767.png,134,104.092735
D:\BeatNet\data\DS5\test\134\4752-3325969.png,134,96.971397
D:\BeatNet\data\DS5\test\134\4756-5816554.png,134,98.120621
D:\BeatNet\data\DS5\test\134\4757-2047784.png,134,113.605743
D:\BeatNet\data\DS5\test\134\4758-2508793.png,134,102.371101
D:\BeatNet\data\DS5\test\134\4762-4451462.png,134,-1.000000
D:\BeatNet\data\DS5\test\134\4762-6782827.png,134,104.363564
D:\BeatNet\data\DS5\test\134\4773-1806430.png,134,111.593658
D:\BeatNet\data\DS5\test\134\4773-5325240.png,134,103.530945
D:\BeatNet\data\DS5\test\134\4776-1402776.png,134,-1.000000
D:\BeatNet\data\DS5\test\134\4776-5314495.png,134,104.487015
D:\BeatNet\data\DS5\test\134\4776-621189.png,134,-1.000000
D:\BeatNet\data\DS5\test\134\4782-1853460.png,134,109.125404
D:\BeatNet\data\DS5\test\134\4782-5825416.png,134,104.389832
D:\BeatNet\data\DS5\test\134\4786-411981.png,134,111.657494
D:\BeatNet\data\DS5\test\134\4789-3268671.png,134,114.604584
D:\BeatNet\data\DS5\test\134\4794-1683830.png,134,98.227501
D:\BeatNet\data\DS5\test\134\4795-412401.png,134,105.501999
D:\BeatNet\data\DS5\test\134\4798-5236921.png,134,102.650635
D:\BeatNet\data\DS5\test\134\4801-698540.png,134,110.433769
D:\BeatNet\data\DS5\test\134\4802-772051.png,134,-1.000000
D:\BeatNet\data\DS5\test\134\4803-3465520.png,134,110.003929
D:\BeatNet\data\DS5\test\134\4804-340602.png,134,114.033852
D:\BeatNet\data\DS5\test\134\4804-7597028.png,134,108.053963
D:\BeatNet\data\DS5\test\134\4811-1845445.png,134,101.359940
D:\BeatNet\data\DS5\test\134\4815-5922477.png,134,100.294876
D:\BeatNet\data\DS5\test\134\4816-3882375.png,134,106.600853
D:\BeatNet\data\DS5\test\134\4816-3927583.png,134,104.572784
D:\BeatNet\data\DS5\test\134\4816-5680703.png,134,113.053047
D:\BeatNet\data\DS5\test\134\4819-3956344.png,134,115.580467
D:\BeatNet\data\DS5\test\134\4819-5339236.png,134,107.641052
D:\BeatNet\data\DS5\test\134\4820-4167833.png,134,114.115891
D:\BeatNet\data\DS5\test\134\4824-7946178.png,134,101.010704
D:\BeatNet\data\DS5\test\134\4824-8344279.png,134,104.716743
D:\BeatNet\data\DS5\test\134\4825-4436831.png,134,-1.000000
D:\BeatNet\data\DS5\test\134\4825-5338752.png,134,-1.000000
D:\BeatNet\data\DS5\test\134\4827-8476485.png,134,108.880463
D:\BeatNet\data\DS5\test\134\4828-6241886.png,134,108.381638
D:\BeatNet\data\DS5\test\134\4829-2659653.png,134,105.308273
D:\BeatNet\data\DS5\test\134\4829-7203394.png,134,99.781067
D:\BeatNet\data\DS5\test\134\4833-505014.png,134,101.606003
D:\BeatNet\data\DS5\test\134\4836-467304.png,134,109.527573
D:\BeatNet\data\DS5\test\134\4842-726820.png,134,115.337463
D:\BeatNet\data\DS5\test\134\4844-1567712.png,134,102.542488
D:\BeatNet\data\DS5\test\134\4847-4755892.png,134,103.019882
D:\BeatNet\data\DS5\test\134\4847-5100794.png,134,105.834610
D:\BeatNet\data\DS5\test\134\4850-4110086.png,134,110.515366
D:\BeatNet\data\DS5\test\134\4852-2351876.png,134,107.667717
D:\BeatNet\data\DS5\test\134\4852-3533256.png,134,112.855156
D:\BeatNet\data\DS5\test\134\4864-3222218.png,134,106.062592
D:\BeatNet\data\DS5\test\134\4871-2570456.png,134,101.999565
D:\BeatNet\data\DS5\test\134\4871-394480.png,134,105.896782
D:\BeatNet\data\DS5\test\134\4871-4447660.png,134,111.032082
D:\BeatNet\data\DS5\test\134\4877-2694754.png,134,104.693481
D:\BeatNet\data\DS5\test\134\4877-3043322.png,134,107.174187
D:\BeatNet\data\DS5\test\134\4881-2222048.png,134,103.175278
D:\BeatNet\data\DS5\test\134\4883-2903003.png,134,109.571419
D:\BeatNet\data\DS5\test\134\4883-4478357.png,134,99.922798
D:\BeatNet\data\DS5\test\134\4894-1628590.png,134,107.901817
D:\BeatNet\data\DS5\test\134\4900-661856.png,134,119.028915
D:\BeatNet\data\DS5\test\134\4903-1978017.png,134,115.618118
D:\BeatNet\data\DS5\test\134\4913-4751870.png,134,114.941101
D:\BeatNet\data\DS5\test\134\4914-799518.png,134,109.033928
D:\BeatNet\data\DS5\test\134\4919-4554870.png,134,98.507156
D:\BeatNet\data\DS5\test\134\4932-2790639.png,134,111.507561
D:\BeatNet\data\DS5\test\134\4933-1595569.png,134,114.024582
D:\BeatNet\data\DS5\test\134\4933-2042757.png,134,103.800125
D:\BeatNet\data\DS5\test\134\4934-538283.png,134,110.713737
D:\BeatNet\data\DS5\test\134\4939-317573.png,134,100.388512
D:\BeatNet\data\DS5\test\134\4948-2770643.png,134,105.378006
D:\BeatNet\data\DS5\test\134\4954-2776008.png,134,101.086807
D:\BeatNet\data\DS5\test\134\4960-2413402.png,134,103.311317
D:\BeatNet\data\DS5\test\134\4960-680867.png,134,108.507965
D:\BeatNet\data\DS5\test\134\4964-1681930.png,134,101.673157
D:\BeatNet\data\DS5\test\134\4971-1153780.png,134,106.957115
D:\BeatNet\data\DS5\test\134\4971-964369.png,134,116.494255
D:\BeatNet\data\DS5\test\134\4981-3635715.png,134,101.212769
D:\BeatNet\data\DS5\test\134\4983-5626545.png,134,97.240265
D:\BeatNet\data\DS5\test\134\4985-348303.png,134,104.599022
D:\BeatNet\data\DS5\test\134\4986-570835.png,134,113.319969
D:\BeatNet\data\DS5\test\134\4991-2942550.png,134,107.433136
D:\BeatNet\data\DS5\test\134\4991-524600.png,134,108.868454
D:\BeatNet\data\DS5\test\134\5005-3450521.png,134,103.847672
D:\BeatNet\data\DS5\test\134\5005-4802283.png,134,99.943222
D:\BeatNet\data\DS5\test\134\5012-4369694.png,134,101.115967
D:\BeatNet\data\DS5\test\134\5012-707910.png,134,110.757736
D:\BeatNet\data\DS5\test\134\5029-1697448.png,134,107.016907
D:\BeatNet\data\DS5\test\134\5038-3394024.png,134,106.683998
D:\BeatNet\data\DS5\test\134\5041-8322212.png,134,101.328484
D:\BeatNet\data\DS5\test\134\5042-4748387.png,134,105.356712
D:\BeatNet\data\DS5\test\134\5045-4351215.png,134,102.008331
D:\BeatNet\data\DS5\test\134\5061-3133506.png,134,111.191887
D:\BeatNet\data\DS5\test\134\5071-1552891.png,134,109.865677
D:\BeatNet\data\DS5\test\134\5072-1208193.png,134,104.113503
D:\BeatNet\data\DS5\test\134\5072-1466050.png,134,106.891823
D:\BeatNet\data\DS5\test\134\5073-993990.png,134,110.742462
D:\BeatNet\data\DS5\test\134\5077-1256347.png,134,115.551743
D:\BeatNet\data\DS5\test\134\5077-5621583.png,134,107.145844
D:\BeatNet\data\DS5\test\134\5081-2234258.png,134,103.942398
D:\BeatNet\data\DS5\test\134\5082-6798046.png,134,102.209648
D:\BeatNet\data\DS5\test\134\5093-5554162.png,134,-1.000000
D:\BeatNet\data\DS5\test\134\5125-683183.png,134,-1.000000
D:\BeatNet\data\DS5\test\134\5160-677560.png,134,115.728294
D:\BeatNet\data\DS5\test\134\5176-1367684.png,134,117.554070
D:\BeatNet\data\DS5\test\134\5178-124032.png,134,105.939659
D:\BeatNet\data\DS5\test\134\5237-1922083.png,134,116.223732
D:\BeatNet\data\DS5\test\134\5244-6338081.png,134,98.393845
D:\BeatNet\data\DS5\test\134\5246-5360074.png,134,104.860733
D:\BeatNet\data\DS5\test\134\5258-996713.png,134,102.127220
D:\BeatNet\data\DS5\test\134\5277-8490470.png,134,107.030800
D:\BeatNet\data\DS5\test\134\5400-504907.png,134,107.064217
D:\BeatNet\data\DS5\test\134\5400-8807398.png,134,110.527267
D:\BeatNet\data\DS5\test\134\5411-2516853.png,134,102.015930
D:\BeatNet\data\DS5\test\134\5417-4313351.png,134,94.818405
D:\BeatNet\data\DS5\test\134\5420-1404783.png,134,101.366585
D:\BeatNet\data\DS5\test\134\5421-525031.png,134,114.930290
D:\BeatNet\data\DS5\test\134\5432-4080029.png,134,99.344772
D:\BeatNet\data\DS5\test\134\5432-5349659.png,134,97.407211
D:\BeatNet\data\DS5\test\134\5435-5037230.png,134,104.201530
D:\BeatNet\data\DS5\test\134\5438-5101219.png,134,101.818840
D:\BeatNet\data\DS5\test\134\5447-6233034.png,134,103.974998
D:\BeatNet\data\DS5\test\134\5448-1963287.png,134,104.561638
D:\BeatNet\data\DS5\test\134\5458-1504972.png,134,103.115143
D:\BeatNet\data\DS5\test\134\5459-6490671.png,134,107.811584
D:\BeatNet\data\DS5\test\134\5460-2012549.png,134,108.961746
D:\BeatNet\data\DS5\test\134\5465-8511255.png,134,104.081917
D:\BeatNet\data\DS5\test\134\5468-3060989.png,134,97.857941
D:\BeatNet\data\DS5\test\134\5472-7072121.png,134,99.977386
D:\BeatNet\data\DS5\test\134\5479-993862.png,134,104.629272
D:\BeatNet\data\DS5\test\134\5481-2133213.png,134,101.086617
D:\BeatNet\data\DS5\test\134\5483-9109527.png,134,105.458488
D:\BeatNet\data\DS5\test\134\5488-8251505.png,134,113.836189
D:\BeatNet\data\DS5\test\134\5516-7967890.png,134,96.880150
D:\BeatNet\data\DS5\test\134\5517-8784033.png,134,110.986984
D:\BeatNet\data\DS5\test\134\5518-7107052.png,134,97.900291
D:\BeatNet\data\DS5\test\134\5521-7998511.png,134,107.266525
D:\BeatNet\data\DS5\test\134\5529-1819583.png,134,104.022423
D:\BeatNet\data\DS5\test\134\5546-3619253.png,134,105.794647
D:\BeatNet\data\DS5\test\134\5547-8306761.png,134,112.112312
D:\BeatNet\data\DS5\test\134\5570-4843701.png,134,105.016495
D:\BeatNet\data\DS5\test\134\5583-3022044.png,134,103.385979
D:\BeatNet\data\DS5\test\134\5588-1637243.png,134,107.441154
D:\BeatNet\data\DS5\test\134\5602-4252706.png,134,105.635300
D:\BeatNet\data\DS5\test\134\5603-424026.png,134,112.621391
D:\BeatNet\data\DS5\test\134\5613-1692460.png,134,98.717010
D:\BeatNet\data\DS5\test\134\5616-4338078.png,134,111.573044
D:\BeatNet\data\DS5\test\134\5629-2338795.png,134,103.186691
D:\BeatNet\data\DS5\test\134\5639-3270448.png,134,115.370628
D:\BeatNet\data\DS5\test\134\5649-346343.png,134,112.262474
D:\BeatNet\data\DS5\test\134\5652-2999492.png,134,103.436691
D:\BeatNet\data\DS5\test\134\5652-683114.png,134,107.982277
D:\BeatNet\data\DS5\test\134\5668-1870566.png,134,112.388756
D:\BeatNet\data\DS5\test\134\5673-1106430.png,134,107.914169
D:\BeatNet\data\DS5\test\134\5675-2799823.png,134,105.424866
D:\BeatNet\data\DS5\test\134\5682-3304395.png,134,113.752525
D:\BeatNet\data\DS5\test\134\5715-1797591.png,134,104.619850
D:\BeatNet\data\DS5\test\134\5718-4790586.png,134,107.806740
D:\BeatNet\data\DS5\test\134\5732-3672121.png,134,110.736961
D:\BeatNet\data\DS5\test\134\5740-3242179.png,134,105.905746
D:\BeatNet\data\DS5\test\134\5740-3633532.png,134,106.467613
D:\BeatNet\data\DS5\test\134\5864-7212210.png,134,94.719193
D:\BeatNet\data\DS5\test\135\4562-250020.png,135,105.629211
D:\BeatNet\data\DS5\test\135\4571-7573846.png,135,99.648689
D:\BeatNet\data\DS5\test\135\4579-196553.png,135,108.639732
D:\BeatNet\data\DS5\test\135\4587-1220859.png,135,98.120575
D:\BeatNet\data\DS5\test\135\4589-5309738.png,135,111.087914
D:\BeatNet\data\DS5\test\135\4598-5652270.png,135,99.607735
D:\BeatNet\data\DS5\test\135\4611-3936045.png,135,101.957825
D:\BeatNet\data\DS5\test\135\4613-6223384.png,135,110.674812
D:\BeatNet\data\DS5\test\135\4640-4169226.png,135,107.305710
D:\BeatNet\data\DS5\test\135\4643-3972364.png,135,110.623840
D:\BeatNet\data\DS5\test\135\4643-4628381.png,135,111.654144
D:\BeatNet\data\DS5\test\135\4643-4648592.png,135,112.671913
D:\BeatNet\data\DS5\test\135\4643-5243594.png,135,109.901108
D:\BeatNet\data\DS5\test\135\4651-946092.png,135,109.755348
D:\BeatNet\data\DS5\test\135\4656-1675027.png,135,101.537605
D:\BeatNet\data\DS5\test\135\4666-2549316.png,135,103.698570
D:\BeatNet\data\DS5\test\135\4668-5619580.png,135,101.687393
D:\BeatNet\data\DS5\test\135\4678-1643555.png,135,96.890747
D:\BeatNet\data\DS5\test\135\4678-5479246.png,135,97.617836
D:\BeatNet\data\DS5\test\135\4678-6738375.png,135,-1.000000
D:\BeatNet\data\DS5\test\135\4679-1734335.png,135,99.847153
D:\BeatNet\data\DS5\test\135\4679-389180.png,135,105.336388
D:\BeatNet\data\DS5\test\135\4681-6274404.png,135,99.837387
D:\BeatNet\data\DS5\test\135\4688-1655588.png,135,104.394142
D:\BeatNet\data\DS5\test\135\4688-226580.png,135,108.993263
D:\BeatNet\data\DS5\test\135\4689-5277794.png,135,97.849533
D:\BeatNet\data\DS5\test\135\4698-8126368.png,135,107.597321
D:\BeatNet\data\DS5\test\135\4707-4924482.png,135,104.145889
D:\BeatNet\data\DS5\test\135\4709-7715941.png,135,99.805008
D:\BeatNet\data\DS5\test\135\4715-2978378.png,135,101.738876
D:\BeatNet\data\DS5\test\135\4720-3934758.png,135,104.796112
D:\BeatNet\data\DS5\test\135\4722-2745517.png,135,99.788239
D:\BeatNet\data\DS5\test\135\4722-3113193.png,135,107.638268
D:\BeatNet\data\DS5\test\135\4723-1363883.png,135,104.381187
D:\BeatNet\data\DS5\test\135\4723-2825655.png,135,105.190163
D:\BeatNet\data\DS5\test\135\4743-3284238.png,135,103.793114
D:\BeatNet\data\DS5\test\135\4761-3204767.png,135,102.551598
D:\BeatNet\data\DS5\test\135\4763-3471039.png,135,103.953751
D:\BeatNet\data\DS5\test\135\4771-1121480.png,135,109.857300
D:\BeatNet\data\DS5\test\135\4771-2418768.png,135,98.205055
D:\BeatNet\data\DS5\test\135\4809-3373591.png,135,102.497406
D:\BeatNet\data\DS5\test\135\4822-6133063.png,135,103.632278
D:\BeatNet\data\DS5\test\135\4839-989853.png,135,105.950195
D:\BeatNet\data\DS5\test\135\4840-5366184.png,135,114.990967
D:\BeatNet\data\DS5\test\135\4846-3742484.png,135,103.530121
D:\BeatNet\data\DS5\test\135\4853-1976317.png,135,103.631134
D:\BeatNet\data\DS5\test\135\4867-1019177.png,135,115.219116
D:\BeatNet\data\DS5\test\135\4867-3457418.png,135,107.702774
D:\BeatNet\data\DS5\test\135\4872-2679275.png,135,97.583153
D:\BeatNet\data\DS5\test\135\4899-1475546.png,135,110.139709
D:\BeatNet\data\DS5\test\135\4899-1774420.png,135,108.284462
D:\BeatNet\data\DS5\test\135\4907-2333652.png,135,53.191051
D:\BeatNet\data\DS5\test\135\4907-6604912.png,135,111.792915
D:\BeatNet\data\DS5\test\135\4930-4674294.png,135,100.104050
D:\BeatNet\data\DS5\test\135\4946-700433.png,135,106.418228
D:\BeatNet\data\DS5\test\135\4951-3089280.png,135,111.226341
D:\BeatNet\data\DS5\test\135\4956-4464531.png,135,102.959648
D:\BeatNet\data\DS5\test\135\4966-2915349.png,135,-1.000000
D:\BeatNet\data\DS5\test\135\4980-1328713.png,135,107.978645
D:\BeatNet\data\DS5\test\135\4987-5609113.png,135,105.875946
D:\BeatNet\data\DS5\test\135\4988-2146086.png,135,106.897728
D:\BeatNet\data\DS5\test\135\4988-3091811.png,135,103.577591
D:\BeatNet\data\DS5\test\135\5046-2030810.png,135,114.981796
D:\BeatNet\data\DS5\test\135\5049-1353321.png,135,114.080109
D:\BeatNet\data\DS5\test\135\5056-2315179.png,135,104.500046
D:\BeatNet\data\DS5\test\135\5058-882655.png,135,111.722649
D:\BeatNet\data\DS5\test\135\5062-3405049.png,135,106.616943
D:\BeatNet\data\DS5\test\135\5062-4259868.png,135,104.923332
D:\BeatNet\data\DS5\test\135\5070-4251225.png,135,102.250420
D:\BeatNet\data\DS5\test\135\5090-8924977.png,135,-1.000000
D:\BeatNet\data\DS5\test\135\5117-4139097.png,135,102.766487
D:\BeatNet\data\DS5\test\135\5120-3767016.png,135,103.096306
D:\BeatNet\data\DS5\test\135\5133-1239803.png,135,117.309120
D:\BeatNet\data\DS5\test\135\5133-6318076.png,135,-1.000000
D:\BeatNet\data\DS5\test\135\5141-938637.png,135,102.521912
D:\BeatNet\data\DS5\test\135\5144-5792532.png,135,104.281883
D:\BeatNet\data\DS5\test\135\5179-1745895.png,135,111.005142
D:\BeatNet\data\DS5\test\135\5225-1833182.png,135,100.758972
D:\BeatNet\data\DS5\test\135\5225-4789107.png,135,100.496109
D:\BeatNet\data\DS5\test\135\5227-5656253.png,135,106.406937
D:\BeatNet\data\DS5\test\135\5227-6523708.png,135,111.806442
D:\BeatNet\data\DS5\test\135\5228-365012.png,135,116.326370
D:\BeatNet\data\DS5\test\135\5234-2448383.png,135,100.201424
D:\BeatNet\data\DS5\test\135\5250-2186119.png,135,103.928589
D:\BeatNet\data\DS5\test\135\5250-4364863.png,135,116.944336
D:\BeatNet\data\DS5\test\135\5250-8399728.png,135,101.067978
D:\BeatNet\data\DS5\test\135\5250-8684125.png,135,100.820206
D:\BeatNet\data\DS5\test\135\5263-4091178.png,135,101.718941
D:\BeatNet\data\DS5\test\135\5267-4989952.png,135,27.007214
D:\BeatNet\data\DS5\test\135\5408-3585082.png,135,102.312668
D:\BeatNet\data\DS5\test\135\5414-8723695.png,135,102.445366
D:\BeatNet\data\DS5\test\135\5415-5776873.png,135,103.261169
D:\BeatNet\data\DS5\test\135\5415-6461646.png,135,100.892624
D:\BeatNet\data\DS5\test\135\5437-5000213.png,135,96.464050
D:\BeatNet\data\DS5\test\135\5440-3118156.png,135,117.076294
D:\BeatNet\data\DS5\test\135\5445-4882234.png,135,103.041389
D:\BeatNet\data\DS5\test\135\5452-6379160.png,135,107.894577
D:\BeatNet\data\DS5\test\135\5453-4648859.png,135,106.245850
D:\BeatNet\data\DS5\test\135\5453-5316402.png,135,100.594788
D:\BeatNet\data\DS5\test\135\5454-1982782.png,135,108.643089
D:\BeatNet\data\DS5\test\135\5455-2555682.png,135,104.211258
D:\BeatNet\data\DS5\test\135\5456-4140957.png,135,97.179047
D:\BeatNet\data\DS5\test\135\5461-5386462.png,135,104.379814
D:\BeatNet\data\DS5\test\135\5471-972324.png,135,100.153183
D:\BeatNet\data\DS5\test\135\5476-2441126.png,135,105.564209
D:\BeatNet\data\DS5\test\135\5477-4738108.png,135,118.182587
D:\BeatNet\data\DS5\test\135\5480-4324241.png,135,47.532261
D:\BeatNet\data\DS5\test\135\5493-8272095.png,135,103.066429
D:\BeatNet\data\DS5\test\135\5497-1165313.png,135,107.856277
D:\BeatNet\data\DS5\test\135\5502-1832015.png,135,108.018806
D:\BeatNet\data\DS5\test\135\5506-4128021.png,135,109.643616
D:\BeatNet\data\DS5\test\135\5507-4508295.png,135,111.138367
D:\BeatNet\data\DS5\test\135\5510-4217261.png,135,100.781586
D:\BeatNet\data\DS5\test\135\5511-5629286.png,135,100.357719
D:\BeatNet\data\DS5\test\135\5513-9583894.png,135,107.329628
D:\BeatNet\data\DS5\test\135\5523-701529.png,135,111.323906
D:\BeatNet\data\DS5\test\135\5526-7198985.png,135,101.664177
D:\BeatNet\data\DS5\test\135\5532-655779.png,135,107.827820
D:\BeatNet\data\DS5\test\135\5536-5855247.png,135,-1.000000
D:\BeatNet\data\DS5\test\135\5537-7014991.png,135,97.880478
D:\BeatNet\data\DS5\test\135\5538-5803780.png,135,105.781776
D:\BeatNet\data\DS5\test\135\5545-2970887.png,135,102.756256
D:\BeatNet\data\DS5\test\135\5545-7430351.png,135,103.676758
D:\BeatNet\data\DS5\test\135\5550-4052355.png,135,106.720154
D:\BeatNet\data\DS5\test\135\5551-4171482.png,135,100.568085
D:\BeatNet\data\DS5\test\135\5554-7002105.png,135,105.104469
D:\BeatNet\data\DS5\test\135\5564-1314600.png,135,105.073753
D:\BeatNet\data\DS5\test\135\5565-838406.png,135,111.621391
D:\BeatNet\data\DS5\test\135\5574-1252862.png,135,104.236778
D:\BeatNet\data\DS5\test\135\5574-441206.png,135,107.203796
D:\BeatNet\data\DS5\test\135\5577-2850670.png,135,111.199165
D:\BeatNet\data\DS5\test\135\5577-4543612.png,135,107.222794
D:\BeatNet\data\DS5\test\135\5577-5791114.png,135,104.286964
D:\BeatNet\data\DS5\test\135\5585-5497001.png,135,104.777077
D:\BeatNet\data\DS5\test\135\5594-2264706.png,135,106.041176
D:\BeatNet\data\DS5\test\135\5601-2383201.png,135,102.135277
D:\BeatNet\data\DS5\test\135\5605-676909.png,135,107.847061
D:\BeatNet\data\DS5\test\135\5619-1541449.png,135,105.496933
D:\BeatNet\data\DS5\test\135\5631-5391979.png,135,102.246635
D:\BeatNet\data\DS5\test\135\5632-2696373.png,135,100.841629
D:\BeatNet\data\DS5\test\135\5637-2577687.png,135,105.081940
D:\BeatNet\data\DS5\test\135\5637-3120258.png,135,105.123260
D:\BeatNet\data\DS5\test\135\5647-1438344.png,135,105.665543
D:\BeatNet\data\DS5\test\135\5651-3601934.png,135,107.414680
D:\BeatNet\data\DS5\test\135\5654-1426774.png,135,105.555542
D:\BeatNet\data\DS5\test\135\5658-4557613.png,135,106.562881
D:\BeatNet\data\DS5\test\135\5683-2914003.png,135,106.850021
D:\BeatNet\data\DS5\test\135\5685-1466808.png,135,116.661461
D:\BeatNet\data\DS5\test\135\5685-1831249.png,135,109.230309
D:\BeatNet\data\DS5\test\135\5690-1951416.png,135,111.440170
D:\BeatNet\data\DS5\test\135\5690-782857.png,135,116.600143
D:\BeatNet\data\DS5\test\135\5697-381196.png,135,103.478653
D:\BeatNet\data\DS5\test\135\5702-1316865.png,135,105.055603
D:\BeatNet\data\DS5\test\135\5703-2378732.png,135,106.545250
D:\BeatNet\data\DS5\test\135\5703-4518847.png,135,109.008240
D:\BeatNet\data\DS5\test\135\5703-5924850.png,135,101.360680
D:\BeatNet\data\DS5\test\135\5703-700384.png,135,101.105446
D:\BeatNet\data\DS5\test\135\5708-799564.png,135,116.042099
D:\BeatNet\data\DS5\test\135\5711-3044593.png,135,108.170197
D:\BeatNet\data\DS5\test\135\5713-358247.png,135,110.862274
D:\BeatNet\data\DS5\test\135\5713-785578.png,135,113.406151
D:\BeatNet\data\DS5\test\135\5719-5681151.png,135,108.135834
D:\BeatNet\data\DS5\test\135\5730-8872779.png,135,109.521820
D:\BeatNet\data\DS5\test\135\5733-755157.png,135,100.094757
D:\BeatNet\data\DS5\test\135\5763-3321248.png,135,104.215988
D:\BeatNet\data\DS5\test\135\5763-487833.png,135,107.643654
D:\BeatNet\data\DS5\test\136\4548-10440295.png,136,105.355179
D:\BeatNet\data\DS5\test\136\4561-5414099.png,136,100.742233
D:\BeatNet\data\DS5\test\136\4563-4503845.png,136,-1.000000
D:\BeatNet\data\DS5\test\136\4567-2740275.png,136,107.774277
D:\BeatNet\data\DS5\test\136\4576-4779723.png,136,97.683075
D:\BeatNet\data\DS5\test\136\4581-4639009.png,136,115.694946
D:\BeatNet\data\DS5\test\136\4590-722132.png,136,118.723358
D:\BeatNet\data\DS5\test\136\4593-1208970.png,136,100.347252
D:\BeatNet\data\DS5\test\136\4594-3046075.png,136,119.484756
D:\BeatNet\data\DS5\test\136\4601-3427775.png,136,-1.000000
D:\BeatNet\data\DS5\test\136\4606-5755903.png,136,-1.000000
D:\BeatNet\data\DS5\test\136\4609-1894873.png,136,109.111427
D:\BeatNet\data\DS5\test\136\4614-425835.png,136,116.384895
