Image Path,True Value,Predicted Value
D:\BeatNet\data\DS3\test\125\5132-445252.png,125,128.573257
D:\BeatNet\data\DS3\test\125\5147-2111113.png,125,126.351814
D:\BeatNet\data\DS3\test\125\5165-3911344.png,125,128.741882
D:\BeatNet\data\DS3\test\125\5167-3772061.png,125,128.615555
D:\BeatNet\data\DS3\test\125\5172-4220139.png,125,128.553497
D:\BeatNet\data\DS3\test\125\5172-747071.png,125,128.507339
D:\BeatNet\data\DS3\test\125\5173-2835103.png,125,128.658539
D:\BeatNet\data\DS3\test\125\5190-607867.png,125,128.532974
D:\BeatNet\data\DS3\test\125\5201-1354306.png,125,128.157516
D:\BeatNet\data\DS3\test\125\5203-4950438.png,125,128.650024
D:\BeatNet\data\DS3\test\125\5219-5092189.png,125,128.643555
D:\BeatNet\data\DS3\test\125\5221-3318487.png,125,128.396881
D:\BeatNet\data\DS3\test\125\5224-1910894.png,125,128.631287
D:\BeatNet\data\DS3\test\125\5226-6857863.png,125,128.603134
D:\BeatNet\data\DS3\test\125\5228-7268608.png,125,128.655777
D:\BeatNet\data\DS3\test\125\5230-607245.png,125,128.115097
D:\BeatNet\data\DS3\test\125\5234-5691552.png,125,128.446396
D:\BeatNet\data\DS3\test\125\5268-2758283.png,125,128.360626
D:\BeatNet\data\DS3\test\125\5279-852155.png,125,128.583969
D:\BeatNet\data\DS3\test\125\5281-6203624.png,125,128.705795
D:\BeatNet\data\DS3\test\125\5399-2907354.png,125,128.683258
D:\BeatNet\data\DS3\test\125\5402-6737108.png,125,128.574585
D:\BeatNet\data\DS3\test\125\5427-5541936.png,125,128.556473
D:\BeatNet\data\DS3\test\125\5442-6167287.png,125,128.563507
D:\BeatNet\data\DS3\test\125\5442-8963597.png,125,128.709976
D:\BeatNet\data\DS3\test\125\5444-6414318.png,125,128.495331
D:\BeatNet\data\DS3\test\125\5457-5857036.png,125,128.671799
D:\BeatNet\data\DS3\test\125\5476-8223834.png,125,128.547714
D:\BeatNet\data\DS3\test\125\5484-1117869.png,125,128.507294
D:\BeatNet\data\DS3\test\125\5523-648213.png,125,128.515396
D:\BeatNet\data\DS3\test\125\5545-9566011.png,125,128.632477
D:\BeatNet\data\DS3\test\125\5550-3224578.png,125,126.987213
D:\BeatNet\data\DS3\test\125\5554-6915018.png,125,128.473160
D:\BeatNet\data\DS3\test\125\5555-2671492.png,125,128.460358
D:\BeatNet\data\DS3\test\125\5567-4648935.png,125,128.631653
D:\BeatNet\data\DS3\test\125\5577-2663964.png,125,128.334930
D:\BeatNet\data\DS3\test\125\5590-2625972.png,125,128.721207
D:\BeatNet\data\DS3\test\125\5590-5270815.png,125,128.726715
D:\BeatNet\data\DS3\test\125\5591-5207116.png,125,127.757988
D:\BeatNet\data\DS3\test\125\5592-1168722.png,125,128.606781
D:\BeatNet\data\DS3\test\125\5606-3925581.png,125,128.657013
D:\BeatNet\data\DS3\test\125\5608-1847424.png,125,128.559738
D:\BeatNet\data\DS3\test\125\5624-2109995.png,125,128.535599
D:\BeatNet\data\DS3\test\125\5632-6373497.png,125,128.365921
D:\BeatNet\data\DS3\test\125\5638-4218993.png,125,128.654892
D:\BeatNet\data\DS3\test\125\5651-1306553.png,125,128.241943
D:\BeatNet\data\DS3\test\125\5663-962211.png,125,128.739761
D:\BeatNet\data\DS3\test\125\5685-3957617.png,125,128.532257
D:\BeatNet\data\DS3\test\125\5689-4725704.png,125,128.593521
D:\BeatNet\data\DS3\test\125\5700-6111411.png,125,128.567352
D:\BeatNet\data\DS3\test\125\5700-6235694.png,125,128.570312
D:\BeatNet\data\DS3\test\125\5704-2476185.png,125,128.594299
D:\BeatNet\data\DS3\test\125\5728-2195676.png,125,127.901657
D:\BeatNet\data\DS3\test\125\5736-416464.png,125,128.606537
D:\BeatNet\data\DS3\test\125\5765-4696736.png,125,128.579636
D:\BeatNet\data\DS3\test\126\4591-6379572.png,126,128.624344
D:\BeatNet\data\DS3\test\126\4606-1714849.png,126,128.622040
D:\BeatNet\data\DS3\test\126\4625-2733476.png,126,128.626907
D:\BeatNet\data\DS3\test\126\4627-2412730.png,126,128.680130
D:\BeatNet\data\DS3\test\126\4628-401469.png,126,128.601105
D:\BeatNet\data\DS3\test\126\4662-4933178.png,126,128.654449
D:\BeatNet\data\DS3\test\126\4663-5379317.png,126,128.675751
D:\BeatNet\data\DS3\test\126\4699-5731807.png,126,128.532211
D:\BeatNet\data\DS3\test\126\4727-6070416.png,126,128.540192
D:\BeatNet\data\DS3\test\126\4729-2364926.png,126,128.576202
D:\BeatNet\data\DS3\test\126\4729-4133170.png,126,128.642609
D:\BeatNet\data\DS3\test\126\4729-424346.png,126,128.652924
D:\BeatNet\data\DS3\test\126\4760-2046305.png,126,128.443954
D:\BeatNet\data\DS3\test\126\4787-8119650.png,126,128.532684
D:\BeatNet\data\DS3\test\126\4796-3786570.png,126,128.593582
D:\BeatNet\data\DS3\test\126\4796-4609219.png,126,128.642929
D:\BeatNet\data\DS3\test\126\4798-1870305.png,126,128.662231
D:\BeatNet\data\DS3\test\126\4806-2843447.png,126,128.722916
D:\BeatNet\data\DS3\test\126\4842-130193.png,126,127.745804
D:\BeatNet\data\DS3\test\126\4847-2150133.png,126,128.495804
D:\BeatNet\data\DS3\test\126\4852-3728205.png,126,128.236801
D:\BeatNet\data\DS3\test\126\4865-2763734.png,126,128.500381
D:\BeatNet\data\DS3\test\126\4868-1665461.png,126,128.504623
D:\BeatNet\data\DS3\test\126\4878-7809824.png,126,128.663300
D:\BeatNet\data\DS3\test\126\4891-4559306.png,126,128.594620
D:\BeatNet\data\DS3\test\126\4903-413532.png,126,128.085144
D:\BeatNet\data\DS3\test\126\4925-5749122.png,126,128.657364
D:\BeatNet\data\DS3\test\126\4933-2443549.png,126,128.665482
D:\BeatNet\data\DS3\test\126\4968-3308455.png,126,128.560135
D:\BeatNet\data\DS3\test\126\4985-1909574.png,126,127.449463
D:\BeatNet\data\DS3\test\126\5037-4669957.png,126,128.464676
D:\BeatNet\data\DS3\test\126\5055-4846976.png,126,128.454590
D:\BeatNet\data\DS3\test\126\5068-3563650.png,126,128.608887
D:\BeatNet\data\DS3\test\126\5079-4994731.png,126,128.902313
D:\BeatNet\data\DS3\test\126\5093-6018079.png,126,128.322464
D:\BeatNet\data\DS3\test\126\5108-1331647.png,126,128.543594
D:\BeatNet\data\DS3\test\126\5108-2659236.png,126,128.674530
D:\BeatNet\data\DS3\test\126\5123-2438792.png,126,128.507294
D:\BeatNet\data\DS3\test\126\5140-4204377.png,126,128.597336
D:\BeatNet\data\DS3\test\126\5153-2010666.png,126,128.559891
D:\BeatNet\data\DS3\test\126\5207-5278446.png,126,128.702087
D:\BeatNet\data\DS3\test\126\5231-9523341.png,126,128.735107
D:\BeatNet\data\DS3\test\126\5259-5188536.png,126,128.598480
D:\BeatNet\data\DS3\test\126\5266-5665113.png,126,128.460953
D:\BeatNet\data\DS3\test\126\5413-572663.png,126,128.645508
D:\BeatNet\data\DS3\test\126\5417-10179934.png,126,128.603836
D:\BeatNet\data\DS3\test\126\5421-7168105.png,126,128.182251
D:\BeatNet\data\DS3\test\126\5426-301867.png,126,128.633240
D:\BeatNet\data\DS3\test\126\5430-2717757.png,126,128.430206
D:\BeatNet\data\DS3\test\126\5436-4066428.png,126,128.460251
D:\BeatNet\data\DS3\test\126\5458-3450719.png,126,128.621719
D:\BeatNet\data\DS3\test\126\5465-8876246.png,126,128.682861
D:\BeatNet\data\DS3\test\126\5468-7450616.png,126,128.563248
D:\BeatNet\data\DS3\test\126\5472-545064.png,126,128.630997
D:\BeatNet\data\DS3\test\126\5478-10042040.png,126,128.592209
D:\BeatNet\data\DS3\test\126\5492-1372854.png,126,128.570496
D:\BeatNet\data\DS3\test\126\5492-1751666.png,126,128.539948
D:\BeatNet\data\DS3\test\126\5492-5259469.png,126,128.634857
D:\BeatNet\data\DS3\test\126\5498-5889738.png,126,128.612930
D:\BeatNet\data\DS3\test\126\5508-3432238.png,126,128.320389
D:\BeatNet\data\DS3\test\126\5629-4749044.png,126,128.640793
D:\BeatNet\data\DS3\test\126\5661-152209.png,126,128.127197
D:\BeatNet\data\DS3\test\126\5671-1652312.png,126,128.643738
D:\BeatNet\data\DS3\test\126\5723-3587752.png,126,129.599274
D:\BeatNet\data\DS3\test\126\5732-5800519.png,126,128.566666
D:\BeatNet\data\DS3\test\126\5740-3406465.png,126,128.621094
D:\BeatNet\data\DS3\test\127\4583-286221.png,127,128.288376
D:\BeatNet\data\DS3\test\127\4717-1864814.png,127,128.677872
D:\BeatNet\data\DS3\test\127\4717-1971656.png,127,128.655533
D:\BeatNet\data\DS3\test\127\4732-4492007.png,127,128.780472
D:\BeatNet\data\DS3\test\127\4784-4636531.png,127,128.604538
D:\BeatNet\data\DS3\test\127\4835-1851275.png,127,127.988792
D:\BeatNet\data\DS3\test\127\4854-2528033.png,127,128.667984
D:\BeatNet\data\DS3\test\127\4879-5675511.png,127,128.437653
D:\BeatNet\data\DS3\test\127\4882-3665290.png,127,128.612305
D:\BeatNet\data\DS3\test\127\4884-2803022.png,127,128.525070
D:\BeatNet\data\DS3\test\127\4885-3540959.png,127,128.642807
D:\BeatNet\data\DS3\test\127\4926-886428.png,127,128.622269
D:\BeatNet\data\DS3\test\127\4927-5419092.png,127,128.564743
D:\BeatNet\data\DS3\test\127\5011-823636.png,127,128.565414
D:\BeatNet\data\DS3\test\127\5012-4397366.png,127,128.658218
D:\BeatNet\data\DS3\test\127\5022-5585194.png,127,128.622314
D:\BeatNet\data\DS3\test\127\5031-4192195.png,127,128.637192
D:\BeatNet\data\DS3\test\127\5080-4208391.png,127,128.531387
D:\BeatNet\data\DS3\test\127\5084-5091682.png,127,127.972305
D:\BeatNet\data\DS3\test\127\5103-244312.png,127,128.589890
D:\BeatNet\data\DS3\test\127\5107-2015991.png,127,128.615921
D:\BeatNet\data\DS3\test\127\5107-3041019.png,127,128.688553
D:\BeatNet\data\DS3\test\127\5116-2124123.png,127,128.620834
D:\BeatNet\data\DS3\test\127\5117-4547050.png,127,128.479187
D:\BeatNet\data\DS3\test\127\5119-3289196.png,127,128.702255
D:\BeatNet\data\DS3\test\127\5119-3448698.png,127,128.660950
D:\BeatNet\data\DS3\test\127\5142-941931.png,127,128.251862
D:\BeatNet\data\DS3\test\127\5167-3617347.png,127,128.636765
D:\BeatNet\data\DS3\test\127\5171-2827518.png,127,128.614990
D:\BeatNet\data\DS3\test\127\5214-2115556.png,127,128.654449
D:\BeatNet\data\DS3\test\127\5237-757205.png,127,128.700180
D:\BeatNet\data\DS3\test\127\5268-3009711.png,127,128.515961
D:\BeatNet\data\DS3\test\127\5268-6779743.png,127,128.613510
D:\BeatNet\data\DS3\test\127\5571-4766196.png,127,128.687805
D:\BeatNet\data\DS3\test\127\5572-707404.png,127,128.525467
D:\BeatNet\data\DS3\test\127\5573-177998.png,127,128.584702
D:\BeatNet\data\DS3\test\127\5584-87283.png,127,127.928169
D:\BeatNet\data\DS3\test\127\5590-2102880.png,127,127.189613
D:\BeatNet\data\DS3\test\127\5594-5681952.png,127,128.734436
D:\BeatNet\data\DS3\test\127\5617-1726498.png,127,127.584267
D:\BeatNet\data\DS3\test\127\5617-2692534.png,127,128.454941
D:\BeatNet\data\DS3\test\127\5626-686457.png,127,128.580521
D:\BeatNet\data\DS3\test\127\5627-116919.png,127,128.561813
D:\BeatNet\data\DS3\test\127\5627-3284009.png,127,128.575714
D:\BeatNet\data\DS3\test\127\5632-3872572.png,127,128.379074
D:\BeatNet\data\DS3\test\127\5643-1768212.png,127,128.599609
D:\BeatNet\data\DS3\test\127\5657-2854657.png,127,128.642654
D:\BeatNet\data\DS3\test\127\5662-6018549.png,127,128.705688
D:\BeatNet\data\DS3\test\127\5666-453406.png,127,124.994965
D:\BeatNet\data\DS3\test\127\5667-195088.png,127,129.120041
D:\BeatNet\data\DS3\test\127\5697-264982.png,127,128.719910
D:\BeatNet\data\DS3\test\127\5697-4917118.png,127,128.594101
D:\BeatNet\data\DS3\test\127\5697-5360177.png,127,128.619736
D:\BeatNet\data\DS3\test\127\5700-6200930.png,127,128.558014
D:\BeatNet\data\DS3\test\128\4558-4258837.png,128,129.187851
D:\BeatNet\data\DS3\test\128\4560-3359558.png,128,128.578629
D:\BeatNet\data\DS3\test\128\4566-4297032.png,128,128.551682
D:\BeatNet\data\DS3\test\128\4568-2419470.png,128,127.036346
D:\BeatNet\data\DS3\test\128\4597-5604856.png,128,128.475754
D:\BeatNet\data\DS3\test\128\4599-5346877.png,128,128.349609
D:\BeatNet\data\DS3\test\128\4605-1402786.png,128,128.546097
D:\BeatNet\data\DS3\test\128\4613-264223.png,128,128.765793
D:\BeatNet\data\DS3\test\128\4624-2539638.png,128,128.600876
D:\BeatNet\data\DS3\test\128\4648-5948331.png,128,128.587753
D:\BeatNet\data\DS3\test\128\4651-802880.png,128,128.681351
D:\BeatNet\data\DS3\test\128\4655-353409.png,128,128.616592
D:\BeatNet\data\DS3\test\128\4672-1553321.png,128,128.578796
D:\BeatNet\data\DS3\test\128\4679-800569.png,128,128.717880
D:\BeatNet\data\DS3\test\128\4690-8090822.png,128,128.562271
D:\BeatNet\data\DS3\test\128\4692-4539281.png,128,128.685944
D:\BeatNet\data\DS3\test\128\4715-3907389.png,128,128.658096
D:\BeatNet\data\DS3\test\128\4720-2971556.png,128,128.652176
D:\BeatNet\data\DS3\test\128\4723-654272.png,128,128.722473
D:\BeatNet\data\DS3\test\128\4735-1317000.png,128,128.503082
D:\BeatNet\data\DS3\test\128\4740-3931593.png,128,128.649490
D:\BeatNet\data\DS3\test\128\4741-1172102.png,128,127.024475
D:\BeatNet\data\DS3\test\128\4744-1270680.png,128,128.727158
D:\BeatNet\data\DS3\test\128\4750-3037668.png,128,128.202255
D:\BeatNet\data\DS3\test\128\4753-9105020.png,128,128.476273
D:\BeatNet\data\DS3\test\128\4761-3288871.png,128,128.577759
D:\BeatNet\data\DS3\test\128\4763-2575150.png,128,126.378738
D:\BeatNet\data\DS3\test\128\4768-3295309.png,128,128.609299
D:\BeatNet\data\DS3\test\128\4769-2339981.png,128,128.516098
D:\BeatNet\data\DS3\test\128\4774-3016538.png,128,128.533600
D:\BeatNet\data\DS3\test\128\4788-2811060.png,128,128.534271
D:\BeatNet\data\DS3\test\128\4840-543229.png,128,128.762939
D:\BeatNet\data\DS3\test\128\4867-1154296.png,128,128.227692
D:\BeatNet\data\DS3\test\128\4872-2430237.png,128,128.493073
D:\BeatNet\data\DS3\test\128\4893-2631671.png,128,128.145248
D:\BeatNet\data\DS3\test\128\4941-4964290.png,128,127.973999
D:\BeatNet\data\DS3\test\128\4941-7098771.png,128,128.737762
D:\BeatNet\data\DS3\test\128\4951-2523421.png,128,128.658295
D:\BeatNet\data\DS3\test\128\4956-919554.png,128,128.173920
D:\BeatNet\data\DS3\test\128\4966-5122010.png,128,128.619217
D:\BeatNet\data\DS3\test\128\4967-3445022.png,128,129.302719
D:\BeatNet\data\DS3\test\128\4969-5316015.png,128,128.585052
D:\BeatNet\data\DS3\test\128\4975-3812119.png,128,128.452118
D:\BeatNet\data\DS3\test\128\4979-133393.png,128,128.677475
D:\BeatNet\data\DS3\test\128\4979-982990.png,128,128.575180
D:\BeatNet\data\DS3\test\128\4987-1578756.png,128,127.595184
D:\BeatNet\data\DS3\test\128\5003-4019255.png,128,128.369736
D:\BeatNet\data\DS3\test\128\5065-438796.png,128,128.592133
D:\BeatNet\data\DS3\test\128\5095-5164204.png,128,128.561737
D:\BeatNet\data\DS3\test\128\5124-1522975.png,128,128.246826
D:\BeatNet\data\DS3\test\128\5133-700539.png,128,128.498047
D:\BeatNet\data\DS3\test\128\5135-4839575.png,128,128.613983
D:\BeatNet\data\DS3\test\128\5137-703860.png,128,128.555267
D:\BeatNet\data\DS3\test\128\5162-2965044.png,128,128.374664
D:\BeatNet\data\DS3\test\128\5185-2677036.png,128,128.409302
D:\BeatNet\data\DS3\test\128\5186-2155542.png,128,128.669525
D:\BeatNet\data\DS3\test\128\5186-819665.png,128,128.217621
D:\BeatNet\data\DS3\test\128\5187-342236.png,128,128.677704
D:\BeatNet\data\DS3\test\128\5193-2726363.png,128,128.600723
D:\BeatNet\data\DS3\test\128\5211-2651028.png,128,128.724152
D:\BeatNet\data\DS3\test\128\5215-912218.png,128,128.633453
D:\BeatNet\data\DS3\test\128\5226-550669.png,128,127.792633
D:\BeatNet\data\DS3\test\128\5230-1602027.png,128,128.095978
D:\BeatNet\data\DS3\test\128\5281-1858987.png,128,128.721573
D:\BeatNet\data\DS3\test\128\5427-4892790.png,128,128.522949
D:\BeatNet\data\DS3\test\128\5437-464686.png,128,128.409882
D:\BeatNet\data\DS3\test\128\5469-340970.png,128,128.681274
D:\BeatNet\data\DS3\test\128\5474-1153164.png,128,128.587296
D:\BeatNet\data\DS3\test\128\5477-4602988.png,128,128.609604
D:\BeatNet\data\DS3\test\128\5477-914801.png,128,128.608704
D:\BeatNet\data\DS3\test\128\5490-3134507.png,128,128.621384
D:\BeatNet\data\DS3\test\128\5499-5433616.png,128,128.455078
D:\BeatNet\data\DS3\test\128\5507-2131823.png,128,128.496017
D:\BeatNet\data\DS3\test\128\5515-6635103.png,128,128.549728
D:\BeatNet\data\DS3\test\128\5562-161904.png,128,128.407623
D:\BeatNet\data\DS3\test\128\5570-2833907.png,128,128.632980
D:\BeatNet\data\DS3\test\128\5607-546703.png,128,128.588013
D:\BeatNet\data\DS3\test\128\5614-1816627.png,128,129.408020
D:\BeatNet\data\DS3\test\128\5660-690371.png,128,128.729034
D:\BeatNet\data\DS3\test\128\5725-3683505.png,128,128.679443
D:\BeatNet\data\DS3\test\128\5762-730011.png,128,128.525330
D:\BeatNet\data\DS3\test\128\5766-1088759.png,128,128.429550
D:\BeatNet\data\DS3\test\128\5956-948869.png,128,128.737869
D:\BeatNet\data\DS3\test\129\4559-4871903.png,129,128.584320
D:\BeatNet\data\DS3\test\129\4580-713274.png,129,128.694077
D:\BeatNet\data\DS3\test\129\4582-2905627.png,129,128.579498
D:\BeatNet\data\DS3\test\129\4586-567846.png,129,128.689026
D:\BeatNet\data\DS3\test\129\4606-4245545.png,129,128.664276
D:\BeatNet\data\DS3\test\129\4621-1366870.png,129,128.642990
D:\BeatNet\data\DS3\test\129\4644-2453344.png,129,128.580612
D:\BeatNet\data\DS3\test\129\4649-1910565.png,129,128.659714
D:\BeatNet\data\DS3\test\129\4680-4106873.png,129,128.546051
D:\BeatNet\data\DS3\test\129\4699-2298514.png,129,127.816528
D:\BeatNet\data\DS3\test\129\4699-918111.png,129,128.453812
D:\BeatNet\data\DS3\test\129\4700-3774192.png,129,128.498566
D:\BeatNet\data\DS3\test\129\4703-1080724.png,129,128.481033
D:\BeatNet\data\DS3\test\129\4706-2775514.png,129,128.554550
D:\BeatNet\data\DS3\test\129\4706-6328881.png,129,128.546738
D:\BeatNet\data\DS3\test\129\4710-3748857.png,129,128.617432
D:\BeatNet\data\DS3\test\129\4717-4233362.png,129,128.666214
D:\BeatNet\data\DS3\test\129\4727-5305536.png,129,128.593872
D:\BeatNet\data\DS3\test\129\4757-5268046.png,129,128.624023
D:\BeatNet\data\DS3\test\129\4776-5660491.png,129,128.617676
D:\BeatNet\data\DS3\test\129\4778-3478508.png,129,128.625824
D:\BeatNet\data\DS3\test\129\4782-4022103.png,129,128.642944
D:\BeatNet\data\DS3\test\129\4784-7094495.png,129,128.702972
D:\BeatNet\data\DS3\test\129\4795-7858091.png,129,128.534744
D:\BeatNet\data\DS3\test\129\4799-1165717.png,129,128.858124
D:\BeatNet\data\DS3\test\129\4801-5662609.png,129,128.731262
D:\BeatNet\data\DS3\test\129\4816-351209.png,129,128.701111
D:\BeatNet\data\DS3\test\129\4825-358010.png,129,128.409470
D:\BeatNet\data\DS3\test\129\4826-3916738.png,129,128.557770
D:\BeatNet\data\DS3\test\129\4829-5016194.png,129,128.668488
D:\BeatNet\data\DS3\test\129\4841-2761656.png,129,128.669617
D:\BeatNet\data\DS3\test\129\4850-7995088.png,129,129.297882
D:\BeatNet\data\DS3\test\129\4864-748824.png,129,128.620880
D:\BeatNet\data\DS3\test\129\4868-354954.png,129,128.563126
D:\BeatNet\data\DS3\test\129\4900-1273026.png,129,129.879349
D:\BeatNet\data\DS3\test\129\4900-2958807.png,129,128.201691
D:\BeatNet\data\DS3\test\129\4903-2667935.png,129,128.109695
D:\BeatNet\data\DS3\test\129\4913-2416718.png,129,128.530396
D:\BeatNet\data\DS3\test\129\4934-2589614.png,129,129.446060
D:\BeatNet\data\DS3\test\129\4945-5163807.png,129,128.602051
D:\BeatNet\data\DS3\test\129\4949-403192.png,129,128.602570
D:\BeatNet\data\DS3\test\129\4950-4196687.png,129,128.603470
D:\BeatNet\data\DS3\test\129\4958-800008.png,129,127.440643
D:\BeatNet\data\DS3\test\129\4960-2419146.png,129,128.589905
D:\BeatNet\data\DS3\test\129\4960-2993378.png,129,128.443436
D:\BeatNet\data\DS3\test\129\4968-4096548.png,129,127.313255
D:\BeatNet\data\DS3\test\129\4968-488357.png,129,128.604813
D:\BeatNet\data\DS3\test\129\4982-3155149.png,129,128.621399
D:\BeatNet\data\DS3\test\129\4990-4109514.png,129,128.591019
D:\BeatNet\data\DS3\test\129\4991-3895534.png,129,128.593048
D:\BeatNet\data\DS3\test\129\4991-715627.png,129,128.259567
D:\BeatNet\data\DS3\test\129\5002-4185779.png,129,128.692841
D:\BeatNet\data\DS3\test\129\5015-378224.png,129,128.511642
D:\BeatNet\data\DS3\test\129\5031-1406433.png,129,128.465668
D:\BeatNet\data\DS3\test\129\5035-2726112.png,129,128.572174
D:\BeatNet\data\DS3\test\129\5054-3749219.png,129,128.588516
D:\BeatNet\data\DS3\test\129\5080-1274850.png,129,128.593231
D:\BeatNet\data\DS3\test\129\5088-4022957.png,129,128.682770
D:\BeatNet\data\DS3\test\129\5093-4191320.png,129,128.572098
D:\BeatNet\data\DS3\test\129\5093-8318927.png,129,128.560974
D:\BeatNet\data\DS3\test\129\5139-1161344.png,129,128.666183
D:\BeatNet\data\DS3\test\129\5145-3079400.png,129,128.573959
D:\BeatNet\data\DS3\test\129\5149-3495273.png,129,128.040558
D:\BeatNet\data\DS3\test\129\5153-1263498.png,129,128.631210
D:\BeatNet\data\DS3\test\129\5214-2982467.png,129,128.581512
D:\BeatNet\data\DS3\test\129\5232-740950.png,129,128.529877
D:\BeatNet\data\DS3\test\129\5243-9686773.png,129,128.556458
D:\BeatNet\data\DS3\test\129\5257-6551435.png,129,128.643936
D:\BeatNet\data\DS3\test\129\5260-4805952.png,129,128.490128
D:\BeatNet\data\DS3\test\129\5271-1949274.png,129,128.585129
D:\BeatNet\data\DS3\test\129\5277-421596.png,129,128.492584
D:\BeatNet\data\DS3\test\129\5411-2819802.png,129,128.562988
D:\BeatNet\data\DS3\test\129\5426-4317076.png,129,128.542877
D:\BeatNet\data\DS3\test\129\5435-7989383.png,129,128.564926
D:\BeatNet\data\DS3\test\129\5441-5438242.png,129,128.562393
D:\BeatNet\data\DS3\test\129\5447-6077972.png,129,128.694489
D:\BeatNet\data\DS3\test\129\5448-5299539.png,129,128.624207
D:\BeatNet\data\DS3\test\129\5458-1496153.png,129,128.671539
D:\BeatNet\data\DS3\test\129\5465-4821166.png,129,128.678070
D:\BeatNet\data\DS3\test\129\5475-1264556.png,129,128.567276
D:\BeatNet\data\DS3\test\129\5478-3391677.png,129,128.572601
D:\BeatNet\data\DS3\test\129\5482-2540560.png,129,128.504669
D:\BeatNet\data\DS3\test\129\5482-6756027.png,129,128.249817
D:\BeatNet\data\DS3\test\129\5486-361123.png,129,128.573456
D:\BeatNet\data\DS3\test\129\5491-2592754.png,129,128.438202
D:\BeatNet\data\DS3\test\129\5519-6435151.png,129,128.623688
D:\BeatNet\data\DS3\test\129\5520-7233198.png,129,128.487183
D:\BeatNet\data\DS3\test\129\5520-916651.png,129,128.610092
D:\BeatNet\data\DS3\test\129\5529-247797.png,129,128.549057
D:\BeatNet\data\DS3\test\129\5546-4326266.png,129,128.166214
D:\BeatNet\data\DS3\test\129\5566-1715809.png,129,128.577194
D:\BeatNet\data\DS3\test\129\5578-4159164.png,129,128.618256
D:\BeatNet\data\DS3\test\129\5582-6284579.png,129,128.667267
D:\BeatNet\data\DS3\test\129\5611-3242289.png,129,128.687668
D:\BeatNet\data\DS3\test\129\5647-2957243.png,129,127.841400
D:\BeatNet\data\DS3\test\129\5650-3164842.png,129,127.985786
D:\BeatNet\data\DS3\test\129\5661-3183765.png,129,128.584061
D:\BeatNet\data\DS3\test\129\5673-1136200.png,129,128.015717
D:\BeatNet\data\DS3\test\129\5694-3248264.png,129,128.434479
D:\BeatNet\data\DS3\test\129\5694-6245981.png,129,128.511383
D:\BeatNet\data\DS3\test\129\5698-813371.png,129,127.051567
D:\BeatNet\data\DS3\test\129\5723-227768.png,129,128.716705
D:\BeatNet\data\DS3\test\129\5723-2676391.png,129,128.573181
D:\BeatNet\data\DS3\test\129\5740-3829276.png,129,128.694641
D:\BeatNet\data\DS3\test\129\5955-2706500.png,129,128.570084
D:\BeatNet\data\DS3\test\130\4562-1692358.png,130,128.587692
D:\BeatNet\data\DS3\test\130\4566-206943.png,130,128.038864
D:\BeatNet\data\DS3\test\130\4587-6238909.png,130,128.584274
D:\BeatNet\data\DS3\test\130\4612-2290478.png,130,128.549438
D:\BeatNet\data\DS3\test\130\4613-5686556.png,130,128.711349
D:\BeatNet\data\DS3\test\130\4622-1320862.png,130,128.584106
D:\BeatNet\data\DS3\test\130\4622-7536396.png,130,128.655136
D:\BeatNet\data\DS3\test\130\4638-817237.png,130,128.513489
D:\BeatNet\data\DS3\test\130\4646-3191386.png,130,128.482742
D:\BeatNet\data\DS3\test\130\4664-5101777.png,130,128.485291
D:\BeatNet\data\DS3\test\130\4678-644176.png,130,128.848160
D:\BeatNet\data\DS3\test\130\4682-2804658.png,130,128.477478
D:\BeatNet\data\DS3\test\130\4689-728724.png,130,128.620575
D:\BeatNet\data\DS3\test\130\4698-8492101.png,130,128.715424
D:\BeatNet\data\DS3\test\130\4718-766585.png,130,128.595459
D:\BeatNet\data\DS3\test\130\4720-1464909.png,130,128.637543
D:\BeatNet\data\DS3\test\130\4721-6220227.png,130,128.680603
D:\BeatNet\data\DS3\test\130\4724-3672248.png,130,128.514236
D:\BeatNet\data\DS3\test\130\4746-5019968.png,130,128.648895
D:\BeatNet\data\DS3\test\130\4753-2401043.png,130,128.528900
D:\BeatNet\data\DS3\test\130\4753-7011457.png,130,128.538818
D:\BeatNet\data\DS3\test\130\4769-1043223.png,130,128.733261
D:\BeatNet\data\DS3\test\130\4793-5446457.png,130,128.197708
D:\BeatNet\data\DS3\test\130\4807-4116406.png,130,128.438263
D:\BeatNet\data\DS3\test\130\4840-4397333.png,130,128.482895
D:\BeatNet\data\DS3\test\130\4849-5042271.png,130,128.540436
D:\BeatNet\data\DS3\test\130\4870-2409849.png,130,128.462540
D:\BeatNet\data\DS3\test\130\4885-1940301.png,130,128.686584
D:\BeatNet\data\DS3\test\130\4893-1150990.png,130,128.593948
D:\BeatNet\data\DS3\test\130\4904-443390.png,130,127.949074
D:\BeatNet\data\DS3\test\130\4916-4994587.png,130,128.470963
D:\BeatNet\data\DS3\test\130\4927-4043009.png,130,128.587296
D:\BeatNet\data\DS3\test\130\4929-980392.png,130,128.415176
D:\BeatNet\data\DS3\test\130\4951-5741098.png,130,128.604889
D:\BeatNet\data\DS3\test\130\4961-2453655.png,130,128.643799
D:\BeatNet\data\DS3\test\130\4987-6930230.png,130,128.485245
D:\BeatNet\data\DS3\test\130\5003-1458574.png,130,128.556961
D:\BeatNet\data\DS3\test\130\5006-3982661.png,130,128.475266
