Image Path,True Value,Predicted Value
D:\BeatNet\data\DS1\test\135\4858-4697002.png,135,122.336731
D:\BeatNet\data\DS1\test\135\4876-3967131.png,135,122.423523
D:\BeatNet\data\DS1\test\135\4892-3416977.png,135,123.214439
D:\BeatNet\data\DS1\test\135\4904-2285190.png,135,119.764297
D:\BeatNet\data\DS1\test\135\4941-1136626.png,135,120.368576
D:\BeatNet\data\DS1\test\135\4942-1126644.png,135,120.437973
D:\BeatNet\data\DS1\test\135\4966-3308777.png,135,-1.000000
D:\BeatNet\data\DS1\test\135\4970-760847.png,135,119.613152
D:\BeatNet\data\DS1\test\135\4975-4300647.png,135,120.111534
D:\BeatNet\data\DS1\test\135\4980-3250471.png,135,120.376717
D:\BeatNet\data\DS1\test\135\4988-5283851.png,135,123.497818
D:\BeatNet\data\DS1\test\135\4999-4267995.png,135,120.342278
D:\BeatNet\data\DS1\test\135\5014-2738939.png,135,120.727272
D:\BeatNet\data\DS1\test\135\5057-3422486.png,135,121.251648
D:\BeatNet\data\DS1\test\135\5058-1292426.png,135,120.536911
D:\BeatNet\data\DS1\test\135\5058-1482609.png,135,122.034126
D:\BeatNet\data\DS1\test\135\5067-147994.png,135,122.743088
D:\BeatNet\data\DS1\test\135\5092-4172707.png,135,119.823914
D:\BeatNet\data\DS1\test\135\5095-1749123.png,135,127.185989
D:\BeatNet\data\DS1\test\135\5095-4511098.png,135,120.065247
D:\BeatNet\data\DS1\test\135\5107-2718321.png,135,127.868050
D:\BeatNet\data\DS1\test\135\5107-3188249.png,135,120.077736
D:\BeatNet\data\DS1\test\135\5121-2288424.png,135,119.168938
D:\BeatNet\data\DS1\test\135\5131-908551.png,135,119.593422
D:\BeatNet\data\DS1\test\135\5144-5099419.png,135,123.345291
D:\BeatNet\data\DS1\test\135\5147-1187599.png,135,119.654472
D:\BeatNet\data\DS1\test\135\5161-5583261.png,135,118.908875
D:\BeatNet\data\DS1\test\135\5198-1405744.png,135,119.713760
D:\BeatNet\data\DS1\test\135\5198-4098687.png,135,120.239586
D:\BeatNet\data\DS1\test\135\5198-579477.png,135,120.563202
D:\BeatNet\data\DS1\test\135\5202-676670.png,135,119.936447
D:\BeatNet\data\DS1\test\135\5214-181018.png,135,125.314194
D:\BeatNet\data\DS1\test\135\5228-4563362.png,135,122.755852
D:\BeatNet\data\DS1\test\135\5228-915503.png,135,122.680443
D:\BeatNet\data\DS1\test\135\5233-2599589.png,135,121.251907
D:\BeatNet\data\DS1\test\135\5234-1776441.png,135,119.377747
D:\BeatNet\data\DS1\test\135\5242-11029170.png,135,120.681664
D:\BeatNet\data\DS1\test\135\5247-6533241.png,135,120.229805
D:\BeatNet\data\DS1\test\135\5249-1005485.png,135,123.767296
D:\BeatNet\data\DS1\test\135\5249-2119273.png,135,121.376472
D:\BeatNet\data\DS1\test\135\5256-7525906.png,135,119.911423
D:\BeatNet\data\DS1\test\135\5263-616235.png,135,121.242554
D:\BeatNet\data\DS1\test\135\5269-1963581.png,135,119.369598
D:\BeatNet\data\DS1\test\135\5278-5993403.png,135,91.352982
D:\BeatNet\data\DS1\test\135\5279-4132998.png,135,120.386353
D:\BeatNet\data\DS1\test\135\5402-39086.png,135,-1.000000
D:\BeatNet\data\DS1\test\135\5408-306565.png,135,121.215065
D:\BeatNet\data\DS1\test\135\5408-786623.png,135,121.082283
D:\BeatNet\data\DS1\test\135\5410-6065805.png,135,118.592697
D:\BeatNet\data\DS1\test\135\5414-1134226.png,135,119.795341
D:\BeatNet\data\DS1\test\135\5416-446407.png,135,121.303680
D:\BeatNet\data\DS1\test\135\5429-1364537.png,135,122.639076
D:\BeatNet\data\DS1\test\135\5429-4485311.png,135,123.695999
D:\BeatNet\data\DS1\test\135\5437-382957.png,135,120.451439
D:\BeatNet\data\DS1\test\135\5444-13095842.png,135,120.661369
D:\BeatNet\data\DS1\test\135\5453-4097240.png,135,120.353767
D:\BeatNet\data\DS1\test\135\5462-3163733.png,135,120.185356
D:\BeatNet\data\DS1\test\135\5476-479081.png,135,123.011780
D:\BeatNet\data\DS1\test\135\5484-5978169.png,135,121.811310
D:\BeatNet\data\DS1\test\135\5485-1042158.png,135,120.439903
D:\BeatNet\data\DS1\test\135\5493-10117263.png,135,122.709412
D:\BeatNet\data\DS1\test\135\5496-4970491.png,135,120.805099
D:\BeatNet\data\DS1\test\135\5497-3349389.png,135,119.987915
D:\BeatNet\data\DS1\test\135\5506-1376036.png,135,122.270515
D:\BeatNet\data\DS1\test\135\5506-5275083.png,135,121.247322
D:\BeatNet\data\DS1\test\135\5507-2172742.png,135,121.464828
D:\BeatNet\data\DS1\test\135\5507-441715.png,135,124.116707
D:\BeatNet\data\DS1\test\135\5510-1773158.png,135,119.798683
D:\BeatNet\data\DS1\test\135\5528-3855734.png,135,121.312012
D:\BeatNet\data\DS1\test\135\5530-3707400.png,135,119.694199
D:\BeatNet\data\DS1\test\135\5530-4272438.png,135,120.281380
D:\BeatNet\data\DS1\test\135\5530-7903798.png,135,120.145096
D:\BeatNet\data\DS1\test\135\5530-9578960.png,135,122.119827
D:\BeatNet\data\DS1\test\135\5550-2184790.png,135,130.307938
D:\BeatNet\data\DS1\test\135\5553-3728981.png,135,120.720016
D:\BeatNet\data\DS1\test\135\5553-5941863.png,135,120.644775
D:\BeatNet\data\DS1\test\135\5554-3561452.png,135,120.743965
D:\BeatNet\data\DS1\test\135\5557-6068029.png,135,122.067139
D:\BeatNet\data\DS1\test\135\5561-3261612.png,135,121.224068
D:\BeatNet\data\DS1\test\135\5564-4345987.png,135,121.331573
D:\BeatNet\data\DS1\test\135\5567-1807847.png,135,120.927910
D:\BeatNet\data\DS1\test\135\5567-4677756.png,135,123.231926
D:\BeatNet\data\DS1\test\135\5569-1718518.png,135,119.850586
D:\BeatNet\data\DS1\test\135\5575-2869526.png,135,119.652634
D:\BeatNet\data\DS1\test\135\5575-949131.png,135,123.606117
D:\BeatNet\data\DS1\test\135\5579-1412080.png,135,129.506516
D:\BeatNet\data\DS1\test\135\5579-1672998.png,135,124.143593
D:\BeatNet\data\DS1\test\135\5585-1499527.png,135,121.484184
D:\BeatNet\data\DS1\test\135\5585-5274696.png,135,121.541977
D:\BeatNet\data\DS1\test\135\5585-940313.png,135,122.087212
D:\BeatNet\data\DS1\test\135\5590-2150990.png,135,119.016998
D:\BeatNet\data\DS1\test\135\5592-5230892.png,135,120.565720
D:\BeatNet\data\DS1\test\135\5594-2356975.png,135,125.100418
D:\BeatNet\data\DS1\test\135\5604-4732888.png,135,121.963089
D:\BeatNet\data\DS1\test\135\5605-2105194.png,135,127.474617
D:\BeatNet\data\DS1\test\135\5617-2840395.png,135,122.731308
D:\BeatNet\data\DS1\test\135\5619-3066922.png,135,125.464317
D:\BeatNet\data\DS1\test\135\5619-3255396.png,135,-1.000000
D:\BeatNet\data\DS1\test\135\5622-572267.png,135,122.261246
D:\BeatNet\data\DS1\test\135\5631-885677.png,135,123.394302
D:\BeatNet\data\DS1\test\135\5636-207223.png,135,123.325394
D:\BeatNet\data\DS1\test\135\5637-5257649.png,135,122.414177
D:\BeatNet\data\DS1\test\135\5643-1441117.png,135,120.029121
D:\BeatNet\data\DS1\test\135\5648-4836801.png,135,120.346436
D:\BeatNet\data\DS1\test\135\5651-835464.png,135,121.324631
D:\BeatNet\data\DS1\test\135\5653-3232935.png,135,123.258018
D:\BeatNet\data\DS1\test\135\5653-4983836.png,135,122.636559
D:\BeatNet\data\DS1\test\135\5669-472440.png,135,123.018425
D:\BeatNet\data\DS1\test\135\5672-6047070.png,135,121.991890
D:\BeatNet\data\DS1\test\135\5685-2149471.png,135,121.253181
D:\BeatNet\data\DS1\test\135\5687-1113088.png,135,121.510498
D:\BeatNet\data\DS1\test\135\5695-6838941.png,135,122.470856
D:\BeatNet\data\DS1\test\135\5702-1554527.png,135,120.137421
D:\BeatNet\data\DS1\test\135\5702-3636809.png,135,120.309334
D:\BeatNet\data\DS1\test\135\5708-3460895.png,135,123.670052
D:\BeatNet\data\DS1\test\136\4552-4074256.png,136,119.723618
D:\BeatNet\data\DS1\test\136\4563-2853969.png,136,122.536934
D:\BeatNet\data\DS1\test\136\4565-7372904.png,136,121.687607
D:\BeatNet\data\DS1\test\136\4569-1294058.png,136,120.776657
D:\BeatNet\data\DS1\test\136\4576-1462155.png,136,124.860138
D:\BeatNet\data\DS1\test\136\4576-4823084.png,136,121.614220
D:\BeatNet\data\DS1\test\136\4577-2001223.png,136,119.310341
D:\BeatNet\data\DS1\test\136\4580-5488416.png,136,121.408821
D:\BeatNet\data\DS1\test\136\4585-1704651.png,136,122.029106
D:\BeatNet\data\DS1\test\136\4591-3067311.png,136,119.914413
D:\BeatNet\data\DS1\test\136\4593-1279308.png,136,120.022888
D:\BeatNet\data\DS1\test\136\4593-6555380.png,136,119.524147
D:\BeatNet\data\DS1\test\136\4601-472112.png,136,-1.000000
D:\BeatNet\data\DS1\test\136\4603-3889604.png,136,119.470863
D:\BeatNet\data\DS1\test\136\4604-188576.png,136,124.726860
D:\BeatNet\data\DS1\test\136\4609-7413159.png,136,122.978607
D:\BeatNet\data\DS1\test\136\4610-794130.png,136,120.485878
D:\BeatNet\data\DS1\test\136\4614-1803323.png,136,120.362587
D:\BeatNet\data\DS1\test\136\4617-991556.png,136,121.104881
D:\BeatNet\data\DS1\test\136\4621-268755.png,136,123.196289
D:\BeatNet\data\DS1\test\136\4621-464034.png,136,122.220184
D:\BeatNet\data\DS1\test\136\4627-7878304.png,136,123.241875
D:\BeatNet\data\DS1\test\136\4652-1590016.png,136,123.327942
D:\BeatNet\data\DS1\test\136\4657-4446090.png,136,122.325592
D:\BeatNet\data\DS1\test\136\4661-7759737.png,136,121.723129
D:\BeatNet\data\DS1\test\136\4667-472615.png,136,120.113495
D:\BeatNet\data\DS1\test\136\4673-186289.png,136,122.172127
D:\BeatNet\data\DS1\test\136\4677-7929156.png,136,123.914635
D:\BeatNet\data\DS1\test\136\4690-1490579.png,136,120.275673
D:\BeatNet\data\DS1\test\136\4694-5239022.png,136,123.169044
D:\BeatNet\data\DS1\test\136\4695-1599740.png,136,124.171295
D:\BeatNet\data\DS1\test\136\4696-6365017.png,136,120.338104
D:\BeatNet\data\DS1\test\136\4701-4867502.png,136,122.057961
D:\BeatNet\data\DS1\test\136\4703-2930811.png,136,121.002571
D:\BeatNet\data\DS1\test\136\4712-620060.png,136,125.085106
D:\BeatNet\data\DS1\test\136\4719-3830877.png,136,120.337639
D:\BeatNet\data\DS1\test\136\4738-5166706.png,136,119.888191
D:\BeatNet\data\DS1\test\136\4740-1034561.png,136,121.881157
D:\BeatNet\data\DS1\test\136\4750-1183909.png,136,121.525391
D:\BeatNet\data\DS1\test\136\4752-2326560.png,136,121.414253
D:\BeatNet\data\DS1\test\136\4762-4590418.png,136,131.980392
D:\BeatNet\data\DS1\test\136\4764-5259914.png,136,122.236053
D:\BeatNet\data\DS1\test\136\4764-6483269.png,136,120.735764
D:\BeatNet\data\DS1\test\136\4766-4128084.png,136,123.286377
D:\BeatNet\data\DS1\test\136\4766-4186628.png,136,124.679504
D:\BeatNet\data\DS1\test\136\4768-468973.png,136,122.514809
D:\BeatNet\data\DS1\test\136\4772-2254097.png,136,120.385712
D:\BeatNet\data\DS1\test\136\4773-3608440.png,136,120.989014
D:\BeatNet\data\DS1\test\136\4773-4377668.png,136,134.039566
D:\BeatNet\data\DS1\test\136\4776-6896379.png,136,120.518219
D:\BeatNet\data\DS1\test\136\4783-1892314.png,136,121.386307
D:\BeatNet\data\DS1\test\136\4783-3082946.png,136,120.550621
D:\BeatNet\data\DS1\test\136\4783-399133.png,136,121.836067
D:\BeatNet\data\DS1\test\136\4787-944845.png,136,121.666367
D:\BeatNet\data\DS1\test\136\4789-4704524.png,136,120.848557
D:\BeatNet\data\DS1\test\136\4794-2168450.png,136,119.799179
D:\BeatNet\data\DS1\test\136\4798-1039874.png,136,119.006577
D:\BeatNet\data\DS1\test\136\4798-3813566.png,136,119.059921
D:\BeatNet\data\DS1\test\136\4805-5499804.png,136,123.981590
D:\BeatNet\data\DS1\test\136\4806-1883842.png,136,124.784409
D:\BeatNet\data\DS1\test\136\4806-4277515.png,136,120.973335
D:\BeatNet\data\DS1\test\136\4811-6072710.png,136,120.713203
D:\BeatNet\data\DS1\test\136\4816-8175066.png,136,120.870621
D:\BeatNet\data\DS1\test\136\4829-7370645.png,136,120.752541
D:\BeatNet\data\DS1\test\136\4831-1618390.png,136,121.142624
D:\BeatNet\data\DS1\test\136\4831-3482070.png,136,120.432739
D:\BeatNet\data\DS1\test\136\4831-644126.png,136,122.751572
D:\BeatNet\data\DS1\test\136\4834-2753177.png,136,120.457283
D:\BeatNet\data\DS1\test\136\4836-3513195.png,136,-1.000000
D:\BeatNet\data\DS1\test\136\4838-2098607.png,136,121.894104
D:\BeatNet\data\DS1\test\136\4841-2683599.png,136,119.815125
D:\BeatNet\data\DS1\test\136\4841-3679728.png,136,121.544350
D:\BeatNet\data\DS1\test\136\4841-4806696.png,136,120.623848
D:\BeatNet\data\DS1\test\136\4842-4963336.png,136,120.447891
D:\BeatNet\data\DS1\test\136\4844-1602393.png,136,122.168915
D:\BeatNet\data\DS1\test\136\4857-1215580.png,136,126.677917
D:\BeatNet\data\DS1\test\136\4862-3069131.png,136,121.174011
D:\BeatNet\data\DS1\test\136\4862-3367652.png,136,125.646126
D:\BeatNet\data\DS1\test\136\4865-5611532.png,136,119.987648
D:\BeatNet\data\DS1\test\136\4868-5802132.png,136,120.995232
D:\BeatNet\data\DS1\test\136\4883-3637559.png,136,118.914856
D:\BeatNet\data\DS1\test\136\4886-5494121.png,136,119.517700
D:\BeatNet\data\DS1\test\136\4887-6142125.png,136,122.570175
D:\BeatNet\data\DS1\test\136\4890-1722608.png,136,124.494003
D:\BeatNet\data\DS1\test\136\4895-2575753.png,136,120.591721
D:\BeatNet\data\DS1\test\136\4896-141073.png,136,123.510704
D:\BeatNet\data\DS1\test\136\4898-1400327.png,136,118.783653
D:\BeatNet\data\DS1\test\136\4898-324067.png,136,-1.000000
D:\BeatNet\data\DS1\test\136\4900-2102728.png,136,123.857841
D:\BeatNet\data\DS1\test\136\4901-2459185.png,136,119.368843
D:\BeatNet\data\DS1\test\136\4909-370840.png,136,123.544075
D:\BeatNet\data\DS1\test\136\4909-4229309.png,136,124.924698
D:\BeatNet\data\DS1\test\136\4921-3191788.png,136,123.962639
D:\BeatNet\data\DS1\test\136\4924-1796676.png,136,119.255379
D:\BeatNet\data\DS1\test\136\4932-2472501.png,136,119.886459
D:\BeatNet\data\DS1\test\136\4932-4617118.png,136,119.560043
D:\BeatNet\data\DS1\test\136\4934-1873959.png,136,121.113815
D:\BeatNet\data\DS1\test\136\4939-164719.png,136,121.985443
D:\BeatNet\data\DS1\test\136\4940-1127290.png,136,119.404533
D:\BeatNet\data\DS1\test\136\4940-5446726.png,136,-1.000000
D:\BeatNet\data\DS1\test\136\4940-7031020.png,136,119.982956
D:\BeatNet\data\DS1\test\136\4943-2167708.png,136,119.483337
D:\BeatNet\data\DS1\test\136\4945-5278979.png,136,128.310089
D:\BeatNet\data\DS1\test\136\4964-1665075.png,136,118.437485
D:\BeatNet\data\DS1\test\136\4968-2634795.png,136,120.610596
D:\BeatNet\data\DS1\test\136\4972-613441.png,136,119.619064
D:\BeatNet\data\DS1\test\136\4981-2116901.png,136,121.980659
D:\BeatNet\data\DS1\test\136\4983-1019395.png,136,119.409203
D:\BeatNet\data\DS1\test\136\4983-2097930.png,136,119.276215
D:\BeatNet\data\DS1\test\136\4983-4924631.png,136,119.714043
D:\BeatNet\data\DS1\test\136\4985-4134340.png,136,123.354790
D:\BeatNet\data\DS1\test\136\4992-3595132.png,136,-1.000000
D:\BeatNet\data\DS1\test\136\4997-165087.png,136,120.336479
D:\BeatNet\data\DS1\test\136\5001-833070.png,136,119.827911
D:\BeatNet\data\DS1\test\136\5032-450339.png,136,122.786385
D:\BeatNet\data\DS1\test\136\5037-380180.png,136,123.980057
D:\BeatNet\data\DS1\test\136\5039-1570233.png,136,119.237953
D:\BeatNet\data\DS1\test\136\5040-5456694.png,136,120.051102
D:\BeatNet\data\DS1\test\136\5042-4405674.png,136,120.307480
D:\BeatNet\data\DS1\test\136\5044-447213.png,136,122.778275
D:\BeatNet\data\DS1\test\136\5061-3420210.png,136,121.689087
D:\BeatNet\data\DS1\test\136\5066-5929377.png,136,121.253647
D:\BeatNet\data\DS1\test\136\5078-2316394.png,136,120.481445
D:\BeatNet\data\DS1\test\136\5081-907898.png,136,119.693253
D:\BeatNet\data\DS1\test\136\5082-1886746.png,136,120.541428
D:\BeatNet\data\DS1\test\136\5105-2709437.png,136,120.704948
D:\BeatNet\data\DS1\test\136\5106-715660.png,136,119.140205
D:\BeatNet\data\DS1\test\136\5124-2399467.png,136,120.540855
D:\BeatNet\data\DS1\test\136\5124-345479.png,136,118.892982
D:\BeatNet\data\DS1\test\136\5130-2309193.png,136,120.163216
D:\BeatNet\data\DS1\test\136\5130-3040168.png,136,120.838760
D:\BeatNet\data\DS1\test\136\5130-964352.png,136,119.178802
D:\BeatNet\data\DS1\test\136\5136-3184094.png,136,119.508240
D:\BeatNet\data\DS1\test\136\5143-4714383.png,136,120.568031
D:\BeatNet\data\DS1\test\136\5145-1131622.png,136,121.329460
D:\BeatNet\data\DS1\test\136\5145-2427588.png,136,118.732994
D:\BeatNet\data\DS1\test\136\5145-829320.png,136,119.062637
D:\BeatNet\data\DS1\test\136\5145-891869.png,136,118.998451
D:\BeatNet\data\DS1\test\136\5149-2021364.png,136,121.296104
D:\BeatNet\data\DS1\test\136\5150-3633579.png,136,121.679520
D:\BeatNet\data\DS1\test\136\5154-3091029.png,136,119.981270
D:\BeatNet\data\DS1\test\136\5155-1462043.png,136,123.847130
D:\BeatNet\data\DS1\test\136\5155-1652063.png,136,130.461411
D:\BeatNet\data\DS1\test\136\5156-3191708.png,136,121.190361
D:\BeatNet\data\DS1\test\136\5158-1367813.png,136,120.117241
D:\BeatNet\data\DS1\test\136\5162-5234045.png,136,119.159546
D:\BeatNet\data\DS1\test\136\5166-5059764.png,136,120.593132
D:\BeatNet\data\DS1\test\136\5168-1103981.png,136,121.852661
D:\BeatNet\data\DS1\test\136\5168-1579790.png,136,120.046448
D:\BeatNet\data\DS1\test\136\5172-1401715.png,136,121.228783
D:\BeatNet\data\DS1\test\136\5173-3463586.png,136,120.172241
D:\BeatNet\data\DS1\test\136\5174-4319301.png,136,124.996132
D:\BeatNet\data\DS1\test\136\5175-628366.png,136,119.663033
D:\BeatNet\data\DS1\test\136\5177-4081202.png,136,120.680069
D:\BeatNet\data\DS1\test\136\5187-1287000.png,136,121.779396
D:\BeatNet\data\DS1\test\136\5187-375473.png,136,120.230217
D:\BeatNet\data\DS1\test\136\5187-4095566.png,136,119.917015
D:\BeatNet\data\DS1\test\136\5188-3700147.png,136,119.917793
D:\BeatNet\data\DS1\test\136\5189-3568168.png,136,119.762085
D:\BeatNet\data\DS1\test\136\5189-457221.png,136,120.565819
D:\BeatNet\data\DS1\test\136\5199-3614058.png,136,119.288979
D:\BeatNet\data\DS1\test\136\5206-2036998.png,136,124.074745
D:\BeatNet\data\DS1\test\136\5208-397763.png,136,120.911903
D:\BeatNet\data\DS1\test\136\5211-3009583.png,136,119.588905
D:\BeatNet\data\DS1\test\136\5212-1561697.png,136,119.338890
D:\BeatNet\data\DS1\test\136\5223-2872370.png,136,119.801071
D:\BeatNet\data\DS1\test\136\5223-800414.png,136,121.026154
D:\BeatNet\data\DS1\test\136\5241-3534591.png,136,-1.000000
D:\BeatNet\data\DS1\test\136\5241-5894038.png,136,119.880997
D:\BeatNet\data\DS1\test\136\5244-2783665.png,136,120.365120
D:\BeatNet\data\DS1\test\136\5246-4829552.png,136,118.914268
D:\BeatNet\data\DS1\test\136\5246-8962451.png,136,119.311157
D:\BeatNet\data\DS1\test\136\5271-1780074.png,136,120.246971
D:\BeatNet\data\DS1\test\136\5271-7886965.png,136,120.394653
D:\BeatNet\data\DS1\test\136\5400-7889071.png,136,122.735893
D:\BeatNet\data\DS1\test\136\5411-1888499.png,136,122.842873
D:\BeatNet\data\DS1\test\136\5412-320254.png,136,121.002563
D:\BeatNet\data\DS1\test\136\5426-7566105.png,136,122.957138
D:\BeatNet\data\DS1\test\136\5428-2240494.png,136,121.207047
D:\BeatNet\data\DS1\test\136\5430-6528675.png,136,133.907852
D:\BeatNet\data\DS1\test\136\5436-2025764.png,136,121.010345
D:\BeatNet\data\DS1\test\136\5448-3328959.png,136,121.348618
D:\BeatNet\data\DS1\test\136\5448-440342.png,136,124.458084
D:\BeatNet\data\DS1\test\136\5451-8026520.png,136,122.354362
D:\BeatNet\data\DS1\test\136\5459-4400905.png,136,120.123314
D:\BeatNet\data\DS1\test\136\5465-1517191.png,136,120.750954
D:\BeatNet\data\DS1\test\136\5465-2283704.png,136,121.184875
D:\BeatNet\data\DS1\test\136\5470-7397148.png,136,120.646332
D:\BeatNet\data\DS1\test\136\5478-2646979.png,136,122.542244
D:\BeatNet\data\DS1\test\136\5478-3160773.png,136,122.330292
D:\BeatNet\data\DS1\test\136\5478-6615988.png,136,121.126411
D:\BeatNet\data\DS1\test\136\5487-2154632.png,136,118.971024
D:\BeatNet\data\DS1\test\136\5487-3047050.png,136,120.548203
D:\BeatNet\data\DS1\test\136\5490-1429800.png,136,122.085838
D:\BeatNet\data\DS1\test\136\5491-1746116.png,136,120.807480
D:\BeatNet\data\DS1\test\136\5491-5096866.png,136,119.189941
D:\BeatNet\data\DS1\test\136\5495-600905.png,136,120.995872
D:\BeatNet\data\DS1\test\136\5495-6930131.png,136,120.858986
D:\BeatNet\data\DS1\test\136\5495-8671703.png,136,122.890320
D:\BeatNet\data\DS1\test\136\5498-4162719.png,136,120.353165
D:\BeatNet\data\DS1\test\136\5517-8984888.png,136,121.977623
D:\BeatNet\data\DS1\test\136\5518-10520850.png,136,124.853790
D:\BeatNet\data\DS1\test\136\5521-2581472.png,136,125.032738
D:\BeatNet\data\DS1\test\136\5525-8448533.png,136,125.084190
D:\BeatNet\data\DS1\test\136\5535-1298845.png,136,120.962364
D:\BeatNet\data\DS1\test\136\5539-8575557.png,136,-1.000000
D:\BeatNet\data\DS1\test\136\5541-4786969.png,136,120.819130
D:\BeatNet\data\DS1\test\136\5546-2725647.png,136,119.590012
D:\BeatNet\data\DS1\test\136\5548-4199150.png,136,120.091148
D:\BeatNet\data\DS1\test\136\5570-1807974.png,136,123.264862
D:\BeatNet\data\DS1\test\136\5578-5261245.png,136,28.481058
D:\BeatNet\data\DS1\test\136\5581-1247525.png,136,128.821533
D:\BeatNet\data\DS1\test\136\5586-323358.png,136,121.786064
D:\BeatNet\data\DS1\test\136\5587-819664.png,136,119.953865
D:\BeatNet\data\DS1\test\136\5598-8380862.png,136,123.586906
D:\BeatNet\data\DS1\test\136\5602-547312.png,136,122.960236
D:\BeatNet\data\DS1\test\136\5603-1352717.png,136,122.701126
D:\BeatNet\data\DS1\test\136\5609-3118975.png,136,121.906441
D:\BeatNet\data\DS1\test\136\5621-3933156.png,136,122.446922
D:\BeatNet\data\DS1\test\136\5628-3052129.png,136,124.152817
D:\BeatNet\data\DS1\test\136\5628-4427461.png,136,123.156143
D:\BeatNet\data\DS1\test\136\5634-3907089.png,136,65.983208
D:\BeatNet\data\DS1\test\136\5650-4057792.png,136,129.573135
D:\BeatNet\data\DS1\test\136\5665-4212595.png,136,125.047028
D:\BeatNet\data\DS1\test\136\5710-5108586.png,136,120.941628
D:\BeatNet\data\DS1\test\136\5745-955043.png,136,120.360306
D:\BeatNet\data\DS1\test\136\5758-2930810.png,136,70.430969
D:\BeatNet\data\DS1\test\136\5760-3428331.png,136,120.623756
D:\BeatNet\data\DS1\test\136\5872-4644198.png,136,121.105408
D:\BeatNet\data\DS1\test\137\4602-134509.png,137,121.939529
D:\BeatNet\data\DS1\test\137\4633-1788493.png,137,120.964630
D:\BeatNet\data\DS1\test\137\4853-1488382.png,137,123.361290
D:\BeatNet\data\DS1\test\137\4853-3333694.png,137,120.647171
D:\BeatNet\data\DS1\test\137\4853-6416996.png,137,-1.000000
D:\BeatNet\data\DS1\test\137\5045-383677.png,137,124.420341
D:\BeatNet\data\DS1\test\137\5107-2272863.png,137,119.876831
D:\BeatNet\data\DS1\test\137\5107-3194491.png,137,120.123634
D:\BeatNet\data\DS1\test\137\5161-4895732.png,137,120.652504
D:\BeatNet\data\DS1\test\137\5198-120723.png,137,122.984863
D:\BeatNet\data\DS1\test\137\5198-298435.png,137,122.699158
D:\BeatNet\data\DS1\test\137\5198-5128657.png,137,118.750862
D:\BeatNet\data\DS1\test\137\5214-2806407.png,137,120.090027
D:\BeatNet\data\DS1\test\137\5409-4954902.png,137,123.634506
D:\BeatNet\data\DS1\test\137\5496-3737974.png,137,120.426041
D:\BeatNet\data\DS1\test\137\5510-1758622.png,137,119.524254
D:\BeatNet\data\DS1\test\137\5560-607539.png,137,-1.000000
D:\BeatNet\data\DS1\test\137\5569-499071.png,137,125.998543
D:\BeatNet\data\DS1\test\137\5594-1518240.png,137,125.868645
D:\BeatNet\data\DS1\test\137\5596-2220619.png,137,-1.000000
D:\BeatNet\data\DS1\test\137\5596-2790865.png,137,-1.000000
D:\BeatNet\data\DS1\test\137\5600-3732123.png,137,122.405273
D:\BeatNet\data\DS1\test\137\5610-4466515.png,137,121.237671
D:\BeatNet\data\DS1\test\137\5611-2324294.png,137,122.474945
D:\BeatNet\data\DS1\test\137\5611-765374.png,137,120.270493
D:\BeatNet\data\DS1\test\137\5619-5790123.png,137,126.653008
D:\BeatNet\data\DS1\test\137\5619-6099825.png,137,-1.000000
D:\BeatNet\data\DS1\test\137\5622-3402867.png,137,131.824677
D:\BeatNet\data\DS1\test\137\5636-4145440.png,137,121.936478
D:\BeatNet\data\DS1\test\137\5643-4194990.png,137,119.606102
D:\BeatNet\data\DS1\test\137\5653-3488402.png,137,126.042809
D:\BeatNet\data\DS1\test\137\5653-4223492.png,137,130.640396
D:\BeatNet\data\DS1\test\137\5661-1657302.png,137,122.894638
D:\BeatNet\data\DS1\test\137\5675-1022243.png,137,-1.000000
D:\BeatNet\data\DS1\test\137\5678-3356619.png,137,119.139763
D:\BeatNet\data\DS1\test\137\5692-4814243.png,137,120.252190
D:\BeatNet\data\DS1\test\137\5692-4819166.png,137,121.005775
D:\BeatNet\data\DS1\test\137\5693-1979790.png,137,121.740547
D:\BeatNet\data\DS1\test\137\5693-3934711.png,137,122.989159
D:\BeatNet\data\DS1\test\137\5699-5460405.png,137,120.129723
D:\BeatNet\data\DS1\test\137\5709-832371.png,137,124.811012
D:\BeatNet\data\DS1\test\137\5717-3821855.png,137,128.424927
D:\BeatNet\data\DS1\test\137\5740-4146068.png,137,121.969444
D:\BeatNet\data\DS1\test\137\5955-1557082.png,137,120.581734
D:\BeatNet\data\DS1\test\137\5955-4056976.png,137,121.583008
D:\BeatNet\data\DS1\test\138\4551-2293930.png,138,120.491074
D:\BeatNet\data\DS1\test\138\4576-1252675.png,138,122.699776
D:\BeatNet\data\DS1\test\138\4576-6897654.png,138,124.470299
D:\BeatNet\data\DS1\test\138\4589-8734003.png,138,121.486313
D:\BeatNet\data\DS1\test\138\4609-4737277.png,138,124.388390
D:\BeatNet\data\DS1\test\138\4611-3674236.png,138,120.049469
D:\BeatNet\data\DS1\test\138\4612-3220562.png,138,119.345474
D:\BeatNet\data\DS1\test\138\4614-466610.png,138,119.726128
D:\BeatNet\data\DS1\test\138\4638-6001794.png,138,119.338943
D:\BeatNet\data\DS1\test\138\4646-3971496.png,138,120.669914
D:\BeatNet\data\DS1\test\138\4656-3038734.png,138,124.438148
D:\BeatNet\data\DS1\test\138\4675-2011980.png,138,120.401817
