Image Path,True Value,Predicted Value
D:\BeatNet\data\DS5\test\134\4829-7203394.png,134,136.157379
D:\BeatNet\data\DS5\test\134\4833-505014.png,134,136.015610
D:\BeatNet\data\DS5\test\134\4836-467304.png,134,138.452682
D:\BeatNet\data\DS5\test\134\4842-726820.png,134,135.862137
D:\BeatNet\data\DS5\test\134\4844-1567712.png,134,136.109543
D:\BeatNet\data\DS5\test\134\4847-4755892.png,134,136.857071
D:\BeatNet\data\DS5\test\134\4847-5100794.png,134,135.978638
D:\BeatNet\data\DS5\test\134\4850-4110086.png,134,139.106339
D:\BeatNet\data\DS5\test\134\4852-2351876.png,134,136.257202
D:\BeatNet\data\DS5\test\134\4852-3533256.png,134,139.735596
D:\BeatNet\data\DS5\test\134\4864-3222218.png,134,136.624893
D:\BeatNet\data\DS5\test\134\4871-2570456.png,134,136.254440
D:\BeatNet\data\DS5\test\134\4871-394480.png,134,136.479538
D:\BeatNet\data\DS5\test\134\4871-4447660.png,134,143.538773
D:\BeatNet\data\DS5\test\134\4877-2694754.png,134,136.476349
D:\BeatNet\data\DS5\test\134\4877-3043322.png,134,136.021301
D:\BeatNet\data\DS5\test\134\4881-2222048.png,134,137.625549
D:\BeatNet\data\DS5\test\134\4883-2903003.png,134,139.319687
D:\BeatNet\data\DS5\test\134\4883-4478357.png,134,136.287552
D:\BeatNet\data\DS5\test\134\4894-1628590.png,134,138.825333
D:\BeatNet\data\DS5\test\134\4900-661856.png,134,139.110458
D:\BeatNet\data\DS5\test\134\4903-1978017.png,134,138.952011
D:\BeatNet\data\DS5\test\134\4913-4751870.png,134,137.112854
D:\BeatNet\data\DS5\test\134\4914-799518.png,134,137.770477
D:\BeatNet\data\DS5\test\134\4919-4554870.png,134,136.273270
D:\BeatNet\data\DS5\test\134\4932-2790639.png,134,139.762619
D:\BeatNet\data\DS5\test\134\4933-1595569.png,134,138.756516
D:\BeatNet\data\DS5\test\134\4933-2042757.png,134,137.332901
D:\BeatNet\data\DS5\test\134\4934-538283.png,134,136.820465
D:\BeatNet\data\DS5\test\134\4939-317573.png,134,136.709915
D:\BeatNet\data\DS5\test\134\4948-2770643.png,134,138.123444
D:\BeatNet\data\DS5\test\134\4954-2776008.png,134,137.797867
D:\BeatNet\data\DS5\test\134\4960-2413402.png,134,138.045609
D:\BeatNet\data\DS5\test\134\4960-680867.png,134,138.569687
D:\BeatNet\data\DS5\test\134\4964-1681930.png,134,138.303024
D:\BeatNet\data\DS5\test\134\4971-1153780.png,134,137.666260
D:\BeatNet\data\DS5\test\134\4971-964369.png,134,139.574783
D:\BeatNet\data\DS5\test\134\4981-3635715.png,134,136.982086
D:\BeatNet\data\DS5\test\134\4983-5626545.png,134,136.559738
D:\BeatNet\data\DS5\test\134\4985-348303.png,134,136.757462
D:\BeatNet\data\DS5\test\134\4986-570835.png,134,138.663925
D:\BeatNet\data\DS5\test\134\4991-2942550.png,134,138.549011
D:\BeatNet\data\DS5\test\134\4991-524600.png,134,138.137344
D:\BeatNet\data\DS5\test\134\5005-3450521.png,134,135.926132
D:\BeatNet\data\DS5\test\134\5005-4802283.png,134,136.118332
D:\BeatNet\data\DS5\test\134\5012-4369694.png,134,136.234436
D:\BeatNet\data\DS5\test\134\5012-707910.png,134,137.415405
D:\BeatNet\data\DS5\test\134\5029-1697448.png,134,135.810410
D:\BeatNet\data\DS5\test\134\5038-3394024.png,134,135.406281
D:\BeatNet\data\DS5\test\134\5041-8322212.png,134,136.007553
D:\BeatNet\data\DS5\test\134\5042-4748387.png,134,135.735977
D:\BeatNet\data\DS5\test\134\5045-4351215.png,134,137.044800
D:\BeatNet\data\DS5\test\134\5061-3133506.png,134,138.133667
D:\BeatNet\data\DS5\test\134\5071-1552891.png,134,135.249420
D:\BeatNet\data\DS5\test\134\5072-1208193.png,134,136.445648
D:\BeatNet\data\DS5\test\134\5072-1466050.png,134,136.253189
D:\BeatNet\data\DS5\test\134\5073-993990.png,134,135.421249
D:\BeatNet\data\DS5\test\134\5077-1256347.png,134,137.962967
D:\BeatNet\data\DS5\test\134\5077-5621583.png,134,136.173752
D:\BeatNet\data\DS5\test\134\5081-2234258.png,134,136.326599
D:\BeatNet\data\DS5\test\134\5082-6798046.png,134,135.813141
D:\BeatNet\data\DS5\test\134\5093-5554162.png,134,138.632141
D:\BeatNet\data\DS5\test\134\5125-683183.png,134,140.066208
D:\BeatNet\data\DS5\test\134\5160-677560.png,134,137.677246
D:\BeatNet\data\DS5\test\134\5176-1367684.png,134,138.855865
D:\BeatNet\data\DS5\test\134\5178-124032.png,134,136.991013
D:\BeatNet\data\DS5\test\134\5237-1922083.png,134,140.353943
D:\BeatNet\data\DS5\test\134\5244-6338081.png,134,136.775894
D:\BeatNet\data\DS5\test\134\5246-5360074.png,134,136.240341
D:\BeatNet\data\DS5\test\134\5258-996713.png,134,135.995438
D:\BeatNet\data\DS5\test\134\5277-8490470.png,134,136.439041
D:\BeatNet\data\DS5\test\134\5400-504907.png,134,136.030899
D:\BeatNet\data\DS5\test\134\5400-8807398.png,134,138.948242
D:\BeatNet\data\DS5\test\134\5411-2516853.png,134,135.796768
D:\BeatNet\data\DS5\test\134\5417-4313351.png,134,136.514725
D:\BeatNet\data\DS5\test\134\5420-1404783.png,134,135.986572
D:\BeatNet\data\DS5\test\134\5421-525031.png,134,136.552170
D:\BeatNet\data\DS5\test\134\5432-4080029.png,134,136.125931
D:\BeatNet\data\DS5\test\134\5432-5349659.png,134,136.593842
D:\BeatNet\data\DS5\test\134\5435-5037230.png,134,135.739044
D:\BeatNet\data\DS5\test\134\5438-5101219.png,134,136.391754
D:\BeatNet\data\DS5\test\134\5447-6233034.png,134,136.041382
D:\BeatNet\data\DS5\test\134\5448-1963287.png,134,136.028870
D:\BeatNet\data\DS5\test\134\5458-1504972.png,134,135.860001
D:\BeatNet\data\DS5\test\134\5459-6490671.png,134,136.143570
D:\BeatNet\data\DS5\test\134\5460-2012549.png,134,136.521637
D:\BeatNet\data\DS5\test\134\5465-8511255.png,134,136.132858
D:\BeatNet\data\DS5\test\134\5468-3060989.png,134,135.859436
D:\BeatNet\data\DS5\test\134\5472-7072121.png,134,136.017899
D:\BeatNet\data\DS5\test\134\5479-993862.png,134,136.091705
D:\BeatNet\data\DS5\test\134\5481-2133213.png,134,135.619370
D:\BeatNet\data\DS5\test\134\5483-9109527.png,134,135.588287
D:\BeatNet\data\DS5\test\134\5488-8251505.png,134,135.151596
D:\BeatNet\data\DS5\test\134\5516-7967890.png,134,136.260864
D:\BeatNet\data\DS5\test\134\5517-8784033.png,134,135.680069
D:\BeatNet\data\DS5\test\134\5518-7107052.png,134,135.843262
D:\BeatNet\data\DS5\test\134\5521-7998511.png,134,135.582565
D:\BeatNet\data\DS5\test\134\5529-1819583.png,134,135.654755
D:\BeatNet\data\DS5\test\134\5546-3619253.png,134,135.733490
D:\BeatNet\data\DS5\test\134\5547-8306761.png,134,134.716675
D:\BeatNet\data\DS5\test\134\5570-4843701.png,134,138.998962
D:\BeatNet\data\DS5\test\134\5583-3022044.png,134,136.936249
D:\BeatNet\data\DS5\test\134\5588-1637243.png,134,135.634628
D:\BeatNet\data\DS5\test\134\5602-4252706.png,134,135.695847
D:\BeatNet\data\DS5\test\134\5603-424026.png,134,135.995392
D:\BeatNet\data\DS5\test\134\5613-1692460.png,134,135.947311
D:\BeatNet\data\DS5\test\134\5616-4338078.png,134,138.973007
D:\BeatNet\data\DS5\test\134\5629-2338795.png,134,135.844177
D:\BeatNet\data\DS5\test\134\5639-3270448.png,134,139.470551
D:\BeatNet\data\DS5\test\134\5649-346343.png,134,137.518936
D:\BeatNet\data\DS5\test\134\5652-2999492.png,134,136.609055
D:\BeatNet\data\DS5\test\134\5652-683114.png,134,136.900772
D:\BeatNet\data\DS5\test\134\5668-1870566.png,134,138.806305
D:\BeatNet\data\DS5\test\134\5673-1106430.png,134,135.990692
D:\BeatNet\data\DS5\test\134\5675-2799823.png,134,136.595947
D:\BeatNet\data\DS5\test\134\5682-3304395.png,134,139.203201
D:\BeatNet\data\DS5\test\134\5715-1797591.png,134,135.930511
D:\BeatNet\data\DS5\test\134\5718-4790586.png,134,135.657135
D:\BeatNet\data\DS5\test\134\5732-3672121.png,134,135.392029
D:\BeatNet\data\DS5\test\134\5740-3242179.png,134,137.146149
D:\BeatNet\data\DS5\test\134\5740-3633532.png,134,137.111496
D:\BeatNet\data\DS5\test\134\5864-7212210.png,134,136.280502
D:\BeatNet\data\DS5\test\135\4562-250020.png,135,136.638504
D:\BeatNet\data\DS5\test\135\4571-7573846.png,135,135.992096
D:\BeatNet\data\DS5\test\135\4579-196553.png,135,135.952133
D:\BeatNet\data\DS5\test\135\4587-1220859.png,135,136.642776
D:\BeatNet\data\DS5\test\135\4589-5309738.png,135,139.288147
D:\BeatNet\data\DS5\test\135\4598-5652270.png,135,136.058289
D:\BeatNet\data\DS5\test\135\4611-3936045.png,135,136.072845
D:\BeatNet\data\DS5\test\135\4613-6223384.png,135,139.186615
D:\BeatNet\data\DS5\test\135\4640-4169226.png,135,139.739517
D:\BeatNet\data\DS5\test\135\4643-3972364.png,135,136.042862
D:\BeatNet\data\DS5\test\135\4643-4628381.png,135,136.012451
D:\BeatNet\data\DS5\test\135\4643-4648592.png,135,135.855743
D:\BeatNet\data\DS5\test\135\4643-5243594.png,135,142.133453
D:\BeatNet\data\DS5\test\135\4651-946092.png,135,138.988464
D:\BeatNet\data\DS5\test\135\4656-1675027.png,135,136.166672
D:\BeatNet\data\DS5\test\135\4666-2549316.png,135,135.856400
D:\BeatNet\data\DS5\test\135\4668-5619580.png,135,136.147049
D:\BeatNet\data\DS5\test\135\4678-1643555.png,135,136.559128
D:\BeatNet\data\DS5\test\135\4678-5479246.png,135,136.238770
D:\BeatNet\data\DS5\test\135\4678-6738375.png,135,139.483826
D:\BeatNet\data\DS5\test\135\4679-1734335.png,135,136.305649
D:\BeatNet\data\DS5\test\135\4679-389180.png,135,138.327011
D:\BeatNet\data\DS5\test\135\4681-6274404.png,135,136.118622
D:\BeatNet\data\DS5\test\135\4688-1655588.png,135,136.083420
D:\BeatNet\data\DS5\test\135\4688-226580.png,135,137.023834
D:\BeatNet\data\DS5\test\135\4689-5277794.png,135,136.047012
D:\BeatNet\data\DS5\test\135\4698-8126368.png,135,137.123520
D:\BeatNet\data\DS5\test\135\4707-4924482.png,135,136.314438
D:\BeatNet\data\DS5\test\135\4709-7715941.png,135,136.167145
D:\BeatNet\data\DS5\test\135\4715-2978378.png,135,136.563873
D:\BeatNet\data\DS5\test\135\4720-3934758.png,135,136.445862
D:\BeatNet\data\DS5\test\135\4722-2745517.png,135,136.070847
D:\BeatNet\data\DS5\test\135\4722-3113193.png,135,137.476883
D:\BeatNet\data\DS5\test\135\4723-1363883.png,135,136.209915
D:\BeatNet\data\DS5\test\135\4723-2825655.png,135,135.787735
D:\BeatNet\data\DS5\test\135\4743-3284238.png,135,136.914536
D:\BeatNet\data\DS5\test\135\4761-3204767.png,135,136.476883
D:\BeatNet\data\DS5\test\135\4763-3471039.png,135,138.105743
D:\BeatNet\data\DS5\test\135\4771-1121480.png,135,139.570145
D:\BeatNet\data\DS5\test\135\4771-2418768.png,135,137.236069
D:\BeatNet\data\DS5\test\135\4809-3373591.png,135,136.687683
D:\BeatNet\data\DS5\test\135\4822-6133063.png,135,136.015747
D:\BeatNet\data\DS5\test\135\4839-989853.png,135,138.016998
D:\BeatNet\data\DS5\test\135\4840-5366184.png,135,136.923523
D:\BeatNet\data\DS5\test\135\4846-3742484.png,135,136.567276
D:\BeatNet\data\DS5\test\135\4853-1976317.png,135,136.595398
D:\BeatNet\data\DS5\test\135\4867-1019177.png,135,137.859039
D:\BeatNet\data\DS5\test\135\4867-3457418.png,135,138.035355
D:\BeatNet\data\DS5\test\135\4872-2679275.png,135,137.069092
D:\BeatNet\data\DS5\test\135\4899-1475546.png,135,138.699753
D:\BeatNet\data\DS5\test\135\4899-1774420.png,135,138.583893
D:\BeatNet\data\DS5\test\135\4907-2333652.png,135,138.611191
D:\BeatNet\data\DS5\test\135\4907-6604912.png,135,135.329330
D:\BeatNet\data\DS5\test\135\4930-4674294.png,135,137.736893
D:\BeatNet\data\DS5\test\135\4946-700433.png,135,139.715683
D:\BeatNet\data\DS5\test\135\4951-3089280.png,135,139.144943
D:\BeatNet\data\DS5\test\135\4956-4464531.png,135,135.768524
D:\BeatNet\data\DS5\test\135\4966-2915349.png,135,137.864822
D:\BeatNet\data\DS5\test\135\4980-1328713.png,135,140.212814
D:\BeatNet\data\DS5\test\135\4987-5609113.png,135,137.272156
D:\BeatNet\data\DS5\test\135\4988-2146086.png,135,138.800827
D:\BeatNet\data\DS5\test\135\4988-3091811.png,135,138.532639
D:\BeatNet\data\DS5\test\135\5046-2030810.png,135,141.327637
D:\BeatNet\data\DS5\test\135\5049-1353321.png,135,141.275513
D:\BeatNet\data\DS5\test\135\5056-2315179.png,135,135.626129
D:\BeatNet\data\DS5\test\135\5058-882655.png,135,140.599060
D:\BeatNet\data\DS5\test\135\5062-3405049.png,135,137.521423
D:\BeatNet\data\DS5\test\135\5062-4259868.png,135,137.192551
D:\BeatNet\data\DS5\test\135\5070-4251225.png,135,135.967789
D:\BeatNet\data\DS5\test\135\5090-8924977.png,135,139.541870
D:\BeatNet\data\DS5\test\135\5117-4139097.png,135,138.332397
D:\BeatNet\data\DS5\test\135\5120-3767016.png,135,136.718704
D:\BeatNet\data\DS5\test\135\5133-1239803.png,135,138.567017
D:\BeatNet\data\DS5\test\135\5133-6318076.png,135,139.367432
D:\BeatNet\data\DS5\test\135\5141-938637.png,135,135.776047
D:\BeatNet\data\DS5\test\135\5144-5792532.png,135,138.320984
D:\BeatNet\data\DS5\test\135\5179-1745895.png,135,138.742126
D:\BeatNet\data\DS5\test\135\5225-1833182.png,135,135.807495
D:\BeatNet\data\DS5\test\135\5225-4789107.png,135,138.368561
D:\BeatNet\data\DS5\test\135\5227-5656253.png,135,135.450302
D:\BeatNet\data\DS5\test\135\5227-6523708.png,135,137.673386
D:\BeatNet\data\DS5\test\135\5228-365012.png,135,137.127060
D:\BeatNet\data\DS5\test\135\5234-2448383.png,135,136.195633
D:\BeatNet\data\DS5\test\135\5250-2186119.png,135,135.580139
D:\BeatNet\data\DS5\test\135\5250-4364863.png,135,138.918564
D:\BeatNet\data\DS5\test\135\5250-8399728.png,135,135.856812
D:\BeatNet\data\DS5\test\135\5250-8684125.png,135,135.822556
D:\BeatNet\data\DS5\test\135\5263-4091178.png,135,136.599396
D:\BeatNet\data\DS5\test\135\5267-4989952.png,135,140.040192
D:\BeatNet\data\DS5\test\135\5408-3585082.png,135,137.436584
D:\BeatNet\data\DS5\test\135\5414-8723695.png,135,135.679520
D:\BeatNet\data\DS5\test\135\5415-5776873.png,135,137.563217
D:\BeatNet\data\DS5\test\135\5415-6461646.png,135,135.871796
D:\BeatNet\data\DS5\test\135\5437-5000213.png,135,136.080734
D:\BeatNet\data\DS5\test\135\5440-3118156.png,135,137.557709
D:\BeatNet\data\DS5\test\135\5445-4882234.png,135,136.807114
D:\BeatNet\data\DS5\test\135\5452-6379160.png,135,138.211609
D:\BeatNet\data\DS5\test\135\5453-4648859.png,135,137.390167
D:\BeatNet\data\DS5\test\135\5453-5316402.png,135,136.025391
D:\BeatNet\data\DS5\test\135\5454-1982782.png,135,136.925751
D:\BeatNet\data\DS5\test\135\5455-2555682.png,135,135.937012
D:\BeatNet\data\DS5\test\135\5456-4140957.png,135,136.414429
D:\BeatNet\data\DS5\test\135\5461-5386462.png,135,135.764709
D:\BeatNet\data\DS5\test\135\5471-972324.png,135,135.712585
D:\BeatNet\data\DS5\test\135\5476-2441126.png,135,135.695267
D:\BeatNet\data\DS5\test\135\5477-4738108.png,135,143.311600
D:\BeatNet\data\DS5\test\135\5480-4324241.png,135,138.320877
D:\BeatNet\data\DS5\test\135\5493-8272095.png,135,137.663376
D:\BeatNet\data\DS5\test\135\5497-1165313.png,135,135.954056
D:\BeatNet\data\DS5\test\135\5502-1832015.png,135,137.123703
D:\BeatNet\data\DS5\test\135\5506-4128021.png,135,138.604935
D:\BeatNet\data\DS5\test\135\5507-4508295.png,135,137.007706
D:\BeatNet\data\DS5\test\135\5510-4217261.png,135,135.629822
D:\BeatNet\data\DS5\test\135\5511-5629286.png,135,136.316406
D:\BeatNet\data\DS5\test\135\5513-9583894.png,135,135.677429
D:\BeatNet\data\DS5\test\135\5523-701529.png,135,135.404053
D:\BeatNet\data\DS5\test\135\5526-7198985.png,135,136.175323
D:\BeatNet\data\DS5\test\135\5532-655779.png,135,135.823883
D:\BeatNet\data\DS5\test\135\5536-5855247.png,135,140.134613
D:\BeatNet\data\DS5\test\135\5537-7014991.png,135,136.186111
D:\BeatNet\data\DS5\test\135\5538-5803780.png,135,138.324219
D:\BeatNet\data\DS5\test\135\5545-2970887.png,135,135.618805
D:\BeatNet\data\DS5\test\135\5545-7430351.png,135,138.131287
D:\BeatNet\data\DS5\test\135\5550-4052355.png,135,136.916031
D:\BeatNet\data\DS5\test\135\5551-4171482.png,135,136.706345
D:\BeatNet\data\DS5\test\135\5554-7002105.png,135,136.380310
D:\BeatNet\data\DS5\test\135\5564-1314600.png,135,135.799103
D:\BeatNet\data\DS5\test\135\5565-838406.png,135,138.304230
D:\BeatNet\data\DS5\test\135\5574-1252862.png,135,136.010422
D:\BeatNet\data\DS5\test\135\5574-441206.png,135,139.252289
D:\BeatNet\data\DS5\test\135\5577-2850670.png,135,138.141968
D:\BeatNet\data\DS5\test\135\5577-4543612.png,135,137.455383
D:\BeatNet\data\DS5\test\135\5577-5791114.png,135,139.255966
D:\BeatNet\data\DS5\test\135\5585-5497001.png,135,136.402939
D:\BeatNet\data\DS5\test\135\5594-2264706.png,135,136.052261
D:\BeatNet\data\DS5\test\135\5601-2383201.png,135,137.766846
D:\BeatNet\data\DS5\test\135\5605-676909.png,135,139.454163
D:\BeatNet\data\DS5\test\135\5619-1541449.png,135,136.408371
D:\BeatNet\data\DS5\test\135\5631-5391979.png,135,135.995697
D:\BeatNet\data\DS5\test\135\5632-2696373.png,135,136.626556
D:\BeatNet\data\DS5\test\135\5637-2577687.png,135,137.544189
D:\BeatNet\data\DS5\test\135\5637-3120258.png,135,136.621674
D:\BeatNet\data\DS5\test\135\5647-1438344.png,135,136.299316
D:\BeatNet\data\DS5\test\135\5651-3601934.png,135,135.682388
D:\BeatNet\data\DS5\test\135\5654-1426774.png,135,136.023987
D:\BeatNet\data\DS5\test\135\5658-4557613.png,135,138.213486
D:\BeatNet\data\DS5\test\135\5683-2914003.png,135,135.944519
D:\BeatNet\data\DS5\test\135\5685-1466808.png,135,139.232651
D:\BeatNet\data\DS5\test\135\5685-1831249.png,135,138.626938
D:\BeatNet\data\DS5\test\135\5690-1951416.png,135,140.098358
D:\BeatNet\data\DS5\test\135\5690-782857.png,135,139.479385
D:\BeatNet\data\DS5\test\135\5697-381196.png,135,139.794617
D:\BeatNet\data\DS5\test\135\5702-1316865.png,135,137.906937
D:\BeatNet\data\DS5\test\135\5703-2378732.png,135,138.558121
D:\BeatNet\data\DS5\test\135\5703-4518847.png,135,140.855698
D:\BeatNet\data\DS5\test\135\5703-5924850.png,135,136.266190
D:\BeatNet\data\DS5\test\135\5703-700384.png,135,136.948654
D:\BeatNet\data\DS5\test\135\5708-799564.png,135,139.089691
D:\BeatNet\data\DS5\test\135\5711-3044593.png,135,137.280411
D:\BeatNet\data\DS5\test\135\5713-358247.png,135,137.770309
D:\BeatNet\data\DS5\test\135\5713-785578.png,135,139.641800
D:\BeatNet\data\DS5\test\135\5719-5681151.png,135,143.445496
D:\BeatNet\data\DS5\test\135\5730-8872779.png,135,135.220428
D:\BeatNet\data\DS5\test\135\5733-755157.png,135,136.130173
D:\BeatNet\data\DS5\test\135\5763-3321248.png,135,137.668549
D:\BeatNet\data\DS5\test\135\5763-487833.png,135,136.632401
D:\BeatNet\data\DS5\test\136\4548-10440295.png,136,139.626343
D:\BeatNet\data\DS5\test\136\4561-5414099.png,136,137.469421
D:\BeatNet\data\DS5\test\136\4563-4503845.png,136,139.921478
D:\BeatNet\data\DS5\test\136\4567-2740275.png,136,135.444031
D:\BeatNet\data\DS5\test\136\4576-4779723.png,136,136.811691
D:\BeatNet\data\DS5\test\136\4581-4639009.png,136,138.384628
D:\BeatNet\data\DS5\test\136\4590-722132.png,136,135.949722
D:\BeatNet\data\DS5\test\136\4593-1208970.png,136,137.000229
D:\BeatNet\data\DS5\test\136\4594-3046075.png,136,140.117096
D:\BeatNet\data\DS5\test\136\4601-3427775.png,136,139.822433
D:\BeatNet\data\DS5\test\136\4606-5755903.png,136,139.744385
D:\BeatNet\data\DS5\test\136\4609-1894873.png,136,136.531662
D:\BeatNet\data\DS5\test\136\4614-425835.png,136,138.484512
D:\BeatNet\data\DS5\test\136\4629-164097.png,136,136.010223
D:\BeatNet\data\DS5\test\136\4629-425438.png,136,137.456726
D:\BeatNet\data\DS5\test\136\4630-1577633.png,136,137.273651
D:\BeatNet\data\DS5\test\136\4632-576362.png,136,137.825317
D:\BeatNet\data\DS5\test\136\4635-2295504.png,136,137.367416
D:\BeatNet\data\DS5\test\136\4650-1455082.png,136,138.250137
D:\BeatNet\data\DS5\test\136\4652-1716080.png,136,139.436417
D:\BeatNet\data\DS5\test\136\4652-2363388.png,136,138.498123
D:\BeatNet\data\DS5\test\136\4655-1778266.png,136,136.035294
D:\BeatNet\data\DS5\test\136\4658-2616853.png,136,138.559448
D:\BeatNet\data\DS5\test\136\4661-8762918.png,136,136.275009
D:\BeatNet\data\DS5\test\136\4662-1812662.png,136,136.296066
D:\BeatNet\data\DS5\test\136\4667-1503798.png,136,138.221069
D:\BeatNet\data\DS5\test\136\4686-3924989.png,136,137.660126
D:\BeatNet\data\DS5\test\136\4686-4274631.png,136,136.253998
D:\BeatNet\data\DS5\test\136\4696-3344321.png,136,136.083298
D:\BeatNet\data\DS5\test\136\4700-2017134.png,136,138.484924
D:\BeatNet\data\DS5\test\136\4701-831524.png,136,139.183090
D:\BeatNet\data\DS5\test\136\4703-359706.png,136,135.596420
D:\BeatNet\data\DS5\test\136\4713-3540900.png,136,136.731461
D:\BeatNet\data\DS5\test\136\4725-521384.png,136,139.151917
D:\BeatNet\data\DS5\test\136\4726-8651431.png,136,137.401520
D:\BeatNet\data\DS5\test\136\4731-2550823.png,136,136.061447
D:\BeatNet\data\DS5\test\136\4734-6953894.png,136,137.379959
D:\BeatNet\data\DS5\test\136\4734-7451168.png,136,136.390732
D:\BeatNet\data\DS5\test\136\4740-2045334.png,136,137.894989
D:\BeatNet\data\DS5\test\136\4750-3296813.png,136,139.554276
D:\BeatNet\data\DS5\test\136\4752-7210471.png,136,136.150497
D:\BeatNet\data\DS5\test\136\4757-2044690.png,136,138.051895
D:\BeatNet\data\DS5\test\136\4758-1331625.png,136,135.973694
D:\BeatNet\data\DS5\test\136\4762-2885661.png,136,136.874268
D:\BeatNet\data\DS5\test\136\4762-6121418.png,136,137.189514
D:\BeatNet\data\DS5\test\136\4773-4850552.png,136,136.332626
D:\BeatNet\data\DS5\test\136\4773-5002245.png,136,135.966354
D:\BeatNet\data\DS5\test\136\4776-4031291.png,136,142.682312
D:\BeatNet\data\DS5\test\136\4776-6451099.png,136,136.096481
D:\BeatNet\data\DS5\test\136\4776-7103472.png,136,138.691406
D:\BeatNet\data\DS5\test\136\4786-2901701.png,136,138.143784
D:\BeatNet\data\DS5\test\136\4789-3036094.png,136,137.222885
D:\BeatNet\data\DS5\test\136\4794-3345967.png,136,138.672424
D:\BeatNet\data\DS5\test\136\4795-7539765.png,136,137.661545
D:\BeatNet\data\DS5\test\136\4798-4118833.png,136,139.794006
D:\BeatNet\data\DS5\test\136\4802-2952600.png,136,139.045929
D:\BeatNet\data\DS5\test\136\4803-911671.png,136,137.426666
D:\BeatNet\data\DS5\test\136\4804-5194064.png,136,135.950409
D:\BeatNet\data\DS5\test\136\4804-797274.png,136,138.030594
D:\BeatNet\data\DS5\test\136\4811-4886528.png,136,136.470184
D:\BeatNet\data\DS5\test\136\4815-5728058.png,136,139.365494
D:\BeatNet\data\DS5\test\136\4816-2254136.png,136,140.308365
D:\BeatNet\data\DS5\test\136\4816-2506482.png,136,143.854797
D:\BeatNet\data\DS5\test\136\4816-6419173.png,136,136.178970
D:\BeatNet\data\DS5\test\136\4820-6273001.png,136,136.309235
D:\BeatNet\data\DS5\test\136\4824-5877710.png,136,138.809250
D:\BeatNet\data\DS5\test\136\4824-7542520.png,136,136.226044
D:\BeatNet\data\DS5\test\136\4825-489356.png,136,137.257797
D:\BeatNet\data\DS5\test\136\4825-4944393.png,136,139.415619
D:\BeatNet\data\DS5\test\136\4827-9013086.png,136,139.207916
D:\BeatNet\data\DS5\test\136\4829-1033100.png,136,136.824020
D:\BeatNet\data\DS5\test\136\4829-1263960.png,136,138.545013
D:\BeatNet\data\DS5\test\136\4833-6096022.png,136,143.205399
D:\BeatNet\data\DS5\test\136\4836-1252263.png,136,137.361282
D:\BeatNet\data\DS5\test\136\4842-1817041.png,136,136.109848
D:\BeatNet\data\DS5\test\136\4844-5147898.png,136,137.833191
D:\BeatNet\data\DS5\test\136\4847-410631.png,136,138.100952
D:\BeatNet\data\DS5\test\136\4847-4526758.png,136,136.972885
D:\BeatNet\data\DS5\test\136\4850-4665572.png,136,138.435577
D:\BeatNet\data\DS5\test\136\4852-4638285.png,136,136.410141
D:\BeatNet\data\DS5\test\136\4852-6147198.png,136,142.650192
D:\BeatNet\data\DS5\test\136\4871-3717502.png,136,136.191238
D:\BeatNet\data\DS5\test\136\4871-3863863.png,136,136.081650
D:\BeatNet\data\DS5\test\136\4871-397102.png,136,136.530762
D:\BeatNet\data\DS5\test\136\4877-1293022.png,136,136.206299
D:\BeatNet\data\DS5\test\136\4877-1791694.png,136,135.630722
D:\BeatNet\data\DS5\test\136\4881-215416.png,136,137.116760
D:\BeatNet\data\DS5\test\136\4883-1680581.png,136,138.549530
D:\BeatNet\data\DS5\test\136\4883-839444.png,136,140.215225
D:\BeatNet\data\DS5\test\136\4894-790376.png,136,136.535126
D:\BeatNet\data\DS5\test\136\4900-1190584.png,136,139.263672
D:\BeatNet\data\DS5\test\136\4903-1400986.png,136,136.690445
D:\BeatNet\data\DS5\test\136\4908-2301638.png,136,138.271164
D:\BeatNet\data\DS5\test\136\4913-4668816.png,136,137.098923
D:\BeatNet\data\DS5\test\136\4914-1673789.png,136,137.146042
D:\BeatNet\data\DS5\test\136\4919-794549.png,136,140.172485
D:\BeatNet\data\DS5\test\136\4932-1468817.png,136,137.330963
D:\BeatNet\data\DS5\test\136\4933-1171331.png,136,135.550491
D:\BeatNet\data\DS5\test\136\4933-343499.png,136,136.032532
D:\BeatNet\data\DS5\test\136\4934-2250829.png,136,136.479614
D:\BeatNet\data\DS5\test\136\4939-3167127.png,136,139.285538
D:\BeatNet\data\DS5\test\136\4943-3204561.png,136,137.188751
D:\BeatNet\data\DS5\test\136\4948-2851020.png,136,138.354706
D:\BeatNet\data\DS5\test\136\4952-605384.png,136,137.490341
D:\BeatNet\data\DS5\test\136\4954-3165079.png,136,138.966339
D:\BeatNet\data\DS5\test\136\4964-1299812.png,136,138.279648
D:\BeatNet\data\DS5\test\136\4971-3447910.png,136,136.806366
D:\BeatNet\data\DS5\test\136\4971-445298.png,136,139.853989
D:\BeatNet\data\DS5\test\136\4972-2177459.png,136,137.639938
D:\BeatNet\data\DS5\test\136\4972-4142294.png,136,138.449387
D:\BeatNet\data\DS5\test\136\4981-2659047.png,136,137.154205
D:\BeatNet\data\DS5\test\136\4983-5508424.png,136,138.356476
D:\BeatNet\data\DS5\test\136\4985-586468.png,136,137.666077
