Image Path,True Value,Predicted Value
D:\BeatNet\data\DS2\test\130\5585-4081605.png,130,149.266602
D:\BeatNet\data\DS2\test\130\5585-6413948.png,130,154.380157
D:\BeatNet\data\DS2\test\130\5590-3544144.png,130,147.372284
D:\BeatNet\data\DS2\test\130\5592-6359832.png,130,149.333298
D:\BeatNet\data\DS2\test\130\5604-751571.png,130,148.315308
D:\BeatNet\data\DS2\test\130\5605-3213287.png,130,149.538055
D:\BeatNet\data\DS2\test\130\5617-4763129.png,130,148.041092
D:\BeatNet\data\DS2\test\130\5631-5527971.png,130,147.068344
D:\BeatNet\data\DS2\test\130\5636-5249355.png,130,147.957214
D:\BeatNet\data\DS2\test\130\5637-1354565.png,130,147.728775
D:\BeatNet\data\DS2\test\130\5643-1535491.png,130,146.727600
D:\BeatNet\data\DS2\test\130\5648-1958506.png,130,149.126282
D:\BeatNet\data\DS2\test\130\5651-233959.png,130,147.502975
D:\BeatNet\data\DS2\test\130\5653-1157759.png,130,146.658340
D:\BeatNet\data\DS2\test\130\5653-872951.png,130,146.085266
D:\BeatNet\data\DS2\test\130\5665-3583432.png,130,147.349686
D:\BeatNet\data\DS2\test\130\5669-426768.png,130,148.133133
D:\BeatNet\data\DS2\test\130\5672-6106312.png,130,148.329071
D:\BeatNet\data\DS2\test\130\5685-2609615.png,130,148.625732
D:\BeatNet\data\DS2\test\130\5687-4048652.png,130,146.848907
D:\BeatNet\data\DS2\test\130\5695-5429102.png,130,148.427979
D:\BeatNet\data\DS2\test\130\5702-3466138.png,130,148.258881
D:\BeatNet\data\DS2\test\130\5702-4127753.png,130,148.736328
D:\BeatNet\data\DS2\test\130\5708-2822681.png,130,149.175140
D:\BeatNet\data\DS2\test\130\5907-5952575.png,130,145.481430
D:\BeatNet\data\DS2\test\131\4552-2006267.png,131,145.851166
D:\BeatNet\data\DS2\test\131\4563-4785789.png,131,148.588928
D:\BeatNet\data\DS2\test\131\4565-6787656.png,131,147.213242
D:\BeatNet\data\DS2\test\131\4569-4104175.png,131,146.366623
D:\BeatNet\data\DS2\test\131\4576-3751484.png,131,148.112320
D:\BeatNet\data\DS2\test\131\4576-5192559.png,131,146.807190
D:\BeatNet\data\DS2\test\131\4577-4419852.png,131,149.013535
D:\BeatNet\data\DS2\test\131\4580-1533380.png,131,146.945938
D:\BeatNet\data\DS2\test\131\4585-3233758.png,131,148.846664
D:\BeatNet\data\DS2\test\131\4591-927754.png,131,147.356445
D:\BeatNet\data\DS2\test\131\4593-3868065.png,131,146.189941
D:\BeatNet\data\DS2\test\131\4593-6179042.png,131,145.281815
D:\BeatNet\data\DS2\test\131\4601-4354140.png,131,148.694229
D:\BeatNet\data\DS2\test\131\4603-3583757.png,131,147.796616
D:\BeatNet\data\DS2\test\131\4604-772422.png,131,160.593445
D:\BeatNet\data\DS2\test\131\4609-952461.png,131,149.035187
D:\BeatNet\data\DS2\test\131\4610-1839494.png,131,147.759430
D:\BeatNet\data\DS2\test\131\4614-585408.png,131,145.401291
D:\BeatNet\data\DS2\test\131\4617-2621643.png,131,147.422104
D:\BeatNet\data\DS2\test\131\4621-1070365.png,131,147.105072
D:\BeatNet\data\DS2\test\131\4621-726162.png,131,150.169861
D:\BeatNet\data\DS2\test\131\4627-7846376.png,131,147.683807
D:\BeatNet\data\DS2\test\131\4633-3463750.png,131,146.849686
D:\BeatNet\data\DS2\test\131\4652-1540273.png,131,147.568771
D:\BeatNet\data\DS2\test\131\4657-2568237.png,131,146.647293
D:\BeatNet\data\DS2\test\131\4661-7591857.png,131,147.884308
D:\BeatNet\data\DS2\test\131\4667-2982093.png,131,146.414780
D:\BeatNet\data\DS2\test\131\4673-5319406.png,131,148.064850
D:\BeatNet\data\DS2\test\131\4677-3778696.png,131,149.682053
D:\BeatNet\data\DS2\test\131\4690-1065957.png,131,148.221161
D:\BeatNet\data\DS2\test\131\4694-5525053.png,131,149.320999
D:\BeatNet\data\DS2\test\131\4695-5108464.png,131,146.981339
D:\BeatNet\data\DS2\test\131\4696-5151726.png,131,148.620697
D:\BeatNet\data\DS2\test\131\4701-7882630.png,131,149.665115
D:\BeatNet\data\DS2\test\131\4703-4194641.png,131,148.630981
D:\BeatNet\data\DS2\test\131\4712-6069746.png,131,146.741379
D:\BeatNet\data\DS2\test\131\4719-1449283.png,131,148.646515
D:\BeatNet\data\DS2\test\131\4738-6915349.png,131,148.247925
D:\BeatNet\data\DS2\test\131\4740-3828764.png,131,146.928558
D:\BeatNet\data\DS2\test\131\4750-242526.png,131,147.895462
D:\BeatNet\data\DS2\test\131\4752-6301137.png,131,149.815918
D:\BeatNet\data\DS2\test\131\4762-537476.png,131,149.338226
D:\BeatNet\data\DS2\test\131\4764-4114361.png,131,148.660217
D:\BeatNet\data\DS2\test\131\4764-5537482.png,131,147.848862
D:\BeatNet\data\DS2\test\131\4766-1993825.png,131,147.228790
D:\BeatNet\data\DS2\test\131\4766-4755845.png,131,147.772461
D:\BeatNet\data\DS2\test\131\4768-331715.png,131,148.769379
D:\BeatNet\data\DS2\test\131\4772-6182936.png,131,149.233185
D:\BeatNet\data\DS2\test\131\4773-3240169.png,131,145.896835
D:\BeatNet\data\DS2\test\131\4773-6779253.png,131,150.713379
D:\BeatNet\data\DS2\test\131\4776-6873744.png,131,148.843979
D:\BeatNet\data\DS2\test\131\4783-1198817.png,131,146.580887
D:\BeatNet\data\DS2\test\131\4783-1469767.png,131,146.825745
D:\BeatNet\data\DS2\test\131\4783-4022429.png,131,147.111649
D:\BeatNet\data\DS2\test\131\4787-7564945.png,131,147.612274
D:\BeatNet\data\DS2\test\131\4789-484909.png,131,148.285889
D:\BeatNet\data\DS2\test\131\4794-3328541.png,131,146.708160
D:\BeatNet\data\DS2\test\131\4798-2970342.png,131,146.957825
D:\BeatNet\data\DS2\test\131\4798-5468481.png,131,147.999588
D:\BeatNet\data\DS2\test\131\4805-1469143.png,131,145.089798
D:\BeatNet\data\DS2\test\131\4806-1165623.png,131,146.951324
D:\BeatNet\data\DS2\test\131\4806-1491921.png,131,147.352295
D:\BeatNet\data\DS2\test\131\4811-4217648.png,131,147.041550
D:\BeatNet\data\DS2\test\131\4816-3401540.png,131,148.598648
D:\BeatNet\data\DS2\test\131\4829-5020016.png,131,150.021805
D:\BeatNet\data\DS2\test\131\4831-2734351.png,131,147.028305
D:\BeatNet\data\DS2\test\131\4831-3009302.png,131,150.593277
D:\BeatNet\data\DS2\test\131\4831-801226.png,131,147.442047
D:\BeatNet\data\DS2\test\131\4834-2890721.png,131,146.418793
D:\BeatNet\data\DS2\test\131\4836-3203477.png,131,145.620529
D:\BeatNet\data\DS2\test\131\4838-580882.png,131,149.380188
D:\BeatNet\data\DS2\test\131\4841-3760508.png,131,148.190002
D:\BeatNet\data\DS2\test\131\4841-5926311.png,131,148.333557
D:\BeatNet\data\DS2\test\131\4841-6800254.png,131,149.342697
D:\BeatNet\data\DS2\test\131\4842-4444042.png,131,147.605286
D:\BeatNet\data\DS2\test\131\4844-3426380.png,131,148.245239
D:\BeatNet\data\DS2\test\131\4857-303118.png,131,148.754135
D:\BeatNet\data\DS2\test\131\4862-1656182.png,131,145.703171
D:\BeatNet\data\DS2\test\131\4862-2609714.png,131,150.553223
D:\BeatNet\data\DS2\test\131\4865-5591164.png,131,148.014801
D:\BeatNet\data\DS2\test\131\4868-734426.png,131,146.084610
D:\BeatNet\data\DS2\test\131\4883-755928.png,131,146.843231
D:\BeatNet\data\DS2\test\131\4886-5769376.png,131,147.681992
D:\BeatNet\data\DS2\test\131\4887-6751490.png,131,149.628357
D:\BeatNet\data\DS2\test\131\4890-2659982.png,131,148.556168
D:\BeatNet\data\DS2\test\131\4895-3846443.png,131,146.056137
D:\BeatNet\data\DS2\test\131\4896-2907498.png,131,146.406174
D:\BeatNet\data\DS2\test\131\4898-3874919.png,131,147.457703
D:\BeatNet\data\DS2\test\131\4898-3942793.png,131,147.828110
D:\BeatNet\data\DS2\test\131\4900-2393481.png,131,147.759491
D:\BeatNet\data\DS2\test\131\4901-3041001.png,131,144.874634
D:\BeatNet\data\DS2\test\131\4909-1085567.png,131,146.333313
D:\BeatNet\data\DS2\test\131\4909-291423.png,131,147.910889
D:\BeatNet\data\DS2\test\131\4921-2121599.png,131,148.453598
D:\BeatNet\data\DS2\test\131\4924-1729005.png,131,145.012039
D:\BeatNet\data\DS2\test\131\4925-5679035.png,131,149.103622
D:\BeatNet\data\DS2\test\131\4932-4571404.png,131,146.272766
D:\BeatNet\data\DS2\test\131\4932-4832543.png,131,149.475784
D:\BeatNet\data\DS2\test\131\4934-2905163.png,131,146.193756
D:\BeatNet\data\DS2\test\131\4938-811377.png,131,146.776291
D:\BeatNet\data\DS2\test\131\4939-276871.png,131,146.549210
D:\BeatNet\data\DS2\test\131\4940-5323261.png,131,149.061417
D:\BeatNet\data\DS2\test\131\4940-6233786.png,131,146.513870
D:\BeatNet\data\DS2\test\131\4940-947018.png,131,145.985153
D:\BeatNet\data\DS2\test\131\4943-1035662.png,131,146.834549
D:\BeatNet\data\DS2\test\131\4945-2273569.png,131,147.017273
D:\BeatNet\data\DS2\test\131\4964-982367.png,131,146.523148
D:\BeatNet\data\DS2\test\131\4968-3171604.png,131,146.050003
D:\BeatNet\data\DS2\test\131\4972-1839784.png,131,146.655334
D:\BeatNet\data\DS2\test\131\4981-3160830.png,131,148.031052
D:\BeatNet\data\DS2\test\131\4983-2553018.png,131,148.511322
D:\BeatNet\data\DS2\test\131\4983-2913526.png,131,157.152054
D:\BeatNet\data\DS2\test\131\4983-2979876.png,131,147.858292
D:\BeatNet\data\DS2\test\131\4985-2837535.png,131,147.534424
D:\BeatNet\data\DS2\test\131\4992-3830523.png,131,148.043091
D:\BeatNet\data\DS2\test\131\4997-5466299.png,131,149.579834
D:\BeatNet\data\DS2\test\131\5001-5512518.png,131,146.467590
D:\BeatNet\data\DS2\test\131\5032-6632299.png,131,146.376816
D:\BeatNet\data\DS2\test\131\5037-1373554.png,131,146.242447
D:\BeatNet\data\DS2\test\131\5039-5032124.png,131,148.614517
D:\BeatNet\data\DS2\test\131\5040-4702389.png,131,147.076721
D:\BeatNet\data\DS2\test\131\5042-1600085.png,131,146.655930
D:\BeatNet\data\DS2\test\131\5044-2879800.png,131,146.354980
D:\BeatNet\data\DS2\test\131\5045-2369234.png,131,148.324005
D:\BeatNet\data\DS2\test\131\5061-2556183.png,131,145.190994
D:\BeatNet\data\DS2\test\131\5066-676715.png,131,147.112839
D:\BeatNet\data\DS2\test\131\5078-793034.png,131,144.978333
D:\BeatNet\data\DS2\test\131\5081-3366133.png,131,148.807236
D:\BeatNet\data\DS2\test\131\5082-6230948.png,131,145.030579
D:\BeatNet\data\DS2\test\131\5105-5820461.png,131,149.298401
D:\BeatNet\data\DS2\test\131\5106-4833403.png,131,146.793259
D:\BeatNet\data\DS2\test\131\5124-1314885.png,131,146.822311
D:\BeatNet\data\DS2\test\131\5124-4100320.png,131,148.023987
D:\BeatNet\data\DS2\test\131\5130-1453328.png,131,147.212875
D:\BeatNet\data\DS2\test\131\5130-2465212.png,131,145.052124
D:\BeatNet\data\DS2\test\131\5130-2671317.png,131,147.240570
D:\BeatNet\data\DS2\test\131\5136-4006081.png,131,146.333603
D:\BeatNet\data\DS2\test\131\5143-1855955.png,131,148.069305
D:\BeatNet\data\DS2\test\131\5145-1631104.png,131,147.545837
D:\BeatNet\data\DS2\test\131\5145-3486582.png,131,146.702774
D:\BeatNet\data\DS2\test\131\5145-422307.png,131,146.785751
D:\BeatNet\data\DS2\test\131\5145-834685.png,131,144.759338
D:\BeatNet\data\DS2\test\131\5149-511596.png,131,145.397308
D:\BeatNet\data\DS2\test\131\5150-3949997.png,131,147.172562
D:\BeatNet\data\DS2\test\131\5154-3972719.png,131,146.968842
D:\BeatNet\data\DS2\test\131\5155-1699751.png,131,146.433945
D:\BeatNet\data\DS2\test\131\5155-518206.png,131,148.302551
D:\BeatNet\data\DS2\test\131\5156-4312391.png,131,147.669968
D:\BeatNet\data\DS2\test\131\5158-3387511.png,131,149.201157
D:\BeatNet\data\DS2\test\131\5162-1531402.png,131,146.451599
D:\BeatNet\data\DS2\test\131\5166-2738062.png,131,148.446243
D:\BeatNet\data\DS2\test\131\5168-2837921.png,131,148.480148
D:\BeatNet\data\DS2\test\131\5168-5317779.png,131,148.905472
D:\BeatNet\data\DS2\test\131\5172-6156275.png,131,147.674347
D:\BeatNet\data\DS2\test\131\5173-5184878.png,131,146.376602
D:\BeatNet\data\DS2\test\131\5174-6335043.png,131,147.479706
D:\BeatNet\data\DS2\test\131\5175-4140184.png,131,146.689926
D:\BeatNet\data\DS2\test\131\5187-4409806.png,131,147.653259
D:\BeatNet\data\DS2\test\131\5187-4494801.png,131,147.623413
D:\BeatNet\data\DS2\test\131\5187-585644.png,131,148.492752
D:\BeatNet\data\DS2\test\131\5188-4090192.png,131,149.290588
D:\BeatNet\data\DS2\test\131\5189-2736243.png,131,149.852066
D:\BeatNet\data\DS2\test\131\5189-3877618.png,131,147.626862
D:\BeatNet\data\DS2\test\131\5199-3232010.png,131,146.937119
D:\BeatNet\data\DS2\test\131\5208-1716895.png,131,146.093002
D:\BeatNet\data\DS2\test\131\5211-3623202.png,131,147.594864
D:\BeatNet\data\DS2\test\131\5212-981159.png,131,146.055359
D:\BeatNet\data\DS2\test\131\5223-1092357.png,131,145.542419
D:\BeatNet\data\DS2\test\131\5223-4321786.png,131,147.595596
D:\BeatNet\data\DS2\test\131\5241-1823928.png,131,146.091873
D:\BeatNet\data\DS2\test\131\5241-2640177.png,131,146.310013
D:\BeatNet\data\DS2\test\131\5244-5269887.png,131,147.725418
D:\BeatNet\data\DS2\test\131\5246-6245704.png,131,146.416336
D:\BeatNet\data\DS2\test\131\5246-8314061.png,131,148.137573
D:\BeatNet\data\DS2\test\131\5266-5363633.png,131,145.485764
D:\BeatNet\data\DS2\test\131\5271-1706518.png,131,147.372910
D:\BeatNet\data\DS2\test\131\5271-7703921.png,131,147.381958
D:\BeatNet\data\DS2\test\131\5400-6433744.png,131,147.583435
D:\BeatNet\data\DS2\test\131\5409-2163371.png,131,147.929932
D:\BeatNet\data\DS2\test\131\5411-2687726.png,131,146.219940
D:\BeatNet\data\DS2\test\131\5412-1144821.png,131,149.559143
D:\BeatNet\data\DS2\test\131\5426-4520006.png,131,148.563080
D:\BeatNet\data\DS2\test\131\5428-4814443.png,131,148.878189
D:\BeatNet\data\DS2\test\131\5430-5427850.png,131,145.781219
D:\BeatNet\data\DS2\test\131\5436-904457.png,131,147.138168
D:\BeatNet\data\DS2\test\131\5448-381013.png,131,155.425400
D:\BeatNet\data\DS2\test\131\5448-414936.png,131,150.646774
D:\BeatNet\data\DS2\test\131\5451-1401853.png,131,147.446701
D:\BeatNet\data\DS2\test\131\5459-5390408.png,131,146.946289
D:\BeatNet\data\DS2\test\131\5465-2790164.png,131,148.308350
D:\BeatNet\data\DS2\test\131\5465-6583551.png,131,149.021332
D:\BeatNet\data\DS2\test\131\5470-3627677.png,131,150.444931
D:\BeatNet\data\DS2\test\131\5478-1168660.png,131,149.297379
D:\BeatNet\data\DS2\test\131\5478-2888683.png,131,147.052734
D:\BeatNet\data\DS2\test\131\5478-6553813.png,131,147.311584
D:\BeatNet\data\DS2\test\131\5487-6386477.png,131,146.356567
D:\BeatNet\data\DS2\test\131\5487-6600618.png,131,145.500397
D:\BeatNet\data\DS2\test\131\5490-10176944.png,131,149.259201
D:\BeatNet\data\DS2\test\131\5491-1262973.png,131,150.695328
D:\BeatNet\data\DS2\test\131\5491-1393093.png,131,150.368103
D:\BeatNet\data\DS2\test\131\5495-3799463.png,131,146.718323
D:\BeatNet\data\DS2\test\131\5495-3899082.png,131,147.109283
D:\BeatNet\data\DS2\test\131\5495-8521317.png,131,145.256516
D:\BeatNet\data\DS2\test\131\5498-1994952.png,131,147.975510
D:\BeatNet\data\DS2\test\131\5517-4534635.png,131,147.129044
D:\BeatNet\data\DS2\test\131\5518-7254718.png,131,147.282562
D:\BeatNet\data\DS2\test\131\5521-3281352.png,131,148.115295
D:\BeatNet\data\DS2\test\131\5525-4129623.png,131,146.921051
D:\BeatNet\data\DS2\test\131\5535-3321018.png,131,145.840912
D:\BeatNet\data\DS2\test\131\5539-4712870.png,131,146.525986
D:\BeatNet\data\DS2\test\131\5541-3061461.png,131,147.721313
D:\BeatNet\data\DS2\test\131\5546-1869484.png,131,149.323685
D:\BeatNet\data\DS2\test\131\5548-8239641.png,131,145.563522
D:\BeatNet\data\DS2\test\131\5570-3363547.png,131,147.118332
D:\BeatNet\data\DS2\test\131\5578-1863545.png,131,147.747559
D:\BeatNet\data\DS2\test\131\5581-6617404.png,131,148.484116
D:\BeatNet\data\DS2\test\131\5586-3448888.png,131,145.069000
D:\BeatNet\data\DS2\test\131\5587-519353.png,131,148.397751
D:\BeatNet\data\DS2\test\131\5596-1889588.png,131,147.493576
D:\BeatNet\data\DS2\test\131\5596-2238982.png,131,149.093384
D:\BeatNet\data\DS2\test\131\5598-5755835.png,131,145.495514
D:\BeatNet\data\DS2\test\131\5600-788963.png,131,148.586472
D:\BeatNet\data\DS2\test\131\5602-5139027.png,131,146.258148
D:\BeatNet\data\DS2\test\131\5603-996106.png,131,145.502090
D:\BeatNet\data\DS2\test\131\5609-163559.png,131,146.957306
D:\BeatNet\data\DS2\test\131\5610-4450295.png,131,150.218582
D:\BeatNet\data\DS2\test\131\5621-6717536.png,131,148.478226
D:\BeatNet\data\DS2\test\131\5628-2480089.png,131,149.159485
D:\BeatNet\data\DS2\test\131\5628-4461961.png,131,149.743652
D:\BeatNet\data\DS2\test\131\5634-1934558.png,131,148.463364
D:\BeatNet\data\DS2\test\131\5650-1498679.png,131,149.869980
D:\BeatNet\data\DS2\test\131\5678-3199827.png,131,145.787582
D:\BeatNet\data\DS2\test\131\5692-1642075.png,131,149.141739
D:\BeatNet\data\DS2\test\131\5692-4781978.png,131,149.700897
D:\BeatNet\data\DS2\test\131\5693-1024403.png,131,146.352173
D:\BeatNet\data\DS2\test\131\5693-3927384.png,131,148.366165
D:\BeatNet\data\DS2\test\131\5699-2696311.png,131,145.861725
D:\BeatNet\data\DS2\test\131\5710-837540.png,131,146.753403
D:\BeatNet\data\DS2\test\131\5740-478595.png,131,147.648880
D:\BeatNet\data\DS2\test\131\5745-1928374.png,131,146.676712
D:\BeatNet\data\DS2\test\131\5758-3109092.png,131,147.972687
D:\BeatNet\data\DS2\test\131\5760-3052310.png,131,148.683777
D:\BeatNet\data\DS2\test\132\4551-3341739.png,132,148.851852
D:\BeatNet\data\DS2\test\132\4589-8482799.png,132,150.116699
D:\BeatNet\data\DS2\test\132\4602-7118096.png,132,149.058899
D:\BeatNet\data\DS2\test\132\4612-3943717.png,132,146.931442
D:\BeatNet\data\DS2\test\132\4636-1409754.png,132,147.436172
D:\BeatNet\data\DS2\test\132\4638-1816299.png,132,146.532623
D:\BeatNet\data\DS2\test\132\4646-1928492.png,132,145.937134
D:\BeatNet\data\DS2\test\132\4649-1440144.png,132,150.010529
D:\BeatNet\data\DS2\test\132\4656-1804281.png,132,147.893860
D:\BeatNet\data\DS2\test\132\4675-3142411.png,132,149.109497
D:\BeatNet\data\DS2\test\132\4678-1766889.png,132,149.707184
D:\BeatNet\data\DS2\test\132\4679-406151.png,132,149.705460
D:\BeatNet\data\DS2\test\132\4681-3920120.png,132,148.224716
D:\BeatNet\data\DS2\test\132\4682-1732949.png,132,147.780930
D:\BeatNet\data\DS2\test\132\4685-312676.png,132,149.407074
D:\BeatNet\data\DS2\test\132\4685-7449425.png,132,145.726913
D:\BeatNet\data\DS2\test\132\4689-6790762.png,132,147.777603
D:\BeatNet\data\DS2\test\132\4702-671696.png,132,149.999893
D:\BeatNet\data\DS2\test\132\4708-5563569.png,132,147.480850
D:\BeatNet\data\DS2\test\132\4709-128748.png,132,148.826843
D:\BeatNet\data\DS2\test\132\4714-4551924.png,132,144.986923
D:\BeatNet\data\DS2\test\132\4716-7430813.png,132,148.042221
D:\BeatNet\data\DS2\test\132\4720-4826074.png,132,149.549652
D:\BeatNet\data\DS2\test\132\4724-6061852.png,132,147.276978
D:\BeatNet\data\DS2\test\132\4733-2669187.png,132,147.064621
D:\BeatNet\data\DS2\test\132\4741-4927559.png,132,145.512405
D:\BeatNet\data\DS2\test\132\4756-7792734.png,132,151.149963
D:\BeatNet\data\DS2\test\132\4765-2373779.png,132,149.068115
D:\BeatNet\data\DS2\test\132\4765-5207959.png,132,147.391800
D:\BeatNet\data\DS2\test\132\4769-2390591.png,132,147.707703
D:\BeatNet\data\DS2\test\132\4778-1155897.png,132,147.791977
D:\BeatNet\data\DS2\test\132\4790-5436712.png,132,147.094955
D:\BeatNet\data\DS2\test\132\4792-766894.png,132,146.963623
D:\BeatNet\data\DS2\test\132\4801-4672315.png,132,147.694809
D:\BeatNet\data\DS2\test\132\4807-4551627.png,132,146.319656
D:\BeatNet\data\DS2\test\132\4810-5990807.png,132,146.730865
D:\BeatNet\data\DS2\test\132\4818-1866614.png,132,146.589645
D:\BeatNet\data\DS2\test\132\4823-5043761.png,132,146.536957
D:\BeatNet\data\DS2\test\132\4853-3297974.png,132,147.092102
D:\BeatNet\data\DS2\test\132\4853-6323574.png,132,152.328674
D:\BeatNet\data\DS2\test\132\4853-6352028.png,132,152.536057
D:\BeatNet\data\DS2\test\132\4876-1233508.png,132,146.146820
D:\BeatNet\data\DS2\test\132\4892-3094233.png,132,149.148895
D:\BeatNet\data\DS2\test\132\4897-725174.png,132,145.995834
D:\BeatNet\data\DS2\test\132\4904-1586276.png,132,147.969437
D:\BeatNet\data\DS2\test\132\4906-2563461.png,132,149.261887
D:\BeatNet\data\DS2\test\132\4906-854372.png,132,147.113602
D:\BeatNet\data\DS2\test\132\4937-5806276.png,132,149.617661
D:\BeatNet\data\DS2\test\132\4941-3336063.png,132,144.106583
D:\BeatNet\data\DS2\test\132\4942-3851823.png,132,148.873291
D:\BeatNet\data\DS2\test\132\4957-3715323.png,132,147.183685
D:\BeatNet\data\DS2\test\132\4960-837096.png,132,146.609482
D:\BeatNet\data\DS2\test\132\4970-6061390.png,132,149.388367
D:\BeatNet\data\DS2\test\132\4975-3533735.png,132,148.071228
D:\BeatNet\data\DS2\test\132\4980-1922557.png,132,145.332260
D:\BeatNet\data\DS2\test\132\4988-5280014.png,132,147.434204
D:\BeatNet\data\DS2\test\132\4999-5008875.png,132,146.708908
D:\BeatNet\data\DS2\test\132\5006-480600.png,132,148.538864
D:\BeatNet\data\DS2\test\132\5011-3351819.png,132,150.967224
D:\BeatNet\data\DS2\test\132\5013-360725.png,132,149.027618
D:\BeatNet\data\DS2\test\132\5013-4613685.png,132,146.025330
D:\BeatNet\data\DS2\test\132\5015-1516602.png,132,148.626312
D:\BeatNet\data\DS2\test\132\5021-2809368.png,132,148.487610
D:\BeatNet\data\DS2\test\132\5021-5350238.png,132,147.192047
D:\BeatNet\data\DS2\test\132\5023-733366.png,132,148.975586
D:\BeatNet\data\DS2\test\132\5033-3005464.png,132,151.831848
D:\BeatNet\data\DS2\test\132\5033-3747108.png,132,147.334198
D:\BeatNet\data\DS2\test\132\5057-3471481.png,132,147.778519
D:\BeatNet\data\DS2\test\132\5058-1067946.png,132,146.553848
D:\BeatNet\data\DS2\test\132\5058-727373.png,132,146.968506
D:\BeatNet\data\DS2\test\132\5067-594741.png,132,145.891922
D:\BeatNet\data\DS2\test\132\5084-3591649.png,132,146.393677
D:\BeatNet\data\DS2\test\132\5094-4491526.png,132,146.866257
D:\BeatNet\data\DS2\test\132\5095-1933129.png,132,148.402176
D:\BeatNet\data\DS2\test\132\5095-4211519.png,132,146.108109
D:\BeatNet\data\DS2\test\132\5096-2812088.png,132,146.166840
D:\BeatNet\data\DS2\test\132\5107-1434913.png,132,147.614166
D:\BeatNet\data\DS2\test\132\5107-562526.png,132,145.888550
D:\BeatNet\data\DS2\test\132\5121-1654251.png,132,148.140335
D:\BeatNet\data\DS2\test\132\5131-1487178.png,132,146.921356
D:\BeatNet\data\DS2\test\132\5144-1111850.png,132,149.462906
D:\BeatNet\data\DS2\test\132\5161-3237045.png,132,148.052109
D:\BeatNet\data\DS2\test\132\5198-121446.png,132,147.114914
D:\BeatNet\data\DS2\test\132\5198-4312556.png,132,147.395203
D:\BeatNet\data\DS2\test\132\5198-5687119.png,132,148.525131
D:\BeatNet\data\DS2\test\132\5214-4245762.png,132,147.809814
D:\BeatNet\data\DS2\test\132\5228-1137583.png,132,145.601257
D:\BeatNet\data\DS2\test\132\5228-2490536.png,132,147.148285
D:\BeatNet\data\DS2\test\132\5233-8666834.png,132,149.528473
D:\BeatNet\data\DS2\test\132\5237-4625130.png,132,147.002518
D:\BeatNet\data\DS2\test\132\5242-398413.png,132,148.648941
D:\BeatNet\data\DS2\test\132\5243-7194746.png,132,148.116913
D:\BeatNet\data\DS2\test\132\5243-8335582.png,132,146.180771
D:\BeatNet\data\DS2\test\132\5243-9289480.png,132,149.214783
D:\BeatNet\data\DS2\test\132\5247-776727.png,132,149.019806
D:\BeatNet\data\DS2\test\132\5249-1175884.png,132,147.675156
D:\BeatNet\data\DS2\test\132\5249-3857577.png,132,148.208817
D:\BeatNet\data\DS2\test\132\5263-1333260.png,132,149.370728
D:\BeatNet\data\DS2\test\132\5265-1254407.png,132,146.421432
D:\BeatNet\data\DS2\test\132\5269-4449035.png,132,147.064590
D:\BeatNet\data\DS2\test\132\5273-2117565.png,132,149.127228
D:\BeatNet\data\DS2\test\132\5277-3670317.png,132,148.032700
D:\BeatNet\data\DS2\test\132\5278-3093059.png,132,148.509521
D:\BeatNet\data\DS2\test\132\5407-2722206.png,132,146.432266
D:\BeatNet\data\DS2\test\132\5414-8300544.png,132,148.454086
D:\BeatNet\data\DS2\test\132\5416-474220.png,132,146.655014
D:\BeatNet\data\DS2\test\132\5429-1149980.png,132,146.894073
D:\BeatNet\data\DS2\test\132\5429-3593251.png,132,148.086990
D:\BeatNet\data\DS2\test\132\5435-4629387.png,132,147.448792
D:\BeatNet\data\DS2\test\132\5437-2598815.png,132,149.328308
D:\BeatNet\data\DS2\test\132\5444-6754954.png,132,147.983856
D:\BeatNet\data\DS2\test\132\5453-6372027.png,132,146.916153
D:\BeatNet\data\DS2\test\132\5460-6569344.png,132,147.499802
D:\BeatNet\data\DS2\test\132\5476-5225896.png,132,145.682480
D:\BeatNet\data\DS2\test\132\5485-9580179.png,132,147.626129
D:\BeatNet\data\DS2\test\132\5493-181902.png,132,145.860870
D:\BeatNet\data\DS2\test\132\5496-5514835.png,132,149.473236
D:\BeatNet\data\DS2\test\132\5497-1929473.png,132,146.255707
D:\BeatNet\data\DS2\test\132\5507-267574.png,132,147.981857
D:\BeatNet\data\DS2\test\132\5507-6034793.png,132,146.110504
D:\BeatNet\data\DS2\test\132\5510-8456494.png,132,145.592224
D:\BeatNet\data\DS2\test\132\5530-1934628.png,132,147.392044
D:\BeatNet\data\DS2\test\132\5530-6638495.png,132,145.778915
D:\BeatNet\data\DS2\test\132\5530-6706918.png,132,145.655319
D:\BeatNet\data\DS2\test\132\5530-7324976.png,132,145.108856
D:\BeatNet\data\DS2\test\132\5542-4678226.png,132,145.234024
D:\BeatNet\data\DS2\test\132\5553-1768248.png,132,147.782394
D:\BeatNet\data\DS2\test\132\5553-4870923.png,132,147.039520
D:\BeatNet\data\DS2\test\132\5560-5314388.png,132,149.908585
D:\BeatNet\data\DS2\test\132\5569-662428.png,132,146.961929
D:\BeatNet\data\DS2\test\132\5594-5274775.png,132,149.849487
D:\BeatNet\data\DS2\test\132\5604-4622905.png,132,148.713806
D:\BeatNet\data\DS2\test\132\5605-402128.png,132,151.958633
D:\BeatNet\data\DS2\test\132\5611-118418.png,132,148.847382
